# This is CartPole simulation from 09.01.2023 at time 07:04:14
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.54198045,-0.9082709,-10.075387,0.8566888,-0.5158336,0.035970733,-0.009730944,4.152626,0.0038988497,1.3485705,0.03596963,1.0,0.1101036,-0.33152092
0.04,-0.5669331,-1.6676611,-71.70515,0.843552,-0.5370475,0.03567911,-0.020613749,-6.285028,-0.14884338,-1.5255826,0.03596963,1.0,0.1101036,1.3485705
0.06,-0.6093043,-2.6288326,-45.16475,0.82004637,-0.5722971,0.034826614,-0.061245285,-1.3228235,-0.38566822,-0.3945804,0.03596963,1.0,0.1101036,-1.5255826
0.08,-0.6709905,-3.7165368,-57.621227,0.78320616,-0.6217621,0.033208452,-0.11725944,-3.136573,-0.6308817,-1.2035934,0.03596963,1.0,0.1101036,-0.3945804
0.1,-0.7558947,-4.953398,-87.18223,0.7276581,-0.68593997,0.030284705,-0.19175062,-8.51908,-0.7412487,-3.168735,0.03596963,1.0,0.1101036,-1.2035934
0.12,-0.86777866,-6.3205132,-42.972588,0.64652276,-0.7628947,0.025524866,-0.28107032,1.5629101,-0.7957812,-0.8710691,0.03596963,1.0,0.1101036,-3.168735
0.14,-1.0042409,-7.434179,-72.015945,0.53672886,-0.84375477,0.019707263,-0.29765806,-4.6374893,-0.81921315,-2.9663417,0.03596963,1.0,0.1101036,-0.8710691
0.16,-1.1637356,-8.636657,-55.38312,0.39591193,-0.91828847,0.013566416,-0.31480417,1.6480846,-0.8063638,-1.4252676,0.03596963,1.0,0.1101036,-2.9663417
0.18,-1.3470968,-9.833209,-61.996174,0.22183847,-0.9750834,0.0074033667,-0.2983216,0.93581104,-0.80940205,-1.8977363,0.03596963,1.0,0.1101036,-1.4252676
0.2,-1.555171,-11.102364,-64.84435,0.015624679,-0.9998779,0.0015658921,-0.27092257,-0.026711542,-0.7626136,-2.4716518,0.03596963,1.0,0.1101036,-1.8977363
0.22,-1.7888986,-12.404046,-74.20901,-0.21637723,-0.97630984,-0.0038048304,-0.25665116,7.581063,-0.58584505,-0.41375554,0.03596963,1.0,0.1101036,-2.4716518
0.24,-2.0498922,-13.836093,-95.86297,-0.46097702,-0.8874121,-0.007980109,-0.15610588,12.42738,-0.33261824,1.1442313,0.03596963,1.0,0.1101036,-0.41375554
0.26,-2.340365,-15.335681,-89.16971,-0.6958255,-0.71821094,-0.009960141,-0.03658669,9.262573,-0.06431271,0.5493707,0.03596963,1.0,0.1101036,1.1442313
0.28,-2.6610034,-16.704994,-103.356346,-0.8867226,-0.4623018,-0.009396812,0.08039244,12.488692,0.13416624,2.2287123,0.03596963,1.0,0.1101036,0.5493707
0.3,-3.003156,-17.267675,-19.230396,-0.9904329,-0.13799495,-0.0071286825,0.11306672,1.9385952,0.32997817,0.5772759,0.03596963,1.0,0.1101036,2.2287123
0.32,2.931469,-17.440205,24.374868,-0.9780051,0.20858087,-0.0043938966,0.15110217,-1.1012238,0.45719236,1.2077339,0.03596963,1.0,0.1101036,0.5772759
0.34,2.589208,-16.580061,42.747967,-0.8512756,0.5247188,-0.0017462865,0.09930443,-0.81688803,0.54101974,1.9450305,0.03596963,1.0,0.1101036,1.2077339
0.36,2.267321,-15.45392,63.739296,-0.64155585,0.7670764,-0.00013731059,0.05855547,-2.227223,0.57833135,1.7198246,0.03596963,1.0,0.1101036,1.9450305
0.38,1.9698727,-14.066783,72.87316,-0.38856745,0.9214203,0.0006574968,-0.002829427,-3.3247051,0.69983363,0.95031095,0.03596963,1.0,0.1101036,1.7198246
0.4,1.7002932,-12.759765,66.58319,-0.12913524,0.991627,0.000644475,0.015401905,2.215834,0.7624304,2.4047651,0.03596963,1.0,0.1101036,0.95031095
