# This is CartPole simulation from 09.01.2023 at time 07:09:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3799865,1.5542511,69.99304,-0.7237286,0.69008476,-0.039955538,-0.0288685,-7.375394,-0.46874267,-1.8868139,-0.04047312,-1.0,0.12936632,-0.93991244
0.04,2.4211075,2.686108,52.001526,-0.7514857,0.6597493,-0.0412631,-0.11468005,-3.4028409,-0.5120865,-1.1323265,-0.04047312,-1.0,0.12936632,-1.8868139
0.06,2.4837916,3.719236,31.802546,-0.7913385,0.61137825,-0.04410016,-0.18487702,0.54267,-0.4873015,-0.33140776,-0.04047312,-1.0,0.12936632,-1.1323265
0.08,2.5659907,4.5544786,54.50073,-0.83886474,0.5443399,-0.04818655,-0.22385073,-4.9613934,-0.381934,-1.9988879,-0.04047312,-1.0,0.12936632,-0.33140776
0.1,2.6634405,5.2295175,17.653032,-0.8878467,0.4601394,-0.052890185,-0.24596053,1.5237567,-0.22964062,-0.37217185,-0.04047312,-1.0,0.12936632,-1.9988879
0.12,2.773297,5.723287,24.379211,-0.93294233,0.36002582,-0.0579889,-0.25275648,-0.857939,-0.043783095,-1.088901,-0.04047312,-1.0,0.12936632,-0.37217185
0.14,2.8902004,5.8442316,10.39633,-0.968567,0.24875271,-0.06289762,-0.21371123,0.53398675,0.1809678,-0.64117426,-0.04047312,-1.0,0.12936632,-1.088901
0.16,3.0053985,5.6416206,-38.256767,-0.9907399,0.1357735,-0.066503756,-0.1410768,7.8784285,0.40087956,1.4465742,-0.04047312,-1.0,0.12936632,-0.64117426
0.18,3.11265,5.059121,-73.262886,-0.9995812,0.028938696,-0.06818972,-0.025440585,12.81388,0.6096185,3.1247659,-0.04047312,-1.0,0.12936632,1.4465742
0.2,-3.0766234,4.4032454,-41.021843,-0.99789023,-0.06492352,-0.06745839,0.08280121,6.3544927,0.81242704,1.9344472,-0.04047312,-1.0,0.12936632,3.1247659
0.22,-2.99599,3.5757048,-58.45411,-0.9894186,-0.14508869,-0.064687416,0.20432374,8.67167,0.9553346,3.0517333,-0.04047312,-1.0,0.12936632,1.9344472
0.24,-2.9330242,2.7276783,-18.286959,-0.97832835,-0.20705962,-0.059411995,0.31661573,1.0859798,1.0,1.6358168,-0.04047312,-1.0,0.12936632,3.0517333
0.26,-2.8848877,2.0247743,-54.7782,-0.9672318,-0.25389487,-0.052354354,0.39382824,7.1471195,1.0,3.536163,-0.04047312,-1.0,0.12936632,1.6358168
0.28,-2.8494873,1.4078683,-39.793156,-0.95763975,-0.28796902,-0.04405732,0.4485208,4.1848836,1.0,3.030733,-0.04047312,-1.0,0.12936632,3.536163
0.3,-2.8271642,0.74105936,-69.95863,-0.9509733,-0.30927303,-0.03458333,0.50714993,9.481471,1.0,4.674047,-0.04047312,-1.0,0.12936632,3.030733
0.32,-2.8196454,0.1339689,-14.079709,-0.9486211,-0.31641436,-0.023697065,0.5524262,-0.7151575,1.0,2.2579806,-0.04047312,-1.0,0.12936632,4.674047
0.34,-2.8208432,-0.30581406,-17.792421,-0.9489994,-0.31527784,-0.012533235,0.56693375,-0.018014455,0.986052,2.508193,-0.04047312,-1.0,0.12936632,2.2579806
0.36,-2.8307805,-0.7769213,7.019927,-0.9520855,-0.30583197,-0.0010813725,0.58831495,-4.4048676,0.9181733,1.4830643,-0.04047312,-1.0,0.12936632,2.508193
0.38,-2.8460207,-0.8629203,-17.55857,-0.9566357,-0.29128703,0.010074753,0.5426253,0.19891804,0.85339683,2.4598887,-0.04047312,-1.0,0.12936632,1.4830643
0.4,-2.8657155,-1.1699196,-8.947897,-0.96218663,-0.27239102,0.020841673,0.54034567,-1.1460983,0.7826366,2.1130402,-0.04047312,-1.0,0.12936632,2.4598887
0.42,-2.889273,-1.172594,10.861828,-0.9683359,-0.2496509,0.03119427,0.48807728,-4.437064,0.68621725,1.0360935,-0.04047312,-1.0,0.12936632,2.1130402
