# This is CartPole simulation from 09.01.2023 at time 06:58:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5053322,-0.8508879,-52.71172,-0.8043234,-0.5941918,0.028362328,0.050312247,1.6736729,0.40214145,0.39142734,0.028143771,-1.0,0.10174917,0.76815486
0.04,-2.532508,-2.0850878,-82.791885,-0.82017195,-0.5721171,0.029791733,0.11587029,6.9234576,0.4317268,2.1243246,0.028143771,-1.0,0.10174917,0.39142734
0.06,-2.5843298,-3.0607069,-52.46458,-0.8487059,-0.52886516,0.032587163,0.14637591,2.3752742,0.3725265,1.0131571,0.028143771,-1.0,0.10174917,2.1243246
0.08,-2.6538708,-3.8553214,-7.704205,-0.8834027,-0.46861458,0.03579472,0.1594895,-3.8974676,0.26433077,-0.5966371,0.028143771,-1.0,0.10174917,1.0131571
0.1,-2.737691,-4.5852695,-0.6166767,-0.91953456,-0.3930091,0.03913732,0.17710073,-3.9609842,0.1270382,-0.48902568,0.028143771,-1.0,0.10174917,-0.5966371
0.12,-2.8332624,-5.020926,15.05216,-0.95284164,-0.30346802,0.04256458,0.16888922,-5.1186705,-0.034772392,-0.7577782,0.028143771,-1.0,0.10174917,-0.48902568
0.14,-2.9348714,-5.208755,8.646593,-0.97870916,-0.20525204,0.04562339,0.14525034,-3.1055841,-0.20835564,-0.2660098,0.028143771,-1.0,0.10174917,-0.7577782
0.16,-3.036152,-4.86213,34.233585,-0.9944463,-0.10524549,0.04783503,0.06867633,-5.570399,-0.37782857,-1.1588961,0.028143771,-1.0,0.10174917,-0.2660098
0.18,-3.128888,-4.419643,50.925663,-0.9999193,-0.01270442,0.048477087,-0.0012884384,-6.909229,-0.54205906,-1.7478017,0.028143771,-1.0,0.10174917,-1.1588961
0.2,3.0736845,-3.5500426,30.997614,-0.99769515,0.067856014,0.04743473,-0.112146914,-3.4473279,-0.69663656,-1.3464096,0.028143771,-1.0,0.10174917,-1.7478017
0.22,3.0087144,-2.737522,82.127716,-0.99118465,0.13248754,0.044540282,-0.20180845,-9.851734,-0.7974457,-3.3562367,0.028143771,-1.0,0.10174917,-1.3464096
0.24,2.963031,-1.8090421,67.60796,-0.98410016,0.17761423,0.039533965,-0.29730737,-7.4978004,-0.84325594,-3.2008512,0.028143771,-1.0,0.10174917,-3.3562367
0.26,2.9336872,-1.1686051,41.543556,-0.9784654,0.2064109,0.032986995,-0.34667054,-3.6568856,-0.83311576,-2.4505243,0.028143771,-1.0,0.10174917,-3.2008512
0.28,2.917401,-0.43384603,0.30018315,-0.97497416,0.22231825,0.025457526,-0.4051221,2.2077203,-0.79485714,-1.2296239,0.028143771,-1.0,0.10174917,-2.4505243
0.3,2.9129028,0.118346184,-9.856912,-0.9739643,0.22670165,0.017181339,-0.43654096,3.6529517,-0.7369063,-1.0092701,0.028143771,-1.0,0.10174917,-1.2296239
0.32,2.91609,0.24830519,47.007904,-0.97468185,0.2235963,0.008745268,-0.4093174,-4.2997484,-0.6758689,-2.9097552,0.028143771,-1.0,0.10174917,-1.0092701
0.34,2.9238837,0.41983584,-22.284315,-0.97639483,0.21599324,0.00056484656,-0.3891114,5.2542796,-0.612692,-0.3827259,0.028143771,-1.0,0.10174917,-2.9097552
0.36,2.9336631,0.66624486,15.914128,-0.97846043,0.20643446,-0.00702491,-0.38098857,-0.1560541,-0.5466277,-1.7281332,0.028143771,-1.0,0.10174917,-0.3827259
0.38,2.9498503,0.945267,31.968895,-0.9816737,0.19056958,-0.014679723,-0.38008934,-2.5408506,-0.48374364,-2.3391604,0.028143771,-1.0,0.10174917,-1.7281332
0.4,2.9693067,0.8581737,9.9929905,-0.98519546,0.1714349,-0.022029778,-0.33238322,0.30637124,-0.4389539,-1.4000806,0.028143771,-1.0,0.10174917,-2.3391604
0.42,2.9844348,0.76521593,-9.677086,-0.9876761,0.15651168,-0.028102212,-0.28732312,2.8618858,-0.37237948,-0.54710984,0.028143771,-1.0,0.10174917,-1.4000806
0.44,2.9984725,0.77922654,34.98402,-0.9897758,0.1426321,-0.033405706,-0.2598341,-3.4037132,-0.3057485,-2.0111005,0.028143771,-1.0,0.10174917,-0.54710984
0.46,3.0155222,0.9161799,-38.726948,-0.99206364,0.12573671,-0.038561225,-0.25232622,6.5132074,-0.24017516,0.52192765,0.028143771,-1.0,0.10174917,-2.0111005
0.48,3.0330014,0.75340766,-9.098793,-0.99410975,0.10837793,-0.04328162,-0.20732091,2.2897904,-0.19555658,-0.34258232,0.028143771,-1.0,0.10174917,0.52192765
0.5,3.0484815,0.7890675,-1.0372545,-0.9956683,0.092976704,-0.047303047,-0.19261171,1.0350201,-0.14876473,-0.5992862,0.028143771,-1.0,0.10174917,-0.34258232
0.52,3.0635965,0.73242056,19.174055,-0.99695987,0.07791711,-0.05091097,-0.16837528,-1.8632414,-0.113332644,-1.2242115,0.028143771,-1.0,0.10174917,-0.5992862
0.54,3.0793188,0.8604276,-38.87462,-0.9980616,0.062233653,-0.05429773,-0.17225957,5.871541,-0.06739137,0.6965502,0.028143771,-1.0,0.10174917,-1.2242115
0.56,3.0932972,0.55728376,-69.015495,-0.998834,0.04827664,-0.05720505,-0.1205677,9.832346,-0.031304248,1.9316533,0.028143771,-1.0,0.10174917,0.6965502
0.58,3.0996335,0.22077897,-19.207552,-0.9991198,0.041946888,-0.058883574,-0.06621184,3.01372,0.0037000496,0.46965787,0.028143771,-1.0,0.10174917,1.9316533
0.6,3.1026492,0.24102159,-19.059687,-0.9992418,0.0389336,-0.059945773,-0.061056256,2.9631217,0.0442804,0.47949946,0.028143771,-1.0,0.10174917,0.46965787
0.62,3.1069536,0.14637353,37.843643,-0.99940014,0.03463211,-0.061031397,-0.04109021,-4.8013525,0.059692394,-1.3832248,0.028143771,-1.0,0.10174917,0.47949946
0.64,3.1098123,-0.046895597,-33.087494,-0.999495,0.031775046,-0.06178516,-0.008435385,4.8042974,0.055401497,1.1899775,0.028143771,-1.0,0.10174917,-1.3832248
0.66,3.1062198,-0.39051822,60.36404,-0.99937445,0.03536551,-0.06153611,0.044735618,-7.836259,0.03209742,-1.7366384,0.028143771,-1.0,0.10174917,1.1899775
0.68,3.100698,-0.30083865,43.80556,-0.9991639,0.04088326,-0.06088497,0.040200125,-5.5379753,0.010530207,-1.1763004,0.028143771,-1.0,0.10174917,-1.7366384
0.7,3.0962589,-0.22462614,-3.4347312,-0.9989726,0.04531825,-0.060219735,0.038391043,0.9178336,-0.0048528314,0.44372517,0.028143771,-1.0,0.10174917,-1.1763004
0.72,3.0933697,-0.13008264,-13.334206,-0.9988375,0.048204247,-0.059586957,0.034832112,2.28821,-0.002225193,0.77361935,0.028143771,-1.0,0.10174917,0.44372517
0.74,3.0912867,0.10223234,6.5373397,-0.9987349,0.05028478,-0.058873415,0.013055403,-0.39698762,0.0032930132,-0.0057696644,0.028143771,-1.0,0.10174917,0.77361935
0.76,3.093114,0.04093044,-25.856157,-0.99882513,0.04845977,-0.05849515,0.031044772,3.9867086,0.010444667,1.1832565,0.028143771,-1.0,0.10174917,-0.0057696644
0.78,3.0944905,0.15777873,-13.606343,-0.9988909,0.04708471,-0.057864804,0.024585165,2.3059149,0.023982808,0.72794443,0.028143771,-1.0,0.10174917,1.1832565
0.8,3.0957072,0.11460956,-49.240818,-0.99894744,0.045869377,-0.05702767,0.039547116,7.1345353,0.046590667,2.0148628,0.028143771,-1.0,0.10174917,0.72794443
0.82,3.097628,0.25105792,38.43656,-0.9990337,0.04395038,-0.056106053,0.029869832,-4.795089,0.06953261,-1.037621,0.028143771,-1.0,0.10174917,2.0148628
0.84,3.1055424,0.48017395,27.046368,-0.99935025,0.036042426,-0.055828888,0.006522277,-3.33141,0.09621553,-0.7856085,0.028143771,-1.0,0.10174917,-1.037621
0.86,3.1159642,0.37334302,-4.012221,-0.99967164,0.025625674,-0.055753678,0.02684232,0.78542215,0.11588158,0.34154308,0.028143771,-1.0,0.10174917,-0.7856085
0.88,3.1223536,0.3728933,2.295076,-0.9998149,0.019237913,-0.055029955,0.031193795,-0.1331946,0.1332399,0.12690805,0.028143771,-1.0,0.10174917,0.34154308
0.9,3.128109,0.162944,-12.912263,-0.9999091,0.013483266,-0.054146178,0.062700525,1.8795894,0.14258793,0.78062326,0.028143771,-1.0,0.10174917,0.12690805
0.92,3.1308928,0.15205954,-0.008122974,-0.9999428,0.010699696,-0.052805614,0.066535294,0.10177744,0.14950158,0.3495671,0.028143771,-1.0,0.10174917,0.78062326
0.94,3.1335456,0.121491924,17.128363,-0.99996763,0.00804693,-0.051405087,0.07249717,-2.2482924,0.15173839,-0.21527776,0.028143771,-1.0,0.10174917,0.3495671
0.96,3.136646,0.1558015,11.670375,-0.9999878,0.004946601,-0.050034277,0.06904512,-1.5391608,0.16262527,-0.05526076,0.028143771,-1.0,0.10174917,-0.21527776
0.98,3.1405168,0.33688164,12.924279,-0.9999994,0.0010758954,-0.04874955,0.045023598,-1.7523403,0.1795302,-0.22632028,0.028143771,-1.0,0.10174917,-0.05526076
1.0,-3.1362705,0.19632404,0.785478,-0.9999858,-0.0053221053,-0.047805935,0.06354058,-0.16431901,0.17533138,0.2579507,0.028143771,-1.0,0.10174917,-0.22632028
1.02,-3.133462,0.1836548,18.692858,-0.9999669,-0.008130612,-0.046395257,0.06385686,-2.621012,0.1769323,-0.360799,0.028143771,-1.0,0.10174917,0.2579507
1.04,-3.131176,0.0012561163,-18.990345,-0.99994576,-0.0104164705,-0.04494665,0.086677454,2.4742491,0.17653807,1.0296916,0.028143771,-1.0,0.10174917,-0.360799
1.06,-3.133487,-0.31572792,-20.853264,-0.99996716,-0.008105579,-0.042913496,0.12785386,2.7585614,0.16379751,1.2997289,0.028143771,-1.0,0.10174917,1.0296916
1.08,-3.1394408,-0.28039718,-7.060438,-0.9999977,-0.0021518772,-0.040415023,0.12219559,0.9446695,0.14732413,0.81983155,0.028143771,-1.0,0.10174917,1.2997289
1.1,3.1409,-0.05568601,-40.659782,-0.99999976,0.0006927569,-0.038346674,0.09170921,5.5245023,0.14870098,1.8287926,0.028143771,-1.0,0.10174917,0.81983155
1.12,3.1380386,-0.19880152,-4.2392244,-0.9999937,0.003554011,-0.036272794,0.111531295,0.61559993,0.14075264,0.6896246,0.028143771,-1.0,0.10174917,1.8287926
1.14,3.135188,-0.038467094,0.6816811,-0.9999795,0.006404507,-0.03418603,0.09085369,-0.02856665,0.1362721,0.4303508,0.028143771,-1.0,0.10174917,0.6896246
1.16,3.134546,-0.083511546,-21.471544,-0.99997514,0.007046554,-0.0323747,0.09826488,2.9845088,0.1338627,1.224748,0.028143771,-1.0,0.10174917,0.4303508
1.18,3.1340177,-0.01526535,7.6495657,-0.99997133,0.007574875,-0.030550947,0.09049769,-0.9630696,0.12903394,0.19409429,0.028143771,-1.0,0.10174917,1.224748
1.2,3.1356862,0.060282655,0.65716916,-0.99998254,0.00590646,-0.028996259,0.08156116,-0.032915905,0.13151048,0.38442987,0.028143771,-1.0,0.10174917,0.19409429
1.22,3.1363664,0.056101974,-24.810308,-0.99998635,0.0052262624,-0.0272842,0.08316693,3.4156365,0.13790786,1.2598408,0.028143771,-1.0,0.10174917,0.38442987
1.24,3.1369355,-0.12578793,32.627003,-0.99998915,0.004657164,-0.025537474,0.10874841,-4.377169,0.13563411,-0.5800151,0.028143771,-1.0,0.10174917,1.2598408
1.26,3.1357975,-0.0030639418,3.309057,-0.9999832,0.0057951203,-0.02354006,0.0931754,-0.391995,0.1324636,0.3494761,0.028143771,-1.0,0.10174917,-0.5800151
1.28,3.1388454,0.3416081,-21.344927,-0.99999624,0.0027472065,-0.022088949,0.04732831,2.913085,0.14075337,0.9602584,0.028143771,-1.0,0.10174917,0.3494761
1.3,-3.1395853,0.17932406,20.060247,-0.999998,-0.0020073957,-0.02085988,0.06925683,-2.7462473,0.14737956,-0.36262938,0.028143771,-1.0,0.10174917,0.9602584
1.32,-3.1351001,0.26361677,-21.307701,-0.9999789,-0.0064924816,-0.019603318,0.05691929,2.8196447,0.15851754,0.9767128,0.028143771,-1.0,0.10174917,-0.36262938
1.34,-3.1333668,-0.06302387,-7.656571,-0.99996614,-0.008225737,-0.017998582,0.09966324,0.95985085,0.15507245,0.71189106,0.028143771,-1.0,0.10174917,0.9767128
1.36,-3.1343026,-0.03768504,1.0748767,-0.9999734,-0.0072899726,-0.016062984,0.094744995,-0.21627985,0.14971319,0.39288756,0.028143771,-1.0,0.10174917,0.71189106
1.38,-3.1340303,0.2046319,-9.568129,-0.9999714,-0.007562239,-0.014319647,0.06047724,1.2181356,0.14211453,0.5899263,0.028143771,-1.0,0.10174917,0.39288756
1.4,-3.1323593,-0.0741934,20.92215,-0.9999574,-0.009233256,-0.012797232,0.09652125,-2.9270227,0.13798761,-0.28226158,0.028143771,-1.0,0.10174917,0.5899263
1.42,-3.132956,0.015812445,-13.219855,-0.9999627,-0.008636518,-0.011002621,0.082612894,1.708372,0.14368065,0.81859726,0.028143771,-1.0,0.10174917,-0.28226158
1.44,-3.1340547,-0.02338895,9.908092,-0.99997157,-0.0075379214,-0.009173439,0.08631229,-1.4175135,0.1454705,0.0500635,0.028143771,-1.0,0.10174917,0.81859726
1.46,-3.1342378,-0.07296482,43.402687,-0.99997294,-0.007354821,-0.007498973,0.09156984,-5.9585013,0.14260007,-1.0678592,0.028143771,-1.0,0.10174917,0.0500635
1.48,-3.134384,0.03953552,0.8172076,-0.999974,-0.007208674,-0.0058587,0.07486553,-0.18270533,0.13148148,0.30642477,0.028143771,-1.0,0.10174917,-1.0678592
1.5,-3.1336098,0.04977729,-17.062788,-0.9999681,-0.007982797,-0.0043725776,0.071955465,2.235187,0.12387736,0.90074366,0.028143771,-1.0,0.10174917,0.30642477
,,,,,,,,,,,,,,0.90074366
