# This is CartPole simulation from 09.01.2023 at time 06:55:10
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.6577933,0.15246423,2.328017,-0.88523406,0.46514586,-0.15699238,0.0122466395,3.772979,0.2734102,1.3254057,-0.15720132,1.0,0.39368224,2.0210426
0.04,2.66198,0.29276955,5.714931,-0.8871737,0.46143565,-0.15649594,0.03177808,1.7186307,0.3938621,0.87139595,-0.15720132,1.0,0.39368224,1.3254057
0.06,2.668811,0.39375967,7.0470304,-0.8903051,0.4553645,-0.15552287,0.07337747,0.85947794,0.4919107,0.83977014,-0.15720132,1.0,0.39368224,0.87139595
0.08,2.6776712,0.51605964,-2.6187515,-0.8943047,0.4474585,-0.1537378,0.10076045,6.4412155,0.59705514,2.446361,-0.15720132,1.0,0.39368224,0.83977014
0.1,2.6889231,0.613504,1.3253576,-0.89928275,0.43736777,-0.15139155,0.14057606,3.9925227,0.6862201,1.9826379,-0.15720132,1.0,0.39368224,2.446361
0.12,2.7022629,0.73452234,-6.4132524,-0.9050369,0.425333,-0.14835246,0.16405618,8.324007,0.77199936,3.2303207,-0.15720132,1.0,0.39368224,1.9826379
0.14,2.7171855,0.78024095,2.018616,-0.911283,0.4117806,-0.14438485,0.22816269,3.2638395,0.8255324,2.1945636,-0.15720132,1.0,0.39368224,3.2303207
0.16,2.7334352,0.84777474,4.7121463,-0.9178537,0.39691886,-0.13940437,0.2762201,1.5406977,0.872435,1.9638767,-0.15720132,1.0,0.39368224,2.1945636
0.18,2.750836,0.8815859,11.886398,-0.9246211,0.38088822,-0.13338162,0.33982027,-2.7137678,0.8977892,1.1472428,-0.15720132,1.0,0.39368224,1.9638767
0.2,2.769277,0.9376295,8.652462,-0.9314875,0.36377332,-0.1263284,0.38684058,-1.0520686,0.9388925,1.7987238,-0.15720132,1.0,0.39368224,1.1472428
0.22,2.789161,1.0591571,11.800938,-0.9385361,0.34518105,-0.118550055,0.39307544,-3.000344,0.9487953,1.316467,-0.15720132,1.0,0.39368224,1.7987238
0.24,2.8117666,1.1916285,-6.4600244,-0.9460987,0.32387844,-0.11084676,0.3889777,6.9331865,0.8972458,3.8596635,-0.15720132,1.0,0.39368224,1.316467
0.26,2.8364959,1.312524,-2.5380027,-0.9538179,0.30038548,-0.102972955,0.38678554,4.476141,0.8348304,3.1987145,-0.15720132,1.0,0.39368224,3.8596635
0.28,2.863261,1.3700911,-2.7449503,-0.9615151,0.2747519,-0.094979025,0.41424677,4.2913175,0.7468274,3.263572,-0.15720132,1.0,0.39368224,3.1987145
0.3,2.8914254,1.4621618,5.572454,-0.968871,0.24756603,-0.0866207,0.41737834,-0.5233767,0.6427102,2.0280294,-0.15720132,1.0,0.39368224,3.263572
0.32,2.9228103,1.6784909,19.170118,-0.97616243,0.21704115,-0.07899706,0.3475718,-8.139689,0.5070246,-0.26048884,-0.15720132,1.0,0.39368224,2.0280294
0.34,2.9584048,1.8402873,13.378365,-0.98326796,0.18216503,-0.07275971,0.30087844,-5.3381443,0.3274613,0.21467532,-0.15720132,1.0,0.39368224,-0.26048884
0.36,2.9963255,1.9637613,18.655865,-0.98946726,0.14475678,-0.06703031,0.26780608,-8.476191,0.1154245,-0.7581577,-0.15720132,1.0,0.39368224,0.21467532
0.38,3.0370247,2.1094642,5.4499755,-0.9945378,0.104377456,-0.062192652,0.2154666,-1.8623723,-0.10062952,0.63895565,-0.15720132,1.0,0.39368224,-0.7581577
0.4,3.080554,2.2957287,7.6824756,-0.9981377,0.061000753,-0.058427427,0.13381837,-3.4573839,-0.3397318,-0.18402815,-0.15720132,1.0,0.39368224,0.63895565
0.42,3.128202,2.4862123,11.667779,-0.99991035,0.0133902915,-0.05657917,0.04124025,-6.011857,-0.5568343,-1.306618,-0.15720132,1.0,0.39368224,-0.18402815
0.44,-3.103565,2.6621025,13.079868,-0.99927706,-0.038018513,-0.056646846,-0.05331607,-7.263393,-0.7593613,-2.1183748,-0.15720132,1.0,0.39368224,-1.306618
0.46,-3.048858,2.8145084,11.971665,-0.9957032,-0.092601866,-0.05857943,-0.14614473,-7.2441373,-0.9321461,-2.610354,-0.15720132,1.0,0.39368224,-2.1183748
0.48,-2.9909441,2.9951885,0.47625652,-0.988674,-0.15007932,-0.062554404,-0.26547477,-1.7641127,-1.0,-1.8555254,-0.15720132,1.0,0.39368224,-2.610354
0.5,-2.930301,3.071684,-2.850321,-0.97776085,-0.20972306,-0.06855911,-0.34196946,-0.59691805,-1.0,-1.983645,-0.15720132,1.0,0.39368224,-1.8555254
0.52,-2.8690906,3.0349417,-5.390581,-0.9631005,-0.26914203,-0.07569175,-0.37032232,0.1735355,-1.0,-1.974151,-0.15720132,1.0,0.39368224,-1.983645
0.54,-2.8095937,2.9082744,3.810693,-0.9453927,-0.3259335,-0.08296893,-0.3618062,-5.520357,-1.0,-3.4467986,-0.15720132,1.0,0.39368224,-1.974151
0.56,-2.7515914,2.8829422,-9.359827,-0.9249086,-0.38018954,-0.09075737,-0.42147654,1.2567304,-1.0,-2.0167918,-0.15720132,1.0,0.39368224,-3.4467986
0.58,-2.694993,2.7582734,-6.8037186,-0.9019209,-0.4319012,-0.09934358,-0.43695915,-0.76031727,-1.0,-2.6480346,-0.15720132,1.0,0.39368224,-2.0167918
0.6,-2.6411393,2.6140542,-3.3808472,-0.8773651,-0.4798234,-0.10819523,-0.45240217,-3.3640604,-1.0,-3.4382591,-0.15720132,1.0,0.39368224,-2.6480346
0.62,-2.5902162,2.4372377,-4.6122055,-0.85180426,-0.5238603,-0.117424786,-0.45875368,-3.211851,-0.9421748,-3.4475513,-0.15720132,1.0,0.39368224,-3.4382591
0.64,-2.5434215,2.198801,-12.35519,-0.82636684,-0.5631321,-0.12650815,-0.43659425,1.1435392,-0.81598705,-2.1629956,-0.15720132,1.0,0.39368224,-3.4475513
0.66,-2.501967,1.9429898,-16.107826,-0.8023192,-0.5968952,-0.13486287,-0.41177836,3.2224448,-0.69503987,-1.4624861,-0.15720132,1.0,0.39368224,-2.1629956
0.68,-2.4656599,1.6790297,-12.793168,-0.7801237,-0.6256253,-0.14276136,-0.3885268,0.72503555,-0.5811627,-2.025672,-0.15720132,1.0,0.39368224,-1.4624861
0.7,-2.434443,1.3943996,-11.748326,-0.7602167,-0.6496695,-0.15037385,-0.35693657,-0.28495303,-0.48319027,-2.1420815,-0.15720132,1.0,0.39368224,-2.025672
0.72,-2.4091945,1.0929441,-14.572225,-0.743573,-0.6686548,-0.1572114,-0.31856978,1.4546255,-0.41359186,-1.4569384,-0.15720132,1.0,0.39368224,-2.1420815
0.74,-2.3904307,0.7724607,-12.9081135,-0.7308963,-0.6824885,-0.16299412,-0.2704412,0.10226267,-0.35435522,-1.59467,-0.15720132,1.0,0.39368224,-1.4569384
0.76,-2.3776286,0.48211768,-14.194755,-0.72209936,-0.6917893,-0.16815811,-0.24635427,0.9153746,-0.31192467,-1.2415104,-0.15720132,1.0,0.39368224,-1.59467
0.78,-2.3709595,0.1584906,-17.103657,-0.71746975,-0.69658965,-0.17261924,-0.19968376,2.9871266,-0.26656568,-0.42647,-0.15720132,1.0,0.39368224,-1.2415104
0.8,-2.3708358,-0.17517659,-21.307936,-0.71738356,-0.6966784,-0.17609943,-0.14614713,6.06594,-0.106535524,0.70149916,-0.15720132,1.0,0.39368224,-0.42647
0.82,-2.3774767,-0.5105897,-16.841599,-0.7219943,-0.691899,-0.17843924,-0.0908242,2.8483815,0.033650987,0.04705898,-0.15720132,1.0,0.39368224,0.70149916
0.84,-2.3909333,-0.8572365,-9.397722,-0.7312392,-0.6821211,-0.17958407,-0.02589337,-2.3964746,0.018355623,-1.1357299,-0.15720132,1.0,0.39368224,0.04705898
0.86,-2.410546,-1.1286051,-12.838177,-0.7444761,-0.6676492,-0.17996883,-0.012362738,0.26526257,0.013970411,-0.33136427,-0.15720132,1.0,0.39368224,-1.1357299
0.88,-2.435427,-1.3659278,-24.717787,-0.7608556,-0.64892125,-0.18015873,-0.018429684,8.698968,0.048575245,1.98406,-0.15720132,1.0,0.39368224,-0.33136427
0.9,-2.4658694,-1.6626451,-25.50746,-0.7802548,-0.6254618,-0.17986396,0.021772921,9.311661,0.35008243,2.3147721,-0.15720132,1.0,0.39368224,1.98406
0.92,-2.5025342,-2.0132506,-5.4063907,-0.80265766,-0.59644,-0.17853275,0.10306868,-3.7357328,0.17991225,-0.9240177,-0.15720132,1.0,0.39368224,2.3147721
0.94,-2.5448754,-2.2713337,-13.1051655,-0.82718474,-0.5619301,-0.17640567,0.12950657,1.6720239,0.058674812,0.6771998,-0.15720132,1.0,0.39368224,-0.9240177
0.96,-2.5925827,-2.5244281,-9.790238,-0.8530416,-0.52184296,-0.1735449,0.16096132,0.044708148,-0.015061326,0.38201493,-0.15720132,1.0,0.39368224,0.6771998
0.98,-2.6442184,-2.6477895,-7.2612777,-0.8788384,-0.47711954,-0.17066897,0.12238526,-0.9668459,-0.04451216,-0.055847637,-0.15720132,1.0,0.39368224,0.38201493
1.0,-2.6981122,-2.7642004,-7.1393423,-0.90326375,-0.4290858,-0.16858645,0.090908445,-0.48894426,0.02283495,-0.05452448,-0.15720132,1.0,0.39368224,-0.055847637
1.02,-2.7551231,-2.9369016,-5.124358,-0.92624557,-0.37692067,-0.16657512,0.10349179,-1.0648686,0.14737697,-0.11782477,-0.15720132,1.0,0.39368224,-0.05452448
1.04,-2.815507,-3.1238756,-2.95024,-0.9473035,-0.32033747,-0.16426018,0.13502903,-1.6584963,0.31547832,-0.08444491,-0.15720132,1.0,0.39368224,-0.11782477
1.06,-2.8796513,-3.2989173,-16.53536,-0.9658891,-0.25895616,-0.16120103,0.17150551,6.3809495,0.5275293,2.197295,-0.15720132,1.0,0.39368224,-0.08444491
1.08,-2.9471283,-3.4382317,-6.9511847,-0.98115134,-0.19324102,-0.15739478,0.20094115,1.8123053,0.76563144,1.2211559,-0.15720132,1.0,0.39368224,2.197295
1.1,-3.0180705,-3.6801212,-10.833922,-0.99238086,-0.12320832,-0.15252462,0.29789096,4.5396066,0.9163802,2.434605,-0.15720132,1.0,0.39368224,1.2211559
1.12,-3.0938697,-3.941794,5.989663,-0.9988615,-0.047704857,-0.14558603,0.41868836,-3.5873291,1.0,1.0394875,-0.15720132,1.0,0.39368224,2.434605
1.14,3.1099317,-4.030503,-2.7810645,-0.99949884,0.031655658,-0.13696626,0.46346956,1.8006715,1.0,2.7039711,-0.15720132,1.0,0.39368224,1.0394875
1.16,3.029163,-4.059998,11.090016,-0.99368644,0.112193055,-0.12751402,0.49296895,-4.7208133,1.0,1.2957437,-0.15720132,1.0,0.39368224,2.7039711
1.18,2.94829,-4.0155396,12.877093,-0.98137516,0.19210097,-0.11758446,0.49937537,-4.937449,1.0,1.3557718,-0.15720132,1.0,0.39368224,1.2957437
1.2,2.8689995,-3.9253516,4.372903,-0.963076,0.26922977,-0.10775419,0.4972305,0.38877198,1.0,2.7813575,-0.15720132,1.0,0.39368224,1.3557718
1.22,2.7916253,-3.8073502,10.399158,-0.9393839,0.34286717,-0.09789097,0.49521956,-2.2006989,1.0,2.169391,-0.15720132,1.0,0.39368224,2.7813575
1.24,2.717038,-3.6296248,10.541565,-0.9112222,0.4119151,-0.088173755,0.4744022,-1.6088158,1.0,2.2677672,-0.15720132,1.0,0.39368224,2.169391
1.26,2.6462042,-3.4384797,10.475266,-0.8797841,0.47537342,-0.078863226,0.45965415,-0.9207451,1.0,2.4088254,-0.15720132,1.0,0.39368224,2.2677672
1.28,2.5792,-3.250958,15.09361,-0.8459817,0.5332119,-0.06973194,0.46038884,-3.1540208,1.0,1.8265835,-0.15720132,1.0,0.39368224,2.4088254
1.3,2.5158668,-3.0660636,13.201427,-0.8105382,0.5856858,-0.06041992,0.47581017,-1.4331212,1.0,2.370381,-0.15720132,1.0,0.39368224,1.8265835
1.32,2.4570007,-2.796324,1.9812405,-0.77467716,0.63235694,-0.051186617,0.44815877,6.69164,1.0,4.480892,-0.15720132,1.0,0.39368224,2.370381
1.34,2.4027634,-2.5731325,13.891606,-0.73925745,0.67342293,-0.04189595,0.46221557,-0.90195596,1.0,2.4232948,-0.15720132,1.0,0.39368224,4.480892
1.36,2.353547,-2.3103213,7.9427533,-0.7052323,0.70897627,-0.032610435,0.45895347,3.9741414,1.0,3.7704747,-0.15720132,1.0,0.39368224,2.4232948
1.38,2.3094883,-2.0655582,13.039637,-0.6733214,0.7393499,-0.023228321,0.47873652,0.6289251,1.0,2.8916972,-0.15720132,1.0,0.39368224,3.7704747
1.4,2.2710211,-1.736784,14.148231,-0.6443896,0.7646973,-0.01391403,0.44081238,0.13627578,1.0,2.5371375,-0.15720132,1.0,0.39368224,2.8916972
1.42,2.2386978,-1.4498576,18.323133,-0.61933976,0.7851231,-0.0049479473,0.4429747,-3.076419,1.0,1.5829724,-0.15720132,1.0,0.39368224,2.5371375
1.44,2.212419,-1.1405934,11.036232,-0.59849626,0.80112565,0.0038618802,0.4320316,3.4659255,1.0,3.4214144,-0.15720132,1.0,0.39368224,1.5829724
1.46,2.1922827,-0.8404602,16.179565,-0.5822442,0.8130139,0.012530329,0.43352443,-0.8776535,1.0,2.1320193,-0.15720132,1.0,0.39368224,3.4214144
1.48,2.1780443,-0.55888605,11.128893,-0.5706096,0.8212214,0.02135929,0.4554094,3.8881211,0.99203134,3.6311214,-0.15720132,1.0,0.39368224,2.1320193
1.5,2.1692553,-0.28258523,20.262156,-0.5633699,0.8262048,0.030818067,0.48471072,-4.488471,0.9294919,1.2824554,-0.15720132,1.0,0.39368224,3.6311214
,,,,,,,,,,,,,,1.2824554
