# This is CartPole simulation from 09.01.2023 at time 07:05:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.7150119,0.7762675,23.356049,0.7550854,0.6556264,-0.08668989,0.06371365,2.4692307,0.12229568,0.68747365,-0.08798113,-1.0,0.2661343,-0.90581185
0.04,0.73503655,1.2310556,21.487095,0.7418062,0.67061424,-0.08483846,0.1058916,1.4278265,0.119007416,0.61220276,-0.08798113,-1.0,0.2661343,0.68747365
0.06,0.76349616,1.6336946,19.354828,0.722423,0.6914514,-0.08248895,0.11918067,0.141855,0.085585356,0.3324455,-0.08798113,-1.0,0.2661343,0.61220276
0.08,0.8000802,2.0733151,16.271076,0.6966492,0.71741194,-0.07988407,0.14524151,-1.7823937,-0.007765185,-0.063265584,-0.08798113,-1.0,0.2661343,0.3324455
0.1,0.84518015,2.4867773,6.7458897,0.6635965,0.7480907,-0.076960385,0.15089262,-7.4113846,-0.14219673,-1.6261849,-0.08798113,-1.0,0.2661343,-0.063265584
0.12,0.8974468,2.8007429,16.670729,0.62360793,0.78173727,-0.07460187,0.09290032,-2.763058,-0.3093624,-0.53148043,-0.08798113,-1.0,0.2661343,-1.6261849
0.14,0.95596284,3.0941846,18.422535,0.5768225,0.8168695,-0.07356618,0.007364968,-2.5015023,-0.50568736,-0.82281095,-0.08798113,-1.0,0.2661343,-0.53148043
0.16,1.0209639,3.4450152,16.67719,0.5225443,0.85261214,-0.07403371,-0.061793443,-4.610323,-0.7277925,-1.7237115,-0.08798113,-1.0,0.2661343,-0.82281095
0.18,1.0929658,3.8202994,12.142871,0.45985377,0.88799465,-0.076081105,-0.13448916,-9.483737,-0.99216086,-3.477075,-0.08798113,-1.0,0.2661343,-1.7237115
0.2,1.1724057,4.166905,23.711222,0.3879355,0.92168653,-0.07990395,-0.25908065,-1.5026395,-1.0,-1.5545927,-0.08798113,-1.0,0.2661343,-3.477075
0.22,1.2595195,4.5863786,23.606295,0.3062744,0.9519433,-0.08588781,-0.35584596,-2.979192,-1.0,-2.345561,-0.08798113,-1.0,0.2661343,-1.5545927
0.24,1.3554314,5.061531,25.627626,0.2137039,0.9768985,-0.09371292,-0.42799973,-2.0349183,-1.0,-2.2339609,-0.08798113,-1.0,0.2661343,-2.345561
0.26,1.4611859,5.5680604,27.541252,0.10939104,0.99399877,-0.10290974,-0.50356513,0.7485821,-1.0,-1.5209293,-0.08798113,-1.0,0.2661343,-2.2339609
0.28,1.5774018,6.1094685,27.517801,-0.0066053825,0.9999782,-0.113347396,-0.5468165,-3.1419868,-0.98173904,-2.7359097,-0.08798113,-1.0,0.2661343,-1.5209293
0.3,1.7045739,6.6686745,28.070255,-0.13337888,0.99106514,-0.124674335,-0.6018396,-2.3261976,-0.8371031,-2.5010202,-0.08798113,-1.0,0.2661343,-2.7359097
0.32,1.842851,7.2082767,27.631231,-0.26871112,0.96322083,-0.13681275,-0.6070487,-1.613103,-0.74107414,-2.0762632,-0.08798113,-1.0,0.2661343,-2.5010202
0.34,1.992028,7.7551856,20.201803,-0.40888476,0.91258603,-0.14931726,-0.64079034,4.1581635,-0.26259655,-0.27637476,-0.08798113,-1.0,0.2661343,-2.0762632
0.36,2.1507363,8.167812,18.000439,-0.54797375,0.8364955,-0.16149102,-0.5863784,3.15791,0.31107005,-0.27548778,-0.08798113,-1.0,0.2661343,-0.27637476
0.38,2.3163617,8.383101,5.934285,-0.6783873,0.7347045,-0.17218472,-0.4602373,7.3869004,0.7961271,1.4350064,-0.08798113,-1.0,0.2661343,-0.27548778
0.4,2.4846776,8.430274,-3.1154928,-0.79187983,0.61067694,-0.17999013,-0.30310228,8.846336,1.0,2.30625,-0.08798113,-1.0,0.2661343,1.4350064
0.42,2.6527977,8.378605,-7.990468,-0.88289934,0.4695623,-0.18462308,-0.15399261,8.326343,0.9877908,2.504794,-0.08798113,-1.0,0.2661343,2.30625
0.44,2.8183467,8.148477,1.5347797,-0.94820935,0.31764603,-0.18608466,0.019722337,2.6191635,1.0,1.4463791,-0.08798113,-1.0,0.2661343,2.504794
0.46,2.9798074,7.9268785,-2.023109,-0.9869413,0.16108042,-0.1846428,0.14908347,2.2417755,1.0,1.6098915,-0.08798113,-1.0,0.2661343,1.4463791
0.48,3.1362197,7.666125,-19.85035,-0.9999856,0.0053728875,-0.18070512,0.25823185,7.0138464,1.0,3.0028644,-0.08798113,-1.0,0.2661343,1.6098915
0.5,-2.9969225,7.334452,-10.61478,-0.9895535,-0.14416604,-0.1744526,0.36225453,2.2971447,1.0,2.0333815,-0.08798113,-1.0,0.2661343,3.0028644
0.52,-2.852935,7.0047874,-16.231573,-0.95862687,-0.28466558,-0.16657366,0.43863618,3.0162954,1.0,2.364785,-0.08798113,-1.0,0.2661343,2.0333815
0.54,-2.7169027,6.5899787,-27.991013,-0.91116655,-0.41203827,-0.15689003,0.52175325,6.3865833,1.0,3.5084772,-0.08798113,-1.0,0.2661343,2.364785
0.56,-2.5881922,6.2673535,-18.11725,-0.8507422,-0.52558315,-0.14612448,0.546281,1.4166293,1.0,2.2199593,-0.08798113,-1.0,0.2661343,3.5084772
0.58,-2.466906,5.8197002,-26.914051,-0.78090274,-0.6246526,-0.13465288,0.60144675,4.3022714,1.0,3.2562478,-0.08798113,-1.0,0.2661343,2.2199593
0.6,-2.3544993,5.3839493,-21.710253,-0.7059071,-0.7083044,-0.12228524,0.63221365,0.9876537,1.0,2.4985242,-0.08798113,-1.0,0.2661343,3.2562478
0.62,-2.250789,4.927111,-22.709724,-0.6287873,-0.77757734,-0.109473966,0.6558257,0.5999084,1.0,2.5507672,-0.08798113,-1.0,0.2661343,2.4985242
0.64,-2.1564357,4.4620986,-20.071339,-0.55273235,-0.8333588,-0.096232176,0.66621846,-1.9922845,1.0,1.9052627,-0.08798113,-1.0,0.2661343,2.5507672
0.66,-2.0711265,4.009328,-24.180645,-0.47971526,-0.87742424,-0.08310516,0.6516148,-0.14680457,1.0,2.4665194,-0.08798113,-1.0,0.2661343,1.9052627
0.68,-1.9953007,3.5184705,-24.978037,-0.41186914,-0.911243,-0.070125766,0.6474363,-0.2766305,1.0,2.5011883,-0.08798113,-1.0,0.2661343,2.4665194
0.7,-1.9294769,3.0058768,-26.755081,-0.35103902,-0.93636084,-0.05721336,0.6478912,0.78558344,1.0,2.926123,-0.08798113,-1.0,0.2661343,2.5011883
0.72,-1.8741045,2.4711294,-27.67874,-0.298679,-0.95435363,-0.044205833,0.6598399,1.4490185,1.0,3.2804286,-0.08798113,-1.0,0.2661343,2.926123
0.74,-1.8291777,1.971676,-28.920467,-0.25551602,-0.9668048,-0.031365614,0.617726,2.9613006,1.0,3.627166,-0.08798113,-1.0,0.2661343,3.2804286
0.76,-1.7946002,1.4398915,-23.872261,-0.22194028,-0.9750603,-0.018983796,0.6079349,-5.0009766,0.8917743,1.1450597,-0.08798113,-1.0,0.2661343,3.627166
0.78,-1.7703235,0.9297349,-26.170414,-0.19820592,-0.9801604,-0.0073936796,0.55607927,-1.7100991,0.8470694,1.9706783,-0.08798113,-1.0,0.2661343,1.1450597
0.8,-1.7564564,0.40079245,-29.349968,-0.18459529,-0.9828146,0.003437606,0.52994275,4.1657143,0.8460193,3.7192595,-0.08798113,-1.0,0.2661343,1.9706783
0.82,-1.7533563,-0.14235656,-25.960808,-0.18154764,-0.98338217,0.014077741,0.5286761,-2.3870304,0.8749531,1.6555088,-0.08798113,-1.0,0.2661343,3.7192595
0.84,-1.7609663,-0.6796134,-24.719154,-0.1890258,-0.9819721,0.02440141,0.51687735,-4.519601,0.94318676,0.91410315,-0.08798113,-1.0,0.2661343,1.6555088
0.86,-1.7793248,-1.2156408,-25.499817,-0.20702045,-0.97833663,0.03453031,0.5063183,-2.5884233,1.0,1.4389052,-0.08798113,-1.0,0.2661343,0.91410315
0.88,-1.8086314,-1.7783979,-24.290878,-0.23559922,-0.9718503,0.044878688,0.54476136,-3.7993984,1.0,1.1904292,-0.08798113,-1.0,0.2661343,1.4389052
0.9,-1.8490573,-2.3260536,-28.246439,-0.27468392,-0.96153456,0.055832062,0.5634775,2.2410822,1.0,3.0981102,-0.08798113,-1.0,0.2661343,1.1904292
0.92,-1.9004447,-2.8641837,-30.915499,-0.32371038,-0.9461562,0.067245,0.5775246,5.3114333,1.0,4.027087,-0.08798113,-1.0,0.2661343,3.0981102
0.94,-1.9627981,-3.423027,-27.594442,-0.38203913,-0.9241462,0.07922451,0.621223,1.9968005,1.0,3.101414,-0.08798113,-1.0,0.2661343,4.027087
0.96,-2.0358586,-3.9200652,-32.76729,-0.4484785,-0.89379364,0.091703564,0.6179532,6.46975,1.0,4.340282,-0.08798113,-1.0,0.2661343,3.101414
