# This is CartPole simulation from 09.01.2023 at time 07:02:01
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.9527489,-0.60133517,-16.293135,-0.37273303,-0.92793864,0.13362448,-0.06833799,0.46447676,-0.29436848,-0.41669938,0.13458301,1.0,0.42681274,-0.4227464
0.04,-1.967341,-0.89561105,-15.408772,-0.3862334,-0.9224011,0.13179094,-0.10569662,-0.7090101,-0.4672408,-0.97739357,0.13458301,1.0,0.42681274,-0.41669938
0.06,-1.9878542,-1.1870872,-16.027266,-0.4050723,-0.91428465,0.12930821,-0.14203586,0.39428648,-0.618657,-0.84143656,0.13458301,1.0,0.42681274,-0.97739357
0.08,-2.0144145,-1.4936656,-11.947212,-0.42921025,-0.9032046,0.12645869,-0.15099616,-4.7795157,-0.7599636,-2.500595,0.13458301,1.0,0.42681274,-0.84143656
0.1,-2.0465543,-1.7507633,-9.658154,-0.4580124,-0.8889458,0.1227581,-0.2179613,-7.013945,-0.885044,-3.5285327,0.13458301,1.0,0.42681274,-2.500595
0.12,-2.083768,-1.998115,-14.803043,-0.49076852,-0.87128997,0.11773354,-0.285663,-0.22359064,-0.98742497,-1.8324246,0.13458301,1.0,0.42681274,-3.5285327
0.14,-2.1261275,-2.247171,-13.361905,-0.5272247,-0.8497259,0.11169787,-0.33855796,-1.3592682,-1.0,-2.466733,0.13458301,1.0,0.42681274,-1.8324246
0.16,-2.1734436,-2.524293,-19.582375,-0.56682533,-0.823838,0.10467244,-0.35097867,5.4322796,-1.0,-0.55923057,0.13458301,1.0,0.42681274,-2.466733
0.18,-2.2264483,-2.7970662,-8.617327,-0.6096762,-0.7926506,0.097650796,-0.35658002,-4.6796823,-1.0,-3.6097064,0.13458301,1.0,0.42681274,-0.55923057
0.2,-2.2843845,-3.0335212,-11.8887205,-0.65455073,-0.7560181,0.090124756,-0.38474312,-0.96316063,-1.0,-2.6878395,0.13458301,1.0,0.42681274,-3.6097064
0.22,-2.3469534,-3.2446907,-15.940458,-0.7005423,-0.71361095,0.08208295,-0.42049706,2.9873662,-1.0,-1.7524102,0.13458301,1.0,0.42681274,-2.6878395
0.24,-2.4138405,-3.4698696,-6.5519233,-0.74667156,-0.6651929,0.07353258,-0.43069214,-3.7146037,-0.93258244,-3.7109818,0.13458301,1.0,0.42681274,-1.7524102
0.26,-2.4852023,-3.7071166,-12.075183,-0.7922002,-0.61026126,0.064879276,-0.4184666,1.1488063,-0.78139585,-2.298543,0.13458301,1.0,0.42681274,-3.7109818
0.28,-2.5612469,-3.9274423,-5.982492,-0.8362731,-0.54831314,0.056555334,-0.40450218,-2.3293483,-0.58185256,-3.1677082,0.13458301,1.0,0.42681274,-2.298543
