# This is CartPole simulation from 09.01.2023 at time 06:56:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6210425,-0.5372516,-29.390263,-0.050225023,-0.99873793,-0.06158655,-0.026664628,2.8732128,0.46862933,0.7446977,-0.060849637,-1.0,0.25354922,0.97311044
0.04,-1.6371195,-1.1303332,-30.61889,-0.06627459,-0.9978014,-0.061355393,0.058205992,8.684675,0.7190442,2.9578001,-0.060849637,-1.0,0.25354922,0.7446977
0.06,-1.6651332,-1.7273359,-30.295952,-0.09419705,-0.99555355,-0.059217125,0.14554486,5.257224,0.97522795,2.2323139,-0.060849637,-1.0,0.25354922,2.9578001
0.08,-1.705143,-2.3401062,-32.282482,-0.13394287,-0.990989,-0.05540577,0.25741187,9.097281,1.0,3.896603,-0.060849637,-1.0,0.25354922,2.2323139
0.1,-1.75757,-2.963005,-31.1879,-0.18568967,-0.98260844,-0.04915199,0.3702458,5.0500846,1.0,3.048906,-0.060849637,-1.0,0.25354922,3.896603
0.12,-1.8223523,-3.5681,-29.96849,-0.24891123,-0.9685263,-0.041019663,0.43618205,2.6937766,1.0,2.4979694,-0.060849637,-1.0,0.25354922,3.048906
0.14,-1.8991247,-4.177723,-29.343964,-0.3224612,-0.9465827,-0.031785116,0.5017254,2.1136076,1.0,2.4900825,-0.060849637,-1.0,0.25354922,2.4979694
0.16,-1.9877734,-4.7466006,-29.795984,-0.4049984,-0.91431737,-0.021539984,0.5298394,2.85764,1.0,2.7126095,-0.060849637,-1.0,0.25354922,2.4900825
0.18,-2.0877125,-5.2987933,-20.906998,-0.4942016,-0.86934733,-0.010688771,0.55727065,-2.8334737,1.0,0.9936231,-0.060849637,-1.0,0.25354922,2.7126095
0.2,-2.198682,-5.881949,-19.642462,-0.58743507,-0.8092713,0.0008102053,0.6170138,-2.0969946,1.0,1.406264,-0.060849637,-1.0,0.25354922,0.9936231
