# This is CartPole simulation from 09.01.2023 at time 07:07:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.032065,0.43295512,3.9783335,-0.9940078,-0.109308876,-0.13493234,0.030939471,-2.8895788,0.080579534,-0.6525146,-0.13534316,-1.0,0.33863485,-0.52113295
0.04,-3.0242991,0.3248192,-10.6976595,-0.993129,-0.11702474,-0.13410658,0.057703264,3.7048206,0.12621203,1.1363083,-0.13534316,-1.0,0.33863485,-0.6525146
0.06,-3.0191274,0.2065403,0.86039513,-0.9925105,-0.12215939,-0.13256156,0.087816015,-1.6006037,0.16185427,-0.06350404,-0.13534316,-1.0,0.33863485,1.1363083
0.08,-3.0161233,0.08206799,4.8229585,-0.99213904,-0.12514041,-0.13051204,0.1199623,-3.4329393,0.1990489,-0.37507305,-0.13534316,-1.0,0.33863485,-0.06350404
0.1,-3.0151036,-0.01701136,7.4361334,-0.9920109,-0.12615205,-0.12805358,0.14017597,-4.631924,0.21661972,-0.5823542,-0.13534316,-1.0,0.33863485,-0.37507305
0.12,-3.0160005,-0.07931586,-5.666308,-0.99212366,-0.12526223,-0.12522106,0.14364849,1.3408238,0.23296519,0.9445996,-0.13534316,-1.0,0.33863485,-0.5823542
0.14,-3.0180793,-0.1221652,6.0451646,-0.99238193,-0.12319957,-0.12234587,0.13856839,-3.9672449,0.25374,-0.4199583,-0.13534316,-1.0,0.33863485,0.9445996
0.16,-3.0204008,-0.12596105,-10.819575,-0.99266523,-0.12089544,-0.11984795,0.116160706,3.727606,0.26700795,1.4192611,-0.13534316,-1.0,0.33863485,-0.4199583
0.18,-3.0244849,-0.26244205,-15.849024,-0.9931507,-0.11684029,-0.117026284,0.154684,6.053529,0.27068996,2.1928408,-0.13534316,-1.0,0.33863485,1.4192611
0.2,-3.0311368,-0.3779421,5.1300883,-0.99390596,-0.11023144,-0.11349942,0.18470901,-3.4152784,0.27423477,-0.05182745,-0.13534316,-1.0,0.33863485,2.1928408
