# This is CartPole simulation from 09.01.2023 at time 07:07:44
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.4294631,0.24579692,19.209885,-0.7569721,0.6534473,0.10340907,-0.0063431812,-5.44285,-0.2533182,-1.2341912,0.10322046,-1.0,0.41106516,0.074413
0.04,2.4373188,0.5715655,15.155038,-0.7620819,0.64748067,0.10267539,-0.07333836,-2.5699162,-0.3645543,-0.7438862,0.10322046,-1.0,0.41106516,-1.2341912
0.06,2.4513109,0.86980057,13.248249,-0.7710666,0.6367545,0.100861676,-0.12211254,-1.3237631,-0.45364052,-0.6195558,0.10322046,-1.0,0.41106516,-0.7438862
0.08,2.4709313,1.157451,16.482801,-0.7834108,0.62150425,0.09828742,-0.16587844,-3.7593827,-0.5324722,-1.4913912,0.10322046,-1.0,0.41106516,-0.6195558
0.1,2.4968503,1.4684914,10.196158,-0.7992546,0.6009926,0.0944215,-0.22968414,0.37171078,-0.6044537,-0.6399702,0.10322046,-1.0,0.41106516,-1.4913912
0.12,2.5281518,1.6709576,14.815946,-0.81767195,0.5756844,0.089814715,-0.22411126,-3.038678,-0.66714984,-1.541538,0.10322046,-1.0,0.41106516,-0.6399702
0.14,2.564039,1.9797809,20.16921,-0.8378008,0.54597604,0.08490689,-0.29534724,-6.8182006,-0.68366474,-2.889335,0.10322046,-1.0,0.41106516,-1.541538
0.16,2.605992,2.217214,11.817055,-0.8599623,0.5103576,0.078587696,-0.3266258,-1.7275918,-0.6954763,-1.652497,0.10322046,-1.0,0.41106516,-2.889335
0.18,2.6525996,2.491023,8.505691,-0.8828063,0.4697372,0.071640074,-0.38822114,-0.080594055,-0.6514894,-1.5045842,0.10322046,-1.0,0.41106516,-1.652497
0.2,2.703716,2.6484528,2.115884,-0.9056541,0.42401737,0.0639827,-0.3863743,3.2919946,-0.61879206,-0.6245477,0.10322046,-1.0,0.41106516,-1.5045842
0.22,2.757996,2.8053937,3.6233268,-0.9273246,0.37425807,0.05625993,-0.39451003,1.7965261,-0.5419729,-1.0868126,0.10322046,-1.0,0.41106516,-0.6245477
0.24,2.8150988,2.9199083,-8.929868,-0.94717264,0.3207241,0.04846425,-0.38848683,8.467553,-0.4408694,0.6264385,0.10322046,-1.0,0.41106516,-1.0868126
0.26,2.8735662,2.9829907,-2.0676363,-0.9642954,0.26482892,0.041220065,-0.36408457,3.8477457,-0.3299612,-0.50397694,0.10322046,-1.0,0.41106516,0.6264385
