# This is CartPole simulation from 09.01.2023 at time 07:00:28
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.963635,0.50896096,5.705278,-0.9842073,0.17701988,-0.079004325,-0.0039065275,0.8492244,0.017428344,0.3080773,-0.07929745,1.0,0.11676382,-0.27984023
0.04,2.9765477,0.7549269,17.505648,-0.986411,0.16429666,-0.07920508,-0.00888893,-1.1477944,-0.17414147,-0.22988605,-0.07929745,1.0,0.11676382,0.3080773
0.06,2.9948418,1.1041983,59.179096,-0.98925143,0.14622468,-0.07960446,-0.03326673,-7.8908286,-0.37176424,-2.0635574,-0.07929745,1.0,0.11676382,-0.22988605
0.08,3.02337,1.7011302,10.140633,-0.9930198,0.11794742,-0.081040256,-0.10117332,-0.46680444,-0.5829333,-0.52481234,-0.07929745,1.0,0.11676382,-2.0635574
0.1,3.0643,2.3220692,26.70623,-0.9970144,0.07721566,-0.08396195,-0.1795165,-3.4677758,-0.8426576,-1.6808652,-0.07929745,1.0,0.11676382,-0.52481234
0.12,3.1161578,2.8902004,56.80878,-0.9996765,0.025432141,-0.088294774,-0.25861865,-8.668723,-1.0,-3.4025354,-0.07929745,1.0,0.11676382,-1.6808652
0.14,-3.1027737,3.4915094,35.22933,-0.99924666,-0.03880924,-0.09446901,-0.354329,-5.9558125,-1.0,-3.225342,-0.07929745,1.0,0.11676382,-3.4025354
0.16,-3.0297372,3.7841218,8.222654,-0.9937507,-0.11162231,-0.10217375,-0.4158133,-2.483809,-1.0,-2.7040265,-0.07929745,1.0,0.11676382,-3.225342
0.18,-2.9545915,3.7170115,-14.733373,-0.9825662,-0.18591316,-0.11065678,-0.43596894,0.38519794,-1.0,-2.130616,-0.07929745,1.0,0.11676382,-2.7040265
0.2,-2.88134,3.51856,5.8616095,-0.966325,-0.25732467,-0.119589776,-0.44999352,-3.6463015,-1.0,-3.2771692,-0.07929745,1.0,0.11676382,-2.130616
0.22,-2.812009,3.3392496,-60.31215,-0.9461772,-0.32364902,-0.12894237,-0.48147693,6.4813724,-1.0,-0.8584124,-0.07929745,1.0,0.11676382,-3.2771692
0.24,-2.7501512,3.0411816,-21.483706,-0.92436004,-0.38152128,-0.13841155,-0.5074068,-0.51157004,-1.0,-2.8200767,-0.07929745,1.0,0.11676382,-0.8584124
0.26,-2.6938415,2.476924,-6.5484295,-0.901423,-0.4329395,-0.1485695,-0.49977547,-3.6482332,-0.87428916,-3.6273656,-0.07929745,1.0,0.11676382,-2.8200767
0.28,-2.6515334,1.6859919,-41.669373,-0.88230497,-0.4706782,-0.15819466,-0.4621944,2.0723612,-0.5963123,-1.9347967,-0.07929745,1.0,0.11676382,-3.6273656
0.3,-2.6265574,0.6779646,-70.60698,-0.8702753,-0.4925656,-0.16685607,-0.3916787,7.059491,-0.31379545,-0.25696024,-0.07929745,1.0,0.11676382,-1.9347967
0.32,-2.6237607,-0.4503653,-62.422672,-0.8688944,-0.49499753,-0.17376862,-0.30142263,5.60878,0.053290784,-0.21180393,-0.07929745,1.0,0.11676382,-0.25696024
0.34,-2.6453233,-1.7385583,-82.57159,-0.879365,-0.47614828,-0.1785449,-0.18070517,9.355542,0.42212504,1.3515123,-0.07929745,1.0,0.11676382,-0.21180393
0.36,-2.6930501,-3.0687065,-73.601204,-0.90108013,-0.43365267,-0.18079871,-0.0474676,8.079191,0.8123423,1.6194847,-0.07929745,1.0,0.11676382,1.3515123
0.38,-2.7673845,-4.39549,-67.72293,-0.9307974,-0.36553556,-0.18032037,0.093799934,7.5910397,1.0,2.1416922,-0.07929745,1.0,0.11676382,1.6194847
0.4,-2.8687317,-5.733003,-78.02949,-0.9630039,-0.26948762,-0.17683631,0.24965584,10.015997,1.0,3.512619,-0.07929745,1.0,0.11676382,2.1416922
0.42,-2.992684,-6.6606646,-53.88913,-0.98893356,-0.14835906,-0.17075676,0.35743275,7.177683,1.0,3.372046,-0.07929745,1.0,0.11676382,3.512619
0.44,-3.131397,-7.1152143,9.75651,-0.999948,-0.010195468,-0.16291426,0.4149078,-1.44393,1.0,1.6152469,-0.07929745,1.0,0.11676382,3.372046
0.46,3.0078726,-7.2915926,19.020779,-0.9910728,0.13332191,-0.1542841,0.45663014,-1.4871938,1.0,1.970189,-0.07929745,1.0,0.11676382,1.6152469
0.48,2.8626282,-7.153816,34.04742,-0.9613411,0.27536026,-0.14490454,0.47793922,-2.520787,1.0,1.9563332,-0.07929745,1.0,0.11676382,1.970189
0.5,2.7228267,-6.6679134,44.40406,-0.91359144,0.40663332,-0.1352725,0.4708541,-3.0209122,1.0,1.8841028,-0.07929745,1.0,0.11676382,1.9563332
