# This is CartPole simulation from 09.01.2023 at time 06:59:58
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8994796,-0.9012304,-23.234201,-0.3227971,-0.9464682,0.03601287,0.028456792,-1.4601804,-0.42775685,-0.5315888,0.035349596,1.0,0.28420597,0.80034745
0.04,-1.9216042,-1.3522794,-20.25043,-0.34365654,-0.9390954,0.036237676,-0.013536008,-4.4379473,-0.6686244,-1.68593,0.035349596,1.0,0.28420597,-0.5315888
0.06,-1.9519795,-1.7303963,-18.832125,-0.372019,-0.9282251,0.03485646,-0.12565683,-5.247373,-0.87301445,-2.50475,0.035349596,1.0,0.28420597,-1.68593
0.08,-1.9902314,-2.14542,-16.388754,-0.40724453,-0.9133192,0.03168459,-0.18611152,-6.6976795,-1.0,-3.279887,0.035349596,1.0,0.28420597,-2.50475
0.1,-2.0365436,-2.5270715,-17.25983,-0.4490906,-0.8934862,0.027216598,-0.26260006,-4.8967557,-1.0,-3.1376133,0.035349596,1.0,0.28420597,-3.279887
0.12,-2.090583,-2.9054465,-19.467266,-0.4966951,-0.8679251,0.021453561,-0.32451978,-2.2307806,-1.0,-2.6753583,0.035349596,1.0,0.28420597,-3.1376133
0.14,-2.1521208,-3.2808726,-17.903294,-0.5491314,-0.83573604,0.014543475,-0.3719416,-2.515065,-1.0,-3.0369575,0.035349596,1.0,0.28420597,-2.6753583
0.16,-2.2213347,-3.6790817,-17.615513,-0.6056149,-0.7957579,0.006944312,-0.3876748,-1.806331,-1.0,-2.9519224,0.035349596,1.0,0.28420597,-3.0369575
0.18,-2.2981243,-4.0329103,-19.856386,-0.66487616,-0.7469536,-0.0010690078,-0.41481343,0.35730836,-0.98423225,-2.4922144,0.035349596,1.0,0.28420597,-2.9519224
0.2,-2.3818772,-4.389447,-29.765425,-0.725032,-0.6887152,-0.009526909,-0.4232905,6.29963,-0.8372527,-0.8838241,0.035349596,1.0,0.28420597,-2.4922144
0.22,-2.4741096,-4.8258953,-24.648521,-0.7853822,-0.61901116,-0.017302908,-0.3729545,4.2229586,-0.56689435,-1.2754285,0.035349596,1.0,0.28420597,-0.8838241
0.24,-2.5749953,-5.2913957,-31.22087,-0.84373224,-0.53676426,-0.023999963,-0.29511642,7.8445735,-0.13802822,0.05609241,0.035349596,1.0,0.28420597,-1.2754285
0.26,-2.6857522,-5.7893863,-37.057316,-0.89789134,-0.44021714,-0.028767902,-0.18775901,10.895029,0.25249943,1.3705723,0.035349596,1.0,0.28420597,0.05609241
0.28,-2.8066356,-6.3221326,-19.833477,-0.94442445,-0.3287286,-0.031187098,-0.05013686,4.6110816,0.68968797,0.4345377,0.035349596,1.0,0.28420597,1.3705723
0.3,-2.937566,-6.8261127,-42.43042,-0.97925866,-0.20261405,-0.030945139,0.0940597,14.459929,1.0,3.7716546,0.035349596,1.0,0.28420597,0.4345377
0.32,-3.079101,-7.327548,-12.342232,-0.998048,-0.062450904,-0.027420264,0.2598642,4.1465197,1.0,2.1665113,0.035349596,1.0,0.28420597,3.7716546
0.34,3.0547254,-7.5866466,-4.7045174,-0.9962294,0.08675803,-0.02118562,0.36044085,2.7207985,1.0,2.5893812,0.035349596,1.0,0.28420597,2.1665113
0.36,2.9028797,-7.5670953,-10.434713,-0.9716431,0.23645225,-0.013694251,0.3851374,6.535579,1.0,3.9929683,0.035349596,1.0,0.28420597,2.5893812
0.38,2.7524867,-7.439532,-3.195156,-0.9252486,0.37936133,-0.0058461605,0.39802915,5.4120927,1.0,4.0602894,0.035349596,1.0,0.28420597,3.9929683
0.4,2.6060433,-7.2206907,10.51144,-0.8599884,0.5103136,0.0019589877,0.40412313,1.2743949,1.0,3.2130463,0.035349596,1.0,0.28420597,4.0602894
0.42,2.4647188,-6.8342977,19.282871,-0.77953464,0.62635916,0.009799389,0.36182278,-1.4026221,1.0,2.3763106,0.035349596,1.0,0.28420597,3.2130463
0.44,2.3313155,-6.4608865,19.212452,-0.6892977,0.72447824,0.01693197,0.3506058,-0.15658529,1.0,2.6979594,0.035349596,1.0,0.28420597,2.3763106
0.46,2.205595,-6.078184,22.090408,-0.59301543,0.8051911,0.0239544,0.3601347,-0.6923727,1.0,2.5577965,0.035349596,1.0,0.28420597,2.6979594
0.48,2.0878742,-5.6452127,21.177282,-0.49434215,0.8692674,0.031166023,0.36207455,1.1320972,1.0,3.0297837,0.035349596,1.0,0.28420597,2.5577965
0.5,1.9792796,-5.165311,18.74122,-0.39721787,0.9177243,0.03826997,0.34972912,4.917402,1.0,4.016514,0.035349596,1.0,0.28420597,3.0297837
0.52,1.8801576,-4.693726,22.911175,-0.30445027,0.95252824,0.0454263,0.3653064,2.331314,1.0,3.1728878,0.035349596,1.0,0.28420597,4.016514
0.54,1.7906089,-4.202072,24.789227,-0.2180467,0.9759383,0.05295391,0.37751496,1.0217079,0.9122393,2.684367,0.035349596,1.0,0.28420597,3.1728878
0.56,1.7109859,-3.702147,27.11534,-0.13973083,0.99018955,0.060821194,0.3978607,-3.7495599,0.51718414,1.1384339,0.035349596,1.0,0.28420597,2.684367
0.58,1.6417613,-3.1714516,27.159655,-0.07090543,0.997483,0.06822609,0.35246706,-6.6925783,0.13820073,-0.14459299,0.035349596,1.0,0.28420597,1.1384339
0.6,1.5831342,-2.6413975,26.090761,-0.012337535,0.9999239,0.07436827,0.25893408,-4.126096,-0.24955831,0.107601516,0.035349596,1.0,0.28420597,-0.14459299
0.62,1.5349773,-2.1246908,25.469587,0.03581135,0.9993586,0.078633994,0.16295363,-4.850747,-0.423531,-0.67140156,0.035349596,1.0,0.28420597,0.107601516
0.64,1.4970353,-1.6235983,25.184486,0.07369419,0.9972809,0.08098626,0.048092663,-3.477889,-0.4203998,-0.8539768,0.035349596,1.0,0.28420597,-0.67140156
0.66,1.46903,-1.1275265,24.630531,0.10159074,0.99482626,0.08109762,-0.04156658,-4.3027573,-0.32801092,-1.592845,0.035349596,1.0,0.28420597,-0.8539768
0.68,1.4509815,-0.62350297,25.818285,0.11952837,0.9928308,0.07978465,-0.080457434,0.31489736,-0.20807594,-0.35072067,0.035349596,1.0,0.28420597,-1.592845
0.7,1.4431671,-0.105658986,27.001543,0.12728302,0.9918664,0.07826372,-0.06869192,3.9339178,-0.013820298,0.8346863,0.035349596,1.0,0.28420597,-0.35072067
0.72,1.4457319,0.41037142,26.79344,0.12473868,0.99218965,0.07705764,-0.061181385,3.3983767,0.21858013,0.70694315,0.035349596,1.0,0.28420597,0.8346863
0.74,1.4587638,0.94279426,26.832827,0.11179828,0.9937309,0.076460384,-0.0024124258,3.838135,0.4762242,1.1528472,0.035349596,1.0,0.28420597,0.70694315
0.76,1.4824159,1.4740728,27.526688,0.0882654,0.99609697,0.077011995,0.059695218,7.63823,0.72905606,2.6995068,0.035349596,1.0,0.28420597,1.1528472
0.78,1.5167214,2.0053666,26.156363,0.05404861,0.9985383,0.07908083,0.13720465,2.522563,0.9493469,1.5184529,0.035349596,1.0,0.28420597,2.6995068
0.8,1.5615824,2.5312424,25.961716,0.00921375,0.99995756,0.08278682,0.24054712,5.8581305,1.0,3.1569395,0.035349596,1.0,0.28420597,1.5184529
0.82,1.6168474,3.0455995,25.524786,-0.046034794,0.9989398,0.08819984,0.2997439,2.0943043,1.0,2.3518329,0.035349596,1.0,0.28420597,3.1569395
0.84,1.6823575,3.5532057,25.618858,-0.11132996,0.9937835,0.0943883,0.33088773,0.045340173,1.0,1.97346,0.035349596,1.0,0.28420597,2.3518329
0.86,1.7579713,4.056932,25.985565,-0.18608394,0.9825339,0.10114384,0.3476164,-1.3400706,1.0,1.7527385,0.035349596,1.0,0.28420597,1.97346
0.88,1.8435737,4.553677,24.346972,-0.26940712,0.96302634,0.10823916,0.35795856,0.6502205,1.0,2.5695248,0.035349596,1.0,0.28420597,1.7527385
0.9,1.9391398,5.0567107,22.934536,-0.36007053,0.9329251,0.115325816,0.34244394,1.1387368,1.0,2.7884667,0.035349596,1.0,0.28420597,2.5695248
0.92,2.0444832,5.52376,23.125795,-0.45617026,0.8898925,0.12224051,0.34632647,-0.19581047,0.9205897,2.5221128,0.035349596,1.0,0.28420597,2.7884667
0.94,2.1593535,5.997965,21.325329,-0.55516154,0.8317425,0.1288977,0.32346132,0.031887237,0.62939966,2.5856082,0.035349596,1.0,0.28420597,2.5221128
0.96,2.283985,6.522091,31.322857,-0.65424854,0.7562796,0.13477558,0.25211868,-6.903132,0.23728764,0.31646186,0.035349596,1.0,0.28420597,2.5856082
0.98,2.419818,7.0859733,37.485897,-0.7506343,0.6607179,0.13869908,0.14401047,-10.384493,-0.19967249,-1.0889212,0.035349596,1.0,0.28420597,0.31646186
1.0,2.5678887,7.729945,26.571453,-0.83989644,0.5427467,0.13989098,-0.016439885,-5.742174,-0.677257,-0.545005,0.035349596,1.0,0.28420597,-1.0889212
1.02,2.7283728,8.369462,41.653473,-0.91583264,0.40156025,0.13799746,-0.18737932,-13.025891,-1.0,-3.3842704,0.035349596,1.0,0.28420597,-0.545005
1.04,2.901791,9.00116,19.808437,-0.9713851,0.23750986,0.13245834,-0.37490848,-5.4224353,-1.0,-2.5556514,0.035349596,1.0,0.28420597,-3.3842704
1.06,3.0847654,9.28078,7.6509013,-0.9983858,0.05679664,0.12414395,-0.4531572,-2.4398425,-1.0,-2.625159,0.035349596,1.0,0.28420597,-2.5556514
1.08,-3.0118725,9.349647,2.842257,-0.9915981,-0.12935662,0.11472336,-0.4865425,-2.4612489,-1.0,-3.3109329,0.035349596,1.0,0.28420597,-2.625159
1.1,-2.8255892,9.238247,-23.641626,-0.950485,-0.31077042,0.10492954,-0.4877174,6.119744,-1.0,-1.5978695,0.035349596,1.0,0.28420597,-3.3109329
1.12,-2.643906,8.892196,-16.672651,-0.87868935,-0.477394,0.09573488,-0.42999145,1.7580876,-1.0,-2.7893384,0.035349596,1.0,0.28420597,-1.5978695
1.14,-2.4691725,8.506947,-15.688965,-0.78231645,-0.6228812,0.087425984,-0.38470027,-0.32120052,-1.0,-3.3548844,0.035349596,1.0,0.28420597,-2.7893384
1.16,-2.3029482,8.069884,-21.868113,-0.66847163,-0.74373764,0.08014072,-0.34311375,1.359924,-1.0,-2.7645917,0.035349596,1.0,0.28420597,-3.3548844
1.18,-2.1457558,7.6162,-24.455719,-0.5438008,-0.8392143,0.07361892,-0.3189722,1.7609061,-1.0,-2.495776,0.035349596,1.0,0.28420597,-2.7645917
1.2,-1.9973115,7.174859,-27.4077,-0.41370064,-0.91041297,0.0671093,-0.33004072,3.3410964,-1.0,-1.9543478,0.035349596,1.0,0.28420597,-2.495776
1.22,-1.8584352,6.6637783,-26.922129,-0.28368884,-0.95891637,0.060780093,-0.30560517,2.5646408,-1.0,-1.8864588,0.035349596,1.0,0.28420597,-1.9543478
1.24,-1.7297506,6.150761,-26.501316,-0.15828578,-0.9873933,0.05473457,-0.29544356,1.8569281,-1.0,-1.8479744,0.035349596,1.0,0.28420597,-1.8864588
1.26,-1.611391,5.6331096,-25.951288,-0.040583473,-0.99917614,0.04881568,-0.29532027,-0.6125297,-1.0,-2.4128454,0.035349596,1.0,0.28420597,-1.8479744
1.28,-1.5034144,5.111583,-25.981436,0.06733096,-0.9977307,0.042469796,-0.3440493,-0.08938902,-1.0,-2.2707767,0.035349596,1.0,0.28420597,-2.4128454
1.3,-1.4058776,4.5843096,-27.028416,0.16417217,-0.9864317,0.035457436,-0.37345877,-3.1609244,-0.99663067,-3.1862812,0.035349596,1.0,0.28420597,-2.2707767
1.32,-1.3188764,4.0607476,-25.668978,0.24926376,-0.96843565,0.027807748,-0.39935133,-0.74468786,-0.69627595,-2.3776197,0.035349596,1.0,0.28420597,-3.1862812
1.34,-1.2419108,3.5802765,-19.597738,0.32298848,-0.9464029,0.020184966,-0.37357336,5.864048,-0.33452946,-0.06648962,0.035349596,1.0,0.28420597,-2.3776197
1.36,-1.1741978,3.1455278,-18.661325,0.38628316,-0.92238027,0.013276682,-0.31761807,5.2003508,0.053816568,0.086053714,0.035349596,1.0,0.28420597,-0.06648962
1.38,-1.1145449,2.7771285,-16.80575,0.44058612,-0.8977103,0.00789454,-0.22025487,5.5976005,0.4782198,0.73571277,0.035349596,1.0,0.28420597,0.086053714
