# This is CartPole simulation from 09.01.2023 at time 06:54:58
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.274419,-1.1847342,-48.83743,0.29205745,-0.95640075,-0.05469434,-0.12249576,-5.0026474,-0.76739156,-1.9833065,-0.053303078,1.0,0.1662076,-1.2568957
0.04,-1.30688,-2.1423821,-50.773987,0.26086327,-0.9653758,-0.058034953,-0.20924018,-6.971976,-1.0,-3.0807385,-0.053303078,1.0,0.1662076,-1.9833065
0.06,-1.3584895,-3.103769,-45.98238,0.21071547,-0.9775474,-0.0631693,-0.3065058,-3.1040988,-1.0,-2.4420972,-0.053303078,1.0,0.1662076,-3.0807385
0.08,-1.4288265,-4.0237584,-47.435013,0.14149344,-0.9899392,-0.06986496,-0.37467086,-6.151114,-1.0,-3.8717933,-0.053303078,1.0,0.1662076,-2.4420972
0.1,-1.5174599,-4.920249,-43.54187,0.053311173,-0.99857795,-0.07788993,-0.41849247,1.1567,-1.0,-1.9455332,-0.053303078,1.0,0.1662076,-3.8717933
0.12,-1.6237537,-5.7954454,-44.436653,-0.05293259,-0.9985981,-0.08633295,-0.43582144,2.863307,-1.0,-1.6902041,-0.053303078,1.0,0.1662076,-1.9455332
0.14,-1.7475318,-6.6689057,-47.288227,-0.17581682,-0.9844229,-0.095010184,-0.42967722,5.3331623,-0.836317,-1.1122533,-0.053303078,1.0,0.1662076,-1.6902041
0.16,-1.8889177,-7.556733,-46.002213,-0.3127827,-0.9498247,-0.103241034,-0.39211625,3.2208436,-0.57063776,-1.8417476,-0.053303078,1.0,0.1662076,-1.1122533
0.18,-2.048973,-8.547206,-55.080673,-0.46016118,-0.8878354,-0.11008825,-0.28371048,7.920144,-0.24279758,-0.14700575,-0.053303078,1.0,0.1662076,-1.8417476
0.2,-2.2294455,-9.570925,-60.252808,-0.6120491,-0.79081976,-0.114524126,-0.16116744,9.411275,0.11671416,0.63384837,-0.053303078,1.0,0.1662076,-0.14700575
0.22,-2.430842,-10.638726,-59.737534,-0.7578723,-0.65240294,-0.1163449,-0.017800704,9.265812,0.4746843,1.1299573,-0.053303078,1.0,0.1662076,0.63384837
0.24,-2.6549497,-11.83921,-62.271122,-0.8839078,-0.46766123,-0.11484611,0.17577109,10.653647,0.84564507,2.4718587,-0.053303078,1.0,0.1662076,1.1299573
0.26,-2.9009395,-12.756213,-26.052279,-0.9711825,-0.23833704,-0.109833084,0.32264608,3.764385,1.0,1.8056738,-0.053303078,1.0,0.1662076,2.4718587
