# This is CartPole simulation from 09.01.2023 at time 07:11:41
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.0680919,0.50800776,4.341792,-0.9973,-0.07343462,0.095678605,0.034664616,-2.8109972,-0.11242865,-0.5910429,0.09446195,1.0,0.35911706,1.2888731
0.04,-3.0577211,0.5263304,-17.425945,-0.9964849,-0.08377322,0.096135154,0.010421917,7.544433,-0.15477088,1.8980446,0.09446195,1.0,0.35911706,-0.5910429
0.06,-3.047772,0.511743,9.731455,-0.9956021,-0.09368314,0.0964671,-3.8496768e-05,-5.60743,-0.20715447,-1.4758009,0.09446195,1.0,0.35911706,1.8980446
0.08,-3.0365307,0.5841884,12.513729,-0.9944861,-0.10486875,0.09581029,-0.054417122,-7.0642467,-0.2739049,-2.1112409,0.09446195,1.0,0.35911706,-1.4758009
0.1,-3.0245197,0.60864705,-3.8122258,-0.99315476,-0.11680572,0.094371654,-0.08804511,0.6792961,-0.34627885,-0.324281,0.09446195,1.0,0.35911706,-2.1112409
0.12,-3.012112,0.62927675,0.5081206,-0.99162906,-0.12911926,0.09228314,-0.12228022,-1.527784,-0.42915666,-1.0534391,0.09446195,1.0,0.35911706,-0.324281
0.14,-2.9993515,0.61048925,16.967585,-0.98990077,-0.14176199,0.08951631,-0.13998659,-9.617162,-0.5071711,-3.1932597,0.09446195,1.0,0.35911706,-1.0534391
0.16,-2.9863749,0.67672974,0.6798164,-0.98797786,-0.15459529,0.086085625,-0.20140414,-1.8699876,-0.59382486,-1.5347115,0.09446195,1.0,0.35911706,-3.1932597
0.18,-2.9727037,0.66734076,11.0016365,-0.98577213,-0.16808721,0.08170735,-0.22888263,-7.022018,-0.67173207,-2.9812527,0.09446195,1.0,0.35911706,-1.5347115
0.2,-2.9588854,0.6800833,12.3791,-0.9833554,-0.18169239,0.07659199,-0.26987264,-7.84583,-0.7607031,-3.3967211,0.09446195,1.0,0.35911706,-2.9812527
0.22,-2.9453773,0.621466,-1.0659137,-0.9808115,-0.19495866,0.07090634,-0.27888584,-1.4346626,-0.8325738,-1.8200895,0.09446195,1.0,0.35911706,-3.3967211
0.24,-2.9328628,0.6309658,3.2450562,-0.9782949,-0.20721753,0.064928986,-0.32377803,-3.6713464,-0.8884597,-2.6116302,0.09446195,1.0,0.35911706,-1.8200895
0.26,-2.9196866,0.6508174,-4.881532,-0.9754797,-0.22008938,0.057799414,-0.37634215,0.17745537,-0.9425808,-1.8905861,0.09446195,1.0,0.35911706,-2.6116302
0.28,-2.9068358,0.61862266,-1.6206245,-0.97257096,-0.23260652,0.04994797,-0.40608373,-1.5534376,-0.97896034,-2.481485,0.09446195,1.0,0.35911706,-1.8905861
0.3,-2.894766,0.58520436,-7.6560283,-0.96969265,-0.24432793,0.04154597,-0.43776622,1.3038574,-1.0,-1.9093854,0.09446195,1.0,0.35911706,-2.481485
0.32,-2.8837006,0.50557977,-7.335378,-0.96692973,-0.25504288,0.032654718,-0.44897583,1.0407475,-1.0,-2.035336,0.09446195,1.0,0.35911706,-1.9093854
0.34,-2.8741035,0.47692892,-2.2285988,-0.9644376,-0.26431066,0.02345854,-0.48753062,-1.5860022,-1.0,-2.8973143,0.09446195,1.0,0.35911706,-2.035336
