# This is CartPole simulation from 09.01.2023 at time 07:09:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.21819249,0.24124342,38.41385,0.9762903,0.21646532,-0.12746947,-0.04064211,5.364325,-0.14357147,1.038197,-0.12670542,1.0,0.14361687,-0.4325611
0.04,0.22456297,0.37646475,17.064844,0.97489154,0.22268033,-0.12837242,-0.05804209,1.118864,-0.07109073,-0.12965247,-0.12670542,1.0,0.14361687,1.038197
0.06,0.2345685,0.6387332,11.800282,0.9726147,0.23242334,-0.12945251,-0.05192894,-0.007882632,0.024913568,-0.39241794,-0.12670542,1.0,0.14361687,-0.12965247
0.08,0.2518985,1.1483629,4.422897,0.96844095,0.24924299,-0.1300196,0.0006139125,-1.6264904,0.17908368,-0.56208086,-0.12670542,1.0,0.14361687,-0.39241794
0.1,0.27931908,1.5562023,36.155033,0.9612434,0.2757012,-0.12958732,0.029096544,4.421154,0.30912882,1.1144019,-0.12670542,1.0,0.14361687,-0.56208086
0.12,0.3167215,2.173356,40.621693,0.9502616,0.3114528,-0.12826914,0.093670815,5.0162473,0.4484102,1.5730319,-0.12670542,1.0,0.14361687,1.1144019
0.14,0.3670668,2.8979049,31.87504,0.933384,0.35887918,-0.12559777,0.17275727,2.829599,0.59745866,1.3869547,-0.12670542,1.0,0.14361687,1.5730319
0.16,0.43113205,3.5575233,57.59002,0.9084932,0.41789952,-0.121581405,0.22918464,7.7044606,0.760653,2.9478855,-0.12670542,1.0,0.14361687,1.3869547
0.18,0.50947416,4.29814,30.03594,0.8730011,0.48771825,-0.11631005,0.29093063,1.2062299,0.9132957,1.5550646,-0.12670542,1.0,0.14361687,2.9478855
0.2,0.60275584,5.1651645,51.37618,0.8237764,0.5669148,-0.10988543,0.36788255,5.3168483,1.0,3.100413,-0.12670542,1.0,0.14361687,1.5550646
0.22,0.71434486,6.086283,35.998287,0.7555226,0.6551226,-0.101830706,0.4429286,0.7786751,1.0,2.3230011,-0.12670542,1.0,0.14361687,3.100413
0.24,0.84251267,6.84633,59.508453,0.6655897,0.7463179,-0.09288881,0.45935637,6.3264637,1.0,4.1388106,-0.12670542,1.0,0.14361687,2.3230011
0.26,0.9873032,7.69941,28.711868,0.5509424,0.8345432,-0.08344197,0.4778959,-4.600852,0.99566513,1.2415878,-0.12670542,1.0,0.14361687,4.1388106
0.28,1.1482925,8.532622,46.79302,0.41004536,0.91206515,-0.074156344,0.46351734,0.44805238,0.9917551,2.9429615,-0.12670542,1.0,0.14361687,1.2415878
0.3,1.326917,9.423943,46.38745,0.24146892,0.97040856,-0.06512127,0.43186137,-1.8571938,0.8342663,2.4081175,-0.12670542,1.0,0.14361687,2.9429615
0.32,1.5236374,10.354969,49.063873,0.047141433,0.99888825,-0.057116143,0.3571502,-4.1726856,0.62797964,1.6902215,-0.12670542,1.0,0.14361687,2.4081175
0.34,1.7397135,11.366084,53.54898,-0.16811508,0.98576736,-0.05079689,0.28005037,-4.824611,0.41719234,1.5101058,-0.12670542,1.0,0.14361687,1.6902215
0.36,1.9772232,12.514349,56.616848,-0.39532974,0.9185393,-0.04637504,0.14680372,-5.264051,0.19452354,1.1085855,-0.12670542,1.0,0.14361687,1.5101058
0.38,2.2386024,13.739264,74.02757,-0.61926484,0.7851822,-0.04475682,0.0047534537,-10.896375,-0.00033569336,-1.0067682,-0.12670542,1.0,0.14361687,1.1085855
0.4,2.525036,14.978093,51.94877,-0.81587434,0.5782292,-0.046135176,-0.14592163,-5.6073437,-0.1801974,-0.3231732,-0.12670542,1.0,0.14361687,-1.0067682
0.42,2.8328295,15.854682,24.810907,-0.95271015,0.30388054,-0.049907427,-0.24081247,-2.1907825,-0.30573338,-0.5933826,-0.12670542,1.0,0.14361687,-0.3231732
0.44,-3.1300871,16.054708,-27.188923,-0.99993384,-0.011505199,-0.055007465,-0.25404602,4.7726026,-0.41439113,-0.07563148,-0.12670542,1.0,0.14361687,-0.5933826
0.46,-2.8122194,15.595337,-31.75364,-0.94624525,-0.32345006,-0.05969453,-0.2016172,2.7428327,-0.43433735,-1.4505874,-0.12670542,1.0,0.14361687,-0.07563148
0.48,-2.5077984,14.717759,-56.7216,-0.8057863,-0.59220636,-0.062983364,-0.11869618,5.9042277,-0.41531524,-0.868422,-0.12670542,1.0,0.14361687,-1.4505874
0.5,-2.2227092,13.675423,-57.405144,-0.6067081,-0.7949247,-0.06460394,-0.03751779,4.813891,-0.34833193,-0.9456371,-0.12670542,1.0,0.14361687,-0.868422
0.52,-1.9591469,12.590283,-55.176613,-0.3786623,-0.9255349,-0.06467339,0.027336044,3.2596679,-0.2078319,-0.9304573,-0.12670542,1.0,0.14361687,-0.9456371
0.54,-1.7171285,11.510128,-50.735924,-0.14581051,-0.9893125,-0.0636474,0.07588209,-1.5093409,-0.090035826,-1.8465772,-0.12670542,1.0,0.14361687,-0.9304573
0.56,-1.4965348,10.450041,-51.69975,0.07419326,-0.9972439,-0.06159813,0.12900594,1.2415113,-0.03982526,-0.30385482,-0.12670542,1.0,0.14361687,-1.8465772
0.58,-1.2968365,9.413378,-46.4795,0.27054572,-0.9627071,-0.05891301,0.12790564,2.7063224,-0.062541805,0.5592486,-0.12670542,1.0,0.14361687,-0.30385482
0.6,-1.1174988,8.438403,-45.72222,0.43793246,-0.89900786,-0.056360587,0.12905309,0.5315824,-0.13559794,0.23442821,-0.12670542,1.0,0.14361687,0.5592486
0.62,-0.9574256,7.4301586,-49.413788,0.575627,-0.81771237,-0.05395132,0.09068753,-2.244126,-0.16775817,-0.4874662,-0.12670542,1.0,0.14361687,0.23442821
0.64,-0.8180905,6.404262,-30.802088,0.6836161,-0.7298418,-0.052700967,0.02555973,2.0327532,-0.1919761,0.65538317,-0.12670542,1.0,0.14361687,-0.4874662
0.66,-0.6974244,5.616323,-34.428993,0.76649886,-0.64224565,-0.052405152,0.0072352723,-0.23480037,-0.25647977,0.036690067,-0.12670542,1.0,0.14361687,0.65538317
