# This is CartPole simulation from 09.01.2023 at time 07:09:47
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0328666,0.481932,25.671703,0.5123592,0.85877126,0.10999065,0.019676302,1.3713102,-0.057770118,0.22822577,0.1096928,-1.0,0.26649827,0.5485521
0.04,1.0469279,0.94614035,27.000038,0.5002335,0.86589056,0.11048838,0.011698342,2.2184958,-0.1413111,0.4638871,0.1096928,-1.0,0.26649827,0.22822577
0.06,1.070322,1.4199464,27.78824,0.4798417,0.8773551,0.11083609,0.0068609444,2.6727188,-0.26684546,0.6118401,0.1096928,-1.0,0.26649827,0.4638871
0.08,1.1028234,1.8560195,21.880377,0.45107812,0.8924845,0.110769525,-0.032344054,-2.1293058,-0.4175437,-0.9868229,0.1096928,-1.0,0.26649827,0.6118401
0.1,1.14358,2.2550993,23.841074,0.41433898,0.91012263,0.10946936,-0.11160702,-1.0438665,-0.60967094,-0.98499155,0.1096928,-1.0,0.26649827,-0.9868229
0.12,1.1925213,2.6796901,19.088123,0.36931798,0.9293031,0.106620744,-0.1849015,-6.241143,-0.80472666,-2.869152,0.1096928,-1.0,0.26649827,-0.98499155
0.14,1.2500342,3.117208,22.356987,0.3152899,0.9489954,0.102215715,-0.26602829,-4.224373,-0.9993154,-2.5577123,0.1096928,-1.0,0.26649827,-2.869152
0.16,1.3164849,3.5851688,24.461266,0.25157902,0.96783674,0.09616571,-0.3377573,-3.036715,-1.0,-2.4279957,0.1096928,-1.0,0.26649827,-2.5577123
0.18,1.3925611,4.0732536,25.136642,0.17729306,0.9841581,0.0887314,-0.41646472,-3.8289232,-1.0,-2.9250488,0.1096928,-1.0,0.26649827,-2.4279957
0.2,1.478645,4.5883093,27.185833,0.09202099,0.99575704,0.07980487,-0.492663,-0.6404366,-1.0,-2.1249826,0.1096928,-1.0,0.26649827,-2.9250488
0.22,1.5752467,5.1284986,27.459621,-0.00445035,0.9999901,0.06942284,-0.54830366,-0.5957923,-1.0,-2.191638,0.1096928,-1.0,0.26649827,-2.1249826
0.24,1.6827613,5.673867,27.758629,-0.111731194,0.9937385,0.0582574,-0.5500175,-1.5761611,-1.0,-2.30959,0.1096928,-1.0,0.26649827,-2.191638
0.26,1.801283,6.234409,26.81055,-0.22845136,0.9735553,0.04687297,-0.59285885,-0.18938869,-1.0,-1.8686311,0.1096928,-1.0,0.26649827,-2.30959
0.28,1.9309973,6.795437,31.857193,-0.35246226,0.935826,0.03464517,-0.6371799,-6.2777457,-1.0,-3.7671134,0.1096928,-1.0,0.26649827,-1.8686311
0.3,2.0720882,7.354683,28.22765,-0.4805589,0.8769624,0.021297142,-0.69134796,-3.1348102,-1.0,-2.877132,0.1096928,-1.0,0.26649827,-3.7671134
0.32,2.224024,7.8963366,17.50603,-0.6077528,0.7941263,0.007033715,-0.7446461,2.443099,-1.0,-1.3827893,0.1096928,-1.0,0.26649827,-2.877132
0.34,2.3859506,8.336239,23.674166,-0.72783136,0.68575615,-0.007988203,-0.7616471,-2.438456,-0.8471529,-2.9016435,0.1096928,-1.0,0.26649827,-1.3827893
0.36,2.5561604,8.69207,9.4477825,-0.8334733,0.5525597,-0.023360364,-0.768734,2.3633583,-0.3842038,-1.7671846,0.1096928,-1.0,0.26649827,-2.9016435
0.38,2.7305868,8.704123,-4.244067,-0.9167194,0.39953163,-0.037938096,-0.66732156,5.8181386,0.16769394,-0.727177,0.1096928,-1.0,0.26649827,-1.7671846
0.4,2.902027,8.383718,-12.738852,-0.9714411,0.23728082,-0.049625736,-0.48082325,6.9626822,0.74843657,0.01340154,0.1096928,-1.0,0.26649827,-0.727177
0.42,3.0653431,7.8434777,-24.299269,-0.9970944,0.076175645,-0.057332158,-0.25527766,9.324085,1.0,1.2849647,0.1096928,-1.0,0.26649827,0.01340154
0.44,-3.0667818,7.1679697,-27.371458,-0.997203,-0.07474113,-0.06032422,-0.015233261,8.940434,1.0,2.0395772,0.1096928,-1.0,0.26649827,1.2849647
0.46,-2.9286602,6.6180115,-22.959082,-0.9774154,-0.21132708,-0.058969043,0.15335484,6.152549,1.0,1.9469712,0.1096928,-1.0,0.26649827,2.0395772
0.48,-2.80056,6.132661,-31.710054,-0.9424098,-0.33446047,-0.054800954,0.27650043,8.404393,1.0,2.9985855,0.1096928,-1.0,0.26649827,1.9469712
