# This is CartPole simulation from 09.01.2023 at time 07:03:01
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.4978151,0.07615053,-12.065152,0.87862796,-0.47750697,-0.13634257,-0.067780875,-1.0337962,-0.18320629,-0.3304457,-0.13474391,-1.0,0.34769318,-0.77458644
0.04,-0.49855715,-0.15271556,-10.555289,0.87827337,-0.47815883,-0.13793391,-0.08192518,-0.23211469,-0.22699654,-0.18427676,-0.13474391,-1.0,0.34769318,-0.3304457
0.06,-0.5038065,-0.3945216,-26.257265,0.8757513,-0.48276255,-0.13976823,-0.10242633,-8.49555,-0.25201523,-2.4883578,-0.13474391,-1.0,0.34769318,-0.18427676
0.08,-0.51452255,-0.6729216,-15.629802,0.8705278,-0.49211928,-0.14233592,-0.14093363,-2.7841785,-0.243146,-1.1500014,-0.13474391,-1.0,0.34769318,-2.4883578
0.1,-0.52976245,-0.8655765,-9.634829,0.86292714,-0.50532836,-0.14509913,-0.13142785,0.56030107,-0.2342061,-0.20925052,-0.13474391,-1.0,0.34769318,-1.1500014
0.12,-0.54919213,-1.0932592,-10.440066,0.8529465,-0.52199835,-0.1478255,-0.13741189,0.31871676,-0.22213833,-0.30392948,-0.13474391,-1.0,0.34769318,-0.20925052
0.14,-0.57274354,-1.2824736,-9.591228,0.8404173,-0.5419398,-0.15039998,-0.11827536,1.0226164,-0.2041385,-0.02313822,-0.13474391,-1.0,0.34769318,-0.30392948
0.16,-0.6006224,-1.5486184,-4.577886,0.824984,-0.56515604,-0.1528476,-0.1367004,4.1323414,-0.16933523,0.73113436,-0.13474391,-1.0,0.34769318,-0.02313822
0.18,-0.6334043,-1.7642254,-10.11959,0.8060172,-0.5918921,-0.15537658,-0.12088905,1.3653944,-0.1099484,0.0471925,-0.13474391,-1.0,0.34769318,0.73113436
0.2,-0.6708265,-1.9997356,-10.276418,0.78330815,-0.6216336,-0.15771322,-0.10927744,1.6821536,-0.027131991,0.1802881,-0.13474391,-1.0,0.34769318,0.0471925
0.22,-0.71281797,-2.224688,-13.319438,0.756522,-0.6539682,-0.15966104,-0.08316783,0.2938079,0.06845819,-0.09667409,-0.13474391,-1.0,0.34769318,0.1802881
0.24,-0.75931805,-2.442479,-10.597903,0.7253057,-0.688427,-0.16100602,-0.04272475,2.5095499,0.20095702,0.70001584,-0.13474391,-1.0,0.34769318,-0.09667409
0.26,-0.81049526,-2.713438,-13.916479,0.6891396,-0.72462857,-0.16165273,-0.02567064,0.92089784,0.34283096,0.29819065,-0.13474391,-1.0,0.34769318,0.70001584
0.28,-0.866985,-2.9588063,-7.463982,0.64712805,-0.7623813,-0.1617768,0.021052867,6.172307,0.50821275,2.0012596,-0.13474391,-1.0,0.34769318,0.29819065
0.3,-0.92812747,-3.1722617,-6.2908993,0.599334,-0.8004991,-0.16065088,0.10673627,8.192885,0.69165874,2.97665,-0.13474391,-1.0,0.34769318,2.0012596
0.32,-0.9937754,-3.410162,-18.828175,0.5455296,-0.83809155,-0.1578255,0.19323988,-0.9808382,0.8862609,0.6267091,-0.13474391,-1.0,0.34769318,2.97665
0.34,-1.0642878,-3.688557,-16.905376,0.48512712,-0.87444365,-0.15316209,0.2656496,1.4648328,1.0,1.6197007,-0.13474391,-1.0,0.34769318,0.6267091
0.36,-1.1408108,-4.002275,-19.2623,0.41685763,-0.9089718,-0.14725308,0.3282168,-0.11008877,1.0,1.3331541,-0.13474391,-1.0,0.34769318,1.6197007
0.38,-1.2240114,-4.3549223,-16.887335,0.33987588,-0.9404703,-0.14030388,0.37279138,4.005014,1.0,2.681886,-0.13474391,-1.0,0.34769318,1.3331541
0.4,-1.3141434,-4.7008834,-17.139427,0.25384453,-0.96724504,-0.13202418,0.45752433,5.925441,1.0,3.5458,-0.13474391,-1.0,0.34769318,2.681886
0.42,-1.4116257,-5.0902047,-20.625948,0.15849933,-0.9873591,-0.122413084,0.5060052,0.516866,1.0,1.9025248,-0.13474391,-1.0,0.34769318,3.5458
0.44,-1.5171031,-5.49986,-20.239056,0.053667456,-0.9985589,-0.11196332,0.542246,6.852692,1.0,3.8779962,-0.13474391,-1.0,0.34769318,1.9025248
0.46,-1.6308366,-5.919216,-21.178137,-0.060004216,-0.99819815,-0.100344226,0.61831266,1.2430557,1.0,2.247021,-0.13474391,-1.0,0.34769318,3.8779962
0.48,-1.753121,-6.358211,-21.292892,-0.18131623,-0.98342484,-0.087344915,0.6987538,1.52409,1.0,2.4967926,-0.13474391,-1.0,0.34769318,2.247021
0.5,-1.8841275,-6.789231,-20.210327,-0.3082293,-0.95131207,-0.07306725,0.7407731,0.30192563,1.0,2.114347,-0.13474391,-1.0,0.34769318,2.4967926
0.52,-2.023668,-7.185957,-17.207153,-0.43754956,-0.8991943,-0.05797515,0.75130993,-1.7932311,1.0,1.3829942,-0.13474391,-1.0,0.34769318,2.114347
0.54,-2.1710532,-7.593279,-19.678553,-0.56485444,-0.82519054,-0.042634692,0.79074585,1.9304692,1.0,2.6083558,-0.13474391,-1.0,0.34769318,1.3829942
0.56,-2.3267407,-8.016832,-16.070599,-0.68597615,-0.727624,-0.026204266,0.86144024,0.5516927,0.76948136,2.5359051,-0.13474391,-1.0,0.34769318,2.6083558
0.58,-2.4895432,-8.278004,8.343483,-0.7948418,-0.6068167,-0.009080225,0.8479545,-12.269637,0.33497247,-0.9019623,-0.13474391,-1.0,0.34769318,2.5359051
0.6,-2.654607,-8.262351,-1.0926902,-0.8837475,-0.46796405,0.0063791904,0.711567,-4.5441494,-0.15066531,0.9581169,-0.13474391,-1.0,0.34769318,-0.9019623
0.62,-2.8182812,-8.112531,19.24582,-0.94818854,-0.3177082,0.018981302,0.5505669,-12.62603,-0.6436454,-1.4567318,-0.13474391,-1.0,0.34769318,0.9581169
0.64,-2.9772635,-7.749066,15.903525,-0.98652834,-0.16359061,0.02791753,0.3272957,-9.03523,-1.0,-1.1255254,-0.13474391,-1.0,0.34769318,-1.4567318
0.66,-3.1274123,-7.218939,20.764212,-0.99989945,-0.014179859,0.031996835,0.0624905,-9.706517,-1.0,-2.1731994,-0.13474391,-1.0,0.34769318,-1.1255254
0.68,3.0159075,-6.7622375,34.447643,-0.99211204,0.12535448,0.031205704,-0.13869303,-14.800747,-1.0,-4.1462097,-0.13474391,-1.0,0.34769318,-2.1731994
0.7,2.8845398,-6.3456326,18.964172,-0.9671435,0.2542313,0.026908569,-0.2973185,-6.45733,-1.0,-2.6007113,-0.13474391,-1.0,0.34769318,-4.1462097
0.72,2.7610853,-5.9861827,26.483273,-0.92847633,0.3713916,0.019826917,-0.4076801,-9.245878,-1.0,-3.729199,-0.13474391,-1.0,0.34769318,-2.6007113
0.74,2.6444032,-5.67666,19.256887,-0.8789266,0.47695714,0.010917724,-0.47356525,-4.780209,-1.0,-2.7973287,-0.13474391,-1.0,0.34769318,-3.729199
0.76,2.5341935,-5.293682,16.935823,-0.82113516,0.5707338,0.0007034622,-0.561109,-2.6897452,-1.0,-2.6246755,-0.13474391,-1.0,0.34769318,-2.7973287
0.78,2.4312005,-4.9760246,23.217548,-0.7581062,0.65213114,-0.01086688,-0.5950551,-5.7048917,-1.0,-3.6259894,-0.13474391,-1.0,0.34769318,-2.6246755
0.8,2.3346853,-4.649401,18.163853,-0.69173515,0.72215134,-0.02303502,-0.6171402,-1.876247,-1.0,-2.6862466,-0.13474391,-1.0,0.34769318,-3.6259894
