# This is CartPole simulation from 09.01.2023 at time 07:09:44
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.1550083,-1.3317368,-58.120213,-0.5515422,-0.834147,-0.03499362,0.038527817,0.66817325,-0.53334546,0.07494396,-0.036053896,1.0,0.109901786,-0.38159013
0.04,-2.1892936,-2.170099,-29.17583,-0.5798115,-0.8147507,-0.034822818,-0.029569766,-6.313538,-0.6513837,-2.340872,-0.036053896,1.0,0.109901786,0.07494396
0.06,-2.2386563,-2.8328862,-29.864418,-0.61930716,-0.7851488,-0.036335126,-0.1285123,-5.2510867,-0.7429346,-2.5146863,-0.036053896,1.0,0.109901786,-2.340872
0.08,-2.3028362,-3.676048,-23.18457,-0.6683883,-0.74381256,-0.039305177,-0.16830999,-5.690281,-0.59735096,-2.8509305,-0.036053896,1.0,0.109901786,-2.5146863
0.1,-2.384073,-4.562136,-29.614683,-0.72654253,-0.6871215,-0.042878903,-0.18197672,-3.1405847,-0.31920698,-2.2060611,-0.036053896,1.0,0.109901786,-2.8509305
0.12,-2.483284,-5.556602,-83.16074,-0.7910281,-0.61177987,-0.04651196,-0.15667854,8.001923,0.055128142,0.97966826,-0.036053896,1.0,0.109901786,-2.2060611
0.14,-2.6056013,-6.652171,-73.2718,-0.8597628,-0.5106936,-0.048858486,-0.092291854,6.863478,0.48947975,0.91707516,-0.036053896,1.0,0.109901786,0.97966826
0.16,-2.7522516,-8.140103,-71.09815,-0.9251594,-0.37957883,-0.049357962,0.056827024,7.4663744,0.8946865,1.7684964,-0.036053896,1.0,0.109901786,0.91707516
0.18,-2.9290972,-9.573463,-63.851673,-0.97750765,-0.2108999,-0.04662604,0.21966183,7.7113843,1.0,2.710697,-0.036053896,1.0,0.109901786,1.7684964
0.2,-3.1295345,-10.559977,-69.65939,-0.9999273,-0.012057878,-0.0411394,0.34637207,10.366163,1.0,4.259415,-0.036053896,1.0,0.109901786,2.710697
0.22,2.9353282,-11.213666,-20.055155,-0.9788028,0.20480493,-0.0330357,0.4650632,5.354636,1.0,3.97432,-0.036053896,1.0,0.109901786,4.259415
0.24,2.714736,-10.676721,24.116228,-0.91027164,0.41401157,-0.023763653,0.45022663,0.8862469,1.0,3.0896623,-0.036053896,1.0,0.109901786,3.97432
0.26,2.508495,-9.829047,34.58258,-0.8061987,0.5916449,-0.014986242,0.42564425,1.2322638,1.0,3.2340505,-0.036053896,1.0,0.109901786,3.0896623
0.28,2.320671,-8.803845,60.150017,-0.6815471,0.7317742,-0.006628389,0.40364036,-2.0618236,1.0,2.2060468,-0.036053896,1.0,0.109901786,3.2340505
0.3,2.1530826,-7.787886,64.512825,-0.5499349,0.8352075,0.0016610777,0.41666883,-1.9209912,1.0,2.202124,-0.036053896,1.0,0.109901786,2.2060468
0.32,2.0084877,-6.5448437,55.4673,-0.42384958,0.9057326,0.009832094,0.40115485,2.1904488,1.0,3.203625,-0.036053896,1.0,0.109901786,2.202124
0.34,1.8883553,-5.296144,62.39117,-0.31224847,0.95000046,0.018030176,0.40471965,1.0102408,1.0,2.6918123,-0.036053896,1.0,0.109901786,3.203625
0.36,1.7937757,-4.0258884,66.185715,-0.2211362,0.9752429,0.02630558,0.4238717,-0.11836563,1.0,2.2754214,-0.036053896,1.0,0.109901786,2.6918123
0.38,1.724974,-2.7311494,58.803158,-0.15356761,0.98813814,0.034929812,0.45040384,7.4773755,1.0,4.6755714,-0.036053896,1.0,0.109901786,2.2754214
0.4,1.6817325,-1.4413846,67.04135,-0.1107088,0.9938529,0.044565238,0.49667752,-0.3303075,1.0,2.3551528,-0.036053896,1.0,0.109901786,4.6755714
0.42,1.6647797,-0.12037089,66.365005,-0.09384504,0.9955868,0.054706518,0.5170849,0.47963077,1.0,2.678225,-0.036053896,1.0,0.109901786,2.3551528
