# This is CartPole simulation from 09.01.2023 at time 06:53:54
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5088458,0.36069426,18.928532,0.0619109,0.9980817,-0.024236435,-0.020867612,3.919683,0.15475328,1.106968,-0.023623528,1.0,0.3974653,0.36935815
0.04,1.5194373,0.7336756,18.760578,0.051336437,0.9986814,-0.02419464,0.00989295,2.931201,0.27079546,0.96166545,-0.023623528,1.0,0.3974653,1.106968
0.06,1.5374835,1.1072485,18.508886,0.03330671,0.9994452,-0.02348595,0.055786937,0.3693227,0.4154734,0.40423265,-0.023623528,1.0,0.3974653,0.96166545
0.08,1.5629662,1.4779865,18.590597,0.007830019,0.99996936,-0.022163192,0.078162655,6.7868247,0.5768701,2.5947602,-0.023623528,1.0,0.3974653,0.40423265
0.1,1.5958592,1.8476442,18.156385,-0.025060218,0.99968594,-0.019952597,0.13019171,6.8442106,0.74322534,2.9243731,-0.023623528,1.0,0.3974653,2.5947602
0.12,1.6360992,2.2126288,18.049456,-0.06525649,0.99786854,-0.016718771,0.1887736,3.1831005,0.88611245,2.1191528,-0.023623528,1.0,0.3974653,2.9243731
0.14,1.683584,2.5691378,16.947744,-0.11254867,0.9936462,-0.012359153,0.2592306,6.642245,1.0,3.6348708,-0.023623528,1.0,0.3974653,2.1191528
0.16,1.7381094,2.919748,17.476727,-0.1665335,0.9860358,-0.006513238,0.32105035,2.342153,1.0,2.665186,-0.023623528,1.0,0.3974653,3.6348708
0.18,1.7996684,3.2722359,18.768385,-0.22687918,0.9739229,0.00022298696,0.34906924,-1.8329086,1.0,1.5918784,-0.023623528,1.0,0.3974653,2.665186
0.2,1.8683647,3.6236718,16.042297,-0.2931963,0.95605224,0.007117141,0.3581083,2.9024913,1.0,3.2250204,-0.023623528,1.0,0.3974653,1.5918784
0.22,1.943945,3.96592,13.175069,-0.36454925,0.9311841,0.014371339,0.3690542,5.8265576,1.0,4.2799473,-0.023623528,1.0,0.3974653,3.2250204
0.24,2.0260918,4.285966,20.03052,-0.4397277,0.89813113,0.022089705,0.3944826,-4.1743293,1.0,1.4334947,-0.023623528,1.0,0.3974653,4.2799473
0.26,2.1150026,4.6374893,21.473824,-0.51773924,0.8555385,0.029700592,0.3642672,-5.834651,0.9843084,0.9086635,-0.023623528,1.0,0.3974653,1.4334947
0.28,2.2107546,4.9525676,17.25072,-0.597162,0.8021206,0.036775243,0.355468,-2.1921775,0.7815937,2.0372107,-0.023623528,1.0,0.3974653,0.9086635
0.3,2.3130875,5.3046293,24.69629,-0.67597806,0.7369217,0.043300614,0.2989042,-8.723715,0.5111143,-0.04531884,-0.023623528,1.0,0.3974653,2.0372107
0.32,2.4225457,5.66162,17.454744,-0.7524338,0.6586679,0.048522513,0.22511715,-3.760605,0.16598926,1.0659211,-0.023623528,1.0,0.3974653,-0.04531884
0.34,2.5391107,6.0026474,23.88805,-0.82393163,0.56668925,0.052176878,0.14770356,-8.670302,-0.18560664,-0.6572702,-0.023623528,1.0,0.3974653,1.0659211
0.36,2.6629915,6.401829,27.0264,-0.88764,0.46053794,0.05384294,0.017901402,-11.098132,-0.6031023,-1.9504989,-0.023623528,1.0,0.3974653,-0.6572702
0.38,2.795475,6.8470407,31.010544,-0.9406969,0.33924824,0.05241767,-0.15481526,-13.984983,-1.0,-3.6129987,-0.023623528,1.0,0.3974653,-1.9504989
0.4,2.9366827,7.322392,8.637336,-0.9790793,0.20347899,0.047500193,-0.3612734,-2.6904848,-1.0,-1.906469,-0.023623528,1.0,0.3974653,-3.6129987
0.42,3.085314,7.555338,-3.03355,-0.9984168,0.056248914,0.039387524,-0.4597593,2.1081576,-1.0,-1.5184684,-0.023623528,1.0,0.3974653,-1.906469
0.44,-3.0465097,7.5477595,-10.632685,-0.99548304,-0.0949397,0.030075718,-0.45911503,4.6699986,-1.0,-1.2626271,-0.023623528,1.0,0.3974653,-1.5184684
0.46,-2.8955965,7.5334063,-10.666216,-0.96989524,-0.2435226,0.020664332,-0.4847256,3.30879,-1.0,-2.0988872,-0.023623528,1.0,0.3974653,-1.2626271
