# This is CartPole simulation from 09.01.2023 at time 06:57:02
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.7019696,0.20987575,25.503729,0.76357186,0.64572287,-0.0718562,-0.011758185,6.452128,0.22148538,1.4290804,-0.07137617,-1.0,0.33110994,0.05456936
0.04,0.7104797,0.6466353,16.312675,0.75804913,0.6521975,-0.071092345,0.074486956,1.0675735,0.2811823,0.34536287,-0.07137617,-1.0,0.33110994,1.4290804
0.06,0.72691965,1.0540103,19.962032,0.74722505,0.6645711,-0.06908194,0.14226183,3.081456,0.28847167,1.2469957,-0.07137617,-1.0,0.33110994,0.34536287
0.08,0.7514332,1.4000982,20.63506,0.7307112,0.6826867,-0.0657851,0.17054124,3.3186274,0.2604675,1.469684,-0.07137617,-1.0,0.33110994,1.2469957
0.1,0.7821974,1.7115942,12.5799055,0.70936644,0.7048399,-0.062365815,0.17326598,-1.8972558,0.21528587,0.02746744,-0.07137617,-1.0,0.33110994,1.469684
0.12,0.81898576,2.0197978,7.5891376,0.6829624,0.73045355,-0.059077613,0.1676077,-5.5607285,0.10382303,-1.0267274,-0.07137617,-1.0,0.33110994,0.02746744
0.14,0.8622269,2.3402574,21.52891,0.6507482,0.7592936,-0.055789087,0.16170768,3.1905134,-0.027956914,1.4989536,-0.07137617,-1.0,0.33110994,-1.0267274
0.16,0.91216016,2.6798885,12.742171,0.61203885,0.7908277,-0.05251108,0.15939176,-3.4464304,-0.20304626,-0.39326486,-0.07137617,-1.0,0.33110994,1.4989536
0.18,0.9680071,2.9464028,14.114371,0.56694233,0.82375747,-0.050014317,0.09233147,-3.21775,-0.40168104,-0.60411304,-0.07137617,-1.0,0.33110994,-0.39326486
0.2,1.02929,3.2319627,10.304599,0.5154274,0.85693324,-0.048934724,0.023293575,-7.42916,-0.63186204,-2.1390805,-0.07137617,-1.0,0.33110994,-0.60411304
0.22,1.0959877,3.4966218,14.239092,0.45716828,0.8893802,-0.04969055,-0.08466513,-5.2676477,-0.8657931,-1.9479789,-0.07137617,-1.0,0.33110994,-2.1390805
0.24,1.168476,3.7959445,14.727858,0.39155447,0.9201549,-0.052407734,-0.18778205,-6.3636694,-1.0,-2.6971865,-0.07137617,-1.0,0.33110994,-1.9479789
0.26,1.2470257,4.1087556,16.173773,0.31814352,0.9480426,-0.057421856,-0.30937198,-6.677,-1.0,-3.2794983,-0.07137617,-1.0,0.33110994,-2.6971865
0.28,1.3325553,4.488268,20.713942,0.23599371,0.9717546,-0.06426832,-0.37953794,-1.4795785,-1.0,-1.8563347,-0.07137617,-1.0,0.33110994,-3.2794983
0.3,1.4259632,4.8938103,20.860382,0.14432734,0.98953,-0.072371885,-0.44530383,-3.1551766,-1.0,-2.5283427,-0.07137617,-1.0,0.33110994,-1.8563347
0.32,1.5276126,5.3181767,21.37101,0.043170337,0.9990677,-0.08194287,-0.51090497,-7.4085264,-1.0,-3.9981194,-0.07137617,-1.0,0.33110994,-2.5283427
0.34,1.6379178,5.759185,22.225304,-0.06707104,0.9977482,-0.09285217,-0.5715686,-1.104729,-1.0,-2.0803294,-0.07137617,-1.0,0.33110994,-3.9981194
0.36,1.757129,6.2106023,20.428967,-0.18525626,0.9826903,-0.104605295,-0.61524224,3.0623274,-1.0,-0.76304513,-0.07137617,-1.0,0.33110994,-2.0803294
0.38,1.8853884,6.6619806,24.419827,-0.30942854,0.95092267,-0.117212,-0.65561545,-4.8803744,-0.98257065,-3.2409492,-0.07137617,-1.0,0.33110994,-0.76304513
0.4,2.022756,7.10321,19.71593,-0.43672934,0.89959294,-0.13085496,-0.69569063,0.13549577,-0.73816764,-1.7199368,-0.07137617,-1.0,0.33110994,-3.2409492
0.42,2.1683252,7.504212,10.396626,-0.56260127,0.8267284,-0.14475931,-0.7098766,6.1414337,-0.23705718,0.07032744,-0.07137617,-1.0,0.33110994,-1.7199368
0.44,2.32089,7.7669244,11.937927,-0.68170726,0.731625,-0.15842013,-0.65012866,2.698344,0.3268808,-0.7399178,-0.07137617,-1.0,0.33110994,0.07032744
0.46,2.477127,7.837844,-6.422687,-0.7872464,0.61663854,-0.17026249,-0.51246953,11.199404,0.849369,2.051306,-0.07137617,-1.0,0.33110994,-0.7399178
0.48,2.6323829,7.6608934,-6.585697,-0.87312996,0.48748747,-0.17844333,-0.28693438,8.73091,1.0,2.0575433,-0.07137617,-1.0,0.33110994,2.051306
0.5,2.7839942,7.472635,-12.917669,-0.9367401,0.35002562,-0.1825043,-0.10375946,9.684427,1.0,2.7894964,-0.07137617,-1.0,0.33110994,2.0575433
0.52,2.9304633,7.1435046,-18.938059,-0.9777949,0.2095643,-0.18262328,0.10565918,10.58975,1.0,3.6355758,-0.07137617,-1.0,0.33110994,2.7894964
0.54,3.0705433,6.867038,-10.688633,-0.99747705,0.0709896,-0.17895994,0.25729725,5.3691745,1.0,2.7186432,-0.07137617,-1.0,0.33110994,3.6355758
0.56,-3.0771923,6.6498833,-7.432545,-0.997927,-0.064355835,-0.1729277,0.35398832,2.597662,1.0,2.2163408,-0.07137617,-1.0,0.33110994,2.7186432
0.58,-2.9455206,6.465417,-16.097792,-0.9808394,-0.19481812,-0.165446,0.41061592,5.2399764,1.0,2.9302812,-0.07137617,-1.0,0.33110994,2.2163408
0.6,-2.8186712,6.2009,-13.417935,-0.9483124,-0.31733835,-0.15654403,0.47924376,2.9071062,1.0,2.4895005,-0.07137617,-1.0,0.33110994,2.9302812
0.62,-2.697203,5.9082055,-18.383003,-0.9028732,-0.42990696,-0.14642484,0.5393319,4.2609124,1.0,3.012913,-0.07137617,-1.0,0.33110994,2.4895005
