# This is CartPole simulation from 09.01.2023 at time 07:05:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.924916,0.8582724,18.77975,-0.3467648,0.9379521,-0.08483844,0.03492493,-4.689968,-0.23190928,-1.0492878,-0.08599635,-1.0,0.43219098,-1.1449299
0.04,1.9452759,1.2160462,19.092484,-0.36578822,0.9306981,-0.08467876,-0.029415416,-5.1397743,-0.3536727,-1.4552754,-0.08599635,-1.0,0.43219098,-1.0492878
0.06,1.9727939,1.5690421,15.728494,-0.39125746,0.92028123,-0.08582121,-0.087527424,-0.11780133,-0.47433043,-0.13826954,-0.08599635,-1.0,0.43219098,-1.4552754
0.08,2.0072982,1.9117472,20.234821,-0.42277193,0.9062361,-0.08802976,-0.13299112,-6.5826135,-0.5742829,-2.2748568,-0.08599635,-1.0,0.43219098,-0.13826954
0.1,2.048931,2.2841482,18.29014,-0.46012372,0.8878548,-0.09154327,-0.22118635,-4.0100307,-0.69527006,-1.8356273,-0.08599635,-1.0,0.43219098,-2.2748568
0.12,2.0979936,2.6450331,17.642601,-0.50311315,0.86422056,-0.09680255,-0.2972005,-3.3913136,-0.7845046,-1.9315983,-0.08599635,-1.0,0.43219098,-1.8356273
0.14,2.153972,2.9818256,19.620079,-0.5506774,0.8347181,-0.10325892,-0.34964514,-5.6973505,-0.8385184,-2.7885568,-0.08599635,-1.0,0.43219098,-1.9315983
0.16,2.2167234,3.313208,17.490582,-0.601939,0.798542,-0.11085811,-0.40368834,-3.7667613,-0.86684024,-2.3941853,-0.08599635,-1.0,0.43219098,-2.7885568
0.18,2.2857664,3.6213024,13.127319,-0.6555948,0.7551129,-0.11928001,-0.44363946,-0.27623582,-0.87001705,-1.5077913,-0.08599635,-1.0,0.43219098,-2.3941853
0.2,2.3611197,3.9558823,19.909464,-0.7105808,0.70361555,-0.1287166,-0.5161311,-6.469011,-0.79612637,-3.5666592,-0.08599635,-1.0,0.43219098,-1.5077913
0.22,2.4427977,4.214247,17.654703,-0.7656179,0.6432956,-0.13940723,-0.5392553,-5.082032,-0.6153082,-3.2454324,-0.08599635,-1.0,0.43219098,-3.5666592
0.24,2.5293424,4.4360356,2.956193,-0.8183568,0.5747104,-0.15045561,-0.5500592,4.771629,-0.36634514,-0.5949721,-0.08599635,-1.0,0.43219098,-3.2454324
0.26,2.6189845,4.5344152,-7.644303,-0.8665202,0.4991419,-0.16091953,-0.49182913,10.699691,-0.06744006,1.182601,-0.08599635,-1.0,0.43219098,-0.5949721
0.28,2.7092767,4.5164046,-1.7833135,-0.90799785,0.41897482,-0.16953892,-0.37771446,5.6252966,0.28625196,0.24197906,-0.08599635,-1.0,0.43219098,1.182601
0.3,2.799012,4.445948,-27.259249,-0.9418909,0.33591896,-0.17596303,-0.2533308,20.14466,1.0,4.4617305,-0.08599635,-1.0,0.43219098,0.24197906
0.32,2.885442,4.203012,-15.587853,-0.9673724,0.25335866,-0.17893845,-0.045495294,11.825929,1.0,3.1331048,-0.08599635,-1.0,0.43219098,4.4617305
0.34,2.9674547,3.9827309,-15.3911085,-0.9848763,0.17325921,-0.17821875,0.12773718,10.704279,1.0,3.535936,-0.08599635,-1.0,0.43219098,3.1331048
0.36,3.0452394,3.7726598,-6.2264814,-0.9953616,0.096204184,-0.1743051,0.27690825,4.5277195,1.0,2.5745912,-0.08599635,-1.0,0.43219098,3.535936
