# This is CartPole simulation from 09.01.2023 at time 07:14:12
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.31785005,0.08947925,30.891191,0.9499095,0.31252503,0.05841023,0.018229727,5.3347406,0.27092314,1.2740717,0.05821447,-1.0,0.1974371,2.6410642
0.04,0.32385144,0.47627768,23.795645,0.9480168,0.31822014,0.05936,0.06056751,3.3220747,0.34585214,0.95575374,0.05821447,-1.0,0.1974371,1.2740717
0.06,0.3371348,0.90888554,21.152985,0.9437063,0.33078456,0.061019126,0.11411438,2.476134,0.39130807,0.99106246,0.05821447,-1.0,0.1974371,0.95575374
0.08,0.36017814,1.4309884,7.6302037,0.93583405,0.35244095,0.06403471,0.18972069,-1.5258814,0.40582055,0.31100568,0.05821447,-1.0,0.1974371,0.99106246
0.1,0.39151967,1.7560236,25.887903,0.92433023,0.38159353,0.067920424,0.20520571,3.3506444,0.4098104,1.6501689,0.05821447,-1.0,0.1974371,0.31100568
0.12,0.42947155,2.0699403,10.172723,0.90918595,0.4163904,0.07209045,0.21100645,-1.514211,0.3880396,0.3982726,0.05821447,-1.0,0.1974371,1.6501689
0.14,0.47409892,2.4592192,10.264853,0.88970447,0.45653695,0.07642496,0.23104753,-1.9564008,0.28934103,0.3724715,0.05821447,-1.0,0.1974371,0.3982726
0.16,0.5256295,2.7821078,3.8472533,0.86500823,0.5017576,0.080818355,0.22244549,-4.472748,0.15961403,-0.34724993,0.05821447,-1.0,0.1974371,0.3724715
0.18,0.5833001,3.081853,2.3421547,0.83464956,0.55078137,0.08484053,0.19579937,-5.681115,-0.026659638,-0.8106728,0.05821447,-1.0,0.1974371,-0.34724993
0.2,0.64728975,3.362726,5.893281,0.7977211,0.6030266,0.088309795,0.14973034,-5.4095926,-0.25960442,-0.96424985,0.05821447,-1.0,0.1974371,-0.8106728
0.22,0.71593976,3.5766191,4.364729,0.7544768,0.6563267,0.0903997,0.06576237,-6.941893,-0.5506274,-1.7992429,0.05821447,-1.0,0.1974371,-0.96424985
0.24,0.78923744,3.7731118,15.119588,0.7043868,0.70981634,0.09075931,-0.044549655,-4.1570354,-0.8908606,-1.5396405,0.05821447,-1.0,0.1974371,-1.7992429
0.26,0.86734974,4.0671597,16.14306,0.64684993,0.7626173,0.08904122,-0.14099994,-4.9044285,-1.0,-2.1899493,0.05821447,-1.0,0.1974371,-1.5396405
0.28,0.9519793,4.4549317,9.673758,0.580072,0.81456524,0.085436,-0.22318871,-9.273738,-1.0,-3.823086,0.05821447,-1.0,0.1974371,-2.1899493
0.3,1.0446976,4.8524203,31.842094,0.5021634,0.86477274,0.080086164,-0.33056724,-0.060506526,-1.0,-1.5208884,0.05821447,-1.0,0.1974371,-3.823086
0.32,1.1466718,5.3913264,29.465103,0.41152307,0.91139936,0.07296992,-0.39745793,-2.6868203,-1.0,-2.5008392,0.05821447,-1.0,0.1974371,-1.5208884
0.34,1.2600079,5.9941216,32.11161,0.30580944,0.95209277,0.06458383,-0.46004692,-2.6141322,-1.0,-2.6041873,0.05821447,-1.0,0.1974371,-2.5008392
0.36,1.3859804,6.6630473,36.107468,0.18376563,0.98297006,0.055079184,-0.5103747,-0.22141902,-1.0,-1.8690444,0.05821447,-1.0,0.1974371,-2.6041873
0.38,1.525768,7.3828573,36.7872,0.04501307,0.9989864,0.04476305,-0.5481841,-0.18648788,-1.0,-1.7670861,0.05821447,-1.0,0.1974371,-1.8690444
0.4,1.6800497,8.122935,37.999992,-0.10903612,0.9940378,0.03325611,-0.6055416,-3.395109,-1.0,-2.7668936,0.05821447,-1.0,0.1974371,-1.7670861
0.42,1.849261,8.892712,34.395317,-0.2748798,0.9614786,0.020791017,-0.6652658,0.90268475,-1.0,-1.4187264,0.05821447,-1.0,0.1974371,-2.7668936
0.44,2.0339737,9.670638,41.11708,-0.44679293,0.8946374,0.0070274477,-0.7306372,-4.8980308,-1.0,-3.2850983,0.05821447,-1.0,0.1974371,-1.4187264
0.46,2.2341242,10.398716,36.58304,-0.61574244,0.7879475,-0.008140975,-0.7848459,-3.3326366,-0.9326908,-2.9496956,0.05821447,-1.0,0.1974371,-3.2850983
0.48,2.4476497,11.02201,14.948723,-0.76873016,0.6395732,-0.024081387,-0.82044387,2.833962,-0.31600535,-1.4831342,0.05821447,-1.0,0.1974371,-2.9496956
0.5,2.669727,11.187621,-36.909397,-0.89072186,0.45454878,-0.03975978,-0.7441598,15.731818,0.32625717,1.8498781,0.05821447,-1.0,0.1974371,-1.4831342
0.52,2.8881965,10.642041,-53.243065,-0.96806663,0.25069314,-0.0523757,-0.5154803,16.858984,0.9767659,2.4877903,0.05821447,-1.0,0.1974371,1.8498781
0.54,3.0919468,9.611945,-59.03347,-0.9987679,0.049625423,-0.059917156,-0.21165155,15.907058,1.0,3.0989435,0.05821447,-1.0,0.1974371,2.4877903
0.56,-3.007292,8.669714,-40.92872,-0.9909952,-0.13389726,-0.061990753,0.027431581,9.419569,1.0,2.2472754,0.05821447,-1.0,0.1974371,3.0989435
0.58,-2.8419392,7.80178,-48.543125,-0.95543885,-0.2951891,-0.059634067,0.21685104,10.2252445,1.0,3.1704834,0.05821447,-1.0,0.1974371,2.2472754
0.6,-2.693319,7.007776,-25.84413,-0.9011967,-0.43341032,-0.05387399,0.36282766,2.7182791,1.0,1.8267171,0.05821447,-1.0,0.1974371,3.1704834
0.62,-2.5594203,6.3154044,-36.048244,-0.83527017,-0.54983974,-0.045704443,0.4597245,4.793462,1.0,2.8185205,0.05821447,-1.0,0.1974371,1.8267171
0.64,-2.4401565,5.5787153,-25.886192,-0.7639162,-0.6453155,-0.03551085,0.5530759,0.527265,1.0,2.1206658,0.05821447,-1.0,0.1974371,2.8185205
0.66,-2.3335404,5.004131,-35.805244,-0.6909079,-0.7229428,-0.024293618,0.5751436,3.2722304,1.0,3.044841,0.05821447,-1.0,0.1974371,2.1206658
0.68,-2.2397342,4.3093057,-25.738388,-0.6201531,-0.7844808,-0.012293349,0.62660515,-1.5848649,1.0,1.9620959,0.05821447,-1.0,0.1974371,3.044841
0.7,-2.158892,3.693347,-32.424545,-0.55477756,-0.8319987,0.00022068781,0.6314614,0.5769572,1.0,2.6910346,0.05821447,-1.0,0.1974371,1.9620959
0.72,-2.0908918,3.0537717,-20.676119,-0.49696302,-0.8677717,0.012936423,0.63257027,-6.2666826,1.0,0.71531945,0.05821447,-1.0,0.1974371,2.6910346
0.74,-2.0352376,2.4238887,-31.600279,-0.44792327,-0.894072,0.025334563,0.61690605,-1.0880624,1.0,2.2643647,0.05821447,-1.0,0.1974371,0.71531945
