# This is CartPole simulation from 09.01.2023 at time 06:58:02
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8736835,-0.7914127,-55.650764,-0.29827714,-0.95447934,-0.091540046,0.05969942,12.939288,0.9149326,4.120157,-0.09232304,-1.0,0.17803209,1.7409915
0.04,-1.8982487,-1.7273039,-47.991985,-0.3216318,-0.94686484,-0.08903867,0.17721999,6.626481,1.0,2.6630962,-0.09232304,-1.0,0.17803209,4.120157
0.06,-1.9415611,-2.6647062,-47.705074,-0.36232832,-0.9320505,-0.084220946,0.2927184,6.1370835,1.0,2.9714925,-0.09232304,-1.0,0.17803209,2.6630962
0.08,-2.003041,-3.5612388,-35.867718,-0.4189101,-0.9080277,-0.07752125,0.3783243,-0.8023952,1.0,1.1391543,-0.09232304,-1.0,0.17803209,2.9714925
0.1,-2.0820522,-4.438327,-40.91655,-0.48927295,-0.8721307,-0.06935024,0.45402923,2.511171,1.0,2.3855894,-0.09232304,-1.0,0.17803209,1.1391543
0.12,-2.1786273,-5.3133054,-39.705547,-0.57108825,-0.82088864,-0.05959176,0.5343931,2.5530071,1.0,2.6481962,-0.09232304,-1.0,0.17803209,2.3855894
0.14,-2.2919114,-6.093535,-48.907352,-0.6602226,-0.75107,-0.04846441,0.58629006,6.57323,1.0,3.9482355,-0.09232304,-1.0,0.17803209,2.6481962
0.16,-2.4198258,-6.8051634,-31.18033,-0.7506395,-0.660712,-0.036493264,0.62994236,1.3717912,0.81583047,2.6032429,-0.09232304,-1.0,0.17803209,3.9482355
0.18,-2.5605555,-7.2782645,-28.516418,-0.83589375,-0.54889125,-0.023891082,0.62331164,1.7968428,0.57222915,2.7232344,-0.09232304,-1.0,0.17803209,2.6032429
0.2,-2.7082179,-7.435587,2.4312263,-0.90755373,-0.419936,-0.011879207,0.5585224,-5.0428658,0.27066725,0.74012953,-0.09232304,-1.0,0.17803209,2.7232344
0.22,-2.8568022,-7.4175053,12.23673,-0.95972055,-0.28095633,-0.0014537954,0.4810275,-5.773728,-0.060194757,0.4067012,-0.09232304,-1.0,0.17803209,0.74012953
0.24,-3.001358,-6.9760137,29.148264,-0.99018323,-0.13977544,0.0068168286,0.3322692,-8.258776,-0.39265895,-0.6914253,-0.09232304,-1.0,0.17803209,0.4067012
0.26,-3.1349244,-6.261621,41.28074,-0.99997777,-0.0066681923,0.01187663,0.14868172,-9.763627,-0.68333864,-1.7505327,-0.09232304,-1.0,0.17803209,-0.6914253
0.28,3.0298676,-5.506828,23.928701,-0.99376523,0.111492716,0.0132892355,-0.01947189,-4.5256915,-0.9584233,-1.106841,-0.09232304,-1.0,0.17803209,-1.7505327
0.3,2.9269757,-4.664523,41.148357,-0.97705805,0.21297316,0.011426938,-0.18886924,-7.7816076,-1.0,-2.673187,-0.09232304,-1.0,0.17803209,-1.106841
0.32,2.841698,-3.870603,23.281351,-0.95536757,0.29541963,0.0061355312,-0.33095324,-2.6857681,-1.0,-2.0169787,-0.09232304,-1.0,0.17803209,-2.673187
0.34,2.7698817,-3.2040982,24.199932,-0.93170726,0.36321005,-0.0012882211,-0.42934716,-2.285781,-1.0,-2.3655941,-0.09232304,-1.0,0.17803209,-2.0169787
0.36,2.7108035,-2.6325793,16.150362,-0.9086365,0.41758797,-0.010426601,-0.492831,0.3360194,-1.0,-1.9721648,-0.09232304,-1.0,0.17803209,-2.3655941
0.38,2.6618876,-2.183182,6.371375,-0.8871311,0.46151748,-0.020417321,-0.5150806,3.4384012,-1.0,-1.2453436,-0.09232304,-1.0,0.17803209,-1.9721648
0.4,2.6226773,-1.6148474,39.2894,-0.8683576,0.49593857,-0.030968746,-0.5613856,-5.1075077,-1.0,-3.748423,-0.09232304,-1.0,0.17803209,-1.2453436
0.42,2.5957546,-1.1057351,25.622591,-0.8546925,0.5191346,-0.042639576,-0.58546066,-1.1368222,-1.0,-2.8039932,-0.09232304,-1.0,0.17803209,-3.748423
0.44,2.5771284,-0.6782686,33.494865,-0.84487534,0.53496325,-0.054231834,-0.5829302,-3.1862025,-1.0,-3.3484745,-0.09232304,-1.0,0.17803209,-2.8039932
0.46,2.5675614,-0.23336591,24.641727,-0.8397187,0.5430216,-0.06588806,-0.58253413,-0.61752695,-1.0,-2.6534898,-0.09232304,-1.0,0.17803209,-3.3484745
0.48,2.567149,0.24349141,17.059225,-0.8394947,0.5433679,-0.07759791,-0.59026533,1.5212203,-1.0,-2.1110227,-0.09232304,-1.0,0.17803209,-2.6534898
0.5,2.5760336,0.6894982,4.8972707,-0.8442891,0.53588796,-0.089399554,-0.5901944,4.836539,-1.0,-1.2140567,-0.09232304,-1.0,0.17803209,-2.1110227
0.52,2.5942943,1.2597414,16.759665,-0.8539335,0.5203821,-0.10134863,-0.6274986,1.2955002,-1.0,-2.348034,-0.09232304,-1.0,0.17803209,-1.2140567
0.54,2.6239276,1.6974099,6.0989447,-0.86897695,0.4948525,-0.11407339,-0.632711,3.8888974,-0.8269563,-1.6810794,-0.09232304,-1.0,0.17803209,-2.348034
0.56,2.6608264,2.0133672,12.919558,-0.88664085,0.46245867,-0.12655123,-0.6113539,1.6212071,-0.60248154,-2.195775,-0.09232304,-1.0,0.17803209,-1.6810794
0.58,2.7030532,2.188206,-15.666086,-0.9053728,0.42461756,-0.138411,-0.56086504,8.669284,-0.37772325,-0.11535956,-0.09232304,-1.0,0.17803209,-2.195775
0.6,2.746919,2.2823193,-18.438368,-0.92312205,0.38450703,-0.14885688,-0.49852112,8.787575,-0.14494091,0.17510544,-0.09232304,-1.0,0.17803209,-0.11535956
0.62,2.7909503,2.0539818,-22.727806,-0.93915224,0.34350115,-0.15770988,-0.36398342,9.297356,0.032843165,0.90290034,-0.09232304,-1.0,0.17803209,0.17510544
0.64,2.8312569,2.0195775,8.14658,-0.9522311,0.3053784,-0.16417524,-0.28817558,1.0809996,0.13891341,-0.89247555,-0.09232304,-1.0,0.17803209,0.90290034
0.66,2.8707173,1.9114188,-1.3146713,-0.96353704,0.267575,-0.16916823,-0.20297226,3.016107,0.22298792,-0.01655024,-0.09232304,-1.0,0.17803209,-0.89247555
0.68,2.9073129,1.773764,-11.495593,-0.97268176,0.23214251,-0.17236014,-0.11879166,5.117262,0.28233436,0.8936596,-0.09232304,-1.0,0.17803209,-0.01655024
0.7,2.941215,1.5397881,-15.132949,-0.9799915,0.1990394,-0.17395458,-0.018915627,5.6326246,0.3257678,1.4729226,-0.09232304,-1.0,0.17803209,0.8936596
0.72,2.969249,1.3254808,-8.318765,-0.98518556,0.17149174,-0.17332494,0.069648065,3.6902852,0.36550292,1.3797696,-0.09232304,-1.0,0.17803209,1.4729226
0.74,2.9949722,1.370277,-2.238176,-0.98927045,0.14609566,-0.17145152,0.09032924,1.9634377,0.3980321,1.0232344,-0.09232304,-1.0,0.17803209,1.3797696
0.76,3.0227814,1.3402178,4.80223,-0.99295026,0.11853195,-0.16949856,0.1235145,0.0012405433,0.4400275,0.66671145,-0.09232304,-1.0,0.17803209,1.0232344
0.78,3.0487862,1.2419779,-6.086197,-0.99569654,0.092673324,-0.16664323,0.16759484,2.3438835,0.4692114,1.4507904,-0.09232304,-1.0,0.17803209,0.66671145
0.8,3.0731046,1.1834675,1.2280114,-0.99765563,0.0684345,-0.16301815,0.19721153,0.36158764,0.50249195,1.0757828,-0.09232304,-1.0,0.17803209,1.4507904
0.82,3.095982,1.0321019,4.475168,-0.99896,0.045594767,-0.15877911,0.24419707,-0.6323298,0.53764373,1.0343667,-0.09232304,-1.0,0.17803209,1.0757828
0.84,3.11575,0.95770913,-8.199864,-0.9996661,0.025839703,-0.15361947,0.2687176,2.185211,0.58306944,1.8478982,-0.09232304,-1.0,0.17803209,1.0343667
0.86,3.134194,0.78363395,5.5115585,-0.99997264,0.0073986887,-0.14804256,0.31312594,-1.2484139,0.6385581,1.183299,-0.09232304,-1.0,0.17803209,1.8478982
0.88,-3.1337273,0.7918282,7.106078,-0.99996907,-0.00786526,-0.14167963,0.31102008,-1.7768071,0.69369715,1.0303028,-0.09232304,-1.0,0.17803209,1.183299
0.9,-3.1191313,0.6654131,-4.699713,-0.99974775,-0.022459438,-0.135188,0.33792168,0.88475555,0.7348642,1.8194253,-0.09232304,-1.0,0.17803209,1.0303028
0.92,-3.106543,0.57171386,-5.4748516,-0.99938583,-0.035042416,-0.12830633,0.3544235,0.94718677,0.7742464,1.9059341,-0.09232304,-1.0,0.17803209,1.8194253
0.94,-3.09514,0.5491551,-26.021788,-0.9989213,-0.04643597,-0.121279396,0.35171002,5.718719,0.79202294,3.0876625,-0.09232304,-1.0,0.17803209,1.9059341
0.96,-3.0853744,0.43135524,-20.96215,-0.9984202,-0.05618869,-0.114044294,0.36953348,4.4247313,0.8070175,2.8409872,-0.09232304,-1.0,0.17803209,3.0876625
0.98,-3.0795395,0.11991912,6.4987955,-0.9980753,-0.062013302,-0.10609365,0.43184566,-2.1570969,0.80524975,1.4765551,-0.09232304,-1.0,0.17803209,2.8409872
1.0,-3.0784774,-0.013630453,0.6263376,-0.9980089,-0.063073374,-0.097249925,0.4512401,-0.7687381,0.7889809,1.918407,-0.09232304,-1.0,0.17803209,1.4765551
1.02,-3.077828,-0.011760711,35.272274,-0.9979677,-0.06372152,-0.08855622,0.43834814,-9.016037,0.7572146,-0.22194847,-0.09232304,-1.0,0.17803209,1.918407
1.04,-3.0776925,-0.075857475,-3.0732388,-0.9979591,-0.06385667,-0.079990424,0.44103143,0.104517266,0.72867715,2.0893426,-0.09232304,-1.0,0.17803209,-0.22194847
1.06,-3.079399,-0.08296671,5.417783,-0.9980666,-0.06215346,-0.07123662,0.43036225,-1.8981082,0.690826,1.5348735,-0.09232304,-1.0,0.17803209,2.0893426
1.08,-3.0817504,-0.07066645,9.770108,-0.99821,-0.05980655,-0.06257333,0.41546854,-2.909961,0.65953267,1.210379,-0.09232304,-1.0,0.17803209,1.5348735
1.1,-3.0827663,-0.069073565,20.830418,-0.9982702,-0.05879244,-0.05446364,0.4034324,-5.529848,0.63420147,0.49348617,-0.09232304,-1.0,0.17803209,1.210379
1.12,-3.0836434,-0.029975027,-15.444703,-0.9983214,-0.05791679,-0.04661826,0.38267708,3.1037338,0.60054356,2.5704343,-0.09232304,-1.0,0.17803209,0.49348617
1.14,-3.0841458,-0.008421037,-1.2139919,-0.9983504,-0.05741528,-0.039089933,0.36623144,-0.2753896,0.58148855,1.640853,-0.09232304,-1.0,0.17803209,2.5704343
1.16,-3.0848308,-0.0040062754,18.263823,-0.9983895,-0.056731418,-0.03174369,0.35396323,-4.899757,0.5513606,0.41761062,-0.09232304,-1.0,0.17803209,1.640853
1.18,-3.0852454,-0.05202495,-3.3174639,-0.9984129,-0.05631747,-0.02468533,0.35424075,0.23622693,0.52594095,1.713308,-0.09232304,-1.0,0.17803209,0.41761062
1.2,-3.0869656,-0.057266176,-8.626947,-0.99850833,-0.05459993,-0.017537601,0.34459075,1.5153908,0.50754416,1.9906523,-0.09232304,-1.0,0.17803209,1.713308
1.22,-3.0889988,-0.15518723,-2.9476764,-0.9986173,-0.052569617,-0.010530238,0.3573262,0.18676305,0.48280942,1.7180375,-0.09232304,-1.0,0.17803209,1.9906523
1.24,-3.0921984,-0.17558502,17.527822,-0.99878037,-0.0493742,-0.0034519443,0.35217997,-4.647882,0.46225166,0.47765005,-0.09232304,-1.0,0.17803209,1.7180375
1.26,-3.0943894,-0.029270303,25.977213,-0.9988861,-0.04718569,0.0031922013,0.30797786,-6.636181,0.4463794,-0.23270811,-0.09232304,-1.0,0.17803209,0.47765005
1.28,-3.0940433,0.05304029,30.298334,-0.9988697,-0.047531486,0.009046825,0.27912873,-7.667908,0.4304166,-0.6305307,-0.09232304,-1.0,0.17803209,-0.23270811
1.3,-3.091814,0.12867199,-1.1580589,-0.9987613,-0.049758058,0.01426644,0.25159946,-0.21557495,0.4113277,1.1138647,-0.09232304,-1.0,0.17803209,-0.6305307
