# This is CartPole simulation from 09.01.2023 at time 06:53:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.8671042,0.3303298,17.502129,0.6470372,0.76245844,0.118945114,0.020984523,2.5524154,0.1483896,0.52663296,0.11913765,-1.0,0.39118662,0.36127618
0.04,0.8766525,0.6443508,14.686832,0.63972765,0.7686017,0.11965299,0.042333584,0.19561478,0.17464882,-0.04496021,0.11913765,-1.0,0.39118662,0.52663296
0.06,0.89231175,0.9612478,17.172112,0.62761396,0.7785247,0.12063503,0.06411065,2.113403,0.1803504,0.63344675,0.11913765,-1.0,0.39118662,-0.04496021
0.08,0.91450197,1.2856172,12.670818,0.6101852,0.7922588,0.12218588,0.08895325,-1.8908061,0.14808752,-0.3936431,0.11913765,-1.0,0.39118662,0.63344675
0.1,0.9429779,1.5902928,17.146162,0.5873806,0.80931085,0.12402596,0.09260365,1.7288189,0.08298354,0.7166536,0.11913765,-1.0,0.39118662,-0.3936431
0.12,0.9776388,1.910663,12.114875,0.55898196,0.8291798,0.12596855,0.10457298,-3.2224946,-0.04030632,-0.65017086,0.11913765,-1.0,0.39118662,0.7166536
0.14,1.0186728,2.2113836,13.636274,0.5244964,0.85141265,0.12805894,0.090447105,-2.333052,-0.20645486,-0.40985596,0.11913765,-1.0,0.39118662,-0.65017086
0.16,1.0653814,2.4795022,13.52388,0.48417053,0.87497365,0.1294423,0.033017892,-3.1217582,-0.3838332,-0.8718728,0.11913765,-1.0,0.39118662,-0.40985596
0.18,1.1173857,2.7461462,9.883272,0.43803406,0.8989584,0.12948014,-0.04120529,-8.318236,-0.56575334,-2.7500446,0.11913765,-1.0,0.39118662,-0.8718728
0.2,1.1745933,3.0129654,13.328856,0.3859183,0.922533,0.1277118,-0.13421011,-5.3789153,-0.78023416,-2.2353415,0.11913765,-1.0,0.39118662,-2.7500446
0.22,1.2373298,3.2965176,15.546399,0.32732052,0.9449134,0.1241005,-0.22988671,-3.4726212,-0.97754073,-2.0210972,0.11913765,-1.0,0.39118662,-2.2353415
0.24,1.3059198,3.6008835,15.435796,0.26179016,0.96512485,0.11857906,-0.32261226,-5.31108,-1.0,-2.9341016,0.11913765,-1.0,0.39118662,-2.0210972
0.26,1.3809355,3.9335446,15.750069,0.18872218,0.9820305,0.11153279,-0.3972789,-7.3646345,-1.0,-3.8136435,0.11913765,-1.0,0.39118662,-2.9341016
0.28,1.4626373,4.281045,18.39771,0.107948266,0.99415654,0.10270092,-0.46937254,-1.1608291,-1.0,-2.054386,0.11913765,-1.0,0.39118662,-3.8136435
0.3,1.5515515,4.6470985,18.738945,0.019243678,0.9998148,0.09284159,-0.5387584,-0.0076218727,-1.0,-1.8497368,0.11913765,-1.0,0.39118662,-2.054386
0.32,1.6478801,5.024675,19.162233,-0.077007435,0.9970305,0.0814788,-0.6047741,-3.2557895,-1.0,-3.0099397,0.11913765,-1.0,0.39118662,-1.8497368
0.34,1.7518224,5.4071517,17.26637,-0.18003893,0.9836595,0.06890132,-0.6527248,3.355658,-1.0,-0.9651771,0.11913765,-1.0,0.39118662,-3.0099397
0.36,1.8633134,5.7903748,18.569458,-0.2883633,0.9575211,0.055753484,-0.68988556,-1.1608644,-1.0,-2.3838995,0.11913765,-1.0,0.39118662,-0.9651771
0.38,1.9824332,6.1659875,21.720041,-0.40011,0.91646713,0.041763946,-0.72425354,-5.957205,-1.0,-3.8615222,0.11913765,-1.0,0.39118662,-2.3838995
0.4,2.1090786,6.517453,16.514147,-0.512662,0.85859054,0.02691807,-0.7467786,-0.46538654,-1.0,-2.1803205,0.11913765,-1.0,0.39118662,-3.8615222
0.42,2.2423525,6.8348813,18.874134,-0.622205,0.7828544,0.011886471,-0.7549627,-3.559627,-0.9941283,-3.0852547,0.11913765,-1.0,0.39118662,-2.1803205
0.44,2.3820667,7.1637993,15.346453,-0.7251625,0.6885778,-0.0035875987,-0.7954057,-1.7956144,-0.6571449,-2.7818894,0.11913765,-1.0,0.39118662,-3.0852547
0.46,2.5272112,7.355419,1.2364902,-0.81713015,0.5764532,-0.019257933,-0.76384217,6.0651827,-0.23382977,-0.62507045,0.11913765,-1.0,0.39118662,-2.7818894
0.48,2.6742766,7.361695,-10.351728,-0.8927806,0.45049176,-0.033373684,-0.64859766,10.937205,0.22400287,0.889648,0.11913765,-1.0,0.39118662,-0.62507045
0.5,2.8201969,7.2150445,-15.553411,-0.94879544,0.31589118,-0.044796158,-0.48313382,11.760464,0.67386156,1.4809427,0.11913765,-1.0,0.39118662,0.889648
0.52,2.9612646,6.857057,-19.825064,-0.9837849,0.1793523,-0.052197453,-0.23922355,12.248079,1.0,2.3647764,0.11913765,-1.0,0.39118662,1.4809427
0.54,3.0948083,6.4559793,-31.130674,-0.99890584,0.04676725,-0.054837324,-0.005738892,16.666803,1.0,4.2640224,0.11913765,-1.0,0.39118662,2.3647764
0.56,-3.0628924,6.1017537,-13.70023,-0.99690473,-0.078618996,-0.053040817,0.17621471,6.3493743,1.0,2.2888575,0.11913765,-1.0,0.39118662,4.2640224
0.58,-2.9434047,5.7961283,-4.7200346,-0.98042494,-0.1968931,-0.04838412,0.3100839,0.4975268,1.0,1.254205,0.11913765,-1.0,0.39118662,2.2888575
0.6,-2.8295207,5.5372243,-15.352812,-0.95169944,-0.30703115,-0.041507978,0.39876083,5.2065835,1.0,2.7349243,0.11913765,-1.0,0.39118662,1.254205
0.62,-2.721362,5.230072,-12.789226,-0.9129949,-0.40797094,-0.032735024,0.49526748,2.8806496,1.0,2.498409,0.11913765,-1.0,0.39118662,2.7349243
0.64,-2.6189148,4.983138,-19.63827,-0.8664855,-0.49920222,-0.022439567,0.5398856,6.127273,1.0,3.516604,0.11913765,-1.0,0.39118662,2.498409
0.66,-2.5216448,4.729255,-10.824759,-0.81390876,-0.5809927,-0.011271232,0.5709137,-0.10846079,1.0,1.9467896,0.11913765,-1.0,0.39118662,3.516604
0.68,-2.4297774,4.427071,-16.995394,-0.75717735,-0.6532093,0.00058936415,0.6169718,3.2013512,1.0,3.084125,0.11913765,-1.0,0.39118662,1.9467896
0.7,-2.3438804,4.1269493,-15.295438,-0.698346,-0.7157603,0.01318494,0.64724034,1.3258524,1.0,2.729219,0.11913765,-1.0,0.39118662,3.084125
0.72,-2.2640688,3.8122776,-16.542496,-0.6390577,-0.7691588,0.02631604,0.6746827,1.6505854,1.0,3.001244,0.11913765,-1.0,0.39118662,2.729219
0.74,-2.1909332,3.468835,-16.093576,-0.5811466,-0.8137989,0.04019008,0.7130429,0.66295475,1.0,2.9598043,0.11913765,-1.0,0.39118662,3.001244
0.76,-2.124187,3.1807125,-15.738307,-0.52557486,-0.85074735,0.05429584,0.68889374,-0.3051459,1.0,2.6148582,0.11913765,-1.0,0.39118662,2.9598043
0.78,-2.0635688,2.841308,-15.698772,-0.47307032,-0.88102466,0.06815551,0.7028522,-1.005184,1.0,2.5391467,0.11913765,-1.0,0.39118662,2.6148582
0.8,-2.009705,2.509544,-15.735429,-0.42495188,-0.9052159,0.082156606,0.69749427,-1.6267358,0.90998274,2.3897796,0.11913765,-1.0,0.39118662,2.5391467
0.82,-1.9622998,2.1949165,-16.306393,-0.38157856,-0.92433643,0.09572206,0.6591625,-1.5167001,0.67358464,2.3000963,0.11913765,-1.0,0.39118662,2.3897796
