# This is CartPole simulation from 09.01.2023 at time 06:59:20
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.3291318,0.14585781,-12.869283,-0.68771404,-0.7259817,0.11930438,-0.09861068,-2.7600322,-0.42834225,-1.580182,0.12102331,1.0,0.3045126,-1.0914501
0.04,-2.3287368,-0.1785017,-6.784903,-0.68742716,-0.72625333,0.116955884,-0.11437375,-6.3542385,-0.59927404,-2.684034,0.12102331,1.0,0.3045126,-1.580182
0.06,-2.3343039,-0.4262644,-15.279228,-0.6914596,-0.7224151,0.11398573,-0.17473178,-1.2715799,-0.7794805,-1.5199324,0.12102331,1.0,0.3045126,-2.684034
0.08,-2.345311,-0.7054133,-11.806865,-0.69936925,-0.7147606,0.11010988,-0.21459395,-3.1619341,-0.9516055,-2.2541275,0.12102331,1.0,0.3045126,-1.5199324
0.1,-2.3608048,-0.8655013,-13.485823,-0.7103592,-0.7038393,0.10483024,-0.31995085,-2.000433,-1.0,-2.4280639,0.12102331,1.0,0.3045126,-2.2541275
0.12,-2.3803377,-1.1461117,-15.589072,-0.7239709,-0.68983054,0.0979641,-0.3519632,-0.589799,-1.0,-2.1888332,0.12102331,1.0,0.3045126,-2.4280639
0.14,-2.4062893,-1.4514745,-6.620639,-0.7416273,-0.67081213,0.09095649,-0.36480004,-5.230228,-1.0,-3.565599,0.12102331,1.0,0.3045126,-2.1888332
0.16,-2.4376106,-1.7120769,-18.093264,-0.7622708,-0.6472582,0.083337314,-0.3961653,1.3285588,-1.0,-1.8842034,0.12102331,1.0,0.3045126,-3.565599
0.18,-2.4741952,-1.9447402,-12.554963,-0.78543514,-0.6189439,0.075186454,-0.43450442,-1.217112,-1.0,-2.7816722,0.12102331,1.0,0.3045126,-1.8842034
0.2,-2.515506,-2.2058966,-15.215894,-0.8103268,-0.58597815,0.06637769,-0.44977772,0.55567545,-1.0,-2.37148,0.12102331,1.0,0.3045126,-2.7816722
0.22,-2.5613315,-2.3918002,-14.406684,-0.8363195,-0.5482424,0.056991003,-0.49331623,0.5902862,-1.0,-2.5682857,0.12102331,1.0,0.3045126,-2.37148
0.24,-2.6108446,-2.6006262,-5.800909,-0.86242867,-0.5061786,0.0468105,-0.51551354,-2.9982827,-1.0,-3.6326895,0.12102331,1.0,0.3045126,-2.5682857
