# This is CartPole simulation from 09.01.2023 at time 07:17:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,3.0083034,-0.16673583,-17.2826,-0.9911301,0.13289493,-0.09243594,-0.019855633,5.340682,0.38006938,1.3405064,-0.09231111,1.0,0.17301399,-1.0633436
0.04,3.0031517,-0.38032302,-12.26158,-0.9904323,0.13799919,-0.092170745,0.056661896,4.2291183,0.5954896,1.42841,-0.09231111,1.0,0.17301399,1.3405064
0.06,2.9935374,-0.5682262,3.6236749,-0.9890598,0.14751491,-0.0903183,0.12874645,0.6274952,0.8937386,0.86770105,-0.09231111,1.0,0.17301399,1.42841
0.08,2.9790165,-0.9127006,-18.8404,-0.9868136,0.16186088,-0.08673551,0.23986888,6.0287147,1.0,2.7774565,-0.09231111,1.0,0.17301399,0.86770105
0.1,2.9576843,-1.2488322,-8.967449,-0.9831365,0.18287343,-0.08091571,0.35292324,3.9499998,1.0,2.807183,-0.09231111,1.0,0.17301399,2.7774565
0.12,2.9315634,-1.2984776,-5.692079,-0.97802484,0.20848852,-0.073243685,0.4038628,3.4558609,1.0,2.943429,-0.09231111,1.0,0.17301399,2.807183
0.14,2.9048355,-1.3185676,-0.2592334,-0.9721037,0.23455152,-0.064593896,0.453312,2.4510264,1.0,2.9416187,-0.09231111,1.0,0.17301399,2.943429
0.16,2.8806584,-1.1008142,-5.737551,-0.9661494,0.2579833,-0.05560679,0.45163724,4.0083537,1.0,3.3462238,-0.09231111,1.0,0.17301399,2.9416187
0.18,2.859974,-0.92607105,2.9303973,-0.9606068,0.27791098,-0.046406895,0.46455708,2.1503992,1.0,2.9435728,-0.09231111,1.0,0.17301399,3.3462238
0.2,2.8433325,-0.63000584,1.0484687,-0.95584923,0.2938576,-0.037045263,0.4519944,2.773806,1.0,3.0521505,-0.09231111,1.0,0.17301399,2.9435728
0.22,2.8322954,-0.42894313,17.73629,-0.9525477,0.3043893,-0.027832102,0.46503162,-1.1530324,1.0,2.1078348,-0.09231111,1.0,0.17301399,3.0521505
0.24,2.8263898,-0.15658632,-7.158641,-0.9507335,0.31000936,-0.018609948,0.46248272,4.938488,1.0,3.6692128,-0.09231111,1.0,0.17301399,2.1078348
0.26,2.8253336,0.11619372,6.017347,-0.95040554,0.31101334,-0.009286498,0.4604806,1.7476723,1.0,2.8366501,-0.09231111,1.0,0.17301399,3.6692128
0.28,2.829433,0.34109336,0.16337724,-0.9516725,0.30711466,6.811244e-05,0.4697402,3.1202343,1.0,3.2326534,-0.09231111,1.0,0.17301399,2.8366501
0.3,2.8382344,0.54044724,2.1571195,-0.95433867,0.29872677,0.009548093,0.4838543,2.5398927,1.0,3.1454313,-0.09231111,1.0,0.17301399,3.2326534
0.32,2.850677,0.77825654,21.075686,-0.95798165,0.2868295,0.019376019,0.48656213,-2.151377,1.0,1.9454359,-0.09231111,1.0,0.17301399,3.1454313
0.34,2.8671699,0.88948804,15.806576,-0.96258175,0.27099138,0.029402154,0.51675195,-1.0416703,0.987759,2.3669457,-0.09231111,1.0,0.17301399,1.9454359
0.36,2.8866513,1.1293638,56.929813,-0.96767807,0.25218868,0.03981761,0.51256216,-11.034309,0.56269234,-0.21889046,-0.09231111,1.0,0.17301399,2.3669457
0.38,2.9154282,1.7037485,38.06653,-0.9745336,0.22424135,0.049038175,0.42408475,-6.7826076,0.044753864,0.44098914,-0.09231111,1.0,0.17301399,-0.21889046
0.4,2.9570248,2.505296,58.604782,-0.98301566,0.18352173,0.056125708,0.27591056,-11.96372,-0.5272449,-1.591918,-0.09231111,1.0,0.17301399,0.44098914
0.42,3.0157263,3.4482458,51.65769,-0.9920893,0.12553425,0.05992723,0.08616923,-10.828109,-1.0,-2.227604,-0.09231111,1.0,0.17301399,-1.591918
0.44,3.0944552,4.462025,32.57406,-0.99888927,0.04711996,0.059562474,-0.131966,-7.1341434,-1.0,-2.3871129,-0.09231111,1.0,0.17301399,-2.227604
0.46,-3.093005,5.0592055,21.86596,-0.9988198,-0.0485686,0.055452637,-0.27035776,-5.611264,-1.0,-2.7583466,-0.09231111,1.0,0.17301399,-2.3871129
0.48,-2.9885962,5.294152,18.134008,-0.98831886,-0.15240026,0.049149953,-0.34518057,-5.834378,-1.0,-3.2905357,-0.09231111,1.0,0.17301399,-2.7583466
0.5,-2.8818343,5.367282,-31.921457,-0.96645206,-0.25684705,0.041701052,-0.404196,4.920055,-1.0,-0.94410074,-0.09231111,1.0,0.17301399,-3.2905357
0.52,-2.7762167,5.216923,-8.071511,-0.9339895,-0.3573004,0.033491205,-0.43213493,-1.852039,-1.0,-2.908228,-0.09231111,1.0,0.17301399,-0.94410074
0.54,-2.6743863,4.902478,-13.502817,-0.89283,-0.45039383,0.024726951,-0.4403633,-1.55112,-1.0,-2.9366417,-0.09231111,1.0,0.17301399,-2.908228
0.56,-2.5800157,4.480218,-2.4211495,-0.84641635,-0.53252167,0.015920114,-0.44034162,-5.5999928,-1.0,-4.067366,-0.09231111,1.0,0.17301399,-2.9366417
0.58,-2.4933968,4.053763,-28.296852,-0.79717433,-0.6037492,0.0067566964,-0.45670596,0.67433196,-1.0,-2.453604,-0.09231111,1.0,0.17301399,-4.067366
0.6,-2.4169157,3.490027,-11.953669,-0.74871355,-0.66289365,-0.0024382807,-0.44999388,-5.079935,-1.0,-4.0130606,-0.09231111,1.0,0.17301399,-2.453604
0.62,-2.3518972,2.9369974,-33.41816,-0.7040616,-0.71013886,-0.011571369,-0.46075284,0.9854763,-1.0,-2.3317547,-0.09231111,1.0,0.17301399,-4.0130606
0.64,-2.299122,2.3096883,-33.928505,-0.6656211,-0.74628985,-0.020652467,-0.45943457,0.7021172,-1.0,-2.36879,-0.09231111,1.0,0.17301399,-2.3317547
0.66,-2.2587066,1.68272,-27.7624,-0.6349241,-0.77257454,-0.029850459,-0.4671574,-1.8939692,-1.0,-3.1269827,-0.09231111,1.0,0.17301399,-2.36879
0.68,-2.2304947,1.0439854,-13.568385,-0.61287856,-0.7901771,-0.039387316,-0.47721034,-7.5691175,-1.0,-4.8138375,-0.09231111,1.0,0.17301399,-3.1269827
0.7,-2.2146227,0.39467904,-41.75117,-0.6002602,-0.79980475,-0.049336776,-0.4875611,2.9632845,-1.0,-1.7654126,-0.09231111,1.0,0.17301399,-4.8138375
0.72,-2.213022,-0.29557127,-27.758821,-0.5989792,-0.8007646,-0.0590259,-0.484117,-2.415843,-1.0,-3.326386,-0.09231111,1.0,0.17301399,-1.7654126
0.74,-2.2239676,-0.9148199,-30.588352,-0.6077079,-0.7941606,-0.06912324,-0.5068718,-1.1835254,-1.0,-3.0827625,-0.09231111,1.0,0.17301399,-3.326386
0.76,-2.247884,-1.5819422,-35.586987,-0.6265259,-0.77940065,-0.07941983,-0.50767785,0.94130045,-1.0,-2.488197,-0.09231111,1.0,0.17301399,-3.0827625
0.78,-2.2865589,-2.3387208,-19.696487,-0.656193,-0.7545931,-0.089159295,-0.46946043,-4.297553,-1.0,-3.8583212,-0.09231111,1.0,0.17301399,-2.488197
0.8,-2.338556,-2.9116263,-28.044437,-0.6945252,-0.7194684,-0.098705806,-0.4874054,-0.7777782,-1.0,-2.9564686,-0.09231111,1.0,0.17301399,-3.8583212
0.82,-2.4023588,-3.5584762,-20.712814,-0.7389849,-0.67372197,-0.10839431,-0.46956298,-2.397841,-0.9759547,-3.3587403,-0.09231111,1.0,0.17301399,-2.9564686
0.84,-2.4776297,-4.08357,-53.108047,-0.78755623,-0.61624277,-0.118064165,-0.47670135,7.96607,-0.4822167,-0.53286827,-0.09231111,1.0,0.17301399,-3.3587403
0.86,-2.567335,-4.943994,-47.02045,-0.8395957,-0.54321176,-0.12658186,-0.37136027,6.670037,-0.04671613,-0.45108056,-0.09231111,1.0,0.17301399,-0.53286827
0.88,-2.6750915,-5.9484754,-84.30403,-0.8931474,-0.44976404,-0.13267066,-0.21548457,16.944923,0.63533664,2.9707584,-0.09231111,1.0,0.17301399,-0.45108056
0.9,-2.8052776,-7.152829,-61.684544,-0.9439771,-0.33001086,-0.1349208,0.0049769897,11.770532,1.0,2.6243796,-0.09231111,1.0,0.17301399,2.9707584
0.92,-2.959145,-8.295824,-27.727718,-0.98340255,-0.18143708,-0.13272688,0.227521,4.834504,1.0,2.0194252,-0.09231111,1.0,0.17301399,2.6243796
0.94,-3.131248,-8.941559,-22.012983,-0.9999465,-0.010344472,-0.12695302,0.3595293,5.125376,1.0,2.9959235,-0.09231111,1.0,0.17301399,2.0194252
