# This is CartPole simulation from 09.01.2023 at time 06:58:32
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.90511686,0.49587053,17.309172,0.61759365,0.78649735,-0.05972524,0.02020797,-2.3140862,0.033260886,-0.8857115,-0.05960419,-1.0,0.2721594,0.8290763
0.04,0.91909206,0.9544335,13.684841,0.6065422,0.7950512,-0.05918782,0.039105553,-4.654962,0.0036328472,-1.4684775,-0.05960419,-1.0,0.2721594,-0.8857115
0.06,0.94165915,1.3833495,19.879292,0.58844733,0.8085356,-0.05864404,0.03738488,-1.1952587,-0.06591586,-0.4409171,-0.05960419,-1.0,0.2721594,-1.4684775
0.08,0.9729192,1.7799891,20.950302,0.5628891,0.8265324,-0.058118306,0.009796095,-0.8652852,-0.18744433,-0.44478747,-0.05960419,-1.0,0.2721594,-0.4409171
0.1,1.0122762,2.2118502,20.662619,0.5299318,0.8480403,-0.05810599,-0.0025269364,-1.5056415,-0.33830214,-0.6503733,-0.05960419,-1.0,0.2721594,-0.44478747
0.12,1.0603362,2.6460426,18.34026,0.48857874,0.8725198,-0.058383215,-0.02273139,-3.8400822,-0.5221214,-1.3932564,-0.05960419,-1.0,0.2721594,-0.6503733
0.14,1.1167567,3.0516658,15.386306,0.43859947,0.89868265,-0.05941689,-0.07731939,-7.297058,-0.72496474,-2.6436062,-0.05960419,-1.0,0.2721594,-1.3932564
0.16,1.1811295,3.4373677,24.33684,0.37988028,0.92503566,-0.061857596,-0.16890709,-0.54484105,-0.94552076,-0.93851197,-0.05960419,-1.0,0.2721594,-2.6436062
0.18,1.2536515,3.860218,22.287195,0.31185508,0.9501297,-0.06598394,-0.25336432,-3.8237453,-1.0,-2.2500103,-0.05960419,-1.0,0.2721594,-0.93851197
0.2,1.3349953,4.3249106,22.164282,0.23362195,0.97232753,-0.071666606,-0.32162845,-6.206231,-1.0,-3.1935134,-0.05960419,-1.0,0.2721594,-2.2500103
0.22,1.4257679,4.809198,24.249325,0.14452057,0.9895018,-0.07887424,-0.40097097,-5.927595,-1.0,-3.3327773,-0.05960419,-1.0,0.2721594,-3.1935134
0.24,1.526551,5.3240223,26.564955,0.044230882,0.99902135,-0.087509975,-0.4763894,-2.3584495,-1.0,-2.37733,-0.05960419,-1.0,0.2721594,-3.3327773
0.26,1.6378516,5.8621826,27.187109,-0.06700503,0.99775267,-0.09740283,-0.5199003,-2.0830982,-1.0,-2.2852676,-0.05960419,-1.0,0.2721594,-2.37733
0.28,1.7600621,6.4204054,28.199114,-0.18813783,0.9821426,-0.10834681,-0.5913529,-3.5391157,-1.0,-2.858424,-0.05960419,-1.0,0.2721594,-2.2852676
0.3,1.8934531,6.9725156,27.258608,-0.31708735,0.9483963,-0.12063199,-0.63965654,-2.085966,-0.9474116,-2.4160364,-0.05960419,-1.0,0.2721594,-2.858424
0.32,2.037807,7.509969,28.869682,-0.45021906,0.89291817,-0.13382743,-0.68013245,-3.9891098,-0.7750822,-3.0085988,-0.05960419,-1.0,0.2721594,-2.4160364
0.34,2.1927881,8.017406,14.677754,-0.5826551,0.8127195,-0.14787114,-0.71553826,4.3968997,-0.21033622,-0.5798585,-0.05960419,-1.0,0.2721594,-3.0085988
0.36,2.3558278,8.315249,-7.198242,-0.7068474,0.707366,-0.1615368,-0.6512,13.388401,0.43544224,2.1755013,-0.05960419,-1.0,0.2721594,-0.5798585
0.38,2.5216002,8.290847,-20.1988,-0.8138828,0.581029,-0.17269109,-0.4710109,15.901652,0.8835729,3.3505175,-0.05960419,-1.0,0.2721594,2.1755013
0.4,2.6848586,8.0067625,-17.47916,-0.8974976,0.44101933,-0.17987165,-0.23256372,11.793552,1.0,2.9272242,-0.05960419,-1.0,0.2721594,3.3505175
0.42,2.8427222,7.7579293,0.3482267,-0.9556697,0.29444095,-0.18285824,-0.05695217,2.8045156,0.9734854,1.0448463,-0.05960419,-1.0,0.2721594,2.9272242
0.44,2.9961078,7.5023475,-2.7086365,-0.98943573,0.14497216,-0.182883,0.08229348,2.3507056,1.0,1.2674627,-0.05960419,-1.0,0.2721594,1.0448463
0.46,-3.1401691,7.1707454,-16.917698,-0.999999,-0.0014234459,-0.17991862,0.21706036,6.049412,1.0,2.5507336,-0.05960419,-1.0,0.2721594,1.2674627
0.48,-2.9994454,6.8615847,-18.247374,-0.98991406,-0.14166899,-0.17468281,0.31528184,5.21194,1.0,2.5704474,-0.05960419,-1.0,0.2721594,2.5507336
0.5,-2.8650243,6.5549808,-22.122316,-0.96199816,-0.273056,-0.1676728,0.38702682,5.488409,1.0,2.8042367,-0.05960419,-1.0,0.2721594,2.5704474
0.52,-2.7379038,6.1338577,-15.264982,-0.91961825,-0.39281332,-0.15899688,0.47907645,1.7627774,1.0,2.1616642,-0.05960419,-1.0,0.2721594,2.8042367
0.54,-2.618803,5.7103505,-20.572414,-0.8664297,-0.4992991,-0.14881843,0.5525972,2.89335,1.0,2.7455294,-0.05960419,-1.0,0.2721594,2.1616642
0.56,-2.5078876,5.334692,-13.839431,-0.8058391,-0.59213454,-0.13746503,0.58690083,-1.046269,1.0,1.8047776,-0.05960419,-1.0,0.2721594,2.7455294
0.58,-2.4045384,4.945694,-34.395718,-0.74045163,-0.67210966,-0.12557703,0.60849684,7.881509,1.0,4.408674,-0.05960419,-1.0,0.2721594,1.8047776
0.6,-2.3096757,4.5060887,-10.304199,-0.67345995,-0.7392237,-0.11307467,0.63703376,-5.2864046,1.0,0.84314877,-0.05960419,-1.0,0.2721594,4.408674
0.62,-2.2228773,4.1226764,-17.170635,-0.6068417,-0.7948227,-0.10054087,0.6187587,-2.652873,1.0,1.5439298,-0.05960419,-1.0,0.2721594,0.84314877
0.64,-2.144329,3.6522298,-22.628147,-0.5426029,-0.8399893,-0.088186674,0.6367227,-0.12453455,1.0,2.4416733,-0.05960419,-1.0,0.2721594,1.5439298
0.66,-2.0755603,3.1501768,-26.010506,-0.4836009,-0.8752886,-0.075369135,0.6635992,1.693195,1.0,3.1986074,-0.05960419,-1.0,0.2721594,2.4416733
0.68,-2.0165443,2.7068822,-26.860577,-0.4311329,-0.90228844,-0.062348362,0.63301075,2.0112462,1.0,3.2262847,-0.05960419,-1.0,0.2721594,3.1986074
0.7,-1.9667505,2.246247,-26.499031,-0.3856887,-0.922629,-0.049775887,0.60194707,1.4033084,1.0,2.9639134,-0.05960419,-1.0,0.2721594,3.2262847
0.72,-1.9264516,1.7225643,-22.701925,-0.34820467,-0.9374185,-0.03763694,0.62189245,-2.8035443,1.0,1.8246713,-0.05960419,-1.0,0.2721594,2.9639134
0.74,-1.8964275,1.2194818,-28.428522,-0.31990686,-0.94744897,-0.025364045,0.614447,3.1533246,1.0,3.6818166,-0.05960419,-1.0,0.2721594,1.8246713
0.76,-1.8768686,0.6886414,-26.801668,-0.30131578,-0.9535244,-0.012838961,0.63335717,1.2094395,1.0,3.2025821,-0.05960419,-1.0,0.2721594,3.6818166
0.78,-1.8676841,0.18582882,-24.239658,-0.29254556,-0.95625156,-0.0002446181,0.61634505,-2.0055742,1.0,2.1355126,-0.05960419,-1.0,0.2721594,3.2025821
0.8,-1.8684919,-0.32322678,-26.218256,-0.29331788,-0.956015,0.0119211245,0.60638267,0.47377145,1.0,2.8581765,-0.05960419,-1.0,0.2721594,2.1355126
0.82,-1.8794221,-0.8180798,-26.549591,-0.3037496,-0.95275193,0.023826802,0.5806752,0.9759201,1.0,2.873141,-0.05960419,-1.0,0.2721594,2.8581765
0.84,-1.9003607,-1.331957,-22.096375,-0.32363087,-0.94618344,0.035384677,0.5813966,-3.8614411,1.0,1.3401165,-0.05960419,-1.0,0.2721594,2.873141
0.86,-1.9314054,-1.8170421,-24.344131,-0.3528442,-0.93568206,0.046813194,0.5564533,-0.9235701,1.0,2.0849771,-0.05960419,-1.0,0.2721594,1.3401165
0.88,-1.972354,-2.3262172,-23.820816,-0.39085263,-0.92045325,0.05802335,0.5643132,-0.9236381,1.0,2.0605938,-0.05960419,-1.0,0.2721594,2.0849771
0.9,-2.0233727,-2.823758,-23.709032,-0.43728393,-0.8993235,0.06935782,0.56978905,-0.432293,1.0,2.1655843,-0.05960419,-1.0,0.2721594,2.0605938
0.92,-2.0841537,-3.3019056,-27.846586,-0.4911046,-0.8711006,0.080735244,0.569837,3.2463806,1.0,3.1985416,-0.05960419,-1.0,0.2721594,2.1655843
0.94,-2.1548193,-3.804981,-13.7987385,-0.5513845,-0.8342512,0.0924581,0.6000687,-5.6885066,1.0,0.59293437,-0.05960419,-1.0,0.2721594,3.1985416
0.96,-2.2348452,-4.2417526,-23.018047,-0.61631036,-0.78750336,0.10442062,0.5992403,1.0906014,1.0,2.5327017,-0.05960419,-1.0,0.2721594,0.59293437
0.98,-2.323923,-4.7171717,-26.38334,-0.68392324,-0.72955394,0.116696514,0.6359573,3.6069064,1.0,3.3652759,-0.05960419,-1.0,0.2721594,2.5327017
1.0,-2.4221482,-5.1426125,-19.578485,-0.75217193,-0.6589669,0.12964815,0.66158605,0.92326915,0.7923375,2.6871102,-0.05960419,-1.0,0.2721594,3.3652759
1.02,-2.527839,-5.460318,-8.511874,-0.8174918,-0.57594013,0.14276594,0.65404004,-3.0624633,0.44398442,1.5776212,-0.05960419,-1.0,0.2721594,2.6871102
1.04,-2.6382232,-5.5556254,4.3868666,-0.87596214,-0.48237982,0.15520756,0.57254046,-7.152581,0.08250592,0.20210649,-0.05960419,-1.0,0.2721594,1.5776212
1.06,-2.7489066,-5.4966273,6.9554048,-0.9238845,-0.3826714,0.16558902,0.45437467,-6.732381,-0.2878522,-0.08839813,-0.05960419,-1.0,0.2721594,0.20210649
1.08,-2.8562815,-5.197438,14.705315,-0.9595741,-0.28145602,0.17302315,0.26996768,-8.381281,-0.6323653,-1.2150303,-0.05960419,-1.0,0.2721594,-0.08839813
1.1,-2.9564373,-4.787173,25.365944,-0.98290765,-0.18409918,0.17654261,0.06973236,-11.150836,-0.93363386,-2.711743,-0.05960419,-1.0,0.2721594,-1.2150303
1.12,-3.0483165,-4.401094,22.76353,-0.9956529,-0.093140975,0.17623994,-0.099273235,-9.167509,-1.0,-2.8857024,-0.05960419,-1.0,0.2721594,-2.711743
1.14,-3.1334743,-4.062021,10.856395,-0.99996704,-0.008118214,0.17309625,-0.23233965,-3.9764423,-1.0,-2.1149163,-0.05960419,-1.0,0.2721594,-2.8857024
1.16,3.071799,-3.6841567,22.254759,-0.9975654,0.069736965,0.16727205,-0.36329812,-7.3707156,-1.0,-3.5213745,-0.05960419,-1.0,0.2721594,-2.1149163
1.18,3.0005448,-3.4220123,16.570122,-0.9900692,0.14058065,0.15928587,-0.43802813,-4.643842,-1.0,-3.1340642,-0.05960419,-1.0,0.2721594,-3.5213745
1.2,2.934119,-3.2097793,33.761868,-0.9785544,0.2059884,0.15007514,-0.48152673,-10.420313,-1.0,-4.7676063,-0.05960419,-1.0,0.2721594,-3.1340642
1.22,2.872722,-2.9318078,16.460001,-0.9640715,0.2656429,0.1398124,-0.5374277,-3.460407,-1.0,-3.2306798,-0.05960419,-1.0,0.2721594,-4.7676063
1.24,2.8156364,-2.7697592,10.262031,-0.94734496,0.32021484,0.12899974,-0.5386363,-0.5840807,-1.0,-2.4660943,-0.05960419,-1.0,0.2721594,-3.2306798
1.26,2.7617567,-2.5765762,6.2539644,-0.9287255,0.37076816,0.11827359,-0.5410022,1.5020657,-1.0,-1.908618,-0.05960419,-1.0,0.2721594,-2.4660943
1.28,2.7126906,-2.293582,3.1972382,-0.9094229,0.41587257,0.107222416,-0.56856954,3.2369049,-1.0,-1.5653309,-0.05960419,-1.0,0.2721594,-1.908618
1.3,2.6690545,-1.9870943,5.078738,-0.8904159,0.45514774,0.0957909,-0.5971958,2.968289,-1.0,-1.7580475,-0.05960419,-1.0,0.2721594,-1.5653309
1.32,2.6318274,-1.7291551,8.001227,-0.87285906,0.48797244,0.083746195,-0.59814155,2.1788027,-1.0,-1.9625431,-0.05960419,-1.0,0.2721594,-1.7580475
1.34,2.5993054,-1.4868906,4.2878776,-0.8565304,0.5160965,0.07193328,-0.58577585,4.112667,-1.0,-1.3764572,-0.05960419,-1.0,0.2721594,-1.9625431
1.36,2.5713916,-1.2487805,26.10943,-0.84179246,0.53980136,0.060527198,-0.56552494,-4.9488835,-1.0,-3.726009,-0.05960419,-1.0,0.2721594,-1.3764572
1.38,2.5493212,-0.9172989,12.659571,-0.8296748,0.5582471,0.049110405,-0.58041,1.0753541,-1.0,-2.1678498,-0.05960419,-1.0,0.2721594,-3.726009
1.4,2.5336242,-0.5939824,22.049582,-0.8208101,0.57120115,0.037541717,-0.5882246,-2.9136832,-1.0,-3.2961626,-0.05960419,-1.0,0.2721594,-2.1678498
1.42,2.5250506,-0.22884801,5.167643,-0.8158828,0.5782173,0.025550038,-0.612202,4.6569166,-1.0,-1.3434135,-0.05960419,-1.0,0.2721594,-3.2961626
1.44,2.5229316,0.086360216,7.4772224,-0.81465566,0.57994497,0.013466435,-0.61305046,3.6518743,-1.0,-1.6222736,-0.05960419,-1.0,0.2721594,-1.3434135
1.46,2.5269604,0.36607918,18.239313,-0.81698555,0.5766582,0.0014358046,-0.5982923,-1.1818026,-1.0,-2.8738258,-0.05960419,-1.0,0.2721594,-1.6222736
1.48,2.5376852,0.7482123,17.177954,-0.823123,0.56786317,-0.010800206,-0.6304037,-0.81480426,-1.0,-2.9229965,-0.05960419,-1.0,0.2721594,-2.8738258
1.5,2.5552037,1.0061917,19.614656,-0.8329443,0.5533569,-0.023326017,-0.6106273,-2.0408847,-1.0,-3.1595404,-0.05960419,-1.0,0.2721594,-2.9229965
,,,,,,,,,,,,,,-3.1595404
