# This is CartPole simulation from 09.01.2023 at time 07:01:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6719191,-0.60157794,-51.785606,-0.100950524,-0.99489146,0.07370629,-0.047475476,-10.051366,-0.99883735,-3.4742167,0.07391877,1.0,0.12645683,-0.5435116
0.04,-1.69364,-1.680341,-50.98357,-0.12253494,-0.9924642,0.07161809,-0.16424826,-8.990062,-1.0,-3.7328744,0.07391877,1.0,0.12645683,-3.4742167
0.06,-1.73669,-2.7339323,-52.248886,-0.16513385,-0.98627114,0.06718921,-0.27768874,-4.866099,-1.0,-3.0431547,0.07391877,1.0,0.12645683,-3.7328744
0.08,-1.8007399,-3.790406,-52.50742,-0.22792257,-0.97367924,0.060821112,-0.34808645,-2.6870177,-1.0,-2.7977254,0.07391877,1.0,0.12645683,-3.0431547
0.1,-1.8860513,-4.853219,-55.88153,-0.31005886,-0.95071733,0.053487696,-0.38005522,0.6640057,-1.0,-2.0393574,0.07391877,1.0,0.12645683,-2.7977254
0.12,-1.9924206,-5.8862896,-44.689304,-0.40924296,-0.91242546,0.045671847,-0.39992347,-3.1328876,-1.0,-3.4497788,0.07391877,1.0,0.12645683,-2.0393574
0.14,-2.1190124,-6.878411,-48.627148,-0.52116555,-0.8534556,0.03750774,-0.4096521,-0.0328441,-1.0,-2.687508,0.07391877,1.0,0.12645683,-3.4497788
0.16,-2.2651358,-7.7824264,-47.60743,-0.639878,-0.76847655,0.029327774,-0.41692972,1.0394744,-0.5416719,-2.5064485,0.07391877,1.0,0.12645683,-2.687508
0.18,-2.4309866,-8.946095,-77.91518,-0.7579667,-0.65229326,0.021648165,-0.33283672,9.158053,0.09997474,0.09139752,0.07391877,1.0,0.12645683,-2.5064485
0.2,-2.62459,-10.500309,-88.539406,-0.86930454,-0.49427685,0.016807698,-0.14455025,11.869604,0.6366149,1.6268164,0.07391877,1.0,0.12645683,0.09139752
0.22,-2.8490207,-11.985933,-69.16376,-0.9575053,-0.28841582,0.015812272,0.04921835,9.508716,1.0,2.0645947,0.07391877,1.0,0.12645683,1.6268164
0.24,-3.1017115,-13.225267,-58.00212,-0.9992049,-0.03987057,0.018691033,0.23268864,9.696793,1.0,3.4694684,0.07391877,1.0,0.12645683,2.0645947
