# This is CartPole simulation from 09.01.2023 at time 07:09:29
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.8359131,-0.28831202,-14.385243,0.6705005,-0.7419091,0.15301658,-0.061852783,-1.4922384,-0.22051898,-0.4082832,0.15374854,-1.0,0.4315232,-0.3252036
0.04,-0.844828,-0.6443574,-15.865059,0.6638599,-0.747857,0.15103228,-0.15005662,-2.7053936,-0.2978461,-1.1896327,0.15374854,-1.0,0.4315232,-0.4082832
0.06,-0.8600389,-0.91012794,-13.484311,0.652408,-0.75786793,0.14801113,-0.15838163,-0.5054613,-0.34305894,-0.6090078,0.15374854,-1.0,0.4315232,-1.1896327
0.08,-0.88096607,-1.2164693,-8.21053,0.63640624,-0.7713541,0.14449643,-0.19956502,4.454447,-0.3572679,0.61344993,0.15374854,-1.0,0.4315232,-0.6090078
0.1,-0.907718,-1.4959594,-19.680294,0.6155458,-0.78810114,0.14046203,-0.21277887,-5.851762,-0.3403262,-2.4813824,0.15374854,-1.0,0.4315232,0.61344993
0.12,-0.94032496,-1.7747008,-8.581052,0.5895256,-0.80774975,0.1359672,-0.21947818,5.046391,-0.28700146,0.6472029,0.15374854,-1.0,0.4315232,-2.4813824
0.14,-0.9782436,-2.0370007,-11.935297,0.5584804,-0.8295177,0.13164374,-0.20328338,2.250501,-0.21344812,-0.13522892,0.15374854,-1.0,0.4315232,0.6472029
0.16,-1.0212989,-2.2986915,-11.168029,0.5222587,-0.8527871,0.12783389,-0.1776933,3.685625,-0.1209633,0.3705457,0.15374854,-1.0,0.4315232,-0.13522892
0.18,-1.0694588,-2.5461078,-13.62702,0.48059884,-0.87694055,0.12478067,-0.12467718,1.5508401,0.0024757907,-0.070648916,0.15374854,-1.0,0.4315232,0.3705457
0.2,-1.1228844,-2.824694,-10.922446,0.4330844,-0.90135336,0.12253816,-0.09509269,5.8627853,0.14031845,1.3125012,0.15374854,-1.0,0.4315232,-0.070648916
0.22,-1.1816636,-3.0903428,-15.307564,0.3793861,-0.92523843,0.1213071,-0.032955624,0.6552289,0.30802366,-0.06319769,0.15374854,-1.0,0.4315232,1.3125012
0.24,-1.2459745,-3.3704696,-14.952751,0.3191399,-0.9477076,0.12120356,0.02926268,2.1034303,0.49956763,0.58134043,0.15374854,-1.0,0.4315232,-0.06319769
0.26,-1.3159443,-3.6609097,-14.194467,0.25210223,-0.9677006,0.12246867,0.098280855,5.1636796,0.63378024,1.7531273,0.15374854,-1.0,0.4315232,0.58134043
0.28,-1.3918562,-3.9631295,-14.795213,0.17798673,-0.98403287,0.12513113,0.1757147,6.2607756,0.7457014,2.341445,0.15374854,-1.0,0.4315232,1.7531273
0.3,-1.4738901,-4.2749133,-16.562868,0.09675466,-0.9953083,0.12954806,0.2758533,2.127277,0.7218264,1.367464,0.15374854,-1.0,0.4315232,2.341445
0.32,-1.5623224,-4.6034737,-16.963522,0.008473847,-0.9999641,0.13602933,0.38313186,2.217286,0.55290323,1.7402438,0.15374854,-1.0,0.4315232,1.367464
0.34,-1.6574535,-4.945073,-16.594975,-0.08654879,-0.9962476,0.14395393,0.41452858,-2.2196026,0.34669176,0.30515566,0.15374854,-1.0,0.4315232,1.7402438
0.36,-1.759369,-5.280727,-18.607912,-0.18745708,-0.9822728,0.1520558,0.40574494,5.8967953,0.13745636,2.6453774,0.15374854,-1.0,0.4315232,0.30515566
0.38,-1.8679653,-5.603973,-15.728156,-0.29281446,-0.9561693,0.16018806,0.3921574,-1.0016036,-0.10258174,0.25285503,0.15374854,-1.0,0.4315232,2.6453774
0.4,-1.9826738,-5.88524,-11.549557,-0.40033045,-0.91637087,0.16757,0.33002144,-5.758256,-0.3839562,-1.6163274,0.15374854,-1.0,0.4315232,0.25285503
0.42,-2.1025841,-6.123018,-8.956044,-0.5070751,-0.8619019,0.1734219,0.24621744,-6.431977,-0.70245665,-2.2481182,0.15374854,-1.0,0.4315232,-1.6163274
0.44,-2.2269466,-6.331484,-1.8276759,-0.61007106,-0.7923467,0.17760855,0.16916886,-10.9482,-0.9997814,-3.8979805,0.15374854,-1.0,0.4315232,-2.2481182
0.46,-2.3543634,-6.4406924,-4.298328,-0.70581084,-0.7084003,0.17956398,0.03799238,-6.2813053,-0.9666524,-3.0270798,0.15374854,-1.0,0.4315232,-3.8979805
0.48,-2.484198,-6.5540166,-5.129534,-0.791587,-0.6110565,0.1794843,-0.048920814,-3.7891855,-1.0,-2.572381,0.15374854,-1.0,0.4315232,-3.0270798
0.5,-2.6160915,-6.629907,-5.490003,-0.8650726,-0.50164664,0.17782803,-0.12849605,-1.9862522,-1.0,-2.2486875,0.15374854,-1.0,0.4315232,-2.572381
0.52,-2.7493262,-6.680482,1.0076686,-0.924045,-0.38228366,0.1747415,-0.1932787,-4.637754,-1.0,-2.9976585,0.15374854,-1.0,0.4315232,-2.2486875
0.54,-2.8832467,-6.714399,8.566994,-0.96681386,-0.25548178,0.17041445,-0.23946717,-7.644394,-1.0,-3.6869903,0.15374854,-1.0,0.4315232,-2.9976585
0.56,-3.0170414,-6.6573853,9.744203,-0.99225354,-0.12422943,0.16494133,-0.3114746,-6.833762,-1.0,-3.4957552,0.15374854,-1.0,0.4315232,-3.6869903
0.58,3.1336422,-6.584774,13.845121,-0.9999684,0.00795031,0.15818836,-0.3652426,-7.844395,-1.0,-3.6961744,0.15374854,-1.0,0.4315232,-3.4957552
0.6,3.0036125,-6.415992,12.580195,-0.99049586,0.13754272,0.1500076,-0.44860715,-5.9022727,-1.0,-3.3305094,0.15374854,-1.0,0.4315232,-3.6961744
0.62,2.8772297,-6.2022376,8.04285,-0.96525913,0.26129442,0.1402195,-0.53437126,-2.0957775,-1.0,-2.5444984,0.15374854,-1.0,0.4315232,-3.3305094
0.64,2.7547603,-6.0044365,2.1798637,-0.9261087,0.37725675,0.12913184,-0.5886847,2.68506,-1.0,-1.370443,0.15374854,-1.0,0.4315232,-2.5444984
0.66,2.636542,-5.8082614,11.989227,-0.87514997,0.48385173,0.116972685,-0.61989874,-2.4143405,-1.0,-2.71554,0.15374854,-1.0,0.4315232,-1.370443
0.68,2.5227582,-5.5640144,12.087338,-0.8145551,0.5800861,0.10403665,-0.66193485,-1.5062532,-1.0,-2.5910697,0.15374854,-1.0,0.4315232,-2.71554
0.7,2.4140348,-5.288764,10.831714,-0.7468008,0.6650478,0.090298474,-0.707617,0.43807814,-1.0,-2.2344074,0.15374854,-1.0,0.4315232,-2.5910697
0.72,2.3108366,-5.00897,10.880426,-0.6743176,0.7384414,0.07578143,-0.73962444,1.5085721,-1.0,-2.0787842,0.15374854,-1.0,0.4315232,-2.2344074
0.74,2.2132633,-4.7156987,15.702965,-0.59917235,0.8006201,0.060742564,-0.7669941,-1.9183779,-1.0,-3.24505,0.15374854,-1.0,0.4315232,-2.0787842
0.76,2.1212592,-4.4674654,12.446136,-0.5230818,0.85228246,0.04560739,-0.73155206,2.3506417,-1.0,-1.8613347,0.15374854,-1.0,0.4315232,-3.24505
0.78,2.0344374,-4.1705904,15.272519,-0.44720775,0.8944301,0.031121189,-0.730874,0.03325203,-1.0,-2.6352432,0.15374854,-1.0,0.4315232,-1.8613347
0.8,1.9538181,-3.85738,14.323564,-0.37372497,0.9275396,0.01649017,-0.73369795,2.3642623,-1.0,-2.0311677,0.15374854,-1.0,0.4315232,-2.6352432
0.82,1.8794309,-3.5412042,17.388409,-0.303758,0.95274925,0.0019962895,-0.7263701,-2.08922,-1.0,-3.4802306,0.15374854,-1.0,0.4315232,-2.0311677
0.84,1.8115419,-3.2110438,16.043167,-0.23842677,0.9711605,-0.012509685,-0.7301572,1.33291,-0.99982834,-2.540783,0.15374854,-1.0,0.4315232,-3.4802306
0.86,1.750207,-2.8869803,16.446085,-0.17844969,0.98394907,-0.026824549,-0.7038475,1.1727453,-0.7445161,-2.567531,0.15374854,-1.0,0.4315232,-2.540783
0.88,1.6953763,-2.5617983,15.33619,-0.12425795,0.99224997,-0.040462315,-0.6579753,7.461374,-0.46312836,-0.45726928,0.15374854,-1.0,0.4315232,-2.567531
0.9,1.6470234,-2.2392528,16.122473,-0.076153316,0.9970961,-0.052741967,-0.56131876,6.8300424,-0.16479062,-0.27857193,0.15374854,-1.0,0.4315232,-0.45726928
