# This is CartPole simulation from 09.01.2023 at time 06:58:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.700772,0.21842572,-19.97563,-0.90440184,-0.42668176,0.13151577,0.062634826,7.7748227,0.12434076,2.1005945,0.13035223,-1.0,0.4212183,0.28599787
0.04,-2.6986,0.02392469,-2.5145125,-0.90347296,-0.4286451,0.13329776,0.09058333,-3.0913599,0.16101074,-0.63113976,0.13035223,-1.0,0.4212183,2.1005945
0.06,-2.6998718,-0.16502345,-15.176335,-0.9040173,-0.4274958,0.13535999,0.11500895,4.7906075,0.192465,1.5640175,0.13035223,-1.0,0.4212183,-0.63113976
0.08,-2.704957,-0.32725105,-4.965871,-0.90617955,-0.42289317,0.13793623,0.12346221,-1.497932,0.21335855,-0.052495208,0.13035223,-1.0,0.4212183,1.5640175
0.1,-2.7136004,-0.5559968,-10.1287365,-0.9098009,-0.415045,0.14088546,0.17434505,1.7814311,0.21669327,1.0539399,0.13035223,-1.0,0.4212183,-0.052495208
0.12,-2.725919,-0.68902725,0.26152483,-0.9148445,-0.4038063,0.14431301,0.16811125,-4.4854813,0.21990639,-0.6182646,0.13035223,-1.0,0.4212183,1.0539399
0.14,-2.7406404,-0.79276216,-4.667396,-0.92068976,-0.39029524,0.14748083,0.14662561,-1.305613,0.21732354,0.119059905,0.13035223,-1.0,0.4212183,-0.6182646
0.16,-2.757291,-0.86987853,-6.9013777,-0.9270605,-0.37491176,0.15015967,0.112196475,0.22008477,0.21047556,0.36008704,0.13035223,-1.0,0.4212183,0.119059905
0.18,-2.7760897,-1.0373662,-2.3970196,-0.9339441,-0.3574191,0.15254743,0.13595958,-2.3052557,0.19243056,-0.17837258,0.13035223,-1.0,0.4212183,0.36008704
0.2,-2.7982461,-1.1988505,-4.61065,-0.94163334,-0.33664015,0.15544908,0.15994903,-0.7484946,0.17316446,0.34885347,0.13035223,-1.0,0.4212183,-0.17837258
0.22,-2.8232257,-1.3007522,2.2553396,-0.94974786,-0.31301597,0.15862793,0.15298773,-4.5574903,0.12616643,-0.65588516,0.13035223,-1.0,0.4212183,0.34885347
0.24,-2.849559,-1.3498404,-7.7685733,-0.9576604,-0.2879003,0.1613085,0.11994774,1.6163635,0.08358647,0.79268086,0.13035223,-1.0,0.4212183,-0.65588516
0.26,-2.8776355,-1.4607342,3.721784,-0.9653651,-0.2609027,0.1638244,0.12863338,-4.806197,0.025541902,-0.7987194,0.13035223,-1.0,0.4212183,0.79268086
0.28,-2.9065917,-1.4566003,-9.030182,-0.9725141,-0.23284395,0.16578662,0.07611223,2.8763676,-0.036484852,0.9349356,0.13035223,-1.0,0.4212183,-0.7987194
0.3,-2.936971,-1.5776753,3.4733338,-0.9791379,-0.20319676,0.16762196,0.10186624,-4.017112,-0.10386938,-0.68142855,0.13035223,-1.0,0.4212183,0.9349356
0.32,-2.9684556,-1.6027256,6.450975,-0.9850492,-0.17227338,0.16927096,0.07853756,-5.382567,-0.18305762,-1.1149983,0.13035223,-1.0,0.4212183,-0.68142855
0.34,-3.000528,-1.6009625,3.7123327,-0.9900669,-0.14059718,0.17056058,0.04635459,-3.487919,-0.26717213,-0.763074,0.13035223,-1.0,0.4212183,-1.1149983
0.36,-3.0318801,-1.5481243,14.81128,-0.9939876,-0.10949255,0.1708758,-0.008396118,-9.438686,-0.34427068,-2.502219,0.13035223,-1.0,0.4212183,-0.763074
0.38,-3.0624547,-1.5179174,-5.2143793,-0.9968702,-0.07905537,0.1703105,-0.04413164,2.170137,-0.4351434,0.28026235,0.13035223,-1.0,0.4212183,-2.502219
0.4,-3.0923436,-1.4650548,7.4924903,-0.9987875,-0.04922918,0.16903976,-0.08656281,-4.6865916,-0.5239084,-1.6281894,0.13035223,-1.0,0.4212183,0.28026235
0.42,-3.120199,-1.2944015,5.53914,-0.9997712,-0.021392057,0.16642405,-0.18944074,-3.3127,-0.60639715,-1.7521309,0.13035223,-1.0,0.4212183,-1.6281894
0.44,3.1378074,-1.2066877,-1.6821579,-0.99999285,0.0037852754,0.1622129,-0.24048187,0.9901137,-0.6830132,-0.8946744,0.13035223,-1.0,0.4212183,-1.7521309
0.46,3.1144392,-1.1232908,8.581955,-0.99963135,0.027150068,0.15699269,-0.28432757,-4.5475063,-0.7490375,-2.4821682,0.13035223,-1.0,0.4212183,-0.8946744
0.48,3.0932066,-1.0094059,11.362742,-0.9988296,0.04836713,0.15067281,-0.34092993,-5.90714,-0.81216407,-3.0810814,0.13035223,-1.0,0.4212183,-2.4821682
0.5,3.0735688,-0.95212847,7.374839,-0.9976873,0.067971386,0.14364082,-0.36176482,-3.4766355,-0.8656286,-2.5558202,0.13035223,-1.0,0.4212183,-3.0810814
0.52,3.055306,-0.8462915,11.126777,-0.9962796,0.08617966,0.13609685,-0.40623716,-5.4180307,-0.8972817,-3.2467704,0.13035223,-1.0,0.4212183,-2.5558202
0.54,3.039292,-0.7848118,6.834736,-0.99477184,0.10212221,0.12761933,-0.42237225,-2.846262,-0.9253941,-2.6655195,0.13035223,-1.0,0.4212183,-3.2467704
0.56,3.0250697,-0.66014963,-3.5543194,-0.9932189,0.11625943,0.118529074,-0.4712385,3.1626475,-0.9478922,-1.3727598,0.13035223,-1.0,0.4212183,-2.6655195
0.58,3.0121162,-0.60131866,4.5458317,-0.9916296,0.129115,0.10917685,-0.48030767,-1.2931538,-0.9643159,-2.5340943,0.13035223,-1.0,0.4212183,-1.3727598
0.6,3.0006711,-0.52873886,-0.7419341,-0.990087,0.14045554,0.09947762,-0.49476403,1.816168,-0.9704254,-1.8097796,0.13035223,-1.0,0.4212183,-2.5340943
0.62,2.9906852,-0.47887442,0.24512894,-0.98863506,0.15033531,0.08950426,-0.49423665,1.3557945,-0.9628164,-1.9175777,0.13035223,-1.0,0.4212183,-1.8097796
0.64,2.981649,-0.44125825,13.900578,-0.98723626,0.15926266,0.0795854,-0.48488426,-6.322222,-0.9519396,-3.8130076,0.13035223,-1.0,0.4212183,-1.9175777
0.66,2.9740636,-0.3365649,8.797807,-0.9859998,0.16674647,0.0694717,-0.512038,-3.3498826,-0.92438495,-3.1857512,0.13035223,-1.0,0.4212183,-3.8130076
0.68,2.9679718,-0.2825969,-5.482557,-0.98496574,0.17274989,0.059168734,-0.50898904,4.8486376,-0.89141583,-1.0882471,0.13035223,-1.0,0.4212183,-3.1857512
0.7,2.9629843,-0.17083362,2.4901288,-0.9840919,0.17766021,0.048922583,-0.5378124,0.35107997,-0.8585537,-2.3640811,0.13035223,-1.0,0.4212183,-1.0882471
0.72,2.959805,-0.14546429,7.0149326,-0.98352206,0.18078804,0.038351532,-0.51655275,-2.2015107,-0.81453997,-2.908862,0.13035223,-1.0,0.4212183,-2.3640811
