# This is CartPole simulation from 09.01.2023 at time 07:09:32
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.29859027,0.044318628,3.2548866,0.95575213,0.29417315,-0.14355877,-0.02177541,-1.0461342,-0.3180017,-0.55306906,-0.14325337,1.0,0.43450838,-0.7273708
0.04,0.29943618,0.07850669,4.2730227,0.9555029,0.2949815,-0.14456269,-0.06151091,-0.43714935,-0.38978976,-0.5862568,-0.14325337,1.0,0.43450838,-0.55306906
0.06,0.3012245,0.13284165,8.334135,0.9549739,0.2966898,-0.14620647,-0.08927136,2.009151,-0.4406434,-0.08958904,-0.14325337,1.0,0.43450838,-0.5862568
0.08,0.30436155,0.18357264,1.7792442,0.9540385,0.29968414,-0.14825042,-0.11970575,-1.9998063,-0.4403504,-1.2687213,-0.14325337,1.0,0.43450838,-0.08958904
0.1,0.30854905,0.22685327,7.0530205,0.9527752,0.30367652,-0.15088741,-0.15540136,1.1635088,-0.41260195,-0.62587035,-0.14325337,1.0,0.43450838,-1.2687213
0.12,0.31370932,0.2798935,3.8802288,0.9511955,0.30858904,-0.15418139,-0.18611489,-0.81730676,-0.37147614,-1.285463,-0.14325337,1.0,0.43450838,-0.62587035
0.14,0.32039228,0.39635685,-0.72799736,0.94911194,0.3149389,-0.1578179,-0.17932624,-3.6968145,-0.31278205,-1.9992864,-0.14325337,1.0,0.43450838,-1.285463
0.16,0.3290836,0.50675094,1.469963,0.9463389,0.32317594,-0.16152726,-0.17769882,-2.4466815,-0.2355384,-1.6726702,-0.14325337,1.0,0.43450838,-1.9992864
0.18,0.34046784,0.6729567,6.634811,0.9425985,0.3339281,-0.16492343,-0.14373808,0.607318,-0.19427012,-0.7238079,-0.14325337,1.0,0.43450838,-1.6726702
0.2,0.3555327,0.86752427,4.7295146,0.9374612,0.3480898,-0.16744213,-0.09468637,-0.7136355,-0.18203874,-0.8355784,-0.14325337,1.0,0.43450838,-0.7238079
