# This is CartPole simulation from 09.01.2023 at time 07:12:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.0967318,-0.5551057,-4.1181602,0.99532515,-0.09658101,-0.13062423,-0.011007564,-0.27829462,-0.4951873,-0.06224469,-0.13109715,-1.0,0.22168721,-1.34872
0.04,-0.11066551,-0.92056906,-20.468836,0.99388283,-0.11043976,-0.1315101,-0.09963763,-5.0094004,-0.5475841,-1.6726933,-0.13109715,-1.0,0.22168721,-0.06224469
0.06,-0.13234973,-1.2771866,-16.33629,0.99125457,-0.13196369,-0.13427359,-0.18246801,-3.582047,-0.51380205,-1.6977139,-0.13109715,-1.0,0.22168721,-1.6726933
0.08,-0.16113733,-1.6147852,12.729102,0.98704547,-0.1604409,-0.13864645,-0.2550812,5.3852634,-0.4554225,0.23999925,-0.13109715,-1.0,0.22168721,-1.6977139
0.1,-0.19461389,-1.7426221,10.981379,0.98112243,-0.19338773,-0.14380339,-0.25901237,5.2189755,-0.3919386,0.19980237,-0.13109715,-1.0,0.22168721,0.23999925
0.12,-0.23014599,-1.8638984,0.47729862,0.9736331,-0.22811967,-0.14882809,-0.25428098,2.4185445,-0.32588586,-0.47048962,-0.13109715,-1.0,0.22168721,0.19980237
0.14,-0.2671159,-1.8770822,-6.9937873,0.9645362,-0.2639507,-0.15339282,-0.20943047,0.5160834,-0.26941285,-0.72321784,-0.13109715,-1.0,0.22168721,-0.47048962
0.16,-0.30584693,-1.9824232,-6.778041,0.9535923,-0.3011009,-0.15744877,-0.18499947,0.9696282,-0.2116681,-0.473238,-0.13109715,-1.0,0.22168721,-0.72321784
0.18,-0.34614888,-2.100405,-13.397781,0.9406863,-0.33927763,-0.16077895,-0.15656307,-0.70062476,-0.14460826,-0.75469875,-0.13109715,-1.0,0.22168721,-0.473238
0.2,-0.39047733,-2.3542395,-16.360685,0.9247275,-0.38062987,-0.16398728,-0.16237272,-1.2246596,-0.03763938,-0.91162956,-0.13109715,-1.0,0.22168721,-0.75469875
0.22,-0.43919706,-2.5127144,-14.889603,0.9050934,-0.42521286,-0.16701168,-0.12832016,-0.2898533,0.035256207,-0.4958315,-0.13109715,-1.0,0.22168721,-0.91162956
0.24,-0.4909383,-2.6971877,3.2887578,0.8818909,-0.47145358,-0.16921447,-0.09230102,6.307015,0.12732953,1.436961,-0.13109715,-1.0,0.22168721,-0.4958315
0.26,-0.54709977,-2.963836,-13.375594,0.85403687,-0.52021253,-0.1708406,-0.07258296,1.3011966,0.2184164,0.19844128,-0.13109715,-1.0,0.22168721,1.436961
0.28,-0.6087838,-3.2055109,-5.7469296,0.82034415,-0.57187015,-0.17202847,-0.031443845,4.71729,0.379331,1.3229887,-0.13109715,-1.0,0.22168721,0.19844128
0.3,-0.67480814,-3.4005024,-10.8710165,0.7808268,-0.6247475,-0.17208661,0.041449163,3.677394,0.59325445,1.3878281,-0.13109715,-1.0,0.22168721,1.3229887
