# This is CartPole simulation from 09.01.2023 at time 07:08:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.1507092,-0.49872345,-31.604702,-0.54795104,-0.8365104,-0.14346263,0.047879722,11.139928,0.39498717,3.242101,-0.14430778,-1.0,0.33949256,1.9792304
0.04,-2.1652944,-0.9790491,-25.768726,-0.56009305,-0.8284297,-0.14138892,0.1459095,6.330697,0.5919126,2.2530777,-0.14430778,-1.0,0.33949256,3.242101
0.06,-2.189007,-1.4375226,-20.690918,-0.579578,-0.8149168,-0.13773538,0.22737122,2.3874564,0.7736122,1.4374521,-0.14430778,-1.0,0.33949256,2.2530777
0.08,-2.2216582,-1.8626451,-24.040033,-0.60587233,-0.79556185,-0.13261178,0.28576276,5.1053452,0.9048681,2.4697638,-0.14430778,-1.0,0.33949256,1.4374521
0.1,-2.2631013,-2.3024037,-22.317732,-0.63831323,-0.7697767,-0.12606965,0.35955176,4.0266294,0.9830157,2.4502194,-0.14430778,-1.0,0.33949256,2.4697638
0.12,-2.312775,-2.7068064,-25.462172,-0.6757477,-0.73713297,-0.118412785,0.41327426,6.388863,1.0,3.3288758,-0.14430778,-1.0,0.33949256,2.4502194
0.14,-2.370595,-3.1137297,-22.021275,-0.7172158,-0.69685113,-0.10957789,0.47593918,4.40359,1.0,3.0001285,-0.14430778,-1.0,0.33949256,3.3288758
0.16,-2.4359343,-3.456713,-22.2207,-0.76118475,-0.64853513,-0.099807024,0.5073625,4.8943167,1.0,3.2431655,-0.14430778,-1.0,0.33949256,3.0001285
0.18,-2.5084178,-3.8165143,-17.995373,-0.806153,-0.59170717,-0.08913837,0.5601098,2.944087,0.9880166,2.9219618,-0.14430778,-1.0,0.33949256,3.2431655
0.2,-2.5881588,-4.191402,-9.36793,-0.8507247,-0.5256116,-0.077282034,0.63267195,-1.0347834,0.91373116,2.181702,-0.14430778,-1.0,0.33949256,2.9219618
