# This is CartPole simulation from 09.01.2023 at time 07:18:22
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.33386016,0.38536873,6.2873898,0.94478446,0.32769248,-0.10593075,0.018887311,-1.9222435,-0.11226284,-0.60436165,-0.1068112,1.0,0.16603328,-0.57343894
0.04,0.34375697,0.67539096,17.201582,0.9414951,0.33702663,-0.10565502,0.018201265,0.54541403,-0.070473894,0.027998947,-0.1068112,1.0,0.16603328,-0.60436165
0.06,0.35849714,0.89912283,1.8582345,0.9364252,0.35086733,-0.10563779,-0.00038897607,-3.219772,0.027533812,-1.0435615,-0.1068112,1.0,0.16603328,0.027998947
0.08,0.37857538,1.2285699,32.40802,0.9291921,0.3695971,-0.105816945,0.0027774116,3.8419712,0.17364591,0.80422825,-0.1068112,1.0,0.16603328,-1.0435615
0.1,0.40786016,1.7976826,24.393759,0.9179717,0.39664593,-0.10534714,0.058807373,1.6778846,0.30054477,0.50745505,-0.1068112,1.0,0.16603328,0.80422825
0.12,0.44822997,2.295444,37.833794,0.9012156,0.43337104,-0.10387813,0.09171064,4.620334,0.4301779,1.4425709,-0.1068112,1.0,0.16603328,0.50745505
0.14,0.5010371,3.0351634,33.93457,0.87708485,0.48033544,-0.101208374,0.17655347,3.2525892,0.59360063,1.5072182,-0.1068112,1.0,0.16603328,1.4425709
0.16,0.5674999,3.6862266,36.28552,0.8432475,0.53752553,-0.09720479,0.23004584,3.3483384,0.7569152,1.8222678,-0.1068112,1.0,0.16603328,1.5072182
0.18,0.64735967,4.35824,61.94933,0.7976789,0.60308236,-0.0921339,0.27728963,9.870378,0.9326348,3.9032447,-0.1068112,1.0,0.16603328,1.8222678
0.2,0.74106413,5.0701647,49.585453,0.7377506,0.6750734,-0.0861304,0.3219501,6.021539,1.0,3.166785,-0.1068112,1.0,0.16603328,3.9032447
0.22,0.8503458,5.9077597,28.25511,0.65972334,0.7515086,-0.07895228,0.38963166,-1.538526,1.0,1.4804428,-0.1068112,1.0,0.16603328,3.166785
0.24,0.97527254,6.6853275,37.07262,0.5609425,0.8278548,-0.07091449,0.42255542,0.35921666,1.0,2.363529,-0.1068112,1.0,0.16603328,1.4804428
0.26,1.1160414,7.4818406,34.1724,0.43924215,0.8983687,-0.062300354,0.4423768,-2.5464327,0.9946675,1.8125176,-0.1068112,1.0,0.16603328,2.363529
0.28,1.2727557,8.254095,31.872166,0.29364777,0.9559137,-0.053523757,0.4184273,-7.420019,0.97494227,0.4493049,-0.1068112,1.0,0.16603328,1.8125176
0.3,1.4451919,9.08059,40.797756,0.12527446,0.9921221,-0.045361806,0.3942641,-4.341227,0.77164483,1.6123456,-0.1068112,1.0,0.16603328,0.4493049
0.32,1.6344237,9.93892,45.60445,-0.063584484,0.9979765,-0.038016453,0.33312875,-7.5124187,0.5084226,0.6734837,-0.1068112,1.0,0.16603328,1.6123456
0.34,1.8414601,10.865632,51.467148,-0.2673711,0.96359366,-0.03228752,0.23255439,-7.9622617,0.2645509,0.4273266,-0.1068112,1.0,0.16603328,0.6734837
0.36,2.0678647,11.883391,51.377865,-0.4768507,0.87898433,-0.028828219,0.102640875,-6.200569,0.036858898,0.6708942,-0.1068112,1.0,0.16603328,0.4273266
0.38,2.3148596,12.915291,59.297512,-0.677283,0.7357226,-0.027929822,-0.024093118,-9.055646,-0.16959168,-0.63273305,-0.1068112,1.0,0.16603328,0.6708942
0.4,2.5830557,13.929486,66.8964,-0.84803134,0.529946,-0.029834053,-0.16091779,-11.617119,-0.34038186,-2.145435,-0.1068112,1.0,0.16603328,-0.63273305
0.42,2.8718631,14.943403,28.299507,-0.963843,0.26647076,-0.034740288,-0.3255193,-4.0560856,-0.47123262,-1.5849693,-0.1068112,1.0,0.16603328,-2.145435
0.44,-3.1111968,14.997902,16.675156,-0.99953806,-0.030391216,-0.04124515,-0.31658465,-4.25118,-0.54860973,-2.7157202,-0.1068112,1.0,0.16603328,-1.5849693
0.46,-2.8134003,14.580063,-46.694477,-0.94662654,-0.3223324,-0.04733467,-0.25970554,7.313017,-0.5504085,-0.54884213,-0.1068112,1.0,0.16603328,-2.7157202
0.48,-2.5296354,13.696685,-42.03117,-0.8185252,-0.57447064,-0.051444594,-0.14332066,4.193099,-0.52301663,-1.4081128,-0.1068112,1.0,0.16603328,-0.54884213
