# This is CartPole simulation from 09.01.2023 at time 07:14:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.49624035,0.32960147,19.042046,0.87937886,0.47612274,-0.14724226,0.07695375,1.1858245,0.20664746,0.41638866,-0.14875181,-1.0,0.22487113,-0.21394221
0.04,0.5061455,0.710772,14.014639,0.8746197,0.4848096,-0.14553188,0.10013913,-0.6230319,0.26389796,0.045151472,-0.14875181,-1.0,0.22487113,0.41638866
0.06,0.5234646,1.0542603,21.796444,0.86609244,0.4998838,-0.14344876,0.1080038,1.8991042,0.30840388,0.7587438,-0.14875181,-1.0,0.22487113,0.045151472
0.08,0.5484546,1.4624109,32.941517,0.85333127,0.5213691,-0.1409623,0.13446784,5.6025743,0.3132465,1.8893031,-0.14875181,-1.0,0.22487113,0.7587438
0.1,0.5821378,1.9193475,7.027571,0.8352892,0.5498109,-0.13780208,0.17305921,-3.9052994,0.26889107,-0.4877025,-0.14875181,-1.0,0.22487113,1.8893031
0.12,0.62409925,2.373646,7.3302317,0.8114898,0.58436656,-0.13422918,0.2047254,-4.3185925,0.20004113,-0.44441468,-0.14875181,-1.0,0.22487113,-0.4877025
0.14,0.67402244,2.665,24.288734,0.7813175,0.6241338,-0.13052034,0.16708402,1.5278668,0.09684755,0.9967796,-0.14875181,-1.0,0.22487113,-0.44441468
0.16,0.73068434,3.0514848,14.410994,0.74471784,0.66737944,-0.12731907,0.15459572,-2.9369206,-0.07865052,-0.28196713,-0.14875181,-1.0,0.22487113,0.9967796
0.18,0.79485226,3.4185314,7.6497455,0.7003902,0.71376014,-0.12456885,0.12147081,-6.6601353,-0.30181605,-1.4734795,-0.14875181,-1.0,0.22487113,-0.28196713
0.2,0.8650639,3.6761978,11.156963,0.64859146,0.7611367,-0.12318712,0.02463265,-6.282233,-0.5813711,-1.8143003,-0.14875181,-1.0,0.22487113,-1.4734795
0.22,0.9409578,4.004485,11.532248,0.5890143,0.80812263,-0.1237085,-0.06112185,-7.5020566,-0.8473911,-2.5490668,-0.14875181,-1.0,0.22487113,-1.8143003
0.24,1.023709,4.349079,13.57073,0.5202018,0.85404336,-0.12604648,-0.16424061,-8.177026,-1.0,-3.1976264,-0.14875181,-1.0,0.22487113,-2.5490668
0.26,1.1140628,4.7501473,22.164085,0.44101885,0.89749783,-0.13034223,-0.26661015,-4.757929,-1.0,-2.5750382,-0.14875181,-1.0,0.22487113,-3.1976264
0.28,1.213357,5.238249,25.185555,0.34987658,0.9367958,-0.1364049,-0.34632447,-4.492127,-0.78230184,-2.7454784,-0.14875181,-1.0,0.22487113,-2.5750382
0.3,1.3231312,5.799619,35.34034,0.245141,0.9694874,-0.14382556,-0.40280417,4.7298074,-0.5994872,0.046445563,-0.14875181,-1.0,0.22487113,-2.7454784
0.32,1.4449602,6.4328947,33.042374,0.12550426,0.9920931,-0.15174802,-0.41546336,2.0461874,-0.3626718,-0.6110592,-0.14875181,-1.0,0.22487113,0.046445563
0.34,1.5795101,7.084385,32.477978,-0.008713656,0.99996203,-0.15985152,-0.40569362,-2.1478,-0.23207143,-1.6286345,-0.14875181,-1.0,0.22487113,-0.6110592
0.36,1.7269688,7.7293487,32.601376,-0.15553838,0.98782986,-0.16770045,-0.39008403,-1.1763657,0.11993307,-0.97983366,-0.14875181,-1.0,0.22487113,-1.6286345
0.38,1.887082,8.33783,24.814524,-0.31103858,0.95039725,-0.17523366,-0.36106494,5.712341,0.33461148,1.532131,-0.14875181,-1.0,0.22487113,-0.97983366
0.4,2.058335,8.828754,21.825573,-0.4684528,0.88348854,-0.18163776,-0.27691185,4.2913213,0.78368163,1.5867684,-0.14875181,-1.0,0.22487113,1.532131
0.42,2.2384057,9.199386,8.228295,-0.6191104,0.78530395,-0.18629706,-0.18043663,8.2686405,1.0,3.1603332,-0.14875181,-1.0,0.22487113,1.5867684
0.44,2.4240925,9.407354,12.294106,-0.75345176,0.6575032,-0.1886775,-0.06344575,3.508882,0.92467886,2.1292753,-0.14875181,-1.0,0.22487113,3.1603332
0.46,2.6133938,9.54596,7.4710007,-0.8637162,0.5039785,-0.18902011,0.02656749,2.9894402,0.9495423,2.0990925,-0.14875181,-1.0,0.22487113,2.1292753
0.48,2.803761,9.477024,-14.888606,-0.94347554,0.3314421,-0.18741776,0.13988754,8.049352,1.0,3.5264723,-0.14875181,-1.0,0.22487113,2.0990925
0.5,2.9912252,9.246298,-13.8965,-0.9887161,0.1498014,-0.18346667,0.25995162,5.5809326,1.0,2.9908805,-0.14875181,-1.0,0.22487113,3.5264723
0.52,-3.1083536,9.050348,-6.6378865,-0.99944764,-0.03323292,-0.17771193,0.3297784,1.5494145,1.0,1.8811629,-0.14875181,-1.0,0.22487113,2.9908805
0.54,-2.9300513,8.760426,-25.17125,-0.97770846,-0.20996712,-0.17046657,0.39251375,5.497881,1.0,2.8184016,-0.14875181,-1.0,0.22487113,1.8811629
0.56,-2.7591274,8.279913,-26.905901,-0.92774737,-0.37320876,-0.16177449,0.48228112,4.635058,1.0,2.780885,-0.14875181,-1.0,0.22487113,2.8184016
0.58,-2.5985234,7.741732,-18.294754,-0.8561266,-0.51676613,-0.15130487,0.5633403,0.37012848,1.0,1.8921127,-0.14875181,-1.0,0.22487113,2.780885
0.6,-2.4477484,7.2521358,-21.669882,-0.7687933,-0.63949734,-0.13976367,0.6032839,0.17052567,1.0,1.9477983,-0.14875181,-1.0,0.22487113,1.8921127
0.62,-2.3082051,6.6371365,-34.763107,-0.67237216,-0.7402133,-0.12708744,0.66913307,4.5758176,1.0,3.5470924,-0.14875181,-1.0,0.22487113,1.9477983
0.64,-2.1804984,6.093825,-20.154226,-0.5726232,-0.8198187,-0.11348173,0.6821461,-3.628019,1.0,1.2823789,-0.14875181,-1.0,0.22487113,3.5470924
0.66,-2.063581,5.5123367,-31.689413,-0.47308105,-0.88101894,-0.09983841,0.69522405,1.665978,1.0,3.0273073,-0.14875181,-1.0,0.22487113,1.2823789
0.68,-1.9590653,4.895524,-26.065649,-0.3785868,-0.9255658,-0.085653566,0.7087547,-3.5055177,1.0,1.6424842,-0.14875181,-1.0,0.22487113,3.0273073
0.7,-1.8663683,4.292708,-31.996988,-0.29128703,-0.9566357,-0.07173667,0.69592345,0.5291896,0.95927745,2.960092,-0.14875181,-1.0,0.22487113,1.6424842
0.72,-1.7862267,3.6648214,-30.446306,-0.21376792,-0.9768845,-0.05781778,0.68502253,-2.3455808,0.6850543,2.1399927,-0.14875181,-1.0,0.22487113,2.960092
0.74,-1.7184098,3.0560327,-29.148232,-0.14707796,-0.9891249,-0.044625267,0.62285125,-6.8188763,0.4647027,0.54481983,-0.14875181,-1.0,0.22487113,2.1399927
0.76,-1.6627768,2.4360452,-31.310799,-0.091850854,-0.9957728,-0.032983232,0.5473086,-4.4833775,0.29074898,1.0175607,-0.14875181,-1.0,0.22487113,0.54481983
0.78,-1.6196897,1.8067993,-32.90943,-0.048873898,-0.998805,-0.023010373,0.44214082,0.93729085,0.21566114,2.3108761,-0.14875181,-1.0,0.22487113,1.0175607
0.8,-1.5894002,1.1577775,-32.21073,-0.018602772,-0.99982697,-0.014599036,0.38232195,-8.8919,0.27607948,-1.032999,-0.14875181,-1.0,0.22487113,2.3108761
0.82,-1.5721134,0.5048378,-32.72253,-0.0013170675,-0.9999991,-0.007520248,0.31454486,-4.029544,0.43373084,0.21718429,-0.14875181,-1.0,0.22487113,-1.032999
0.84,-1.5679084,-0.14993751,-32.706974,0.0028879165,-0.9999958,-0.0016079844,0.2693041,0.5440756,0.58645564,1.4584607,-0.14875181,-1.0,0.22487113,0.21718429
0.86,-1.5767946,-0.8040069,-32.69549,-0.0059982617,-0.999982,0.003798668,0.27884576,0.5801729,0.774962,1.4975259,-0.14875181,-1.0,0.22487113,1.4584607
0.88,-1.5987691,-1.4596381,-33.19698,-0.027969094,-0.9996088,0.0097041605,0.32120413,5.9307957,0.956663,3.352376,-0.14875181,-1.0,0.22487113,1.4975259
0.9,-1.6339105,-2.1214392,-33.424026,-0.06307232,-0.99800897,0.016775925,0.38949776,4.0922184,1.0,3.026023,-0.14875181,-1.0,0.22487113,3.352376
0.92,-1.6823468,-2.7850816,-32.35577,-0.11131929,-0.99378467,0.025187418,0.44268212,-0.110194705,1.0,1.85539,-0.14875181,-1.0,0.22487113,3.026023
0.94,-1.7439102,-3.441904,-34.931396,-0.17225051,-0.9850532,0.03412372,0.46496078,4.958063,1.0,3.4435523,-0.14875181,-1.0,0.22487113,1.85539
0.96,-1.8188324,-4.118511,-32.98754,-0.24550061,-0.9693964,0.043961383,0.5229852,1.7655537,1.0,2.5741954,-0.14875181,-1.0,0.22487113,3.4435523
0.98,-1.9073653,-4.7916045,-31.189564,-0.33025053,-0.9438933,0.055015743,0.5769996,0.46372947,1.0,2.2738035,-0.14875181,-1.0,0.22487113,2.5741954
1.0,-2.0091069,-5.457019,-33.773605,-0.4244103,-0.90546995,0.06692388,0.6265041,3.0945315,1.0,3.1614475,-0.14875181,-1.0,0.22487113,2.2738035
1.02,-2.1239958,-6.099265,-27.54229,-0.5254122,-0.85084784,0.07981072,0.67062104,-0.020788457,1.0,2.2899225,-0.14875181,-1.0,0.22487113,3.1614475
1.04,-2.2514603,-6.6709113,-26.917953,-0.6293092,-0.77715504,0.09356338,0.6933028,0.84555435,1.0,2.5670917,-0.14875181,-1.0,0.22487113,2.2899225
1.06,-2.3894258,-7.177062,-19.20495,-0.7302101,-0.68322265,0.107497916,0.706263,-1.1674935,0.96079844,2.0359159,-0.14875181,-1.0,0.22487113,2.5670917
1.08,-2.536722,-7.582972,3.9828463,-0.8225756,-0.5686557,0.12160577,0.7053374,-8.115706,0.511799,0.21616806,-0.14875181,-1.0,0.22487113,2.0359159
1.1,-2.6887932,-7.637045,13.468716,-0.8992259,-0.4374846,0.13475604,0.60935163,-9.155023,0.031062748,-0.25778022,-0.14875181,-1.0,0.22487113,0.21616806
1.12,-2.839454,-7.4255548,27.471945,-0.95470226,-0.29756272,0.14550723,0.4631751,-11.585878,-0.51376927,-1.2712567,-0.14875181,-1.0,0.22487113,-0.25778022
1.14,-2.9838169,-6.9849005,53.652996,-0.9875792,-0.15712202,0.15302302,0.2815848,-17.759373,-1.0,-3.3999147,-0.14875181,-1.0,0.22487113,-1.2712567
1.16,-3.115417,-6.1794515,26.772387,-0.99965745,-0.02617266,0.15600652,0.021132525,-8.207716,-1.0,-1.9970064,-0.14875181,-1.0,0.22487113,-3.3999147
1.18,3.0500464,-5.557715,44.21892,-0.9958126,0.09141839,0.15469417,-0.15846297,-12.341925,-1.0,-3.7515483,-0.14875181,-1.0,0.22487113,-1.9970064
1.2,2.944295,-5.033512,33.571213,-0.9805999,0.1960202,0.15012042,-0.28808495,-8.238136,-1.0,-3.244454,-0.14875181,-1.0,0.22487113,-3.7515483
1.22,2.84855,-4.5226865,9.182669,-0.9573694,0.28886643,0.1432585,-0.39620695,0.1445119,-1.0,-1.5565115,-0.14875181,-1.0,0.22487113,-3.244454
