# This is CartPole simulation from 09.01.2023 at time 07:07:35
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.4839523,-0.17313668,-1.9597306,-0.79143673,-0.61125106,-0.007978475,0.042958252,-6.622436,-0.42188656,-1.933768,-0.008939261,1.0,0.28833365,-0.4828539
0.04,-2.4889493,-0.350407,-17.264841,-0.7944813,-0.60728866,-0.0077348724,-0.021922853,0.8601469,-0.60304195,-0.17785709,-0.008939261,1.0,0.28833365,-1.933768
0.06,-2.4979901,-0.54642904,-1.9859263,-0.79993916,-0.60008115,-0.008533633,-0.07599224,-6.3978257,-0.78915507,-2.434939,-0.008939261,1.0,0.28833365,-0.17785709
0.08,-2.5096328,-0.6624692,-5.798327,-0.8068713,-0.59072727,-0.011026738,-0.16599688,-4.4112306,-0.93192303,-2.3140287,-0.008939261,1.0,0.28833365,-2.434939
0.1,-2.5239034,-0.7920445,-24.151659,-0.81521887,-0.579153,-0.015143074,-0.24618164,4.429956,-1.0,-0.27300072,-0.008939261,1.0,0.28833365,-2.3140287
0.12,-2.541267,-0.9324547,-5.427163,-0.8251516,-0.5649113,-0.020590723,-0.3171903,-4.176253,-1.0,-2.9615276,-0.008939261,1.0,0.28833365,-0.27300072
0.14,-2.5609305,-1.044221,-4.900941,-0.83609957,-0.5485777,-0.02765712,-0.39702833,-4.170555,-1.0,-3.3336864,-0.008939261,1.0,0.28833365,-2.9615276
0.16,-2.5834715,-1.2572663,-16.862072,-0.84825164,-0.5295934,-0.03598149,-0.42551124,1.5322766,-1.0,-1.9237548,-0.008939261,1.0,0.28833365,-3.3336864
0.18,-2.6106384,-1.4591872,-13.335281,-0.86232424,-0.5063565,-0.044661578,-0.45355132,0.20162538,-1.0,-2.4150312,-0.008939261,1.0,0.28833365,-1.9237548
0.2,-2.6420333,-1.7307434,-0.51522166,-0.8777937,-0.47903875,-0.05376642,-0.44479597,-5.1083155,-1.0,-3.7883532,-0.008939261,1.0,0.28833365,-2.4150312
0.22,-2.6787403,-1.9607061,-8.218989,-0.89478254,-0.44650218,-0.06268948,-0.44753265,-1.3421105,-0.9344841,-2.7877192,-0.008939261,1.0,0.28833365,-3.7883532
