# This is CartPole simulation from 09.01.2023 at time 06:59:13
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.0935547,0.8992054,75.08008,0.45933074,0.8882653,-0.057121307,0.021210829,6.913359,0.66519725,1.9444302,-0.056581836,1.0,0.11854947,2.0872424
0.04,1.1244764,2.3009984,72.135475,0.43164888,0.90204173,-0.055647355,0.12561747,6.044054,1.0,2.2432756,-0.056581836,1.0,0.11854947,1.9444302
0.06,1.1842979,3.8356125,71.23163,0.37694746,0.92623466,-0.051720962,0.2844952,6.0112014,1.0,3.1262043,-0.056581836,1.0,0.11854947,2.2432756
0.08,1.2725865,5.1075616,66.782715,0.29380956,0.95586395,-0.0454785,0.3389779,4.4343457,1.0,3.077424,-0.056581836,1.0,0.11854947,3.1262043
0.1,1.3862411,6.3734508,58.457134,0.18350935,0.983018,-0.03817878,0.38950083,-1.3559794,1.0,1.7292739,-0.056581836,1.0,0.11854947,3.077424
0.12,1.5246104,7.5914755,60.02497,0.04616951,0.9989336,-0.030302225,0.4011701,-2.7641876,0.80369824,1.6025069,-0.056581836,1.0,0.11854947,1.7292739
0.14,1.6873342,8.80529,64.07058,-0.116274245,0.9932172,-0.022388076,0.39360073,-5.137442,0.49919137,1.1199793,-0.056581836,1.0,0.11854947,1.6025069
0.16,1.8749541,10.089287,64.67788,-0.2994897,0.95409954,-0.01523199,0.31491193,-3.7003384,0.18730347,1.5305951,-0.056581836,1.0,0.11854947,1.1199793
0.18,2.0897005,11.523581,73.54394,-0.49592885,0.86836314,-0.01018404,0.18095577,-6.826535,-0.12932242,0.26462865,-0.056581836,1.0,0.11854947,1.5305951
0.2,2.3341675,13.083306,90.47445,-0.69136107,0.72250944,-0.008008976,0.020396866,-10.891912,-0.42253968,-1.4347594,-0.056581836,1.0,0.11854947,0.26462865
0.22,2.6114826,14.761813,107.2747,-0.8627514,0.5056283,-0.009429466,-0.172689,-14.3194,-0.7750853,-3.2720237,-0.056581836,1.0,0.11854947,-1.4347594
0.24,2.9211013,16.175943,51.491116,-0.9757901,0.21870908,-0.014648937,-0.3439351,-6.5439806,-1.0,-2.606565,-0.056581836,1.0,0.11854947,-3.2720237
0.26,-3.0323594,16.785872,4.120266,-0.99403995,-0.109016195,-0.022358594,-0.4349369,-2.1403582,-0.9984219,-3.0277095,-0.056581836,1.0,0.11854947,-2.606565
0.28,-2.697896,16.414455,-51.08757,-0.90317094,-0.4292811,-0.031283278,-0.43338078,3.8376825,-0.95617694,-2.5194948,-0.056581836,1.0,0.11854947,-3.0277095
0.3,-2.379818,15.2616825,-68.75079,-0.7236122,-0.6902067,-0.039192997,-0.354179,5.1495814,-0.8755634,-2.228187,-0.056581836,1.0,0.11854947,-2.5194948
0.32,-2.0861804,13.941728,-73.85073,-0.49286914,-0.8701035,-0.045593206,-0.27514905,5.680281,-0.75459194,-1.6315285,-0.056581836,1.0,0.11854947,-2.228187
0.34,-1.819836,12.590314,-65.76674,-0.24647339,-0.96914953,-0.05037697,-0.21021882,2.365145,-0.68928754,-2.0046425,-0.056581836,1.0,0.11854947,-1.6315285
0.36,-1.5799553,11.280323,-63.90142,-0.009158885,-0.99995804,-0.054090556,-0.16021109,1.9242495,-0.7055903,-1.4725882,-0.056581836,1.0,0.11854947,-2.0046425
0.38,-1.3658532,10.001242,-62.165794,0.20351149,-0.9790726,-0.05726587,-0.16895254,0.10235126,-0.73544955,-1.6530207,-0.056581836,1.0,0.11854947,-1.4725882
0.4,-1.177576,8.69491,-69.63313,0.383165,-0.9236799,-0.0610493,-0.21759611,-4.5269523,-0.82737315,-2.9180238,-0.056581836,1.0,0.11854947,-1.6530207
0.42,-1.0154854,7.423787,-61.05408,0.5272075,-0.8497366,-0.06596343,-0.268355,-2.1522996,-0.8967477,-2.1133578,-0.056581836,1.0,0.11854947,-2.9180238
0.44,-0.87855744,6.1514854,-46.865185,0.6382623,-0.76981896,-0.07191635,-0.3340164,0.45943618,-0.89981484,-1.4395543,-0.056581836,1.0,0.11854947,-2.1133578
0.46,-0.76516795,5.037733,-55.445312,0.72126603,-0.6926581,-0.078855924,-0.37628752,-2.560676,-0.7311099,-2.3754725,-0.056581836,1.0,0.11854947,-1.4395543
0.48,-0.6729776,4.0540442,-45.992153,0.78196913,-0.6233172,-0.086574115,-0.40741757,-1.3514409,-0.60347605,-2.1065168,-0.056581836,1.0,0.11854947,-2.3754725
0.5,-0.5985125,3.3130872,-24.079765,0.8261746,-0.56341416,-0.09466791,-0.40538538,2.1801786,-0.5038397,-1.101172,-0.056581836,1.0,0.11854947,-2.1065168
0.52,-0.5375943,2.660714,-41.473484,0.85894305,-0.51207113,-0.10260694,-0.4001312,-1.7086521,-0.39670175,-2.1202452,-0.056581836,1.0,0.11854947,-1.101172
0.54,-0.48904327,2.2212994,-11.536094,0.8827827,-0.46978152,-0.11043006,-0.36769572,3.2158942,-0.2696875,-0.65334296,-0.056581836,1.0,0.11854947,-2.1202452
0.56,-0.44733235,1.9023525,-23.38185,0.90160424,-0.4325619,-0.1173429,-0.3234542,0.6584589,-0.120971605,-1.1328634,-0.056581836,1.0,0.11854947,-0.65334296
0.58,-0.4110879,1.7884555,15.511158,0.91668665,-0.39960682,-0.12329228,-0.2522388,6.998335,0.017504824,0.8554596,-0.056581836,1.0,0.11854947,-1.1328634
0.6,-0.37691033,1.4973152,-10.227422,0.92980623,-0.36804944,-0.12785083,-0.21922962,2.1835213,0.23373957,-0.26398024,-0.056581836,1.0,0.11854947,0.8554596
0.62,-0.34527332,1.6731589,-20.272322,0.940983,-0.3384539,-0.13125929,-0.114134,0.16623548,0.30674797,-0.30474952,-0.056581836,1.0,0.11854947,-0.26398024
0.64,-0.31142285,1.7497092,9.920068,0.9518986,-0.30641335,-0.13285235,-0.033240728,4.849626,0.3605359,1.2717059,-0.056581836,1.0,0.11854947,-0.30474952
0.66,-0.27554005,1.7988921,-11.498946,0.9622784,-0.27206665,-0.13281189,0.035561185,0.93006927,0.3304663,0.56950253,-0.056581836,1.0,0.11854947,1.2717059
0.68,-0.24105068,1.5983453,-29.964643,0.9710877,-0.23872305,-0.13185506,0.055780225,-2.4259133,0.29725745,-0.20911872,-0.056581836,1.0,0.11854947,0.56950253
0.7,-0.21075866,1.4327424,-23.385637,0.9778725,-0.20920183,-0.13058639,0.07504061,-1.6458945,0.26807585,0.067623846,-0.056581836,1.0,0.11854947,-0.20911872
0.72,-0.18228257,1.4227251,21.298086,0.9834325,-0.1812748,-0.1287445,0.113513336,5.266548,0.28040117,1.9911449,-0.056581836,1.0,0.11854947,0.067623846
0.74,-0.1565004,1.148364,-26.081638,0.9877788,-0.15586233,-0.12658492,0.10382169,-2.5975196,0.3157324,-0.064590745,-0.056581836,1.0,0.11854947,1.9911449
0.76,-0.1359969,0.8832824,-27.159885,0.99076664,-0.13557807,-0.12462965,0.09100022,-2.9690363,0.3450127,-0.23066914,-0.056581836,1.0,0.11854947,-0.064590745
0.78,-0.118427,0.9105684,21.308508,0.99299574,-0.118150376,-0.12258779,0.121089645,4.581366,0.39235,1.8106478,-0.056581836,1.0,0.11854947,-0.23066914
0.8,-0.09966346,0.97494984,-16.639551,0.99503773,-0.09949855,-0.11987281,0.15344301,-1.6385652,0.31995615,0.38228807,-0.056581836,1.0,0.11854947,1.8106478
0.82,-0.08193314,0.7217403,9.997123,0.99664533,-0.0818415,-0.11691303,0.1316749,2.408645,0.3154019,1.2884276,-0.056581836,1.0,0.11854947,0.38228807
0.84,-0.06714755,0.7628414,-6.196424,0.99774647,-0.067097105,-0.11408267,0.15336086,-0.30341417,0.29495436,0.69871104,-0.056581836,1.0,0.11854947,1.2884276
0.86,-0.05318803,0.635336,16.570047,0.9985859,-0.053162955,-0.11110601,0.14543319,3.1605587,0.2960704,1.5247334,-0.056581836,1.0,0.11854947,0.69871104
0.88,-0.040530648,0.64727163,4.9400654,0.99917877,-0.04051955,-0.10811446,0.15693487,1.195024,0.262335,1.0763178,-0.056581836,1.0,0.11854947,1.5247334
0.9,-0.025899628,0.77488166,0.8170703,0.9996646,-0.025896734,-0.10464091,0.18418206,0.4021155,0.2269368,0.9974344,-0.056581836,1.0,0.11854947,1.0763178
0.92,-0.012762682,0.55115545,-18.977695,0.9999186,-0.012762335,-0.10128862,0.15295736,-2.8614028,0.17664425,0.018218268,-0.056581836,1.0,0.11854947,0.9974344
0.94,-0.0032751153,0.30997097,11.620739,0.99999464,-0.0032751095,-0.09845233,0.11667801,1.8764957,0.14509447,1.0315466,-0.056581836,1.0,0.11854947,0.018218268
0.96,0.0042395866,0.44072393,0.42417192,0.999991,0.004239574,-0.09590666,0.1375609,0.03614011,0.07915807,0.6632556,-0.056581836,1.0,0.11854947,1.0315466
0.98,0.010493915,0.23807913,-40.358322,0.9999449,0.010493722,-0.09356977,0.104201205,-6.4768066,0.007893145,-1.1398771,-0.056581836,1.0,0.11854947,0.6632556
1.0,0.013427737,0.17888418,-16.589872,0.9999099,0.013427334,-0.09179419,0.09256569,-2.7499282,0.023295026,-0.25909513,-0.056581836,1.0,0.11854947,-1.1398771
1.02,0.015028961,-0.028700288,9.129689,0.99988705,0.015028396,-0.09027977,0.056946814,1.2951152,-0.0033626407,0.5880368,-0.056581836,1.0,0.11854947,-0.25909513
1.04,0.012755027,-0.16405377,3.4058282,0.99991864,0.0127546815,-0.08943591,0.03268442,0.4092789,-0.00047535123,0.25052544,-0.056581836,1.0,0.11854947,0.5880368
1.06,0.010931406,0.019353671,-22.699207,0.9999403,0.010931188,-0.08857363,0.059337188,-3.694959,-0.008193897,-0.6541623,-0.056581836,1.0,0.11854947,0.25052544
1.08,0.011112144,0.123091236,-33.705513,0.99993825,0.011111915,-0.0874387,0.073621795,-5.434055,-0.009870682,-1.023807,-0.056581836,1.0,0.11854947,-0.6541623
1.1,0.011723883,-0.08703722,60.543056,0.9999313,0.011723615,-0.08627883,0.038125064,9.453328,0.02504503,2.5541763,-0.056581836,1.0,0.11854947,-1.023807
1.12,0.011969784,0.0839781,3.9113562,0.99992836,0.011969498,-0.08522286,0.06287503,0.5029031,0.028469648,0.418997,-0.056581836,1.0,0.11854947,2.5541763
1.14,0.013105402,-0.013837024,-5.693483,0.9999141,0.013105026,-0.08407301,0.04493733,-1.02893,0.03811919,-0.053103253,-0.056581836,1.0,0.11854947,0.418997
1.16,0.013371875,-0.04843707,-25.59135,0.9999106,0.013371476,-0.08311156,0.036875915,-4.177843,0.053401515,-0.88455725,-0.056581836,1.0,0.11854947,-0.053103253
1.18,0.012877008,-0.029084433,1.096709,0.9999171,0.012876652,-0.08232249,0.037359927,0.04633127,0.038280807,0.18158367,-0.056581836,1.0,0.11854947,-0.88455725
1.2,0.012604804,-0.0410731,0.5580189,0.99992055,0.01260447,-0.08154898,0.032958675,-0.036444534,0.016324218,0.13990535,-0.056581836,1.0,0.11854947,0.18158367
1.22,0.012411433,-0.0244308,31.857162,0.999923,0.012411115,-0.08081263,0.03313538,4.9135666,0.00047227042,1.3871132,-0.056581836,1.0,0.11854947,0.13990535
1.24,0.013101331,-0.03276529,18.278889,0.99991417,0.013100957,-0.07998562,0.029358735,2.7601926,-0.009779012,0.82651365,-0.056581836,1.0,0.11854947,1.3871132
1.26,0.011333018,-0.18281235,-7.128112,0.9999358,0.0113327755,-0.07959741,0.0031364532,-1.2423975,-0.04432185,-0.305362,-0.056581836,1.0,0.11854947,0.82651365
1.28,0.008491691,-0.2258456,25.206266,0.99996394,0.008491589,-0.079425015,-0.005690274,3.8956165,-0.06513371,0.94780916,-0.056581836,1.0,0.11854947,-0.305362
1.3,0.006285346,-0.10612009,-42.061863,0.9999803,0.0062853047,-0.079187736,0.011745757,-6.712913,-0.06065493,-1.6381562,-0.056581836,1.0,0.11854947,0.94780916
1.32,0.0020799758,-0.29340228,-8.126395,0.99999785,0.0020799744,-0.07929231,-0.018841928,-1.3120259,-0.038206387,-0.42197248,-0.056581836,1.0,0.11854947,-1.6381562
1.34,-0.0036471316,-0.24840976,16.556149,0.9999933,-0.0036471235,-0.0796491,-0.011783083,2.6467385,-0.042724483,0.61205274,-0.056581836,1.0,0.11854947,-0.42197248
1.36,-0.008075191,-0.23999722,38.822594,0.9999674,-0.008075103,-0.07979184,-0.009464235,6.2101336,-0.003183756,1.5230675,-0.056581836,1.0,0.11854947,0.61205274
1.38,-0.012116812,-0.2660509,27.7498,0.99992657,-0.012116516,-0.079846025,-0.011762439,4.4990435,0.00018322654,1.0838962,-0.056581836,1.0,0.11854947,1.5230675
1.4,-0.017418198,-0.30606866,-0.6312177,0.9998483,-0.017417317,-0.08005552,-0.015390801,0.063680604,0.01229994,-0.046734933,-0.056581836,1.0,0.11854947,1.0838962
1.42,-0.0239943,-0.3776694,20.377665,0.99971217,-0.023991998,-0.08040279,-0.02287377,3.448215,0.089373864,0.7738301,-0.056581836,1.0,0.11854947,-0.046734933
1.44,-0.031600066,-0.32716128,-3.9699085,0.99950075,-0.031594805,-0.08082422,-0.009680829,-0.32565516,0.15452626,-0.1085207,-0.056581836,1.0,0.11854947,0.7738301
1.46,-0.03875724,-0.30142957,9.011968,0.99924904,-0.038747538,-0.08105737,0.001057873,1.7986431,0.23707294,0.48230177,-0.056581836,1.0,0.11854947,-0.1085207
1.48,-0.043266185,-0.15504108,34.119553,0.99906415,-0.043252688,-0.080725886,0.03216518,5.819137,0.30728376,1.6465106,-0.056581836,1.0,0.11854947,0.48230177
1.5,-0.042362235,0.14574191,20.093634,0.99910283,-0.042349566,-0.07937204,0.08829479,3.5983303,0.27217907,1.3547716,-0.056581836,1.0,0.11854947,1.6465106
,,,,,,,,,,,,,,1.3547716
