# This is CartPole simulation from 09.01.2023 at time 07:14:36
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.7169406,0.7795305,13.049941,-0.91118217,0.41200373,-0.036837533,-0.05735987,-0.33992136,-0.2749547,-0.11774321,-0.035749104,-1.0,0.24957074,-0.6032776
0.04,2.7359905,1.166547,23.583961,-0.91886497,0.3945721,-0.03845849,-0.111584045,-4.3428593,-0.33361894,-1.4267602,-0.035749104,-1.0,0.24957074,-0.11774321
0.06,2.761985,1.5042491,23.11632,-0.9288101,0.37055603,-0.040910535,-0.15190129,-4.3866606,-0.35867846,-1.6307496,-0.035749104,-1.0,0.24957074,-1.4267602
0.08,2.795057,1.8208646,27.7861,-0.94055504,0.3396414,-0.044332,-0.19011535,-6.310331,-0.35259253,-2.3153281,-0.035749104,-1.0,0.24957074,-1.6307496
0.1,2.8345346,2.0632415,20.55637,-0.9532269,0.30225557,-0.04860072,-0.20899642,-4.0903034,-0.31623667,-1.8401445,-0.035749104,-1.0,0.24957074,-2.3153281
0.12,2.8773406,2.1663337,14.350882,-0.9652881,0.2611874,-0.052784197,-0.18730427,-2.3185909,-0.26183736,-1.3010408,-0.035749104,-1.0,0.24957074,-1.8401445
0.14,2.9221916,2.331234,-0.4427955,-0.97602797,0.21764505,-0.056603394,-0.19547743,2.3110006,-0.1853272,-0.18354173,-0.035749104,-1.0,0.24957074,-1.3010408
0.16,2.9695704,2.379412,0.054545,-0.98524064,0.1711751,-0.060403492,-0.17301874,1.6581541,-0.10717197,-0.27745536,-0.035749104,-1.0,0.24957074,-0.18354173
0.18,3.016891,2.3644555,-3.720935,-0.9922348,0.1243787,-0.06349447,-0.13871251,2.4501386,-0.0094386,0.049969282,-0.035749104,-1.0,0.24957074,-0.27745536
0.2,3.06402,2.3565998,23.603214,-0.99699277,0.07749496,-0.066021055,-0.11623979,-7.142617,0.1020553,-2.2983816,-0.035749104,-1.0,0.24957074,0.049969282
0.22,3.1109607,2.284099,-11.835804,-0.99953085,0.03062714,-0.06817226,-0.0815692,4.2146244,0.21937925,0.69355404,-0.035749104,-1.0,0.24957074,-2.2983816
0.24,-3.1297054,1.97019,-6.526181,-0.99992937,-0.011886944,-0.06872236,0.02455696,2.0325062,0.32608935,0.61874866,-0.035749104,-1.0,0.24957074,0.69355404
0.26,-3.0925066,1.7246279,4.7604795,-0.9987955,-0.049066298,-0.06754032,0.10018953,-2.0878146,0.43020985,-0.08386375,-0.035749104,-1.0,0.24957074,0.61874866
0.28,-3.0596352,1.5644914,-8.17858,-0.99664336,-0.081865765,-0.06510252,0.14059022,1.906796,0.525729,1.0937363,-0.035749104,-1.0,0.24957074,-0.08386375
0.3,-3.0297668,1.4189394,-5.138433,-0.993754,-0.11159293,-0.061978593,0.17007028,0.60256934,0.60943466,0.8864991,-0.035749104,-1.0,0.24957074,1.0937363
0.32,-3.0042539,1.1184523,-27.908613,-0.99058384,-0.13690744,-0.057830755,0.24609931,8.006347,0.6834713,3.107923,-0.035749104,-1.0,0.24957074,0.8864991
0.34,-2.9841347,0.8798808,-14.334557,-0.98762906,-0.15680814,-0.052408937,0.29711202,3.2619157,0.7561833,2.1412246,-0.035749104,-1.0,0.24957074,3.107923
0.36,-2.9685798,0.62235117,-26.643333,-0.9850706,-0.17215103,-0.046068195,0.35117075,7.278559,0.81287545,3.4110792,-0.035749104,-1.0,0.24957074,2.1412246
0.38,-2.9585414,0.43514472,-12.067367,-0.9832928,-0.1820307,-0.0385458,0.37906724,2.2626193,0.8606671,2.2670157,-0.035749104,-1.0,0.24957074,3.4110792
0.4,-2.9521432,0.18129614,2.4796169,-0.98210806,-0.18831824,-0.03051571,0.4279533,-2.723335,0.89602053,1.2307816,-0.035749104,-1.0,0.24957074,2.2670157
0.42,-2.9498897,0.018229704,-16.078245,-0.98168117,-0.19053097,-0.021832068,0.4452998,3.5458493,0.9024064,2.9054065,-0.035749104,-1.0,0.24957074,1.2307816
0.44,-2.9517162,-0.231409,-24.751215,-0.98202753,-0.18873759,-0.012525667,0.491939,6.5042853,0.8781224,3.8804321,-0.035749104,-1.0,0.24957074,2.9054065
0.46,-2.9581451,-0.41231743,-13.621725,-0.98322064,-0.18242031,-0.0024127753,0.51611197,2.7948787,0.8387997,3.0563562,-0.035749104,-1.0,0.24957074,3.8804321
0.48,-2.9673722,-0.5189878,-11.532985,-0.98486197,-0.17334047,0.007918896,0.51670736,2.176176,0.7855766,2.906907,-0.035749104,-1.0,0.24957074,3.0563562
0.5,-2.978671,-0.5772881,-6.116646,-0.98675764,-0.16220178,0.018259248,0.5030129,0.45687857,0.7228178,2.4119782,-0.035749104,-1.0,0.24957074,2.906907
0.52,-2.9903731,-0.59543926,0.66854054,-0.9885881,-0.15064384,0.028088924,0.47807944,-1.7129728,0.6462703,1.750617,-0.035749104,-1.0,0.24957074,2.4119782
0.54,-3.0020258,-0.60526454,2.1321237,-0.99027634,-0.13911414,0.037302297,0.45267662,-2.0875268,0.5566574,1.5422589,-0.035749104,-1.0,0.24957074,1.750617
0.56,-3.013835,-0.5875155,9.471892,-0.9918501,-0.12741044,0.046015147,0.42035276,-4.4311213,0.47943762,0.80344594,-0.035749104,-1.0,0.24957074,1.5422589
0.58,-3.0256138,-0.63084906,5.9758754,-0.99328196,-0.115719035,0.054211486,0.41084135,-3.1375566,0.40220022,1.0929883,-0.035749104,-1.0,0.24957074,0.80344594
0.6,-3.0383542,-0.632593,5.9865856,-0.99467564,-0.1030552,0.062271114,0.38984847,-3.011826,0.3290062,1.0332255,-0.035749104,-1.0,0.24957074,1.0929883
0.62,-3.0499609,-0.5220791,-5.604405,-0.9958047,-0.09150363,0.06954268,0.33377346,0.97738826,0.26604718,1.780214,-0.035749104,-1.0,0.24957074,1.0332255
0.64,-3.0600562,-0.5325397,6.104952,-0.99667776,-0.081446126,0.07594604,0.32025495,-2.833759,0.20771194,0.7609274,-0.035749104,-1.0,0.24957074,1.780214
0.66,-3.0694187,-0.40308616,8.471285,-0.9973966,-0.07211134,0.08178258,0.26199204,-3.5308764,0.15824482,0.3136151,-0.035749104,-1.0,0.24957074,0.7609274
0.68,-3.0766685,-0.34911725,15.228268,-0.99789315,-0.06487855,0.08662816,0.23054248,-5.711846,0.11561511,-0.38118976,-0.035749104,-1.0,0.24957074,0.3136151
0.7,-3.0818717,-0.24252005,29.951748,-0.9982172,-0.059685413,0.09053427,0.18279167,-10.568336,0.083376236,-1.8291497,-0.035749104,-1.0,0.24957074,-0.38118976
0.72,-3.0846913,-0.11655297,16.406843,-0.99838156,-0.05687067,0.09340976,0.12939587,-6.0258694,0.05605987,-0.9373393,-0.035749104,-1.0,0.24957074,-1.8291497
0.74,-3.0863125,-0.061556388,1.593289,-0.99847245,-0.05525197,0.095661655,0.10007482,-1.0731368,0.03495861,0.17170966,-0.035749104,-1.0,0.24957074,-0.9373393
0.76,-3.0875313,-0.049209975,1.2778133,-0.99853903,-0.054034997,0.097562045,0.085222386,-0.95612,0.013553976,0.13112207,-0.035749104,-1.0,0.24957074,0.17170966
0.78,-3.0883405,-0.0458223,-3.163235,-0.9985824,-0.05322697,0.09911307,0.07355594,0.531726,0.0011500733,0.45083168,-0.035749104,-1.0,0.24957074,0.13112207
0.8,-3.088882,-0.004218112,14.032296,-0.9986111,-0.05268628,0.1003656,0.04930037,-5.1934175,-0.004543471,-1.1068953,-0.035749104,-1.0,0.24957074,0.45083168
0.82,-3.0882478,0.024556948,0.06910847,-0.9985775,-0.05331958,0.10101883,0.029317515,-0.5471228,-0.012310515,-0.032095674,-0.035749104,-1.0,0.24957074,-1.1068953
0.84,-3.0880976,0.01977868,5.05219,-0.9985695,-0.053469572,0.101624124,0.020397425,-2.2090962,-0.024947181,-0.49344864,-0.035749104,-1.0,0.24957074,-0.032095674
0.86,-3.0876954,0.012442289,-7.7818537,-0.9985479,-0.053871203,0.101935074,0.012290419,2.0638745,-0.027055075,0.544154,-0.035749104,-1.0,0.24957074,-0.49344864
0.88,-3.087173,-0.02643362,9.082167,-0.9985196,-0.054392815,0.10199415,0.01460575,-3.5607514,-0.027958838,-0.8621835,-0.035749104,-1.0,0.24957074,0.544154
0.9,-3.0873218,-0.016661787,-5.626236,-0.9985277,-0.05424426,0.10206355,0.0006874175,1.3422238,-0.02957942,0.3067829,-0.035749104,-1.0,0.24957074,-0.8621835
0.92,-3.0880153,-0.021952208,10.467301,-0.9985651,-0.053551707,0.102101676,-0.008144656,-4.013959,-0.036868725,-1.0843288,-0.035749104,-1.0,0.24957074,0.3067829
0.94,-3.0890417,-0.10999653,2.2328317,-0.9986195,-0.05252676,0.10204007,0.010736868,-1.2587581,-0.050931703,-0.29941145,-0.035749104,-1.0,0.24957074,-1.0843288
0.96,-3.0918882,-0.17475995,-8.312461,-0.998765,-0.049684003,0.102378584,0.022246977,2.2834952,-0.06949621,0.64969033,-0.035749104,-1.0,0.24957074,-0.29941145
0.98,-3.0950465,-0.1167114,-7.272424,-0.9989169,-0.04652933,0.1026255,-0.00650544,1.9670006,-0.08237336,0.43476182,-0.035749104,-1.0,0.24957074,0.64969033
1.0,-3.0971088,-0.07991975,3.4558482,-0.99901074,-0.044469144,0.10232392,-0.02766701,-1.5868634,-0.09401753,-0.5600521,-0.035749104,-1.0,0.24957074,0.43476182
1.02,-3.097711,0.014256304,-12.883145,-0.9990374,-0.043867487,0.10136095,-0.06768327,3.8602202,-0.10334579,0.6213824,-0.035749104,-1.0,0.24957074,-0.5600521
1.04,-3.0984502,-0.07648281,10.937526,-0.9990695,-0.04312909,0.10027111,-0.04603068,-4.0655804,-0.11084211,-1.271099,-0.035749104,-1.0,0.24957074,0.6213824
1.06,-3.0997903,-0.058725882,5.078963,-0.99912643,-0.041790146,0.09921182,-0.060289808,-2.1012015,-0.12278425,-0.84348494,-0.035749104,-1.0,0.24957074,-1.271099
1.08,-3.1010482,-0.03788392,4.614686,-0.9991782,-0.040533315,0.09796063,-0.075319685,-1.9343729,-0.13262366,-0.87235755,-0.035749104,-1.0,0.24957074,-0.84348494
1.1,-3.1016982,-0.04525587,-13.102567,-0.99920434,-0.039883915,0.0963472,-0.08075928,3.9724436,-0.1433327,0.5897759,-0.035749104,-1.0,0.24957074,-0.87235755
1.12,-3.1027865,-0.028141404,-12.593864,-0.99924713,-0.038796376,0.09472328,-0.09417195,3.8133492,-0.15345226,0.4863905,-0.035749104,-1.0,0.24957074,0.5897759
1.14,-3.1039705,-0.096971676,14.306876,-0.9992924,-0.037613254,0.092978664,-0.07877342,-5.1322713,-0.1670582,-1.6922663,-0.035749104,-1.0,0.24957074,0.4863905
1.16,-3.1054566,0.0023637253,3.6127722,-0.99934715,-0.0361282,0.09118695,-0.11907096,-1.5576514,-0.16762677,-0.9833523,-0.035749104,-1.0,0.24957074,-1.6922663
