# This is CartPole simulation from 09.01.2023 at time 07:18:00
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.8133392,-0.3383253,-33.042572,-0.9466069,-0.3223902,-0.083226696,0.041348282,7.7198796,0.23055749,1.9972111,-0.08394526,-1.0,0.23756275,-0.23091644
0.04,-2.8236423,-0.6954065,-9.380255,-0.94987816,-0.31262034,-0.08181285,0.09489524,-0.09179579,0.29223955,0.2362729,-0.08394526,-1.0,0.23756275,1.9972111
0.06,-2.840154,-0.9562927,-4.2560587,-0.95491034,-0.29689437,-0.07961932,0.11886915,-1.6261826,0.3325213,-0.038103353,-0.08394526,-1.0,0.23756275,0.2362729
0.08,-2.861861,-1.2046585,-6.9758263,-0.96112955,-0.27609774,-0.07692333,0.14232942,-0.5039402,0.34976903,0.37230927,-0.08394526,-1.0,0.23756275,-0.038103353
0.1,-2.8882596,-1.4266055,4.3382506,-0.9680824,-0.25063196,-0.07380956,0.161683,-3.9413853,0.3420959,-0.40193266,-0.08394526,-1.0,0.23756275,0.37230927
0.12,-2.9180417,-1.5969682,-3.5715592,-0.9751164,-0.2216936,-0.07060724,0.1695182,-1.0503412,0.31368673,0.3919782,-0.08394526,-1.0,0.23756275,-0.40193266
0.14,-2.9506133,-1.6828458,-5.8958955,-0.9818188,-0.18982057,-0.06739406,0.15608844,0.02621938,0.27063704,0.62210244,-0.08394526,-1.0,0.23756275,0.3919782
0.16,-2.9855714,-1.8157914,-0.43331766,-0.98785335,-0.15538904,-0.06417396,0.1645119,-1.381935,0.2067792,0.32721248,-0.08394526,-1.0,0.23756275,0.62210244
0.18,-3.022501,-1.8329419,14.269612,-0.99291694,-0.11881035,-0.060943212,0.14293627,-5.7036624,0.14306304,-0.8416701,-0.08394526,-1.0,0.23756275,0.32721248
0.2,-3.0595353,-1.8752913,-10.545867,-0.9966352,-0.08196533,-0.058155157,0.13666381,2.5676503,0.054035544,1.2426459,-0.08394526,-1.0,0.23756275,-0.8416701
0.22,-3.0978477,-1.9143679,4.9932723,-0.99904335,-0.043731004,-0.05528877,0.13678928,-1.9893689,-0.029279735,0.121644534,-0.08394526,-1.0,0.23756275,1.2426459
0.24,-3.1336894,-1.6748586,12.253312,-0.99996877,-0.007903168,-0.05338393,0.055986043,-3.9386349,-0.11363426,-0.728709,-0.08394526,-1.0,0.23756275,0.121644534
0.26,3.117154,-1.5964509,16.589437,-0.9997014,0.024436338,-0.05262494,0.032881603,-4.997171,-0.20220819,-1.0832033,-0.08394526,-1.0,0.23756275,-0.728709
0.28,3.08631,-1.4581624,-2.005312,-0.9984723,0.05525459,-0.052249882,-0.003031575,1.196697,-0.2800995,0.3259381,-0.08394526,-1.0,0.23756275,-1.0832033
