# This is CartPole simulation from 09.01.2023 at time 06:58:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.4650787,0.34936795,22.216389,0.10552081,0.9944171,-0.076721214,-0.021541707,2.1283052,-0.13470183,0.5067826,-0.07639812,-1.0,0.33680648,0.66483074
0.04,1.475951,0.77759224,22.124802,0.094703235,0.9955056,-0.07726521,-0.049748916,1.8629425,-0.22618379,0.30949178,-0.07639812,-1.0,0.33680648,0.5067826
0.06,1.495403,1.2113037,21.55003,0.07532187,0.9971593,-0.07832989,-0.05548059,-1.2507868,-0.3659007,-0.66583306,-0.07639812,-1.0,0.33680648,0.30949178
0.08,1.5234694,1.6400932,21.69733,0.047309212,0.99888027,-0.07994509,-0.100579344,-0.8727112,-0.54251295,-0.7077593,-0.07639812,-1.0,0.33680648,-0.66583306
0.1,1.5601434,2.0717163,21.778471,0.010652774,0.99994326,-0.08254877,-0.15787129,-1.088388,-0.7092108,-0.97910523,-0.07639812,-1.0,0.33680648,-0.7077593
0.12,1.6055049,2.5085802,21.985748,-0.034701575,0.9993977,-0.086095706,-0.20147547,-2.6099029,-0.8755601,-1.5817347,-0.07639812,-1.0,0.33680648,-0.97910523
0.14,1.6596851,2.9528008,22.27448,-0.0887718,0.99605197,-0.090963244,-0.27866238,-2.893285,-1.0,-1.9339726,-0.07639812,-1.0,0.33680648,-1.5817347
0.16,1.7228371,3.4095812,22.322126,-0.15145567,0.98846406,-0.097374335,-0.37180832,-2.3543086,-1.0,-2.0840614,-0.07639812,-1.0,0.33680648,-1.9339726
0.18,1.7951088,3.857053,23.864937,-0.22243612,0.9749473,-0.105393566,-0.4220305,-5.3310966,-1.0,-3.1224918,-0.07639812,-1.0,0.33680648,-2.0840614
0.2,1.8764678,4.3232465,22.80137,-0.3009336,0.9536451,-0.11461397,-0.5025875,-3.0610034,-0.9940608,-2.6443343,-0.07639812,-1.0,0.33680648,-3.1224918
0.22,1.9669849,4.763376,22.249832,-0.38590494,0.9225386,-0.1251544,-0.54494464,-2.5456676,-0.8814224,-2.541407,-0.07639812,-1.0,0.33680648,-2.6443343
0.24,2.0660217,5.1720953,16.945967,-0.47522992,0.87986165,-0.13627943,-0.5620353,2.0564787,-0.6864786,-1.1033485,-0.07639812,-1.0,0.33680648,-2.541407
