# This is CartPole simulation from 09.01.2023 at time 07:17:24
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.9665852,-0.48780727,-10.883831,-0.98472524,-0.17411551,-0.15157557,0.06903516,1.3260754,-0.08263461,0.55569863,-0.15302238,1.0,0.20721991,-0.4838892
0.04,-2.9775379,-0.5751998,-14.382167,-0.98657316,-0.16331987,-0.15016514,0.05996948,2.4118874,-0.115392715,0.7938463,-0.15302238,1.0,0.20721991,0.55569863
0.06,-2.989608,-0.6878353,-7.7484446,-0.9884726,-0.15140015,-0.14909251,0.060231864,0.6729024,-0.11198868,0.36124495,-0.15302238,1.0,0.20721991,0.7938463
0.08,-3.003993,-0.72873855,-13.210558,-0.9905481,-0.13716581,-0.14797413,0.043101232,2.336582,-0.08720219,0.7090655,-0.15302238,1.0,0.20721991,0.36124495
0.1,-3.0181801,-0.6504547,-13.99555,-0.9923943,-0.12309948,-0.14745608,-0.004395425,2.6887393,0.020412607,0.5800306,-0.15302238,1.0,0.20721991,0.7090655
0.12,-3.032672,-0.7952739,-8.6192255,-0.994074,-0.10870548,-0.14734203,0.013011867,1.3339659,0.18152618,0.3292266,-0.15302238,1.0,0.20721991,0.5800306
0.14,-3.0501704,-0.968203,-19.20728,-0.9958239,-0.09129493,-0.14682224,0.041337103,4.443219,0.33350366,1.2593102,-0.15302238,1.0,0.20721991,0.3292266
0.16,-3.0718453,-1.216013,-13.415681,-0.99756867,-0.06969082,-0.14550444,0.09419714,3.0472662,0.55753165,1.1721742,-0.15302238,1.0,0.20721991,1.2593102
0.18,-3.0982442,-1.4223782,-21.26215,-0.99906063,-0.04333489,-0.1431533,0.14024039,5.4743395,0.7843387,2.019775,-0.15302238,1.0,0.20721991,1.1721742
0.2,-3.1297467,-1.7327807,-17.973633,-0.99992985,-0.011845701,-0.13956258,0.22065224,4.8741574,0.9895101,2.2729697,-0.15302238,1.0,0.20721991,2.019775
0.22,3.1157653,-2.0879068,-25.99359,-0.9996665,0.02582445,-0.13431524,0.3201906,7.466634,1.0,3.427802,-0.15302238,1.0,0.20721991,2.2729697
0.24,3.070755,-2.4055731,1.4493916,-0.9974921,0.070778415,-0.1269408,0.41763237,0.32806057,1.0,2.12955,-0.15302238,1.0,0.20721991,3.427802
0.26,3.0208077,-2.5500686,19.36985,-0.99271435,0.12049144,-0.117924616,0.4767071,-4.1647177,1.0,1.3144612,-0.15302238,1.0,0.20721991,2.12955
0.28,2.9697955,-2.5408847,-3.2946935,-0.98527914,0.17095335,-0.108142324,0.503252,2.6617725,1.0,3.2056687,-0.15302238,1.0,0.20721991,1.3144612
0.3,2.9192321,-2.5298548,2.8369772,-0.9753796,0.22053264,-0.09781127,0.53956497,1.4503787,1.0,3.1088269,-0.15302238,1.0,0.20721991,3.2056687
0.32,2.8703053,-2.2837684,-5.5421247,-0.9634267,0.26797193,-0.08706471,0.5191017,4.3508506,1.0,3.7842715,-0.15302238,1.0,0.20721991,3.1088269
0.34,2.8256907,-2.0846786,12.054187,-0.9505166,0.31067386,-0.0764687,0.52108645,-0.26708722,1.0,2.6318173,-0.15302238,1.0,0.20721991,3.7842715
0.36,2.7865994,-1.8588314,2.7840483,-0.93764883,0.34758404,-0.06620213,0.52379537,2.843669,1.0,3.4686604,-0.15302238,1.0,0.20721991,2.6318173
0.38,2.7507477,-1.6916485,22.990032,-0.9245875,0.3809698,-0.055439286,0.55114424,-2.8025658,1.0,2.1434104,-0.15302238,1.0,0.20721991,3.4686604
0.4,2.7202275,-1.3152292,5.2091975,-0.91253144,0.4090066,-0.044659723,0.5225724,2.839713,1.0,3.4913123,-0.15302238,1.0,0.20721991,2.1434104
0.42,2.6964245,-1.0468541,8.805958,-0.90253824,0.43060967,-0.03415896,0.53187126,2.0007703,1.0,3.32306,-0.15302238,1.0,0.20721991,3.4913123
0.44,2.6789203,-0.7070923,1.4984108,-0.8948629,0.44634113,-0.023718694,0.5234161,4.4413633,1.0,3.9328034,-0.15302238,1.0,0.20721991,3.32306
0.46,2.6668134,-0.46783924,25.723034,-0.8893936,0.45714214,-0.0129895015,0.548813,-2.9413831,1.0,2.0996692,-0.15302238,1.0,0.20721991,3.9328034
0.48,2.6616993,-0.026297614,21.097755,-0.88704413,0.46168458,-0.0024196436,0.51312757,-1.4651762,1.0,2.3205533,-0.15302238,1.0,0.20721991,2.0996692
0.5,2.6650078,0.39103445,35.123795,-0.8885668,0.45874724,0.0075668124,0.4850486,-5.8629003,1.0,1.019062,-0.15302238,1.0,0.20721991,2.3205533
0.52,2.6770391,0.74676263,4.7800317,-0.8940217,0.44802368,0.016864054,0.4745348,3.4272845,1.0,3.4315267,-0.15302238,1.0,0.20721991,1.019062
0.54,2.6949775,1.130711,23.136572,-0.90191424,0.43191516,0.02630202,0.45259628,-2.4071798,1.0,1.7819602,-0.15302238,1.0,0.20721991,3.4315267
0.56,2.720416,1.4042386,-1.3379372,-0.91260856,0.4088345,0.035319645,0.46011415,4.7784524,0.9513228,3.7020352,-0.15302238,1.0,0.20721991,1.7819602
0.58,2.750013,1.579411,39.748283,-0.9243074,0.38164887,0.044837084,0.491805,-7.8546467,0.63283724,0.53549725,-0.15302238,1.0,0.20721991,3.7020352
0.6,2.7862456,2.0161352,36.830517,-0.9375258,0.34791577,0.053995367,0.43885514,-7.2434545,0.2369175,0.44516298,-0.15302238,1.0,0.20721991,0.53549725
0.62,2.8316336,2.548468,58.27203,-0.952346,0.30501968,0.06191249,0.35082343,-13.800932,-0.21575992,-1.6652801,-0.15302238,1.0,0.20721991,0.44516298
0.64,2.8910062,3.37499,38.40283,-0.96876717,0.2479721,0.067030065,0.16916849,-8.489797,-0.5065113,-1.1627028,-0.15302238,1.0,0.20721991,-1.6652801
0.66,2.9652665,4.092701,55.46708,-0.98449475,0.17541392,0.0689012,0.008427834,-13.876278,-0.9195803,-3.3211458,-0.15302238,1.0,0.20721991,-1.1627028
0.68,3.0540574,4.810334,34.685204,-0.99617124,0.08742355,0.067391686,-0.16596948,-8.82616,-1.0,-2.9301825,-0.15302238,1.0,0.20721991,-3.3211458
0.7,-3.1285093,5.2006044,23.26895,-0.9999144,-0.013082997,0.06294634,-0.2669626,-6.6300826,-1.0,-2.962067,-0.15302238,1.0,0.20721991,-2.9301825
0.72,-3.0212874,5.5034027,18.791534,-0.99277204,-0.12001522,0.05663346,-0.36425045,-6.4925675,-1.0,-3.5248225,-0.15302238,1.0,0.20721991,-2.962067
0.74,-2.909978,5.598847,-15.047917,-0.973297,-0.22954944,0.048721686,-0.4262716,1.8782727,-1.0,-1.8316698,-0.15302238,1.0,0.20721991,-3.5248225
0.76,-2.7993302,5.4228306,-14.94343,-0.94199777,-0.33561915,0.040089905,-0.433926,0.8080115,-1.0,-2.2453935,-0.15302238,1.0,0.20721991,-1.8316698
0.78,-2.6925054,5.23246,-20.158112,-0.90084374,-0.4341435,0.031191908,-0.45940652,1.3743135,-1.0,-2.297377,-0.15302238,1.0,0.20721991,-2.2453935
0.8,-2.5909817,4.8608007,-12.161671,-0.85220504,-0.52320796,0.022049386,-0.45013744,-2.1589746,-1.0,-3.2412627,-0.15302238,1.0,0.20721991,-2.297377
0.82,-2.4973943,4.491865,-19.840424,-0.79958147,-0.6005576,0.01308347,-0.46149912,-0.5902912,-1.0,-2.8929255,-0.15302238,1.0,0.20721991,-3.2412627
0.84,-2.412008,3.9774408,-29.912672,-0.74545133,-0.66656005,0.0040168753,-0.43933505,2.2410023,-1.0,-1.9773365,-0.15302238,1.0,0.20721991,-2.8929255
0.86,-2.336648,3.5038981,-23.141499,-0.6931511,-0.7207923,-0.0048480085,-0.44755903,-1.0469906,-1.0,-2.9154716,-0.15302238,1.0,0.20721991,-1.9773365
0.88,-2.271634,2.9285872,-21.261274,-0.64485824,-0.7643022,-0.0136574535,-0.42865062,-2.5805206,-1.0,-3.22804,-0.15302238,1.0,0.20721991,-2.9154716
0.9,-2.217557,2.4155853,-25.417112,-0.60260445,-0.79804003,-0.022436922,-0.44786292,-1.3934425,-1.0,-2.9381044,-0.15302238,1.0,0.20721991,-3.22804
0.92,-2.1744945,1.8109329,-22.93368,-0.56769085,-0.82324183,-0.031353086,-0.4347874,-3.1085496,-1.0,-3.342731,-0.15302238,1.0,0.20721991,-2.9381044
0.94,-2.1434946,1.2319779,-17.235151,-0.54190177,-0.8404418,-0.040092394,-0.4413449,-6.458483,-1.0,-4.3439293,-0.15302238,1.0,0.20721991,-3.342731
0.96,-2.1236362,0.7052356,-34.47787,-0.52510625,-0.85103667,-0.04923733,-0.48011315,2.2234578,-1.0,-1.9193254,-0.15302238,1.0,0.20721991,-4.3439293
0.98,-2.1151173,0.10822164,-34.606827,-0.51783735,-0.85547906,-0.058771208,-0.48526537,2.2553036,-1.0,-1.923042,-0.15302238,1.0,0.20721991,-1.9193254
1.0,-2.1182745,-0.49895662,-27.419691,-0.52053565,-0.85383993,-0.06855433,-0.48527497,-1.5241536,-1.0,-3.0590649,-0.15302238,1.0,0.20721991,-1.923042
1.02,-2.1336792,-1.0706033,-36.574993,-0.5336265,-0.84572023,-0.078267105,-0.5017527,3.4176583,-1.0,-1.6793002,-0.15302238,1.0,0.20721991,-3.0590649
1.04,-2.1609163,-1.7131984,-28.972727,-0.55646074,-0.8308739,-0.088069625,-0.47745678,-0.21950945,-1.0,-2.6816707,-0.15302238,1.0,0.20721991,-1.6793002
1.06,-2.200309,-2.2951887,-18.66618,-0.58875096,-0.8083145,-0.0976839,-0.47730237,-4.6545973,-1.0,-4.0271297,-0.15302238,1.0,0.20721991,-2.6816707
1.08,-2.2505875,-2.8265235,-29.98318,-0.62863064,-0.777704,-0.10756876,-0.4920302,1.1040957,-1.0,-2.4487998,-0.15302238,1.0,0.20721991,-4.0271297
1.1,-2.312537,-3.3688025,-21.31911,-0.6755723,-0.7372937,-0.1171716,-0.48895624,-1.9180924,-1.0,-3.3508575,-0.15302238,1.0,0.20721991,-2.4487998
1.12,-2.3844254,-3.84508,-45.894123,-0.72678465,-0.68686545,-0.12698396,-0.49986497,8.249219,-0.8102708,-0.55376124,-0.15302238,1.0,0.20721991,-3.3508575
1.14,-2.467398,-4.448161,-35.054325,-0.7812099,-0.6242685,-0.13629611,-0.44804907,4.637527,-0.43377262,-1.3834757,-0.15302238,1.0,0.20721991,-0.55376124
1.16,-2.562472,-5.113236,-44.043335,-0.8369443,-0.5472881,-0.1444615,-0.36222407,8.209488,0.04459435,-0.04791463,-0.15302238,1.0,0.20721991,-1.3834757
1.18,-2.672063,-5.8599396,-63.701237,-0.8917813,-0.4524668,-0.1503968,-0.23577465,14.849808,0.6333723,2.2785022,-0.15302238,1.0,0.20721991,-0.04791463
1.2,-2.7986155,-6.860206,-53.561687,-0.9417576,-0.3362924,-0.15306534,-0.017789226,12.31191,1.0,2.6233168,-0.15302238,1.0,0.20721991,2.2785022
1.22,-2.9439056,-7.7294517,-47.360565,-0.98052347,-0.19640197,-0.15161492,0.17823099,11.489664,1.0,3.4436514,-0.15302238,1.0,0.20721991,2.6233168
1.24,-3.1040223,-8.326975,-18.115993,-0.99929434,-0.037561554,-0.14676075,0.32208967,4.7556753,1.0,2.6705961,-0.15302238,1.0,0.20721991,3.4436514
1.26,3.0097723,-8.566664,-1.6853453,-0.99132425,0.13143891,-0.13949695,0.39829352,1.8902603,1.0,2.642852,-0.15302238,1.0,0.20721991,2.6705961
1.28,2.8383353,-8.558633,6.950717,-0.9543688,0.29863054,-0.13116403,0.44011033,1.181738,1.0,2.9878883,-0.15302238,1.0,0.20721991,2.642852
1.3,2.6695514,-8.259721,38.099903,-0.890642,0.45470527,-0.12240266,0.4318226,-6.6823115,1.0,1.1125135,-0.15302238,1.0,0.20721991,2.9878883
1.32,2.5086086,-7.7921333,25.714634,-0.80626583,0.5915534,-0.11409189,0.4024838,-1.4803858,1.0,2.471866,-0.15302238,1.0,0.20721991,1.1125135
1.34,2.3569026,-7.3007,25.445707,-0.7076073,0.7066059,-0.10607207,0.39281157,0.0036285867,1.0,2.8784482,-0.15302238,1.0,0.20721991,2.471866
1.36,2.2159193,-6.7653685,31.409012,-0.60129666,0.79902583,-0.098323084,0.39569396,-1.2403793,1.0,2.4940588,-0.15302238,1.0,0.20721991,2.8784482
1.38,2.0860684,-6.1493464,40.3279,-0.49277163,0.8701587,-0.09048362,0.38653213,-5.1155424,1.0,1.1736025,-0.15302238,1.0,0.20721991,2.4940588
1.4,1.9690127,-5.490256,36.531532,-0.3877749,0.9217541,-0.08287027,0.37575763,-2.514013,1.0,1.7517084,-0.15302238,1.0,0.20721991,1.1736025
1.42,1.8654493,-4.8124003,32.703007,-0.2904078,0.956903,-0.07551512,0.3728429,1.4405061,1.0,2.8058412,-0.15302238,1.0,0.20721991,1.7517084
1.44,1.775025,-4.156294,36.068058,-0.20281194,0.9792177,-0.067669414,0.41160792,-1.4870791,1.0,1.9288017,-0.15302238,1.0,0.20721991,2.8058412
1.46,1.6982532,-3.4604704,35.17733,-0.12711202,0.99188834,-0.059458237,0.42865956,0.46537003,1.0,2.4869735,-0.15302238,1.0,0.20721991,1.9288017
1.48,1.6354051,-2.753688,35.76957,-0.064563796,0.9979136,-0.05082145,0.43763533,-0.8545165,1.0,1.9946918,-0.15302238,1.0,0.20721991,2.4869735
1.5,1.5867069,-2.045281,35.831894,-0.015909879,0.99987346,-0.04188477,0.46384877,-3.959054,0.6970131,1.0432211,-0.15302238,1.0,0.20721991,1.9946918
,,,,,,,,,,,,,,1.0432211
