# This is CartPole simulation from 09.01.2023 at time 07:08:40
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.4939406,0.101668,-12.042419,-0.7975025,-0.6033156,-0.06966009,0.058425907,-1.0945379,-0.35359854,-0.3310554,-0.07098847,1.0,0.3142989,0.9145451
0.04,-2.4934902,-0.06542548,-9.215498,-0.7972307,-0.6036747,-0.0689963,-0.0023236547,-2.5833886,-0.53960127,-1.0309818,-0.07098847,1.0,0.3142989,-0.3310554
0.06,-2.4963048,-0.21081044,-7.790111,-0.79892665,-0.6014285,-0.069586866,-0.07417668,-3.2963252,-0.70030224,-1.5696703,-0.07098847,1.0,0.3142989,-1.0309818
0.08,-2.501446,-0.33802342,-3.5734568,-0.80200815,-0.5973131,-0.07191119,-0.15456729,-5.435157,-0.84419173,-2.5404632,-0.07098847,1.0,0.3142989,-1.5696703
0.1,-2.509495,-0.44339558,-2.1143117,-0.8067899,-0.59083843,-0.075639196,-0.24459043,-6.080935,-0.95541716,-3.1441724,-0.07098847,1.0,0.3142989,-2.5404632
0.12,-2.519776,-0.5979089,-8.283721,-0.8128216,-0.5825127,-0.081084155,-0.30684468,-2.7528348,-1.0,-2.5261042,-0.07098847,1.0,0.3142989,-3.1441724
0.14,-2.533079,-0.75144184,-10.481937,-0.8204985,-0.57164866,-0.08778534,-0.36679035,-1.4727484,-1.0,-2.4604473,-0.07098847,1.0,0.3142989,-2.5261042
0.16,-2.5501919,-0.9772885,-14.960499,-0.8301605,-0.55752444,-0.09527698,-0.3863877,0.9745637,-1.0,-1.8882949,-0.07098847,1.0,0.3142989,-2.4604473
0.18,-2.571094,-1.1457099,-8.479593,-0.84163177,-0.5400518,-0.10349279,-0.43088782,-2.0602014,-1.0,-2.9229486,-0.07098847,1.0,0.3142989,-1.8882949
0.2,-2.5961785,-1.3540071,-13.019496,-0.8549125,-0.5187722,-0.11214839,-0.45039517,0.44360304,-0.9402646,-2.3381226,-0.07098847,1.0,0.3142989,-2.9229486
0.22,-2.6253335,-1.5569168,-20.639221,-0.8696719,-0.49363026,-0.12119369,-0.46693134,4.3934975,-0.82451993,-1.3580495,-0.07098847,1.0,0.3142989,-2.3381226
0.24,-2.6592782,-1.8038344,-19.88532,-0.88592374,-0.4638309,-0.13016343,-0.4558612,4.2888083,-0.69824415,-1.3378899,-0.07098847,1.0,0.3142989,-1.3580495
0.26,-2.6982982,-2.120477,-29.894108,-0.9033435,-0.4289178,-0.1387939,-0.40544313,9.231576,-0.4900118,0.20129529,-0.07098847,1.0,0.3142989,-1.3378899
0.28,-2.7439806,-2.4690437,-17.05663,-0.9219883,-0.38721776,-0.14620124,-0.33310208,3.6571038,-0.27170953,-0.9241539,-0.07098847,1.0,0.3142989,0.20129529
0.3,-2.796658,-2.844442,-22.898838,-0.94109756,-0.33813515,-0.15208198,-0.24070176,6.699631,-0.02172783,0.31156322,-0.07098847,1.0,0.3142989,-0.9241539
0.32,-2.8577347,-3.2857828,-33.42616,-0.9599821,-0.2800613,-0.15563926,-0.109904796,11.761032,0.42404404,2.2438943,-0.07098847,1.0,0.3142989,0.31156322
