# This is CartPole simulation from 09.01.2023 at time 05:50:37
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.3788756,0.034990545,26.817205,0.1907447,0.9816397,-0.11497983,-0.0020423997,-1.0214345,-0.123432115,-0.45093417,-0.114585616,-1.0,0.26386058,-1.0649455
0.04,1.3844026,0.57258564,27.029778,0.18531626,0.98267895,-0.11520539,-0.020275531,-0.67121315,-0.227938,-0.41708028,-0.11405567,-1.0,0.26386058,-0.45093417
0.06,1.4007156,1.1145988,26.24509,0.16926192,0.9855711,-0.11574372,-0.0323164,-2.4986193,-0.3837362,-1.0200809,-0.11318958,-1.0,0.26386058,-0.41708028
0.08,1.427889,1.6580653,26.364054,0.14242141,0.9898061,-0.11652415,-0.046408296,-2.9257843,-0.60997456,-1.1725695,-0.11200137,-1.0,0.26386058,-1.0200809
0.1,1.4657416,2.1858065,26.129704,0.10486156,0.9944868,-0.11816638,-0.11213329,-5.143088,-0.76321334,-2.119061,-0.11050506,-1.0,0.26386058,-1.1725695
0.12,1.5141847,2.7151585,27.557419,0.056581378,0.998398,-0.121383175,-0.21444963,-1.230542,-0.90605754,-1.2798387,-0.10871469,-1.0,0.26386058,-2.119061
0.14,1.5733889,3.2621307,27.805138,-0.0025926046,0.99999666,-0.1265423,-0.31317872,-3.008036,-0.9480941,-2.201471,-0.10664429,-1.0,0.26386058,-1.2798387
0.16,1.6436752,3.8242924,28.51269,-0.07281438,0.9973455,-0.13348491,-0.38843325,-3.9670148,-0.675589,-2.7278674,-0.104307875,-1.0,0.26386058,-2.201471
0.18,1.725257,4.390889,27.592957,-0.15384726,0.9880946,-0.14170298,-0.4371536,-0.40431273,-0.5368943,-1.678622,-0.10171949,-1.0,0.26386058,-2.7278674
0.2,1.8179435,4.937181,29.15115,-0.24463877,0.96961427,-0.15034238,-0.4385617,-3.2604713,-0.38366848,-2.419235,-0.09889316,-1.0,0.26386058,-1.678622
0.22,1.9214162,5.455136,23.586504,-0.34348,0.93916,-0.1590237,-0.42396954,2.4912229,-0.10421899,-0.4050696,-0.0958429,-1.0,0.26386058,-2.419235
