# This is CartPole simulation from 09.01.2023 at time 05:57:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.99766546,-0.42868993,-27.770987,0.54226524,-0.84020734,-0.08952765,-0.04773962,3.7702165,-0.1829167,1.1842358,-0.08819659,1.0,0.16718732,0.80171883
0.04,-1.0129862,-1.2303725,-44.367653,0.52932954,-0.8484163,-0.09052021,-0.073108956,-3.0008945,-0.36507523,-0.9770966,-0.0877522,1.0,0.16718732,1.1842358
0.06,-1.0461589,-2.1672177,-47.533154,0.5008992,-0.86550564,-0.09276486,-0.15321231,-4.277425,-0.5715424,-1.7995814,-0.08702592,1.0,0.16718732,-0.9770966
0.08,-1.0975289,-3.0545692,-49.56483,0.455797,-0.8900838,-0.09635272,-0.20872724,-5.198791,-0.7804911,-2.4358418,-0.086029515,1.0,0.16718732,-1.7995814
0.1,-1.1673754,-3.9653087,-56.407516,0.39256692,-0.91972345,-0.10137494,-0.2695284,-9.2209215,-0.997542,-4.096941,-0.084774755,1.0,0.16718732,-2.4358418
0.12,-1.2554665,-4.9108577,-44.039238,0.3101301,-0.95069414,-0.107649066,-0.34910128,-1.8545907,-1.0,-2.3879466,-0.08327341,1.0,0.16718732,-4.096941
0.14,-1.3617408,-5.8028398,-46.41548,0.20753606,-0.9782274,-0.11505273,-0.39210603,-4.0961537,-1.0,-3.5078325,-0.081537224,1.0,0.16718732,-2.3879466
0.16,-1.4857404,-6.6841946,-42.889713,0.08495338,-0.9963849,-0.1231826,-0.42351523,1.1633227,-0.9161145,-2.2459087,-0.07957798,1.0,0.16718732,-3.5078325
0.18,-1.6271119,-7.5439143,-42.841095,-0.056285825,-0.9984147,-0.13118942,-0.39022884,-2.0396347,-0.77474475,-3.3694994,-0.077407435,1.0,0.16718732,-2.2459087
0.2,-1.7859281,-8.41653,-43.152905,-0.2134762,-0.97694826,-0.13860129,-0.36018175,0.8445398,-0.5873382,-2.5909486,-0.07503735,1.0,0.16718732,-3.3694994
0.22,-1.9624386,-9.33138,-49.04246,-0.38170683,-0.92428344,-0.14525326,-0.2942445,5.3065195,-0.3088739,-1.1642948,-0.0724795,1.0,0.16718732,-2.5909486
0.24,-2.1573894,-10.265198,-59.37614,-0.5535269,-0.8328313,-0.15046282,-0.21341637,9.470681,0.009923033,0.22967924,-0.06974564,1.0,0.16718732,-1.1642948
0.26,-2.372732,-11.312838,-68.20066,-0.71870327,-0.6953169,-0.153278,-0.07520816,11.933198,0.33178055,1.4167874,-0.06684753,1.0,0.16718732,0.22967924
0.28,-2.6095438,-12.444913,-64.39155,-0.8617695,-0.5073001,-0.15313582,0.09840182,11.129679,0.6344332,2.047554,-0.063796945,1.0,0.16718732,1.4167874
0.3,-2.8680427,-13.398349,-58.27904,-0.96281797,-0.27015108,-0.14960131,0.25057593,10.979708,0.8803891,3.154253,-0.06060564,1.0,0.16718732,2.047554
0.32,3.1409028,-13.90426,4.0479565,-0.99999976,0.0006898323,-0.14347199,0.34060246,-0.6566068,1.0,1.4773479,-0.057285383,1.0,0.16718732,3.154253
0.34,2.8626862,-13.969086,18.887392,-0.96135706,0.27530456,-0.13645324,0.38514835,-1.3205043,0.98252296,2.4640617,-0.053847943,1.0,0.16718732,1.4773479
0.36,2.587807,-13.4366665,39.846714,-0.8505397,0.5259109,-0.1291239,0.34463248,-4.1060467,0.93433297,2.2163148,-0.050305072,1.0,0.16718732,2.4640617
0.38,2.3267236,-12.567427,47.809784,-0.6859637,0.7276358,-0.12301541,0.25834736,-4.815815,0.9248458,1.8543164,-0.046668544,1.0,0.16718732,2.2163148
0.4,2.0839357,-11.637334,33.960766,-0.49091476,0.8712076,-0.11864374,0.18214129,2.3958395,0.938601,3.586926,-0.04295012,1.0,0.16718732,1.8543164
0.42,1.8586794,-10.777249,48.77601,-0.28392306,0.95884705,-0.115129426,0.15921703,-4.5133624,0.9075884,1.15006,-0.039161563,1.0,0.16718732,3.586926
0.44,1.6512936,-9.877336,45.80996,-0.080410406,0.99676186,-0.11221718,0.13864361,-3.2805302,0.87890065,1.0894504,-0.03531464,1.0,0.16718732,1.15006
0.46,1.4618311,-8.976315,44.620235,0.10874973,0.99406916,-0.10943062,0.15849082,0.3722535,0.87790656,1.9684507,-0.03142111,1.0,0.16718732,1.0894504
0.48,1.2904868,-8.081029,48.811714,0.2766531,0.96096987,-0.10590598,0.18552952,4.752971,0.90422285,3.1080284,-0.027492745,1.0,0.16718732,1.9684507
0.5,1.1371973,-7.170526,40.898815,0.42013955,0.9074595,-0.10167178,0.23465359,0.21801051,0.92757237,1.6171315,-0.023541301,1.0,0.16718732,3.1080284
0.52,1.0020798,-6.2524405,50.890438,0.538551,0.8425929,-0.09643214,0.29726806,5.51668,0.8556837,3.2472265,-0.019578546,1.0,0.16718732,1.6171315
0.54,0.8848128,-5.4019566,47.297237,0.63343436,0.77379644,-0.09002086,0.34606206,4.5143437,0.78579336,2.974427,-0.015616244,1.0,0.16718732,3.2472265
0.56,0.7838423,-4.626987,28.196648,0.70820606,0.7060058,-0.08275449,0.38383102,-1.0165809,0.694193,1.4380127,-0.011666157,1.0,0.16718732,2.974427
0.58,0.6969887,-3.988399,28.23937,0.76677865,0.6419116,-0.07502772,0.39460793,-0.09218507,0.6179549,1.6866263,-0.0077400524,1.0,0.16718732,1.4380127
0.6,0.6224059,-3.4883695,13.656486,0.8124782,0.5829916,-0.067083985,0.38180077,-3.3660593,0.53559107,0.6959483,-0.003849692,1.0,0.16718732,1.6866263
0.62,0.556142,-3.0594223,4.8614554,0.8492981,0.5279135,-0.059733994,0.3634947,-4.8837004,0.4808163,0.19755454,-6.8399445e-06,1.0,0.16718732,0.6959483
0.64,0.49818838,-2.712122,7.5590277,0.8784497,0.4778349,-0.052692566,0.33724588,-3.4710517,0.42613205,0.46287876,0.0037767391,1.0,0.16718732,0.19755454
0.66,0.44626272,-2.416559,38.9841,0.9020664,0.4315973,-0.04630353,0.3094443,4.893976,0.38456926,2.5525963,0.0074892812,1.0,0.16718732,0.46287876
0.68,0.4013386,-2.1475303,6.300848,0.9205389,0.39065093,-0.040101495,0.28573945,-2.6773822,0.34022996,0.4560871,0.011119023,1.0,0.16718732,2.5525963
0.7,0.35933387,-2.0100484,7.3017707,0.9361313,0.3516507,-0.034892138,0.23905452,-1.983223,0.32360935,0.43285075,0.0146542,1.0,0.16718732,0.4560871
0.72,0.32146606,-1.692418,0.7658448,0.9487732,0.31595784,-0.030206572,0.24362393,-3.117622,0.25800258,0.17639461,0.018083047,1.0,0.16718732,0.43285075
0.74,0.28872234,-1.5789735,21.787512,0.95860845,0.2847277,-0.025651438,0.20746987,2.1244092,0.24002387,1.3696057,0.0213938,1.0,0.16718732,0.17639461
0.76,0.2596703,-1.3723751,28.539953,0.9664747,0.2567619,-0.02142879,0.19943406,3.952097,0.20973943,1.8099442,0.024574699,1.0,0.16718732,1.3696057
0.78,0.23269448,-1.2883805,7.999994,0.97304857,0.23060021,-0.017791081,0.16865969,-0.51487935,0.19179124,0.53363144,0.027613973,1.0,0.16718732,1.8099442
0.8,0.20784461,-1.1854371,25.283016,0.97847795,0.20635138,-0.014617792,0.14758222,3.6703098,0.14466515,1.511839,0.030499864,1.0,0.16718732,0.53363144
0.82,0.18541747,-1.0784509,24.45053,0.9828594,0.18435687,-0.011738899,0.13221535,3.686537,0.12962258,1.452874,0.033220604,1.0,0.16718732,1.511839
0.84,0.16583283,-0.93912774,9.10577,0.9862812,0.1650738,-0.008969237,0.12848955,0.39979482,0.10039975,0.6111187,0.035764433,1.0,0.16718732,1.452874
0.86,0.14752232,-0.8467925,1.8475928,0.9891383,0.14698781,-0.006582324,0.11783496,-1.0561173,0.086392686,0.20223475,0.038119584,1.0,0.16718732,0.6111187
0.88,0.13022618,-0.7884439,7.1911287,0.99153256,0.1298584,-0.0045636827,0.10303289,0.31825298,0.0872374,0.48981583,0.040274292,1.0,0.16718732,0.20223475
0.9,0.1158151,-0.61343575,13.434354,0.9933009,0.11555637,-0.0024242394,0.117744826,1.8630674,0.08812781,0.95877004,0.042216796,1.0,0.16718732,0.48981583
0.92,0.10448,-0.6438881,9.676352,0.99454695,0.104290016,-6.1517014e-05,0.08891827,1.1290222,0.08541854,0.64269114,0.04393533,1.0,0.16718732,0.95877004
0.94,0.092939205,-0.5686314,36.264473,0.99568427,0.09280547,0.001835272,0.08607486,7.1948023,0.11027679,2.166565,0.04541813,1.0,0.16718732,0.64269114
0.96,0.083987735,-0.32384625,-14.760427,0.9964751,0.08388903,0.0039374684,0.123286106,-4.133429,0.08023835,-0.5081563,0.04665343,1.0,0.16718732,2.166565
0.98,0.0773022,-0.28993037,-24.586052,0.9970137,0.07722524,0.006210033,0.11484701,-6.2618976,0.065962404,-1.0805634,0.047629472,1.0,0.16718732,-0.5081563
1.0,0.07106712,-0.33059683,-14.612735,0.9974758,0.07100731,0.008274594,0.091006726,-3.969703,0.058370605,-0.6121708,0.048334487,1.0,0.16718732,-1.0805634
1.02,0.0634966,-0.28014264,4.1433125,0.99798477,0.063453935,0.009757086,0.08883404,0.29691258,0.0407305,0.4577878,0.04875671,1.0,0.16718732,-0.6121708
1.04,0.05817103,-0.30247575,4.354278,0.99830854,0.05813823,0.0114851175,0.07174266,0.3957746,0.009726552,0.40452328,0.04888556,1.0,0.16718732,0.4577878
1.06,0.052630268,-0.22741683,-0.7612094,0.9986153,0.052605975,0.012932569,0.07748042,-0.6906158,-0.02517149,0.16175267,0.04893906,1.0,0.16718732,0.40452328
1.08,0.0471244,-0.28522542,-8.819647,0.99888986,0.047106963,0.014176985,0.054611884,-2.43577,-0.014528897,-0.38344264,0.049082693,1.0,0.16718732,0.16175267
