# This is CartPole simulation from 09.01.2023 at time 05:48:18
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.06512682,0.17754607,6.158358,0.99788,0.06508079,-0.06569652,0.08161237,0.38529405,0.3366109,0.4451151,-0.06663883,-1.0,0.12407624,0.5604192
0.04,0.07015041,0.4345247,25.920477,0.9975405,0.070092894,-0.06393634,0.11114782,3.6195083,0.48505586,1.3985882,-0.06626432,-1.0,0.12407624,0.4451151
0.06,0.08213869,0.79538447,37.868813,0.9966285,0.08204636,-0.061293006,0.1565484,5.4969053,0.59666586,2.0824134,-0.06565226,-1.0,0.12407624,1.3985882
0.08,0.10160711,1.2074517,-0.6333178,0.9948424,0.10143237,-0.05772062,0.20769396,-1.0774171,0.6755332,0.6575565,-0.06481255,-1.0,0.12407624,2.0824134
0.1,0.12921262,1.6752081,14.525831,0.99166363,0.12885337,-0.053177956,0.2639289,1.1877277,0.8154888,1.48386,-0.06375512,-1.0,0.12407624,0.6575565
0.12,0.16801901,2.2054486,5.029081,0.985918,0.1672296,-0.047252446,0.32467964,-0.7682779,0.9481784,1.2604356,-0.06248987,-1.0,0.12407624,1.48386
0.14,0.2162864,2.7908525,31.774492,0.97670114,0.21460404,-0.0403705,0.38702565,3.2926986,1.0,2.5729387,-0.06102673,-1.0,0.12407624,1.2604356
0.16,0.27791697,3.4984894,28.636917,0.96162903,0.27435315,-0.032045368,0.46056995,2.212046,1.0,2.6371212,-0.0593756,-1.0,0.12407624,2.5729387
0.18,0.35259917,4.04815,28.36991,0.9384783,0.34533823,-0.022543622,0.49494404,1.4910963,0.8927238,2.6072476,-0.057546396,-1.0,0.12407624,2.6371212
0.2,0.43853125,4.6513886,8.048375,0.90537626,0.42461014,-0.012436085,0.52442545,-3.011144,0.5729794,1.5674846,-0.05554904,-1.0,0.12407624,2.6072476
0.22,0.5326594,4.884877,14.318394,0.8614596,0.5078261,-0.002604659,0.4685432,-2.901911,0.19175085,1.3127033,-0.05339344,-1.0,0.12407624,1.5674846
0.24,0.63184017,5.087027,4.9392853,0.80694205,0.59063065,0.005974848,0.3835853,-6.021675,-0.28582236,0.042794526,-0.051089507,-1.0,0.12407624,1.3127033
0.26,0.7330354,5.1165648,1.299853,0.7431468,0.6691285,0.012192178,0.23554297,-8.384093,-0.8034463,-1.3555524,-0.04864716,-1.0,0.12407624,0.042794526
0.28,0.8345781,5.029563,3.7234259,0.6714904,0.7410133,0.015070799,0.024624325,-9.734872,-1.0,-2.7931395,-0.046076316,-1.0,0.12407624,-1.3555524
0.3,0.9376807,5.3533993,24.098433,0.59165937,0.80618805,0.014177045,-0.124755606,-6.4192314,-1.0,-2.5344872,-0.043386884,-1.0,0.12407624,-2.7931395
0.32,1.0497209,5.947156,51.154774,0.49781314,0.8672843,0.010613733,-0.23841208,0.18574125,-1.0,-1.0221146,-0.040588778,-1.0,0.12407624,-2.5344872
0.34,1.1765189,6.800179,37.735466,0.38414115,0.9232744,0.0053396076,-0.30957156,-6.9169016,-1.0,-3.3649192,-0.037691914,-1.0,0.12407624,-1.0221146
0.36,1.3214179,7.7911196,53.293236,0.24680163,0.969066,-0.001276776,-0.36754164,-2.064546,-1.0,-1.9146334,-0.0347062,-1.0,0.12407624,-3.3649192
0.38,1.4864743,8.828569,57.518024,0.08422216,0.996447,-0.009447335,-0.47300237,-0.6552322,-1.0,-1.6778387,-0.03164156,-1.0,0.12407624,-1.9146334
0.4,1.6734141,9.987461,57.468315,-0.10243778,0.9947394,-0.019400403,-0.53105396,0.1934663,-1.0,-1.3371577,-0.028507905,-1.0,0.12407624,-1.6778387
0.42,1.8838494,11.197282,69.45698,-0.3079647,0.9513978,-0.03038342,-0.58915144,-7.8474126,-1.0,-3.7793393,-0.025315143,-1.0,0.12407624,-1.3371577
0.44,2.119273,12.419003,70.16621,-0.52138793,0.85331976,-0.04303002,-0.6647354,-6.7598376,-0.91154015,-3.4980779,-0.022073194,-1.0,0.12407624,-3.7793393
0.46,2.3781526,13.548115,34.022873,-0.7224618,0.69141084,-0.056936372,-0.7282536,1.1632415,-0.27770752,-1.4697468,-0.01879197,-1.0,0.12407624,-3.4980779
0.48,2.6530123,13.83008,-36.365334,-0.8830001,0.46937284,-0.07095799,-0.649982,11.665171,0.41818497,1.2199377,-0.015481385,-1.0,0.12407624,-1.4697468
0.5,2.9228354,13.020988,-65.807526,-0.9761679,0.21701671,-0.08200955,-0.4375205,13.024645,1.0,1.7455827,-0.012151354,-1.0,0.12407624,1.2199377
0.52,-3.1156433,11.321232,-81.81392,-0.99966335,-0.02594648,-0.08791269,-0.13884802,13.022537,1.0,2.5470872,-0.00881179,-1.0,0.12407624,1.7455827
0.54,-2.9030826,9.848245,-57.700043,-0.9716911,-0.23625511,-0.08858204,0.077535026,7.203793,1.0,1.8008789,-0.005472607,-1.0,0.12407624,2.5470872
0.56,-2.7187011,8.381442,-53.519157,-0.91190606,-0.41039896,-0.08542201,0.2636628,5.081462,1.0,2.0304601,-0.0021437192,-1.0,0.12407624,1.8008789
0.58,-2.561427,7.1886654,-78.21524,-0.8363719,-0.5481624,-0.07915808,0.37818876,8.842449,1.0,3.5950804,0.0011649589,-1.0,0.12407624,2.0304601
0.6,-2.4275558,6.0394287,-75.42314,-0.7557243,-0.6548899,-0.07087792,0.46553296,7.82466,1.0,3.8278742,0.0044435137,-1.0,0.12407624,3.5950804
0.62,-2.3174636,4.8608937,-47.73997,-0.6791965,-0.73395646,-0.060823105,0.54377675,0.8615644,1.0,2.329715,0.0076820315,-1.0,0.12407624,3.8278742
0.64,-2.2295487,3.8005538,-43.650295,-0.61213076,-0.7907566,-0.049649455,0.58108395,-1.0194811,1.0,2.0368712,0.010870597,-1.0,0.12407624,2.329715
0.66,-2.1626225,2.778765,-41.366215,-0.5578775,-0.82992333,-0.03790561,0.5958605,-2.4422638,1.0,1.749771,0.013999298,-1.0,0.12407624,2.0368712
0.68,-2.1159458,1.7892262,-48.8971,-0.5185459,-0.8550498,-0.026021158,0.5909359,-0.6560387,1.0,2.3075497,0.01705822,-1.0,0.12407624,1.749771
0.7,-2.08942,0.73432684,-59.36496,-0.49568534,-0.8685022,-0.014185846,0.6005225,2.5904067,1.0,3.3629494,0.020037446,-1.0,0.12407624,2.3075497
0.72,-2.0845578,-0.32293752,-43.13649,-0.49145657,-0.87090206,-0.0019989437,0.60861236,-2.8482401,1.0,1.7703654,0.022927066,-1.0,0.12407624,3.3629494
0.74,-2.0992773,-1.2696631,-29.498247,-0.5042221,-0.863574,0.009834802,0.5814524,-7.064773,1.0,0.3584119,0.025717165,-1.0,0.12407624,1.7703654
0.76,-2.1333249,-2.2554092,-46.235134,-0.5333268,-0.8459093,0.02130158,0.5731434,-1.119814,1.0,2.0662847,0.028397828,-1.0,0.12407624,0.3584119
0.78,-2.1874344,-3.2907076,-51.87532,-0.5782957,-0.8158272,0.032798193,0.58897907,1.1325328,1.0,2.7492478,0.030959142,-1.0,0.12407624,2.0662847
0.8,-2.2613313,-4.2468934,-43.65462,-0.6369497,-0.7709054,0.04445701,0.5940498,-0.3802871,1.0,2.2628233,0.033391193,-1.0,0.12407624,2.7492478
0.82,-2.3545868,-5.1067395,-52.94076,-0.7059691,-0.70824265,0.056434654,0.5922273,2.7319376,0.9662512,3.088126,0.035684064,-1.0,0.12407624,2.2628233
0.84,-2.4654999,-5.9393606,-38.355053,-0.7800236,-0.6257501,0.0686442,0.6047192,0.44128463,0.599438,2.4631655,0.037827846,-1.0,0.12407624,3.088126
