# This is CartPole simulation from 09.01.2023 at time 05:56:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,2.3053865,0.638464,19.102066,-0.67028314,0.7421055,-0.07789719,0.001830769,-4.891548,-0.24336071,-1.0693771,-0.07843272,-1.0,0.41439298,-0.062424146
0.04,2.3211956,0.977864,19.008175,-0.68193084,0.73141664,-0.078416966,-0.061702494,-4.88914,-0.32838744,-1.3516458,-0.07801998,-1.0,0.41439298,-1.0693771
0.06,2.3439658,1.3093262,13.874997,-0.6984071,0.7157007,-0.080368474,-0.12156951,-0.9368798,-0.42868775,-0.4832832,-0.07734542,-1.0,0.41439298,-1.3516458
0.08,2.3728642,1.6033424,19.939455,-0.7187953,0.6952218,-0.083147734,-0.1555098,-5.8542666,-0.5004412,-2.0164375,-0.076419994,-1.0,0.41439298,-0.4832832
0.1,2.4079587,1.935932,13.484332,-0.7427461,0.6695731,-0.08689162,-0.2237956,-1.2054303,-0.54258883,-0.9980769,-0.07525461,-1.0,0.41439298,-2.0164375
0.12,2.4492207,2.2197266,13.0815525,-0.76973397,0.6383648,-0.091686636,-0.2613757,-1.2743431,-0.5688302,-1.1743115,-0.0738602,-1.0,0.41439298,-0.9980769
0.14,2.4962294,2.5175843,10.010883,-0.7988813,0.6014887,-0.09734638,-0.3159628,0.44048336,-0.56741256,-0.9417373,-0.07224768,-1.0,0.41439298,-1.1743115
0.16,2.5485601,2.7415822,10.904891,-0.8292497,0.5588783,-0.103731945,-0.32793725,-0.67727274,-0.5449005,-1.3014969,-0.070427984,-1.0,0.41439298,-0.9417373
0.18,2.6051266,2.938618,11.191361,-0.85952026,0.5111017,-0.11028715,-0.33230472,-1.3844526,-0.51607907,-1.5180515,-0.068412036,-1.0,0.41439298,-1.3014969
0.2,2.6657302,3.1304605,4.9794226,-0.88889796,0.4581052,-0.117091164,-0.34467787,1.9361662,-0.43701315,-0.7089245,-0.06621077,-1.0,0.41439298,-1.5180515
0.22,2.729244,3.2418056,4.445099,-0.9161821,0.40076223,-0.12367313,-0.31913027,1.5859007,-0.3219494,-0.7208554,-0.06383511,-1.0,0.41439298,-0.7089245
0.24,2.7947354,3.3037026,1.5449078,-0.9404457,0.3399439,-0.12971582,-0.2774883,2.6140177,-0.20055026,-0.3088308,-0.061295964,-1.0,0.41439298,-0.7208554
0.26,2.8616264,3.3984177,1.0606577,-0.96106476,0.27632323,-0.13514411,-0.26867318,2.1862483,-0.038086914,-0.43672597,-0.05860428,-1.0,0.41439298,-0.3088308
0.28,2.9292793,3.3635101,-3.3822615,-0.97754604,0.21072184,-0.13986737,-0.19922966,4.00251,0.117736265,0.2852164,-0.055770975,-1.0,0.41439298,-0.43672597
0.3,2.9957967,3.2670746,-6.6074758,-0.98939055,0.14528,-0.1430843,-0.109369725,5.107518,0.30803606,0.9176086,-0.052806977,-1.0,0.41439298,0.2852164
0.32,3.0597801,3.152442,-8.115365,-0.9966552,0.0817213,-0.14429069,-0.022945292,5.281425,0.50999993,1.3024439,-0.04972321,-1.0,0.41439298,0.9176086
0.34,3.1207898,2.9517934,-17.463816,-0.99978364,0.020801386,-0.1435089,0.09830759,9.834897,0.70103294,2.9636514,-0.046530604,-1.0,0.41439298,1.3024439
0.36,-3.1052265,2.7488809,-3.2134132,-0.9993388,-0.03635812,-0.1405056,0.20901199,1.4006791,0.8867569,1.3153237,-0.04324008,-1.0,0.41439298,2.9636514
0.38,-3.0515337,2.5568397,-16.376293,-0.9959474,-0.08993726,-0.13570762,0.30303818,8.181436,1.0,3.4298017,-0.039862573,-1.0,0.41439298,1.3153237
0.4,-3.002822,2.302906,-9.110047,-0.9903868,-0.13832577,-0.12848638,0.42173812,3.6961057,1.0,2.8316288,-0.036408998,-1.0,0.41439298,3.4298017
0.42,-2.9580746,2.1813471,2.9158416,-0.98320776,-0.18248971,-0.11959074,0.45791972,-3.474772,1.0,1.1548262,-0.032890286,-1.0,0.41439298,2.8316288
