# This is CartPole simulation from 09.01.2023 at time 05:52:09
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.5073681,1.2312634,44.327705,0.06338572,0.9979891,-0.017368568,0.0115558915,-6.5749497,-0.7485316,-2.0469873,-0.018105932,-1.0,0.15821628,-0.017267227
0.04,1.5400317,2.12742,44.932148,0.030759804,0.9995268,-0.018252166,-0.11480376,-9.364663,-1.0,-3.4729674,-0.017888758,-1.0,0.15821628,-2.0469873
0.06,1.5908048,3.0467546,46.75665,-0.020007152,0.99979985,-0.02169605,-0.23376526,-5.5405307,-1.0,-2.7307827,-0.01753383,-1.0,0.15821628,-3.4729674
0.08,1.6601967,3.9861908,48.597588,-0.0892813,0.9960064,-0.027278036,-0.3160398,-6.1992955,-1.0,-3.1951175,-0.017046893,-1.0,0.15821628,-2.7307827
0.1,1.748689,4.956827,48.253914,-0.17695595,0.9842188,-0.034578852,-0.4128139,-3.4711888,-1.0,-2.6190877,-0.016433699,-1.0,0.15821628,-3.1951175
0.12,1.8564667,5.910712,50.323143,-0.28180066,0.95947295,-0.043368887,-0.46771678,-4.651668,-1.0,-3.0489821,-0.015699998,-1.0,0.15821628,-2.6190877
0.14,1.9836576,6.913143,41.810116,-0.40123183,0.9159765,-0.053470306,-0.5539724,0.09998417,-1.0,-1.7772734,-0.014851535,-1.0,0.15821628,-3.0489821
0.16,2.1301396,7.8308268,46.912086,-0.5306297,0.84760374,-0.06492056,-0.60140556,-3.2481663,-1.0,-2.840278,-0.013894062,-1.0,0.15821628,-1.7772734
0.18,2.2954865,8.77327,49.515636,-0.6629035,0.74870485,-0.077674754,-0.6760624,-4.917942,-0.81970024,-3.5387487,-0.012833327,-1.0,0.15821628,-2.840278
0.2,2.477448,9.441903,19.829165,-0.7874443,0.6163859,-0.09139576,-0.68877083,2.1489735,-0.50844365,-1.6328996,-0.01167508,-1.0,0.15821628,-3.5387487
0.22,2.6692247,9.685024,-36.201847,-0.8904934,0.45499617,-0.10472199,-0.62682414,13.390973,-0.028220363,1.3987058,-0.01042507,-1.0,0.15821628,-1.6328996
0.24,2.8600657,9.408848,-52.042152,-0.9606323,0.27782282,-0.11583174,-0.4871152,14.087711,0.44131315,1.7926564,-0.009089045,-1.0,0.15821628,1.3987058
0.26,3.039973,8.51668,-59.206024,-0.99484116,0.101444826,-0.123391405,-0.25837484,13.399426,0.87474114,2.3056982,-0.007672755,-1.0,0.15821628,1.7926564
0.28,-3.08221,7.493779,-57.44928,-0.9982374,-0.059347697,-0.12651157,-0.03980087,11.421042,1.0,2.59536,-0.0061819484,-1.0,0.15821628,2.3056982
0.3,-2.943115,6.333947,-46.21804,-0.9803679,-0.1971771,-0.12521905,0.17986698,7.854789,1.0,2.6153533,-0.0046223747,-1.0,0.15821628,2.59536
0.32,-2.8250544,5.399445,-57.405525,-0.9503187,-0.31127867,-0.120189995,0.33051983,9.4266,1.0,3.6889763,-0.0029997823,-1.0,0.15821628,2.6153533
0.34,-2.7235353,4.6966667,-33.920055,-0.91387933,-0.40598586,-0.112781554,0.4124998,3.3785458,1.0,2.4886587,-0.0013199208,-1.0,0.15821628,3.6889763
0.36,-2.636965,3.9416828,-42.671978,-0.8753545,-0.48348153,-0.103666015,0.49126205,4.783577,1.0,3.2421567,0.00041146096,-1.0,0.15821628,2.4886587
0.38,-2.5646152,3.2428517,-39.215076,-0.8381153,-0.5454932,-0.093297556,0.54416394,3.415321,1.0,3.1469526,0.0021886139,-1.0,0.15821628,3.2421567
0.4,-2.504791,2.6297135,-49.37599,-0.8040017,-0.594627,-0.08233803,0.56471235,5.6406116,1.0,3.8787088,0.004005789,-1.0,0.15821628,3.1469526
0.42,-2.4589782,1.861144,-11.236324,-0.77592605,-0.63082385,-0.07060125,0.61690056,-4.964165,1.0,1.2188889,0.005857237,-1.0,0.15821628,3.8787088
0.44,-2.4274225,1.2462018,-34.39183,-0.75563705,-0.65499055,-0.058179736,0.6208604,1.0680248,1.0,2.9283495,0.0077372096,-1.0,0.15821628,1.2188889
0.46,-2.407779,0.63592124,-37.20923,-0.7426258,-0.66970664,-0.04583481,0.6188089,1.7075928,1.0,3.1089408,0.009639957,-1.0,0.15821628,2.9283495
0.48,-2.400209,0.03423233,-36.796715,-0.7375348,-0.6753091,-0.033596303,0.61175406,1.5416883,1.0,3.0332096,0.01155973,-1.0,0.15821628,3.1089408
0.5,-2.4057293,-0.69465953,-44.270866,-0.7412515,-0.6712274,-0.021201978,0.6409245,3.7329276,1.0,3.7843854,0.01349078,-1.0,0.15821628,3.0332096
0.52,-2.4261308,-1.3927404,-25.721664,-0.7547903,-0.6559661,-0.008118842,0.66389555,-1.3031665,1.0,2.4689271,0.015427358,-1.0,0.15821628,3.7843854
0.54,-2.4585264,-1.9059924,-37.66299,-0.77564096,-0.6311743,0.00491558,0.6405585,2.3051827,1.0,3.352534,0.017363716,-1.0,0.15821628,2.4689271
0.56,-2.5013776,-2.436584,-37.83993,-0.80196726,-0.59736794,0.0176059,0.629981,2.7016044,1.0,3.394888,0.019294102,-1.0,0.15821628,3.352534
0.58,-2.5546603,-2.9104211,-30.224339,-0.8326435,-0.5538094,0.0301237,0.6146572,1.19615,1.0,2.9001162,0.02121277,-1.0,0.15821628,3.394888
0.6,-2.6175065,-3.3908777,-10.562827,-0.8657816,-0.50042206,0.04245757,0.612857,-3.0253274,0.7550092,1.7592171,0.02311397,-1.0,0.15821628,2.9001162
0.62,-2.6871932,-3.5532184,4.597416,-0.89852476,-0.43892282,0.05420096,0.5478963,-5.7996693,0.554084,0.75555277,0.024991952,-1.0,0.15821628,1.7592171
0.64,-2.7591534,-3.6549745,-13.690203,-0.9277571,-0.37318465,0.06455832,0.4846781,-0.7615587,0.33731014,1.827049,0.026840968,-1.0,0.15821628,0.75555277
0.66,-2.831643,-3.652431,26.70399,-0.95234895,-0.3050106,0.07345601,0.41375074,-8.987419,0.13200778,-0.58136827,0.028655268,-1.0,0.15821628,1.827049
0.68,-2.9016368,-3.2894287,4.6754293,-0.97134846,-0.23765971,0.08054182,0.27947494,-3.3541043,-0.061439164,0.29695988,0.030429104,-1.0,0.15821628,-0.58136827
0.7,-2.9652114,-3.0569293,9.6281,-0.9844851,-0.17546813,0.085263096,0.18843572,-3.7551794,-0.26887283,-0.183651,0.03215673,-1.0,0.15821628,0.29695988
0.72,-3.0247288,-2.8734424,17.843815,-0.9931792,-0.116598055,0.088409424,0.12084095,-4.8892303,-0.4526167,-0.7427846,0.033832386,-1.0,0.15821628,-0.183651
0.74,-3.078139,-2.40122,36.629147,-0.9979875,-0.06341101,0.08979393,0.003646767,-8.322303,-0.6112021,-2.1226287,0.035450336,-1.0,0.15821628,-0.7427846
0.76,-3.1224165,-2.025811,27.426733,-0.9998161,-0.019174982,0.08899257,-0.08324961,-5.9382133,-0.7446868,-1.9031428,0.037004825,-1.0,0.15821628,-2.1226287
0.78,3.125707,-1.5158744,6.6637406,-0.9998738,0.015885074,0.08616691,-0.19068716,-1.2225398,-0.8419451,-1.2049068,0.0384901,-1.0,0.15821628,-1.9031428
0.8,3.0998085,-1.0747788,13.987958,-0.99912715,0.04177204,0.08146685,-0.27773646,-2.523729,-0.88957614,-1.9317871,0.039900422,-1.0,0.15821628,-1.2049068
0.82,3.0812385,-0.8499806,-3.6994252,-0.99817926,0.060317513,0.07538086,-0.31493795,1.3900958,-0.90206397,-1.111823,0.041230034,-1.0,0.15821628,-1.9317871
0.84,3.0667875,-0.51436687,28.65046,-0.9972034,0.074735425,0.06866035,-0.37239248,-5.3163304,-0.90502757,-3.068051,0.042473193,-1.0,0.15821628,-1.111823
0.86,3.0595958,-0.18550937,-8.866162,-0.99664015,0.08190498,0.06069537,-0.42641553,2.6862442,-0.90730315,-1.304055,0.04362414,-1.0,0.15821628,-3.068051
