# This is CartPole simulation from 09.01.2023 at time 05:52:56
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,1.6956631,0.5944244,43.90968,-0.12454254,0.99221426,0.048351217,0.11081728,6.359097,0.72844315,2.6216571,0.04638305,1.0,0.15253665,1.8667682
0.04,1.7155749,1.4972721,45.217323,-0.14427328,0.9895379,0.05147843,0.19162652,3.3461592,1.0,2.0908034,0.04639116,1.0,0.15253665,2.6216571
0.06,1.7534142,2.3666945,42.676983,-0.18160449,0.9833717,0.056182966,0.29227522,5.0800114,1.0,3.1804647,0.046404418,1.0,0.15253665,2.0908034
0.08,1.8087023,3.257486,43.50909,-0.23566815,0.9718336,0.0625814,0.3416344,2.6450205,1.0,2.740993,0.046422604,1.0,0.15253665,3.1804647
0.1,1.8813304,4.105882,47.02155,-0.30556718,0.95217055,0.07011173,0.4008765,-0.981458,1.0,2.0047555,0.046445508,1.0,0.15253665,2.740993
0.12,1.9716228,4.9966,44.78334,-0.39017946,0.9207388,0.0780949,0.40420628,-0.43522212,1.0,2.32704,0.046472915,1.0,0.15253665,2.0047555
0.14,2.079676,5.878307,43.70309,-0.48719913,0.8732909,0.08602842,0.3930072,-0.88708055,0.95360476,2.2764585,0.046504606,1.0,0.15253665,2.32704
0.16,2.2045162,6.6922445,51.103413,-0.5921464,0.80583036,0.09391125,0.3895036,-4.415124,0.5631227,1.3388577,0.04654037,1.0,0.15253665,2.2764585
0.18,2.347233,7.6640954,65.46467,-0.70074177,0.71341497,0.10098964,0.31149045,-9.218983,-0.013445228,-0.2717249,0.04657999,1.0,0.15253665,1.3388577
0.2,2.5112317,8.822245,79.98116,-0.8078148,0.5894364,0.10584345,0.16552427,-13.184422,-0.4965356,-1.9236729,0.046623252,1.0,0.15253665,-0.2717249
0.22,2.699071,10.025301,71.18081,-0.90367466,0.42821965,0.10749547,-0.006596459,-11.580424,-0.9934459,-2.277676,0.04666994,1.0,0.15253665,-1.9236729
