# This is CartPole simulation from 09.01.2023 at time 05:59:46
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.6808538,-0.8510643,-11.515109,-0.89572424,-0.44461,0.110722475,0.023054594,-1.0938909,0.29914138,-0.43994537,0.11042588,-1.0,0.2195372,1.303649
0.04,-2.7019477,-1.3662248,-16.80168,-0.9049028,-0.42561823,0.11164742,0.09562751,0.8406353,0.3616901,0.41706067,0.11022638,-1.0,0.2195372,-0.43994537
0.06,-2.7330081,-1.7715238,-18.277122,-0.91768414,-0.39731076,0.11395333,0.13726942,1.6079388,0.37875563,0.820324,0.109900326,-1.0,0.2195372,0.41706067
0.08,-2.772186,-2.1598477,-12.753423,-0.9325418,-0.36106214,0.11714987,0.1798417,0.2352551,0.3490025,0.67309535,0.10945301,-1.0,0.2195372,0.820324
0.1,-2.8175395,-2.3951807,-9.077484,-0.9479526,-0.3184114,0.12076657,0.18231787,-0.45902917,0.2915078,0.5249009,0.10888971,-1.0,0.2195372,0.67309535
0.12,-2.8667407,-2.5588512,-7.754204,-0.9624654,-0.27140445,0.12424881,0.17194861,-0.3732113,0.2180062,0.52540094,0.1082157,-1.0,0.2195372,0.5249009
0.14,-2.9197068,-2.7245483,1.6343675,-0.9754842,-0.22006962,0.12776439,0.17241234,-2.6670108,0.11779182,-0.023786418,0.10743627,-1.0,0.2195372,0.52540094
0.16,-2.9742222,-2.7636912,4.5434885,-0.9860262,-0.16659014,0.13085409,0.14550681,-2.9695232,0.0053769546,-0.18600735,0.1065567,-1.0,0.2195372,-0.023786418
0.18,-3.0287776,-2.7207308,8.455827,-0.9936431,-0.1125759,0.13328625,0.105289154,-3.566588,-0.12018703,-0.483818,0.105582274,-1.0,0.2195372,-0.18600735
0.2,-3.082261,-2.577931,16.48696,-0.9982404,-0.059296764,0.13495085,0.04664888,-5.3834324,-0.2556041,-1.1772171,0.104518265,-1.0,0.2195372,-0.483818
0.22,-3.132181,-2.4157777,19.471663,-0.9999557,-0.0094115855,0.13532859,-0.0073984563,-5.7606344,-0.37893716,-1.4905736,0.10336996,-1.0,0.2195372,-1.1772171
0.24,3.1059806,-2.107789,12.89554,-0.999366,0.035604496,0.13422789,-0.09475187,-3.4000206,-0.49818203,-1.2806064,0.10214264,-1.0,0.2195372,-1.4905736
