# This is CartPole simulation from 09.01.2023 at time 05:58:18
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.4674585,-0.11282084,-4.4653153,-0.7812477,-0.62422115,0.081016555,0.025280833,-4.715492,-0.2782999,-1.4988282,0.07994983,1.0,0.4096325,-1.1361079
0.04,-2.4712381,-0.3097827,-4.2819223,-0.78360146,-0.62126386,0.081177905,0.0065189344,-4.7903686,-0.4020875,-1.6091533,0.079849124,1.0,0.4096325,-1.4988282
0.06,-2.4785192,-0.44838822,-7.925426,-0.7881041,-0.615542,0.08066912,-0.05165143,-2.1654997,-0.5152363,-1.1598483,0.07968454,1.0,0.4096325,-1.6091533
0.08,-2.4887733,-0.62141937,-2.5693166,-0.7943744,-0.60742843,0.07915459,-0.083993495,-5.7293053,-0.6207652,-2.2979352,0.07945874,1.0,0.4096325,-1.1598483
0.1,-2.502422,-0.7743386,-11.228321,-0.8025908,-0.59652996,0.076971404,-0.12746347,0.35649547,-0.721564,-0.82889956,0.0791744,1.0,0.4096325,-2.2979352
0.12,-2.5190148,-0.8790698,-0.5068693,-0.8123779,-0.58313125,0.07387358,-0.1999801,-6.693327,-0.79073733,-3.1064239,0.078834176,1.0,0.4096325,-0.82889956
0.14,-2.5374887,-1.0104722,-5.428409,-0.8230114,-0.5680249,0.06921795,-0.25054964,-3.1595738,-0.86596906,-2.376594,0.07844073,1.0,0.4096325,-3.1064239
0.16,-2.5590131,-1.1596258,-5.528547,-0.83504623,-0.55017984,0.06387316,-0.28473628,-2.837647,-0.89614284,-2.4486191,0.077996746,1.0,0.4096325,-2.376594
0.18,-2.5831616,-1.2784116,-4.9672484,-0.84808743,-0.52985626,0.0576547,-0.3337281,-2.9194243,-0.90687585,-2.6983325,0.07750487,1.0,0.4096325,-2.4486191
0.2,-2.6100366,-1.4006228,0.6724826,-0.86201936,-0.50687534,0.05073369,-0.374643,-6.1830587,-0.9060731,-3.7618546,0.076967776,1.0,0.4096325,-2.6983325
0.22,-2.6394186,-1.5730307,-10.636707,-0.87653816,-0.48133233,0.043085437,-0.3780614,1.2534376,-0.89280444,-1.7807293,0.076388136,1.0,0.4096325,-3.7618546
0.24,-2.6720688,-1.6939598,-10.0877905,-0.89178383,-0.4524617,0.03531539,-0.40704876,1.2143642,-0.8137625,-1.9235437,0.075768605,1.0,0.4096325,-1.7807293
0.26,-2.7077098,-1.895287,-7.2900605,-0.9073402,-0.42039704,0.027376158,-0.38014942,-0.14232655,-0.6895481,-2.1479778,0.07511186,1.0,0.4096325,-1.9235437
0.28,-2.747449,-2.0622737,-8.510558,-0.9233257,-0.3840177,0.020078842,-0.36670488,0.9698864,-0.5625563,-1.7799771,0.07442056,1.0,0.4096325,-2.1479778
0.3,-2.7907813,-2.2609353,-5.099229,-0.9390942,-0.3436599,0.013265727,-0.32685453,-0.6073552,-0.36729097,-1.9848924,0.073697366,1.0,0.4096325,-1.7799771
0.32,-2.8375328,-2.4414341,-5.7103987,-0.95412886,-0.29939634,0.006997039,-0.28956053,0.20849875,-0.16397333,-1.5728807,0.07294495,1.0,0.4096325,-1.9848924
0.34,-2.8884244,-2.6880949,-22.118898,-0.96812373,-0.2504725,0.0018561941,-0.20575759,9.960037,0.072309695,1.3482208,0.07216598,1.0,0.4096325,-1.5728807
0.36,-2.9445453,-2.9202576,-16.071217,-0.9806489,-0.1957747,-0.00135764,-0.12064812,7.013376,0.3306448,1.0265859,0.07136312,1.0,0.4096325,1.3482208
0.38,-3.005824,-3.2031434,-14.200133,-0.9907976,-0.13535184,-0.002494336,0.0029890747,6.510361,0.6173017,1.5271431,0.070539035,1.0,0.4096325,1.0265859
0.4,-3.0721555,-3.4395385,-12.930516,-0.9975902,-0.06938139,-0.0013927112,0.112404235,6.4213176,0.92394483,2.082766,0.06969639,1.0,0.4096325,1.5271431
0.42,3.1397808,-3.6794412,-15.451634,-0.99999833,0.0018118292,0.0021146731,0.23664512,8.482922,1.0,3.2680926,0.06883785,1.0,0.4096325,2.082766
0.44,3.064196,-3.8577404,-9.932109,-0.99700636,0.077319294,0.007980976,0.34159386,6.228898,1.0,3.2920704,0.06796609,1.0,0.4096325,3.2680926
0.46,2.9857006,-3.9460106,-4.67637,-0.98787344,0.15526138,0.015727244,0.41271254,4.1553097,1.0,3.207394,0.06708377,1.0,0.4096325,3.2920704
0.48,2.9069774,-3.8988614,6.2205086,-0.97260386,0.23246878,0.02419237,0.4249809,-1.1203201,1.0,2.013568,0.06619354,1.0,0.4096325,3.207394
0.5,2.829876,-3.8025572,4.017764,-0.95180845,0.30669308,0.03266307,0.4251889,0.8835024,1.0,2.602547,0.065298095,1.0,0.4096325,2.013568
0.52,2.7540545,-3.7759602,-2.3250074,-0.9258422,0.37791023,0.04164822,0.48104087,5.4044333,1.0,4.1230807,0.064400084,1.0,0.4096325,2.602547
0.54,2.6794438,-3.6478357,7.476412,-0.8950965,0.44587255,0.051495254,0.49263448,0.3532111,1.0,2.9117718,0.06350218,1.0,0.4096325,4.1230807
0.56,2.6084049,-3.4298546,11.008224,-0.86119115,0.50828123,0.06109284,0.46368995,-1.1636624,1.0,2.3938682,0.062607035,1.0,0.4096325,2.9117718
0.58,2.5414598,-3.25415,12.910056,-0.8252606,0.56475216,0.07039935,0.47483596,-1.8032182,1.0,2.2861714,0.061717328,1.0,0.4096325,2.3938682
0.6,2.4786284,-2.9866054,7.915798,-0.7881713,0.6154559,0.079644896,0.43716288,2.201488,1.0,3.2011282,0.060835723,1.0,0.4096325,2.2861714
0.62,2.4207637,-2.753537,15.200274,-0.75125885,0.66000766,0.08850503,0.43407658,-2.406686,1.0,1.8929267,0.05996488,1.0,0.4096325,3.2011282
0.64,2.3679423,-2.519872,18.136395,-0.71536475,0.6987512,0.09713354,0.44220743,-4.2401433,1.0,1.3856989,0.05910747,1.0,0.4096325,1.8929267
0.66,2.3198845,-2.2800148,11.611052,-0.6809713,0.73231006,0.10594576,0.45613194,1.2603624,0.9914733,2.9927366,0.058266163,1.0,0.4096325,1.3856989
0.68,2.2763882,-2.0318851,13.241698,-0.64848447,0.76122785,0.11530689,0.47255793,0.38488594,0.819627,2.7941372,0.057443615,1.0,0.4096325,2.9927366
0.7,2.2384017,-1.7219238,15.447874,-0.61910725,0.78530645,0.12461529,0.44479582,-1.1651177,0.67167675,2.1761532,0.0566425,1.0,0.4096325,2.7941372
0.72,2.2070632,-1.3706784,17.222563,-0.594197,0.80431956,0.1330274,0.3857859,-2.5354738,0.5521728,1.4550121,0.055865474,1.0,0.4096325,2.1761532
0.74,2.1826205,-1.0486717,16.834587,-0.57436174,0.8186016,0.14041607,0.35759458,-2.0140958,0.4628836,1.4439292,0.055115215,1.0,0.4096325,1.4550121
0.76,2.1648073,-0.6995961,17.081985,-0.55968946,0.82870245,0.14708723,0.3065687,-2.1356537,0.4054101,1.1405063,0.054394383,1.0,0.4096325,1.4439292
0.78,2.1538804,-0.37126452,16.994862,-0.550601,0.83476853,0.1528483,0.27773038,-1.9805869,0.39018375,1.0345073,0.053705644,1.0,0.4096325,1.1405063
0.8,2.1495636,-0.04235536,18.885662,-0.54699236,0.8371376,0.15799947,0.24940795,-3.8433623,0.42624193,0.33953562,0.05305166,1.0,0.4096325,1.0345073
0.82,2.1516886,0.29620862,8.753316,-0.54877007,0.8359733,0.16272245,0.21155797,6.228406,0.42094848,3.1573396,0.052435108,1.0,0.4096325,0.33953562
0.84,2.1599612,0.5807903,11.353133,-0.5556669,0.831405,0.16730253,0.22650878,3.5114427,0.4206817,2.4283934,0.05185864,1.0,0.4096325,3.1573396
0.86,2.173881,0.8536086,19.375507,-0.56718576,0.8235899,0.17220081,0.25053272,-4.423631,0.18552703,0.20578101,0.051324934,1.0,0.4096325,2.4283934
0.88,2.1941862,1.2097336,23.565607,-0.5837908,0.81190413,0.1766556,0.19125043,-8.418584,-0.21646738,-1.2237959,0.05083665,1.0,0.4096325,0.20578101
0.9,2.2221048,1.6022351,23.126217,-0.6062275,0.79529124,0.17944588,0.09544949,-7.984514,-0.25129604,-1.5034008,0.050396454,1.0,0.4096325,-1.2237959
0.92,2.257815,1.9852751,20.85629,-0.63423496,0.7731404,0.18035933,0.005629899,-6.02401,-0.08171454,-1.3027484,0.050007008,1.0,0.4096325,-1.5034008
0.94,2.300529,2.3160408,16.587997,-0.66667044,0.7453526,0.18001492,-0.043181386,-2.6464574,-0.23044175,-0.5083063,0.049670987,1.0,0.4096325,-1.3027484
