# This is CartPole simulation from 09.01.2023 at time 05:55:15
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.8574336,0.9870587,38.01666,0.6543802,0.7561657,0.013221108,0.069352984,-2.5047848,0.3314929,-0.70160985,0.01236115,1.0,0.11351439,-0.32763094
0.04,0.88741136,2.169425,67.97663,0.63142145,0.7754398,0.01493649,0.11579328,4.3335366,0.6630384,1.5382209,0.012479555,1.0,0.11351439,-0.70160985
0.06,0.9430721,3.506797,76.6593,0.58730435,0.80936617,0.018034115,0.19527458,6.3876076,0.9105537,2.609998,0.012673065,1.0,0.11351439,1.5382209
0.08,1.0265459,4.9446306,76.06259,0.51777697,0.85551566,0.022965014,0.2967217,6.2668433,0.9897632,3.21958,0.012938546,1.0,0.11351439,2.609998
0.1,1.1379751,6.2536936,61.95672,0.41943356,0.907786,0.029673614,0.35395414,1.5025827,0.92182696,2.2586534,0.013272865,1.0,0.11351439,3.21958
0.12,1.2741737,7.4924006,53.86204,0.29229197,0.9563291,0.03697501,0.37668073,-3.5572858,0.7838884,1.0438045,0.013672885,1.0,0.11351439,2.2586534
0.14,1.4344641,8.696096,60.847088,0.1359103,0.99072117,0.044191375,0.36172664,-2.1299167,0.59281164,1.708478,0.0141354725,1.0,0.11351439,1.0438045
0.16,1.6193871,9.934216,65.12072,-0.048571706,0.9988197,0.05086586,0.30416802,-6.3667316,0.39823452,0.43733898,0.014657495,1.0,0.11351439,1.708478
0.18,1.829844,11.252312,68.38385,-0.2561601,0.9666344,0.056242455,0.22604972,-4.4980907,0.17228913,1.034051,0.015235815,1.0,0.11351439,0.43733898
0.2,2.0675654,12.688115,72.733345,-0.47658765,0.87912697,0.059842814,0.11476126,-5.676465,-0.030021347,0.48800972,0.0158673,1.0,0.11351439,1.034051
0.22,2.335132,14.226126,87.0233,-0.69205755,0.72184235,0.060896274,-0.023820836,-9.320107,-0.3090906,-1.0305985,0.016548816,1.0,0.11351439,0.48800972
0.24,2.6338065,15.726411,71.61142,-0.8738231,0.486244,0.059015855,-0.16959676,-7.4003797,-0.5880071,-1.3492777,0.017277228,1.0,0.11351439,-1.0305985
0.26,2.9592175,16.873465,46.412373,-0.9834157,0.1813658,0.0545253,-0.2904975,-5.768237,-0.8134947,-2.253491,0.0180494,1.0,0.11351439,-1.3492777
0.28,-2.9810073,17.249409,-3.5041938,-0.98713386,-0.15989602,0.047961347,-0.3508817,-1.4940953,-0.93006915,-2.651342,0.018862199,1.0,0.11351439,-2.253491
0.3,-2.641524,16.51217,-24.994473,-0.87754965,-0.47948575,0.04127363,-0.30547413,-1.5255853,-0.96165115,-3.4484189,0.019712491,1.0,0.11351439,-2.651342
0.32,-2.3201358,15.419925,-90.9495,-0.6811553,-0.73213893,0.035523787,-0.2546346,9.09162,-0.8799555,-0.6635804,0.020597141,1.0,0.11351439,-3.4484189
0.34,-2.0250933,14.015251,-65.26821,-0.4388307,-0.89856976,0.031328894,-0.1804541,1.6150857,-0.8928235,-2.3747478,0.021513015,1.0,0.11351439,-0.6635804
0.36,-1.7570429,12.670526,-62.27146,-0.18517168,-0.9827062,0.028134584,-0.14948809,-2.8954408,-0.8736369,-3.3028455,0.022456978,1.0,0.11351439,-2.3747478
0.38,-1.5153292,11.355498,-67.322716,0.055438645,-0.9984621,0.024864677,-0.18333444,-1.9316908,-0.85887605,-2.7214856,0.023425896,1.0,0.11351439,-3.3028455
0.4,-1.3004622,10.019913,-54.901306,0.26705343,-0.9636817,0.020756572,-0.21494056,5.234595,-0.8776818,-0.17660809,0.024416633,1.0,0.11351439,-2.7214856
0.42,-1.1120623,8.689627,-71.38197,0.44281337,-0.89661384,0.01617754,-0.2510319,-4.0380135,-0.91436976,-2.8339286,0.025426056,1.0,0.11351439,-0.17660809
0.44,-0.9505274,7.3526316,-53.73857,0.581254,-0.8137222,0.010590625,-0.30968183,0.06068706,-0.9721623,-1.5839101,0.026451033,1.0,0.11351439,-2.8339286
