# This is CartPole simulation from 09.01.2023 at time 06:01:19
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.040511474,-0.15930633,-2.4996395,0.99917954,-0.040500395,0.027488312,0.0230705,-0.23308262,0.116446294,0.07707062,0.027066456,1.0,0.18835814,0.5361061
0.04,-0.04363719,-0.10205474,24.195053,0.99904805,-0.043623343,0.02803759,0.045659795,6.509032,0.16751593,1.8850422,0.027137188,1.0,0.18835814,0.07707062
0.06,-0.044753257,-0.07719236,7.1509123,0.99899876,-0.04473832,0.029260913,0.0605694,2.235854,0.21980464,0.8806116,0.027252788,1.0,0.18835814,1.8850422
0.08,-0.04568783,-0.016252687,-0.6310348,0.9989565,-0.045671936,0.030704968,0.084761664,0.28961524,0.2631052,0.5064511,0.02741138,1.0,0.18835814,0.8806116
0.1,-0.0457524,0.033688366,19.876417,0.9989535,-0.04573644,0.03254651,0.1063058,5.4467354,0.31211585,1.9083158,0.027611095,1.0,0.18835814,0.5064511
0.12,-0.04408609,0.10394817,4.0937905,0.9990284,-0.044071812,0.035002593,0.13284749,1.4634839,0.36273673,1.0305787,0.027850062,1.0,0.18835814,1.9083158
0.14,-0.042016752,0.11319162,-23.233974,0.99911743,-0.04200439,0.03773426,0.14366296,-5.426077,0.41733286,-0.65439993,0.028126402,1.0,0.18835814,1.0305787
0.16,-0.03942832,0.20029603,16.610174,0.9992228,-0.039418105,0.040762603,0.17362845,4.5648437,0.45868185,2.0032551,0.028438248,1.0,0.18835814,-0.65439993
0.18,-0.03506963,0.18085785,-18.236492,0.9993851,-0.03506244,0.044392016,0.17615563,-4.2358723,0.4865589,-0.20386748,0.028783726,1.0,0.18835814,2.0032551
0.2,-0.031477414,0.22584412,26.36532,0.9995046,-0.031472217,0.04796966,0.1940914,6.9371214,0.49024332,2.6930184,0.029160963,1.0,0.18835814,-0.20386748
0.22,-0.025555326,0.29679385,24.838526,0.9996735,-0.025552545,0.052258346,0.21767524,6.4953713,0.50352937,2.6904066,0.029568087,1.0,0.18835814,2.6930184
0.24,-0.019500006,0.28338382,-17.75665,0.99980986,-0.019498771,0.056684937,0.21887614,-4.2646847,0.51611465,-0.01696583,0.030003227,1.0,0.18835814,2.6904066
0.26,-0.014276136,0.29509798,19.985792,0.9998981,-0.0142756505,0.060983665,0.22526224,5.164388,0.531404,2.3841147,0.030464508,1.0,0.18835814,-0.01696583
0.28,-0.008434179,0.31583264,2.257344,0.9999644,-0.00843408,0.065497026,0.2328344,0.65449876,0.54774183,1.2810922,0.03095006,1.0,0.18835814,2.3841147
0.3,-0.0013451283,0.3969945,1.253454,0.9999991,-0.0013451279,0.07036044,0.25438747,0.33405018,0.5631893,1.2987782,0.03145801,1.0,0.18835814,1.2810922
0.32,0.0074048648,0.5392077,14.644126,0.9999726,0.0074047972,0.07565138,0.28978038,3.6134715,0.5525281,2.287789,0.031986482,1.0,0.18835814,1.2987782
0.34,0.018137421,0.54633236,7.0445843,0.99983555,0.018136427,0.08141728,0.28932104,1.5998861,0.53120387,1.7718922,0.03253361,1.0,0.18835814,2.287789
0.36,0.030480826,0.70140684,1.7513089,0.9995355,0.030476106,0.08752379,0.32387444,0.15163144,0.49735963,1.5645083,0.033097513,1.0,0.18835814,1.7718922
0.38,0.043489575,0.6030418,6.4089923,0.9990545,0.043475866,0.09368669,0.29218754,1.1934114,0.42349967,1.6673791,0.033676326,1.0,0.18835814,1.5645083
0.4,0.056573365,0.65287906,5.574921,0.99840015,0.056543194,0.09970652,0.2952324,0.85675114,0.3385398,1.5890325,0.034268174,1.0,0.18835814,1.6673791
0.42,0.06986887,0.65090925,-27.4606,0.99756014,0.06981204,0.105566494,0.28263834,-7.5900145,0.19155693,-0.60846174,0.034871183,1.0,0.18835814,1.5890325
0.44,0.080335744,0.408796,-13.482393,0.9967748,0.08024936,0.110449284,0.20709617,-4.1805177,0.10703159,-0.11693001,0.035483487,1.0,0.18835814,-0.60846174
0.46,0.08780699,0.30051097,-15.165693,0.99614745,0.087694205,0.114268914,0.16344672,-4.6825113,0.0076428466,-0.45702028,0.036103204,1.0,0.18835814,-0.11693001
0.48,0.09286086,0.2095071,-2.8564086,0.99569154,0.09272746,0.117139414,0.12283151,-1.6308571,-0.09854676,0.115597986,0.036728468,1.0,0.18835814,-0.45702028
0.5,0.096044734,0.050887775,3.7648847,0.99539125,0.09589714,0.11917637,0.064255826,0.0055800956,-0.19163892,0.24686182,0.037357405,1.0,0.18835814,0.115597986
0.52,0.095793016,-0.03265479,-10.644509,0.99541533,0.09564658,0.11997081,0.02424359,-3.6287346,-0.27837285,-0.86103165,0.037988145,1.0,0.18835814,0.24686182
0.54,0.09385535,-0.22513199,8.096788,0.9955988,0.09371762,0.11996226,-0.043080345,1.1155668,-0.31149974,0.01611989,0.038618807,1.0,0.18835814,-0.86103165
