# This is CartPole simulation from 09.01.2023 at time 05:49:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.44327796,-0.66193765,-19.019325,0.9033506,-0.4289029,-0.11420968,0.0034630997,0.6234099,0.0051347436,0.42582875,-0.114216775,1.0,0.14318708,-0.36907288
0.04,-0.46122935,-1.1888322,-38.36211,0.895506,-0.44504935,-0.11429457,-0.013790175,-3.3298147,-0.05033361,-0.7012149,-0.11368802,1.0,0.14318708,0.42582875
0.06,-0.48988912,-1.6813363,-39.94074,0.882385,-0.47052804,-0.11472702,-0.019521268,-3.4488254,-0.15569279,-0.76393074,-0.11282389,1.0,0.14318708,-0.7012149
0.08,-0.5298112,-2.3339272,-61.52089,0.8629025,-0.50537044,-0.11553007,-0.053919453,-7.9203434,-0.25043225,-2.1409242,-0.11163835,1.0,0.14318708,-0.76393074
0.1,-0.5828076,-2.9819226,-20.101402,0.8349207,-0.5503702,-0.116959564,-0.07933573,1.7985034,-0.35592163,0.33980197,-0.11014543,1.0,0.14318708,-2.1409242
0.12,-0.64946365,-3.7335687,-72.26294,0.7964083,-0.60475934,-0.1189792,-0.11849567,-9.967749,-0.4660715,-3.11309,-0.10835909,1.0,0.14318708,0.33980197
0.14,-0.7329923,-4.583771,-58.57038,0.7431756,-0.6690964,-0.122117735,-0.16887867,-6.337913,-0.59027207,-2.4475572,-0.10629336,1.0,0.14318708,-3.11309
0.16,-0.8323335,-5.368958,-53.356594,0.67315197,-0.7395042,-0.12585537,-0.1882893,-4.5158362,-0.716303,-2.1477792,-0.10396222,1.0,0.14318708,-2.4475572
0.18,-0.9481225,-6.3049135,-54.10226,0.5832092,-0.81232196,-0.13005196,-0.23475246,-4.263726,-0.81630635,-2.4805694,-0.10137968,1.0,0.14318708,-2.1477792
0.2,-1.0827506,-7.232461,-45.230545,0.4689007,-0.8832509,-0.13506965,-0.2600974,-0.24673288,-0.8893079,-1.6302223,-0.098559715,1.0,0.14318708,-2.4805694
0.22,-1.2364366,-8.236731,-44.808487,0.32816443,-0.9446206,-0.14064987,-0.2984353,1.666139,-0.85253537,-1.510536,-0.09551635,1.0,0.14318708,-1.6302223
0.24,-1.4098104,-9.207464,-51.19283,0.16029143,-0.9870697,-0.14657982,-0.29653132,-1.7166412,-0.7272972,-2.8988478,-0.09226356,1.0,0.14318708,-1.510536
0.26,-1.6029495,-10.206937,-50.332424,-0.032147635,-0.9994831,-0.1524019,-0.26025712,0.2855374,-0.5274599,-2.4682152,-0.08881535,1.0,0.14318708,-2.8988478
0.28,-1.8164406,-11.257783,-52.98964,-0.24318129,-0.96998084,-0.15686856,-0.17681128,3.4007175,-0.3098879,-1.4572996,-0.08518571,1.0,0.14318708,-2.4682152
0.3,-2.0516062,-12.369407,-59.028812,-0.46249735,-0.88662064,-0.15952718,-0.07996231,6.0974154,-0.0881457,-0.4785225,-0.081388645,1.0,0.14318708,-1.4572996
0.32,-2.30969,-13.5464945,-60.139565,-0.6734705,-0.73921406,-0.16000594,0.041892916,6.684449,0.11382263,0.124406226,-0.07743816,1.0,0.14318708,-0.4785225
0.34,-2.5914812,-14.693891,-59.611664,-0.8524662,-0.52278227,-0.15790427,0.17190406,7.6803265,0.26687387,1.2155013,-0.07334824,1.0,0.14318708,0.124406226
0.36,-2.8919861,-15.363576,-43.394085,-0.9690097,-0.24702269,-0.1538782,0.23244284,6.3669767,0.41653037,1.8769168,-0.06913288,1.0,0.14318708,1.2155013
0.38,3.0807288,-15.524383,26.945665,-0.9981484,0.060826316,-0.1488443,0.24856275,-4.243961,0.5207579,0.35797456,-0.06480608,1.0,0.14318708,1.8769168
0.4,2.7741683,-15.003608,37.18028,-0.9332556,0.35921293,-0.14432128,0.19246854,-3.5074356,0.6510251,1.2457867,-0.06038185,1.0,0.14318708,0.35797456
0.42,2.4806416,-14.2251835,53.938274,-0.78940874,0.61386794,-0.1409579,0.13645923,-5.05462,0.7159215,1.1264585,-0.055874165,1.0,0.14318708,1.2457867
0.44,2.2047522,-13.276575,51.885952,-0.5923366,0.8056906,-0.13878174,0.08503525,-2.9300847,0.74474937,1.6287876,-0.05129704,1.0,0.14318708,1.1264585
0.46,1.9479676,-12.304163,59.052067,-0.3682921,0.92971015,-0.13732336,0.06546046,-5.1768866,0.6529682,0.69547397,-0.04666446,1.0,0.14318708,1.6287876
0.48,1.7115607,-11.241542,52.02554,-0.14029999,0.990109,-0.13638829,0.033756927,0.043182038,0.54696167,1.8243203,-0.04199043,1.0,0.14318708,0.69547397
0.5,1.496227,-10.189715,52.418674,0.07450021,0.997221,-0.13589479,0.013408543,0.2729756,0.4411954,1.391692,-0.037288945,1.0,0.14318708,1.8243203
0.52,1.3017776,-9.144259,54.93115,0.2657856,0.9640322,-0.13571991,0.019475313,3.185168,0.37876162,1.9249007,-0.032574,1.0,0.14318708,1.391692
0.54,1.1276977,-8.163531,47.201378,0.42874092,0.9034275,-0.13541985,0.016771285,-0.03487252,0.33159596,0.5668639,-0.027859595,1.0,0.14318708,1.9249007
0.56,0.97302186,-7.206839,44.294106,0.5628042,0.82659024,-0.13497561,0.034212694,0.36065137,0.2879223,0.501789,-0.023159722,1.0,0.14318708,0.5668639
0.58,0.8373241,-6.3447466,48.007732,0.669453,0.74285436,-0.13401036,0.047097333,2.6151462,0.23125458,1.025817,-0.018488385,1.0,0.14318708,0.501789
0.6,0.7183119,-5.538415,37.420986,0.75291777,0.6581146,-0.13275924,0.06667594,0.76637286,0.22799362,0.46147704,-0.013859576,1.0,0.14318708,1.025817
0.62,0.6142381,-4.79008,42.95669,0.8172128,0.576336,-0.13125062,0.09070982,2.999386,0.22894876,1.110916,-0.009287293,1.0,0.14318708,0.46147704
0.64,0.5243569,-4.167477,7.752462,0.8656461,0.5006564,-0.12927625,0.103654325,-4.060557,0.24325606,-0.76804465,-0.004785534,1.0,0.14318708,1.110916
0.66,0.44476777,-3.6887772,20.553719,0.9027106,0.43024826,-0.12737238,0.100929305,-0.41068316,0.31251764,0.19304335,-0.00036829614,1.0,0.14318708,-0.76804465
0.68,0.37698564,-3.0414162,17.305498,0.9297785,0.36811945,-0.12491322,0.14842507,-0.39621326,0.36287016,0.42436627,0.003950424,1.0,0.14318708,0.19304335
0.7,0.32067725,-2.4281366,9.446512,0.9490222,0.31520936,-0.12170161,0.1999075,-1.4092839,0.37588924,0.41828778,0.008156629,1.0,0.14318708,0.42436627
0.72,0.2738292,-2.1963618,25.828222,0.96274245,0.27041993,-0.117931,0.18464789,2.3205855,0.4373532,1.3228849,0.012236323,1.0,0.14318708,0.41828778
0.74,0.23293269,-1.867926,2.3772273,0.9729936,0.230832,-0.11412099,0.19747715,-1.8993933,0.4442429,0.32107744,0.016175508,1.0,0.14318708,1.3228849
0.76,0.19873911,-1.4991444,-1.7794803,0.9803163,0.19743341,-0.109959595,0.22562398,-2.352954,0.4625878,0.35759866,0.019960187,1.0,0.14318708,0.32107744
0.78,0.16984713,-1.3784685,34.53903,0.9856106,0.16903168,-0.10558159,0.21164809,4.979849,0.47820845,2.1681037,0.023576362,1.0,0.14318708,0.35759866
