# This is CartPole simulation from 09.01.2023 at time 05:47:34
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-2.5055053,-0.23464017,-8.973797,-0.80442625,-0.59405255,-0.072812095,-0.040962167,-1.8399928,-0.29569587,-1.0077991,-0.071646266,1.0,0.36319587,-0.9852605
0.04,-2.5120857,-0.45149598,-18.193998,-0.80831784,-0.5887463,-0.073796034,-0.054711774,3.7591867,-0.42021614,0.46219718,-0.07125553,1.0,0.36319587,-1.0077991
0.06,-2.5231507,-0.65153027,-10.350174,-0.81478274,-0.57976645,-0.074951105,-0.07662516,-0.82251036,-0.532997,-0.90048504,-0.07061693,1.0,0.36319587,0.46219718
0.08,-2.5378852,-0.81725794,-14.84875,-0.8232365,-0.56769854,-0.076718956,-0.11610481,1.9775797,-0.62633616,-0.32516378,-0.069740824,1.0,0.36319587,-0.90048504
0.1,-2.5558856,-0.9788188,-7.0776143,-0.8333214,-0.5527888,-0.0792744,-0.15437923,-2.3852744,-0.70503396,-1.6956189,-0.06863756,1.0,0.36319587,-0.32516378
0.12,-2.5765347,-1.1047989,-6.06669,-0.8445576,-0.53546476,-0.082897276,-0.20903961,-2.7307863,-0.739595,-2.045328,-0.06731747,1.0,0.36319587,-1.6956189
0.14,-2.600107,-1.2604299,2.974195,-0.85694385,-0.51540977,-0.08733764,-0.24170059,-7.5693226,-0.74164087,-3.4977255,-0.06579091,1.0,0.36319587,-2.045328
0.16,-2.626242,-1.3659456,-8.553373,-0.8701199,-0.49284008,-0.09269446,-0.2971924,-0.7836713,-0.7189575,-1.9302545,-0.064068206,1.0,0.36319587,-3.4977255
0.18,-2.6548493,-1.5035505,0.22603974,-0.8838608,-0.46774995,-0.0989045,-0.32874677,-5.3019586,-0.6476513,-3.2759426,-0.06215972,1.0,0.36319587,-1.9302545
0.2,-2.68676,-1.6927738,-7.383257,-0.89833456,-0.43931204,-0.10538967,-0.3258231,-0.8024115,-0.5792902,-2.0578957,-0.060075786,1.0,0.36319587,-3.2759426
0.22,-2.7223945,-1.8888245,-14.289465,-0.9134156,-0.4070282,-0.11179249,-0.31277797,3.2206914,-0.47555888,-0.9293009,-0.05782675,1.0,0.36319587,-2.0578957
0.24,-2.7624643,-2.119932,-13.846532,-0.92898756,-0.37011087,-0.11759895,-0.27406284,3.3276255,-0.33081695,-0.71143377,-0.055422954,1.0,0.36319587,-0.9293009
0.26,-2.8070636,-2.3703897,-21.641724,-0.94456506,-0.32832438,-0.122614205,-0.21786252,7.7052803,-0.0807467,0.69915086,-0.052874744,1.0,0.36319587,-0.71143377
0.28,-2.8569226,-2.6247826,-15.467869,-0.95975435,-0.28084078,-0.1263038,-0.15130362,4.95565,0.20516515,0.3190013,-0.050192464,1.0,0.36319587,0.69915086
0.3,-2.9122696,-2.935021,-12.863728,-0.9738205,-0.22731836,-0.12838192,-0.047594342,4.130773,0.48588043,0.62472737,-0.047386456,1.0,0.36319587,0.3190013
0.32,-2.9736261,-3.2135901,-13.555786,-0.98592675,-0.16717783,-0.12839581,0.050444808,5.0206084,0.8441616,1.3552932,-0.044467065,1.0,0.36319587,0.62472737
0.34,-3.0409112,-3.5265617,-21.046083,-0.9949359,-0.10051145,-0.12617356,0.17678106,9.2806835,1.0,3.0840766,-0.041444637,1.0,0.36319587,1.3552932
0.36,-3.1144333,-3.838141,-10.522609,-0.9996312,-0.027156025,-0.12132373,0.31526428,4.8614497,1.0,2.6998782,-0.03832951,1.0,0.36319587,3.0840766
0.38,3.0904815,-3.9918623,-10.469196,-0.9986941,0.051088884,-0.11429439,0.39188376,5.6099157,0.9897058,3.3429787,-0.03513203,1.0,0.36319587,2.6998782
0.4,3.0096567,-4.0806727,8.348426,-0.99130905,0.13155355,-0.10584291,0.45285484,-2.743839,1.0,1.621041,-0.031862542,1.0,0.36319587,3.3429787
0.42,2.928086,-4.0407457,2.5884607,-0.9772939,0.21188818,-0.09652684,0.46718153,0.87701577,1.0,2.6957207,-0.028531391,1.0,0.36319587,1.621041
0.44,2.8483415,-3.9190254,10.290938,-0.9573091,0.28906614,-0.08728724,0.4570074,-2.2111523,1.0,1.9305674,-0.025148917,1.0,0.36319587,2.6957207
0.46,2.7709694,-3.8227258,11.869311,-0.9321018,0.36219645,-0.078080624,0.4753207,-2.322122,1.0,2.047993,-0.021725468,1.0,0.36319587,1.9305674
0.48,2.6961896,-3.6358852,4.158754,-0.9024371,0.4308216,-0.06871694,0.4615499,2.4835012,1.0,3.2874117,-0.018271385,1.0,0.36319587,2.047993
0.5,2.625053,-3.4441674,15.2195425,-0.8695333,0.4938743,-0.059453037,0.45909843,-2.8728929,1.0,1.8824741,-0.014797011,1.0,0.36319587,3.2874117
0.52,2.5587656,-3.1542106,9.597716,-0.83491004,0.5503864,-0.050681293,0.41476035,0.9299748,1.0,2.6994364,-0.011312692,1.0,0.36319587,1.8824741
0.54,2.4973533,-2.9635587,17.194258,-0.7995568,0.60059047,-0.042155676,0.4399856,-3.0157592,1.0,1.7438118,-0.007828771,1.0,0.36319587,2.6994364
0.56,2.440516,-2.690954,15.684177,-0.7641481,0.6450408,-0.033471897,0.42761308,-1.6307007,1.0,2.0490768,-0.0043555913,1.0,0.36319587,1.7438118
0.58,2.3887916,-2.4534843,15.298069,-0.7297767,0.6836856,-0.024724636,0.44825277,-0.93438554,1.0,2.3247733,-0.0009034972,1.0,0.36319587,2.0490768
0.6,2.3422086,-2.1791942,10.589747,-0.69714844,0.71692675,-0.015728125,0.45489636,2.757074,1.0,3.3847034,0.002517168,1.0,0.36319587,2.3247733
0.62,2.3014584,-1.8490262,12.200492,-0.6673628,0.74473274,-0.0067612524,0.43077335,2.1161413,1.0,3.0633357,0.0058960603,1.0,0.36319587,3.3847034
0.64,2.266945,-1.5469002,13.994369,-0.6412672,0.76731765,0.002055232,0.4337078,1.1893587,1.0,2.7873955,0.009222836,1.0,0.36319587,3.0633357
0.66,2.2388577,-1.235847,14.597121,-0.61946535,0.785024,0.010707447,0.43660632,1.0364501,1.0,2.7347746,0.012487152,1.0,0.36319587,2.7873955
0.68,2.217019,-0.9208758,9.984112,-0.6021751,0.79836404,0.019439675,0.441428,4.989114,1.0,3.8985264,0.015678663,1.0,0.36319587,2.7347746
0.7,2.2010958,-0.62527734,15.442486,-0.58938676,0.807851,0.028614616,0.46563798,0.7665084,1.0,2.7616491,0.018787026,1.0,0.36319587,3.8985264
