# This is CartPole simulation from 09.01.2023 at time 05:46:06
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.5933398,-0.72942203,-26.301798,-0.022541564,-0.9997459,-0.082931556,-0.01775186,1.5075078,-0.41386998,0.36576238,-0.08281297,1.0,0.2804185,-2.9641886
0.04,-1.6126224,-1.2494586,-26.164488,-0.04181386,-0.9991254,-0.08357026,-0.06261856,-0.14212032,-0.6173265,-0.40848634,-0.08238603,1.0,0.2804185,0.36576238
0.06,-1.6422434,-1.7611797,-24.775902,-0.07138629,-0.99744874,-0.085378595,-0.13819204,-7.0522037,-0.81409633,-3.0133522,-0.08168827,1.0,0.2804185,-0.40848634
0.08,-1.6820072,-2.2631118,-23.897171,-0.11098177,-0.99382246,-0.088865206,-0.22080955,-7.1296554,-0.97877896,-3.5022438,-0.080731004,1.0,0.2804185,-3.0133522
0.1,-1.7316746,-2.7516897,-22.913357,-0.16018516,-0.987087,-0.0940987,-0.30678153,-6.7922735,-1.0,-3.8883817,-0.07952552,1.0,0.2804185,-3.5022438
0.12,-1.7910461,-3.2405176,-24.675436,-0.2184734,-0.9758429,-0.10088643,-0.3600028,-1.4367021,-1.0,-2.554164,-0.078083135,1.0,0.2804185,-3.8883817
0.14,-1.8602234,-3.7329333,-20.369331,-0.28540316,-0.9584075,-0.108421564,-0.38279322,-6.1240015,-1.0,-4.234879,-0.07641514,1.0,0.2804185,-2.554164
0.16,-1.9391158,-4.206854,-25.334072,-0.3600481,-0.93293375,-0.116387464,-0.40860102,1.0088059,-1.0,-2.2545688,-0.074532844,1.0,0.2804185,-4.234879
0.18,-2.027543,-4.696113,-21.82926,-0.44103065,-0.89749205,-0.12461692,-0.40047827,-1.3479867,-1.0,-3.05534,-0.07244754,1.0,0.2804185,-2.2545688
0.2,-2.1253626,-5.1500998,-21.736242,-0.5265747,-0.8501289,-0.13284038,-0.40488598,-0.303844,-0.8781814,-2.8569603,-0.07017054,1.0,0.2804185,-3.05534
0.22,-2.2324436,-5.6097984,-27.628319,-0.6144173,-0.7889812,-0.14082782,-0.38535613,4.3090725,-0.60853195,-1.4920508,-0.06771314,1.0,0.2804185,-2.8569603
0.24,-2.3490613,-6.0952315,-38.023407,-0.7020449,-0.7121327,-0.14805397,-0.33268693,10.38831,-0.22790247,0.40947968,-0.06508664,1.0,0.2804185,-1.4920508
0.26,-2.4766347,-6.668141,-46.410496,-0.7869427,-0.61702603,-0.15343834,-0.2180726,14.445508,0.15196794,1.9786763,-0.062302355,1.0,0.2804185,0.40947968
0.28,-2.616657,-7.348871,-39.81739,-0.8653562,-0.50115734,-0.15598117,-0.04107842,11.609473,0.539917,1.9833509,-0.059371572,1.0,0.2804185,1.9786763
0.3,-2.770073,-8.033562,-38.189087,-0.9317767,-0.3630319,-0.15499295,0.15008217,11.590276,0.97992873,2.950302,-0.0563056,1.0,0.2804185,1.9833509
0.32,-2.9365196,-8.597839,-16.935225,-0.9790461,-0.20363866,-0.15028912,0.3132349,4.516992,1.0,2.154263,-0.05311574,1.0,0.2804185,2.950302
0.34,-3.111296,-8.8608265,-13.318831,-0.9995411,-0.03029208,-0.14322202,0.3893937,4.7756224,1.0,2.9884741,-0.049813297,1.0,0.2804185,2.154263
0.36,2.9925466,-9.030181,-3.5525718,-0.9889132,0.14849487,-0.13459189,0.4645163,2.909807,1.0,3.347856,-0.046409566,1.0,0.2804185,2.9884741
0.38,2.8127987,-8.882486,13.663784,-0.9464325,0.3229018,-0.12526122,0.4553771,-1.9547945,1.0,2.4895043,-0.042915855,1.0,0.2804185,3.347856
0.4,2.6375744,-8.575057,18.124273,-0.87564903,0.482948,-0.11641671,0.41645518,-2.2279663,1.0,2.533773,-0.039343465,1.0,0.2804185,2.4895043
0.42,2.4694073,-8.164724,16.127642,-0.7824627,0.6226974,-0.10845193,0.36281782,0.20747824,1.0,3.1169887,-0.035703696,1.0,0.2804185,2.533773
0.44,2.3094838,-7.7776194,18.106758,-0.673318,0.73935294,-0.10131462,0.34881943,0.8358514,1.0,3.3173811,-0.032007854,1.0,0.2804185,3.1169887
0.46,2.157959,-7.3408647,14.954621,-0.55400115,0.8325159,-0.094554245,0.3368422,4.784834,1.0,4.4201436,-0.028267236,1.0,0.2804185,3.3173811
0.48,2.015465,-6.8511205,24.427612,-0.4301588,0.90275323,-0.088012345,0.31304082,-0.48134845,1.0,2.630725,-0.024493147,1.0,0.2804185,4.4201436
0.5,1.8827477,-6.3873153,23.955412,-0.30691636,0.9517365,-0.08167268,0.34196362,1.4507831,1.0,3.2177167,-0.02069689,1.0,0.2804185,2.630725
0.52,1.7596229,-5.8731523,27.174696,-0.18770649,0.9822252,-0.07490417,0.33765978,-2.4749742,1.0,1.7770827,-0.016889764,1.0,0.2804185,3.2177167
0.54,1.6468921,-5.3508267,26.430315,-0.07602233,0.99710613,-0.06821471,0.34317538,-0.60010743,1.0,2.1922128,-0.013083073,1.0,0.2804185,1.7770827
0.56,1.5446522,-4.8215938,26.623137,0.026141126,0.9996583,-0.061515663,0.3401951,3.752805,1.0,3.362359,-0.009288119,1.0,0.2804185,2.1922128
0.58,1.4529947,-4.289884,27.06412,0.11752935,0.9930694,-0.0544198,0.3724578,2.833915,0.8984401,3.043232,-0.0055162036,1.0,0.2804185,3.362359
0.6,1.3718878,-3.76882,24.052485,0.19759949,0.98028284,-0.046950396,0.37401727,-3.3511286,0.45404592,0.9454986,-0.0017786294,1.0,0.2804185,3.043232
0.62,1.3009853,-3.2736418,22.348322,0.2665493,0.9638213,-0.039739605,0.3454795,-4.2498355,0.046477422,0.40740255,0.0019133021,1.0,0.2804185,0.9454986
0.64,1.2393492,-2.8510408,18.540897,0.3254117,0.94557244,-0.033760674,0.24285765,-7.292304,-0.30785277,-1.1129118,0.0055482886,1.0,0.2804185,0.40740255
0.66,1.1858034,-2.4706259,17.819912,0.3755526,0.9268011,-0.029991554,0.12186812,-6.5357723,-0.6402489,-1.5157821,0.009115028,1.0,0.2804185,-1.1129118
0.68,1.1396481,-2.12446,14.462007,0.41791427,0.9084865,-0.028619038,-0.0072845807,-8.43906,-0.91535324,-2.7573457,0.012602218,1.0,0.2804185,-1.5157821
0.7,1.1000588,-1.7869005,19.395397,0.45354372,0.89123404,-0.029975126,-0.1250428,-3.3283403,-1.0,-1.7967196,0.015998557,1.0,0.2804185,-2.7573457
0.72,1.0673223,-1.4711733,15.569756,0.4824714,0.8759117,-0.033441495,-0.24409689,-5.77521,-1.0,-3.1320982,0.019292744,1.0,0.2804185,-1.7967196
0.74,1.0413426,-1.1067795,20.741604,0.5050619,0.8630831,-0.038844805,-0.3141921,-1.431669,-1.0,-2.1823142,0.022473475,1.0,0.2804185,-3.1320982
0.76,1.0225575,-0.72823787,19.774878,0.521185,0.85344374,-0.045655146,-0.3670893,-1.8920184,-0.9875393,-2.5911822,0.025529448,1.0,0.2804185,-2.1823142
0.78,1.0116831,-0.31630325,24.691252,0.53043467,0.8477258,-0.053235505,-0.39175463,1.7201222,-0.91335046,-1.6408437,0.028449362,1.0,0.2804185,-2.5911822
0.8,1.0096205,0.14749296,23.113787,0.532182,0.84663,-0.060886003,-0.37812036,0.63533735,-0.7781775,-1.9018768,0.031221915,1.0,0.2804185,-1.6408437
0.82,1.0165259,0.59752625,21.52906,0.52632314,0.85028464,-0.06847976,-0.37435144,-0.5427077,-0.5865024,-2.22673,0.033835806,1.0,0.2804185,-1.9018768
