# This is CartPole simulation from 09.01.2023 at time 05:46:50
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.20732178,0.043543085,-14.477621,0.9785857,-0.20583977,-0.025547972,-0.041246876,-3.515126,-0.63249475,-0.96244293,-0.02535693,-1.0,0.28282872,-1.5916903
0.04,-0.20987199,-0.3110077,-14.90514,0.97805756,-0.2083347,-0.027319724,-0.13653521,-3.6605196,-0.78057224,-1.4534436,-0.025116248,-1.0,0.28282872,-0.96244293
0.06,-0.21975705,-0.6929768,-28.492826,0.9759504,-0.21799253,-0.031085022,-0.24145597,-8.825572,-0.8805316,-3.2677908,-0.024722902,-1.0,0.28282872,-1.4534436
0.08,-0.23694971,-1.0310568,-9.2330885,0.97205853,-0.23473866,-0.036802735,-0.3271606,-1.2237254,-0.9368439,-1.7337751,-0.024183262,-1.0,0.28282872,-3.2677908
0.1,-0.259893,-1.2939849,-26.580612,0.9664175,-0.25697714,-0.043813158,-0.38022247,-7.777055,-0.9763628,-3.6574945,-0.023503697,-1.0,0.28282872,-1.7337751
0.12,-0.28965917,-1.6629621,-5.496525,0.9583413,-0.2856256,-0.052455977,-0.47006768,0.7432895,-0.97733897,-1.8964221,-0.02269058,-1.0,0.28282872,-3.6574945
0.14,-0.32472453,-1.8844427,-14.62975,0.94773865,-0.31904772,-0.062030043,-0.49626336,-2.538927,-0.9644425,-2.8587265,-0.02175028,-1.0,0.28282872,-1.8964221
0.16,-0.3644489,-2.1697211,-5.109383,0.93432033,-0.35643443,-0.07215748,-0.54115605,1.656609,-0.9272337,-1.9799933,-0.020689175,-1.0,0.28282872,-2.8587265
0.18,-0.40971494,-2.396241,-8.790883,0.9172344,-0.39834788,-0.08304724,-0.5544816,0.61964643,-0.8648446,-2.3063247,-0.019513628,-1.0,0.28282872,-1.9799933
0.2,-0.4597736,-2.6276102,-18.95262,0.896153,-0.44374523,-0.09423039,-0.56065947,-3.147546,-0.7681295,-3.3295841,-0.018230014,-1.0,0.28282872,-2.3063247
0.22,-0.5143275,-2.8437204,0.9056575,0.87062377,-0.4919495,-0.1053901,-0.5501684,5.9022746,-0.6329289,-0.8705738,-0.016844705,-1.0,0.28282872,-3.3295841
0.24,-0.57202464,-2.9748378,-2.13153,0.84080666,-0.5413355,-0.11572714,-0.49111262,5.3240137,-0.45335636,-0.72867465,-0.015364072,-1.0,0.28282872,-0.8705738
0.26,-0.6326315,-3.1489632,4.257488,0.8064744,-0.591269,-0.12488403,-0.43781126,9.143347,-0.22168879,0.58132905,-0.0137944855,-1.0,0.28282872,-0.72867465
0.28,-0.6970444,-3.3490574,-5.599255,0.7667429,-0.6419543,-0.13298911,-0.3819604,5.415164,0.026119798,-0.17687626,-0.012142316,-1.0,0.28282872,0.58132905
0.3,-0.764876,-3.4716892,-3.0423214,0.7214682,-0.69244754,-0.13952915,-0.2704361,7.7763143,0.30007964,1.0237625,-0.010413937,-1.0,0.28282872,-0.17687626
0.32,-0.83615315,-3.6427903,-2.191983,0.6703224,-0.74207,-0.14416492,-0.16239077,9.571646,0.6048106,2.0534608,-0.008615719,-1.0,0.28282872,1.0237625
0.34,-0.90969807,-3.7697504,-2.2408295,0.6139841,-0.7893184,-0.14578792,-0.0065731807,11.17274,0.9190016,3.2682514,-0.006754033,-1.0,0.28282872,2.0534608
0.36,-0.9866331,-3.9804945,-12.087,0.5515015,-0.83417386,-0.1445407,0.1265197,6.4999557,1.0,2.502792,-0.00483525,-1.0,0.28282872,3.2682514
0.38,-1.0685151,-4.2672324,-17.192104,0.48142627,-0.8764866,-0.14084148,0.23773484,4.3033624,1.0,2.309101,-0.0028657413,-1.0,0.28282872,2.502792
