# This is CartPole simulation from 09.01.2023 at time 05:53:42
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.315978,-1.3069233,-40.79236,0.25206956,-0.9677091,-0.12920034,0.027803456,8.147289,0.9164797,2.8176253,-0.12866579,-1.0,0.13627525,-0.2435124
0.04,-1.3498144,-2.1871316,-47.751503,0.21918777,-0.9756827,-0.12738802,0.15199067,3.8727746,1.0,2.0214214,-0.1280902,-1.0,0.13627525,2.8176253
0.06,-1.4019668,-3.135548,-47.969597,0.16802862,-0.98578215,-0.12343349,0.24666452,5.2866864,1.0,2.8331249,-0.1271495,-1.0,0.13627525,2.0214214
0.08,-1.4734428,-4.1288013,-52.98862,0.09719983,-0.9952649,-0.11758574,0.3322857,0.49832955,1.0,1.6028858,-0.12585895,-1.0,0.13627525,2.8331249
0.1,-1.5653836,-5.17291,-53.286057,0.0054127467,-0.99998534,-0.11030899,0.40780213,3.4516773,1.0,2.7255688,-0.12423377,-1.0,0.13627525,1.6028858
0.12,-1.6784873,-6.244356,-53.912586,-0.10748294,-0.9942069,-0.1016754,0.44854373,1.6229181,1.0,2.1257083,-0.12228919,-1.0,0.13627525,2.7255688
0.14,-1.8132371,-7.3390965,-60.455605,-0.2400727,-0.9707549,-0.09218682,0.50107694,6.7331786,1.0,3.732567,-0.120040454,-1.0,0.13627525,2.1257083
0.16,-1.9701626,-8.457373,-49.581528,-0.38883457,-0.92130756,-0.081501245,0.56769055,0.3839381,1.0,1.8197321,-0.1175028,-1.0,0.13627525,3.732567
0.18,-2.1488016,-9.515171,-47.38804,-0.5463543,-0.83755416,-0.069771655,0.6147359,1.0884097,0.9331996,2.0713112,-0.11469147,-1.0,0.13627525,1.8197321
0.2,-2.3478796,-10.456956,-54.202892,-0.7012029,-0.71296173,-0.057126597,0.6497105,4.3853626,0.6217448,3.114367,-0.11162169,-1.0,0.13627525,2.0713112
0.22,-2.5629213,-10.969252,5.8810053,-0.83719003,-0.54691213,-0.04422297,0.6148011,-7.4086957,0.17903309,-0.13778532,-0.10830872,-1.0,0.13627525,3.114367
0.24,-2.7812288,-10.851743,37.45155,-0.9357686,-0.35261476,-0.03311735,0.49316132,-10.72411,-0.29660112,-1.1239666,-0.10476776,-1.0,0.13627525,-0.13778532
0.26,-2.9929829,-10.250804,62.9859,-0.98897785,-0.14806339,-0.0247701,0.33128062,-12.822237,-0.7204882,-1.9303728,-0.10101408,-1.0,0.13627525,-1.1239666
0.28,3.0961747,-8.981539,57.650867,-0.9989688,0.045402326,-0.02028206,0.092392966,-9.850554,-1.0,-1.9556881,-0.0970629,-1.0,0.13627525,-1.9303728
0.3,2.9273105,-7.7584057,71.47463,-0.9771293,0.21264608,-0.020204032,-0.1038697,-10.988627,-1.0,-2.999081,-0.09292946,-1.0,0.13627525,-1.9556881
0.32,2.783943,-6.509009,78.73235,-0.93672216,0.35007364,-0.024008945,-0.28029138,-11.459343,-1.0,-3.9193783,-0.088629,-1.0,0.13627525,-2.999081
0.34,2.6644886,-5.389727,50.84071,-0.8883285,0.4592086,-0.030967187,-0.41329938,-5.1999764,-1.0,-2.9262238,-0.08417676,-1.0,0.13627525,-3.9193783
0.36,2.565097,-4.481328,31.175367,-0.838378,0.54508924,-0.039976276,-0.4881281,-0.26569554,-1.0,-1.972938,-0.079587966,-1.0,0.13627525,-2.9262238
0.38,2.4834998,-3.7188199,46.93152,-0.79116005,0.61160916,-0.050277896,-0.51634866,-3.0956693,-1.0,-2.9038134,-0.074877866,-1.0,0.13627525,-1.972938
0.4,2.4174476,-2.8731272,31.989458,-0.74906605,0.6624953,-0.06110617,-0.55150646,0.9974661,-1.0,-1.9655565,-0.07006169,-1.0,0.13627525,-2.9038134
0.42,2.367204,-2.060653,39.915726,-0.71484864,0.69927925,-0.07229002,-0.56942254,-0.48866183,-1.0,-2.4975529,-0.06515468,-1.0,0.13627525,-1.9655565
0.44,2.333204,-1.2431065,40.79527,-0.69066465,0.7231752,-0.08375727,-0.58131224,-0.42271158,-1.0,-2.5595582,-0.060172074,-1.0,0.13627525,-2.4975529
