# This is CartPole simulation from 09.01.2023 at time 06:02:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.8299814,-0.029764336,-11.322302,0.6748895,-0.73791885,-0.15340209,-0.04868941,1.6748992,-0.051818788,0.56766444,-0.15202855,-1.0,0.40462622,-0.50145304
0.04,-0.8331464,-0.30503199,-9.843421,0.6725506,-0.74005115,-0.15449882,-0.054049894,2.8952374,-0.059159946,0.89059573,-0.15137722,-1.0,0.40462622,0.56766444
0.06,-0.84166133,-0.576104,-14.543047,0.6662248,-0.745751,-0.1555714,-0.055041756,-0.80193883,-0.07854899,-0.18440214,-0.15031275,-1.0,0.40462622,0.89059573
0.08,-0.8558619,-0.8602659,-14.117753,0.6555679,-0.75513625,-0.15686037,-0.06451136,-0.32761452,-0.0718746,-0.10544159,-0.14885238,-1.0,0.40462622,-0.18440214
0.1,-0.875922,-1.1679255,-16.583992,0.6402889,-0.7681342,-0.15846108,-0.09042464,-2.2177312,-0.05609391,-0.79743135,-0.14701334,-1.0,0.40462622,-0.10544159
0.12,-0.9016813,-1.4266762,-20.407581,0.62029207,-0.78437096,-0.16016363,-0.07081482,-5.360985,-0.0074983286,-1.6478037,-0.14481288,-1.0,0.40462622,-0.79743135
0.14,-0.9329168,-1.7083402,-15.258316,0.59549326,-0.80336034,-0.16168515,-0.06500987,-0.60966927,0.06797912,-0.26603848,-0.14226826,-1.0,0.40462622,-1.6478037
0.16,-0.96960485,-1.986879,-9.774967,0.5656254,-0.82466227,-0.162872,-0.049613006,4.95419,0.18848425,1.4138556,-0.1393967,-1.0,0.40462622,-0.26603848
0.18,-1.0115329,-2.2434323,-13.126129,0.530562,-0.8476462,-0.16336,-0.004304577,2.2955067,0.351018,0.8021202,-0.13621543,-1.0,0.40462622,1.4138556
0.2,-1.0585893,-2.4979455,-16.277153,0.49010217,-0.871665,-0.16282156,0.055359595,-0.5065423,0.5142031,0.19285329,-0.13274173,-1.0,0.40462622,0.8021202
