# This is CartPole simulation from 09.01.2023 at time 05:59:02
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.12071471,-0.034580477,-0.08495053,0.9927228,0.120421745,-0.11975813,0.020536363,-1.2347887,0.42248833,-0.2906009,-0.11929667,-1.0,0.39032346,0.84091675
0.04,0.12103759,0.09469572,13.379789,0.9926839,0.12074227,-0.11902959,0.06452528,5.8220716,0.6276643,1.7023902,-0.11875145,-1.0,0.39032346,-0.2906009
0.06,0.1252129,0.33890986,15.3702545,0.9921711,0.12488596,-0.116758786,0.168458,6.829996,0.96660197,2.4512813,-0.1178604,-1.0,0.39032346,1.7023902
0.08,0.13459022,0.5970074,25.342583,0.9909564,0.13418426,-0.11225141,0.27851936,11.985512,1.0,4.2767644,-0.116637945,-1.0,0.39032346,2.4512813
0.1,0.14900124,0.8171445,0.49987355,0.98891985,0.14845051,-0.105627485,0.36651623,-1.2034686,1.0,1.3533623,-0.11509851,-1.0,0.39032346,4.2767644
0.12,0.16633669,0.95098275,22.928116,0.98619795,0.16557072,-0.09804618,0.40620685,10.459625,1.0,4.490543,-0.11325655,-1.0,0.39032346,1.3533623
0.14,0.18755427,1.1683542,7.837658,0.9824632,0.18645662,-0.089066096,0.4864374,2.298737,1.0,2.7961645,-0.11112648,-1.0,0.39032346,4.490543
0.16,0.21181712,1.2688655,13.969039,0.9776505,0.21023674,-0.079207525,0.50054437,5.3361025,1.0,3.6268747,-0.10872274,-1.0,0.39032346,2.7961645
0.18,0.23859975,1.389181,2.1559281,0.97166985,0.23634228,-0.06883844,0.5202818,-1.2208655,1.0,2.0390809,-0.10605975,-1.0,0.39032346,3.6268747
0.2,0.2675076,1.5410289,8.159253,0.9644327,0.2643285,-0.058270633,0.5517595,1.7260023,1.0,2.9331334,-0.10315197,-1.0,0.39032346,2.0390809
0.22,0.2994464,1.6846118,8.5209055,0.95549995,0.29499128,-0.047128227,0.5730647,1.6254138,1.0,3.0007253,-0.10001381,-1.0,0.39032346,2.9331334
0.24,0.33462858,1.8333656,1.0012488,0.94453233,0.32841837,-0.03541384,0.5907733,-2.845012,1.0,1.9214914,-0.096659705,-1.0,0.39032346,3.0007253
0.26,0.37203684,1.9071355,11.59142,0.9315888,0.36351368,-0.023820104,0.5600024,2.6626647,1.0,3.1934793,-0.0931041,-1.0,0.39032346,1.9214914
0.28,0.41172558,2.0749593,6.1813855,0.9164316,0.4001913,-0.012460125,0.57415414,-0.7568644,1.0,2.3649325,-0.08936142,-1.0,0.39032346,3.1934793
0.3,0.4546908,2.231686,16.008518,0.89839685,0.43918458,-0.0009321487,0.5740607,4.49619,1.0,3.7494528,-0.0854461,-1.0,0.39032346,2.3649325
0.32,0.501031,2.3950431,10.0003395,0.87708783,0.48033005,0.010655328,0.56891584,0.5815657,1.0,2.6937964,-0.08137257,-1.0,0.39032346,3.7494528
0.34,0.55062455,2.5949757,15.290504,0.8521979,0.5232196,0.022052288,0.576401,3.3372252,1.0,3.4844854,-0.07715526,-1.0,0.39032346,2.6937964
0.36,0.6043869,2.815627,9.856301,0.82285064,0.5682577,0.033614792,0.58678484,-0.5157099,0.8696495,2.513056,-0.072808616,-1.0,0.39032346,3.4844854
