# This is CartPole simulation from 09.01.2023 at time 06:00:31
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.8937684,1.1413454,79.582344,0.6264792,0.77943814,-0.15507394,0.08399743,6.311535,0.61849004,1.9380902,-0.15611434,1.0,0.10904041,-0.1727429
0.04,0.9301373,2.641879,92.10785,0.5977239,0.801702,-0.15244204,0.1887986,9.362565,1.0,3.3993034,-0.15544978,1.0,0.10904041,1.9380902
0.06,0.9964514,4.1039457,66.200455,0.54328495,0.83954835,-0.14774376,0.2821015,2.755244,1.0,2.0119865,-0.15436366,1.0,0.10904041,3.3993034
0.08,1.0909185,5.4954753,68.40053,0.4616708,0.88705134,-0.14149322,0.35306227,3.005199,1.0,2.5913208,-0.15287359,1.0,0.10904041,2.0119865
0.1,1.2131397,6.8503957,61.03254,0.35008016,0.9367197,-0.13391553,0.40495893,-0.38659763,0.96880305,2.0234222,-0.15099715,1.0,0.10904041,2.5913208
0.12,1.3620845,8.161585,62.45263,0.20719984,0.97829866,-0.12552968,0.42655087,-1.4585546,0.7530886,2.0677261,-0.14875194,1.0,0.10904041,2.0234222
0.14,1.536775,9.439919,64.08918,0.03401477,0.99942136,-0.11723239,0.39383206,-6.9912353,0.5267932,0.48655108,-0.14615557,1.0,0.10904041,2.0677261
0.16,1.7374994,10.788046,75.88781,-0.165932,0.9861372,-0.11026494,0.29110634,-9.904122,0.25835788,-0.5428195,-0.14322561,1.0,0.10904041,0.48655108
0.18,1.9664686,12.275781,74.71996,-0.38542858,0.92273766,-0.10562085,0.16300045,-5.5387087,-0.018749906,0.61406225,-0.13997966,1.0,0.10904041,-0.5428195
0.2,2.2263575,13.914135,98.652756,-0.6096042,0.79270595,-0.103610486,0.012780915,-11.3730955,-0.3195338,-1.5178963,-0.13643532,1.0,0.10904041,0.61406225
0.22,2.520584,15.574861,90.654045,-0.813292,0.5818557,-0.104981944,-0.14739488,-9.691946,-0.62943214,-1.7370279,-0.13261016,1.0,0.10904041,-1.5178963
0.24,2.8465078,17.031841,44.780167,-0.95677745,0.29082105,-0.10942173,-0.2964605,-4.2918572,-0.8661717,-1.5678835,-0.1285218,1.0,0.10904041,-1.7370279
0.26,-3.0862136,17.774021,-8.373292,-0.99846697,-0.055350766,-0.11653621,-0.3886036,0.20629255,-0.91450113,-2.033439,-0.12418781,1.0,0.10904041,-1.5678835
0.28,-2.7323794,17.409647,-77.806145,-0.91743416,-0.39788762,-0.124415234,-0.38608748,7.5754123,-0.8270683,-1.2614536,-0.1196258,1.0,0.10904041,-2.033439
0.3,-2.3960574,16.0223,-76.01003,-0.7347249,-0.67836523,-0.13122527,-0.28028116,5.4086704,-0.7118804,-1.8042191,-0.11485335,1.0,0.10904041,-1.2614536
0.32,-2.0890713,14.544735,-72.3475,-0.49538237,-0.86867505,-0.13596763,-0.19410443,3.2568774,-0.5462192,-1.976756,-0.10988806,1.0,0.10904041,-1.8042191
0.34,-1.8118776,13.028209,-65.52135,-0.23875278,-0.97108036,-0.1390726,-0.10941191,-1.4394281,-0.40684438,-2.690215,-0.10474752,1.0,0.10904041,-1.976756
0.36,-1.5640159,11.616899,-69.415764,0.0067804093,-0.999977,-0.1409471,-0.06654023,3.5030916,-0.3679824,-0.4826497,-0.09944932,1.0,0.10904041,-2.690215
0.38,-1.3440785,10.268217,-69.871635,0.22478051,-0.9744094,-0.14194763,-0.027527485,-1.4631389,-0.3745635,-1.4207546,-0.09401106,1.0,0.10904041,-0.4826497
0.4,-1.1507353,8.884454,-68.565865,0.40781623,-0.913064,-0.1424997,-0.052774865,-1.9060254,-0.41276857,-1.2743876,-0.088450335,1.0,0.10904041,-1.4207546
0.42,-0.984591,7.611956,-63.92077,0.5532039,-0.8330459,-0.1436941,-0.07007812,-1.6639129,-0.3313283,-0.9841757,-0.08278472,1.0,0.10904041,-1.2743876
0.44,-0.84269136,6.4494085,-37.02503,0.6654563,-0.74643683,-0.14515951,-0.08502245,3.1700683,-0.23314255,0.53855157,-0.07703182,1.0,0.10904041,-0.9841757
