# This is CartPole simulation from 09.01.2023 at time 05:51:23
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.670294,0.726407,48.935127,0.7836391,0.6212164,0.0960605,0.010100107,3.5095367,0.028852997,0.7131154,0.09596513,1.0,0.13531564,0.44970766
0.04,0.69162995,1.514051,36.903378,0.77020746,0.6377934,0.096427776,0.035078548,0.562884,0.19790283,0.0283591,0.09581251,1.0,0.13531564,0.7131154
0.06,0.73066753,2.4753962,27.4313,0.7447291,0.6673669,0.09771648,0.0965411,-2.0747454,0.38365448,-0.3895498,0.09556308,1.0,0.13531564,0.0283591
0.08,0.7872442,3.3082232,55.763386,0.70580024,0.7084109,0.09976952,0.12019792,4.507819,0.67034733,1.6302574,0.095220864,1.0,0.13531564,-0.3895498
0.1,0.86354053,4.3795414,60.727413,0.64975023,0.76014775,0.102991775,0.19512881,5.5289655,0.7785809,2.3905745,0.09478993,1.0,0.13531564,1.6302574
0.12,0.96119756,5.4611063,56.471237,0.57253855,0.8198778,0.10762618,0.2639672,3.950058,0.8284755,2.4185226,0.0942743,1.0,0.13531564,2.3905745
0.14,1.0800145,6.554267,39.371258,0.47131562,0.8819646,0.11341238,0.32772502,-2.990543,0.824671,0.8428258,0.09367802,1.0,0.13531564,2.4185226
0.16,1.2195994,7.531259,46.87765,0.34402198,0.9389616,0.11990862,0.3315646,-1.7253934,0.78520006,1.4717346,0.09300513,1.0,0.13531564,0.8428258
0.18,1.3795766,8.577705,52.36207,0.19005656,0.98177314,0.12666559,0.34558076,-0.009625064,0.7128019,2.3786073,0.09225967,1.0,0.13531564,1.4717346
0.2,1.5602194,9.603889,53.016438,0.010576722,0.9999441,0.1330861,0.3020292,-3.8038645,0.6389831,1.3140215,0.091445684,1.0,0.13531564,2.3786073
0.22,1.7620134,10.697928,52.463642,-0.19005395,0.9817737,0.13850582,0.22707608,-0.3236818,0.47045827,2.4206786,0.0905672,1.0,0.13531564,1.3140215
0.24,1.9860842,11.845815,74.15399,-0.40345335,0.9150002,0.14246948,0.1473449,-11.536233,0.22978204,-1.0904105,0.08962828,1.0,0.13531564,2.4206786
0.26,2.2344031,13.11773,74.862976,-0.6159622,0.7877757,0.14422047,0.016174756,-9.833933,-0.016411126,-0.9015099,0.08863294,1.0,0.13531564,-1.0904105
0.28,2.5078607,14.301023,43.634296,-0.8058232,0.59215623,0.14341082,-0.099907875,-2.9375942,-0.23700574,0.4318913,0.08758524,1.0,0.13531564,-0.9015099
0.3,2.8024921,15.189778,47.88875,-0.94305426,0.33263895,0.14061671,-0.18314615,-6.0436726,-0.39221838,-1.3542558,0.08648921,1.0,0.13531564,0.4318913
0.32,3.1123872,15.710664,7.8421183,-0.9995735,0.029201321,0.13621338,-0.24681568,-1.4626722,-0.49732673,-1.4638449,0.08534889,1.0,0.13531564,-1.3542558
0.34,-2.8561602,15.630959,-52.81981,-0.95953995,-0.28157246,0.131044,-0.26106945,6.7069964,-0.5683172,-0.52573866,0.08416832,1.0,0.13531564,-1.4638449
0.36,-2.5514324,14.819896,-13.618057,-0.8308515,-0.55649424,0.1266006,-0.19693191,-3.9922204,-0.6320965,-3.7769582,0.082951546,1.0,0.13531564,-0.52573866
0.38,-2.2635558,13.831676,-58.282776,-0.638663,-0.7694866,0.123174496,-0.13946296,4.1853604,-0.68450683,-1.5097631,0.081702605,1.0,0.13531564,-3.7769582
0.4,-1.997143,12.667541,-50.241055,-0.4135473,-0.91048265,0.12100309,-0.06441664,-0.3296079,-0.7649368,-2.3763306,0.08042554,1.0,0.13531564,-1.5097631
0.42,-1.7531824,11.602251,-55.294113,-0.18137659,-0.9834137,0.11969582,-0.058813967,0.45506027,-0.7290299,-1.8127878,0.07912438,1.0,0.13531564,-2.3763306
0.44,-1.5309293,10.505045,-57.041092,0.039856438,-0.9992054,0.11830159,-0.08435021,-6.6767726,-0.7123211,-3.7902522,0.07780318,1.0,0.13531564,-1.8127878
0.46,-1.3308436,9.387121,-59.578102,0.23765674,-0.9713492,0.11641898,-0.10810875,-4.29549,-0.73966694,-2.7183058,0.07646598,1.0,0.13531564,-3.7902522
0.48,-1.1533439,8.285474,-53.202663,0.40543297,-0.9141248,0.11381367,-0.14086536,-1.1231334,-0.7725073,-1.5127946,0.075116806,1.0,0.13531564,-2.7183058
0.5,-0.9973771,7.184539,-44.53957,0.5425075,-0.84005094,0.11067619,-0.18700245,0.65916723,-0.7431011,-0.9090576,0.07375971,1.0,0.13531564,-1.5127946
0.52,-0.8629194,6.1213965,-51.98671,0.65022224,-0.75974405,0.10660669,-0.23836523,-2.7627537,-0.7257271,-1.9499986,0.07239873,1.0,0.13531564,-0.9090576
0.54,-0.74916065,5.1202254,-32.497684,0.73226076,-0.6810244,0.101492085,-0.29014266,1.2650175,-0.69758976,-0.91301143,0.0710379,1.0,0.13531564,-1.9499986
0.56,-0.65401113,4.2858353,-41.33477,0.7936499,-0.6083747,0.09552755,-0.31792697,-1.7620922,-0.61515903,-1.8204509,0.06968127,1.0,0.13531564,-0.91301143
0.58,-0.5756847,3.4829133,-19.496729,0.83881974,-0.5444093,0.08882704,-0.3543305,2.2615132,-0.55125237,-0.8584733,0.06833287,1.0,0.13531564,-1.8204509
0.6,-0.5110137,2.9487357,-41.64474,0.8722492,-0.48906168,0.081796415,-0.34639692,-3.0418673,-0.46011543,-2.2390168,0.06699676,1.0,0.13531564,-0.8584733
0.62,-0.45741206,2.3856041,-18.622442,0.8971984,-0.4416277,0.0747336,-0.35646078,1.1403849,-0.33059993,-1.1717097,0.06567696,1.0,0.13531564,-2.2390168
0.64,-0.41397148,1.9090307,9.053967,0.9155305,-0.4022485,0.067601964,-0.35866007,6.138652,-0.26112884,0.12030208,0.06437751,1.0,0.13531564,-1.1717097
0.66,-0.3771901,1.6957899,-14.236484,0.92970324,-0.36830956,0.060917173,-0.31716466,1.162274,-0.22873145,-1.0010866,0.06310246,1.0,0.13531564,0.12030208
0.68,-0.34547442,1.3732146,-28.939314,0.94091487,-0.3386431,0.054836947,-0.30420175,-1.9874328,-0.13237281,-1.7680188,0.061855853,1.0,0.13531564,-1.0010866
0.7,-0.31924152,1.1742973,0.73313695,0.94947374,-0.3138465,0.04914399,-0.27357784,3.408251,-0.05239339,-0.23784047,0.06064172,1.0,0.13531564,-1.7680188
0.72,-0.2952458,1.1378847,18.045683,0.95673066,-0.29097503,0.044345476,-0.21736282,6.4118853,0.015098069,0.7880617,0.05946411,1.0,0.13531564,-0.23784047
0.74,-0.27203396,1.1832339,0.16169228,0.9632264,-0.26869115,0.04061373,-0.15088546,2.7928638,0.06559915,0.1593521,0.05832705,1.0,0.13531564,0.7880617
0.76,-0.24882783,1.0853659,7.6841774,0.96920174,-0.24626806,0.037995543,-0.11611251,3.9468815,0.07597693,0.6062138,0.057234593,1.0,0.13531564,0.1593521
0.78,-0.22918805,0.91315776,14.721429,0.9738512,-0.22718689,0.03573124,-0.09976588,5.035829,0.16957274,0.94946855,0.056190774,1.0,0.13531564,0.6062138
