# This is CartPole simulation from 09.01.2023 at time 05:49:05
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.2339185,-0.5028576,-43.915344,0.330542,-0.9437913,-0.13748948,-0.07388944,-0.5084888,-0.39029214,-0.31386366,-0.13575979,1.0,0.16083816,-1.2382916
0.04,-1.2523603,-1.4464366,-49.276184,0.31308156,-0.9497262,-0.1393715,-0.1267379,-4.0767293,-0.61961263,-1.7087915,-0.13516119,1.0,0.16083816,-0.31386366
0.06,-1.2899371,-2.394824,-43.70729,0.2771813,-0.96081764,-0.14249025,-0.18255505,0.035238214,-0.8029096,-0.7672025,-0.13418292,1.0,0.16083816,-1.7087915
0.08,-1.3462925,-3.3391223,-49.241364,0.22262268,-0.97490466,-0.14659248,-0.23724279,-4.7420845,-0.9134482,-2.633597,-0.1328408,1.0,0.16083816,-0.7672025
0.1,-1.4218824,-4.3108125,-47.955494,0.14836417,-0.9889328,-0.15216853,-0.3268644,-4.446387,-0.92444235,-3.1262438,-0.13115068,1.0,0.16083816,-2.633597
0.12,-1.5163889,-5.2206483,-46.561085,0.054380596,-0.99852026,-0.15898623,-0.33469012,-5.2013836,-0.8347902,-3.5906951,-0.1291284,1.0,0.16083816,-3.1262438
0.14,-1.6290073,-6.130113,-45.87266,-0.058178145,-0.9983062,-0.1658687,-0.33670402,2.6396458,-0.63527286,-1.3315938,-0.12678982,1.0,0.16083816,-3.5906951
0.16,-1.7598816,-7.045505,-48.04006,-0.18796057,-0.9821766,-0.17218159,-0.29856786,4.2187405,-0.275563,-0.89539534,-0.124150775,1.0,0.16083816,-1.3315938
0.18,-1.9093852,-8.013684,-51.69281,-0.33215642,-0.9432243,-0.17750658,-0.2187967,5.9481373,0.14528169,-0.2459545,-0.12122712,1.0,0.16083816,-0.89539534
0.2,-2.0795932,-9.081535,-56.48222,-0.48712686,-0.8733312,-0.18047518,-0.0839926,7.6110263,0.3196174,0.6191762,-0.11803469,1.0,0.16083816,-0.2459545
0.22,-2.2719815,-10.241152,-79.30384,-0.6451237,-0.76407814,-0.18057725,0.07832963,15.026796,0.6201757,3.2998815,-0.11458934,1.0,0.16083816,0.6191762
0.24,-2.4883106,-11.432139,-51.885212,-0.79409325,-0.60779595,-0.17721578,0.25222227,6.760665,0.94736016,1.6581689,-0.110906914,1.0,0.16083816,3.2998815
0.26,-2.7276926,-12.526576,-78.58703,-0.91555923,-0.40218312,-0.17053472,0.4143829,14.342538,1.0,4.6333113,-0.10700326,1.0,0.16083816,1.6581689
0.28,-2.9877489,-13.34446,-6.3995957,-0.98818934,-0.15323764,-0.16065496,0.544604,0.108837575,1.0,2.1619363,-0.10289421,1.0,0.16083816,4.6333113
0.3,3.027641,-13.449146,9.650354,-0.99351454,0.11370514,-0.1496715,0.56527585,-0.718454,1.0,2.8905683,-0.09859562,1.0,0.16083816,2.1619363
0.32,2.7620873,-12.969551,44.376007,-0.928848,0.37046102,-0.1387453,0.51070607,-6.0833793,1.0,1.9563731,-0.09412333,1.0,0.16083816,2.8905683
0.34,2.5094671,-12.143292,38.21407,-0.8067734,0.59086096,-0.1292525,0.4190671,-2.704279,1.0,2.792273,-0.08949321,1.0,0.16083816,1.9563731
0.36,2.2735505,-11.365856,57.096813,-0.6463218,0.763065,-0.12129026,0.37814742,-7.0487022,1.0,1.4650532,-0.084721066,1.0,0.16083816,2.792273
0.38,2.0544746,-10.479287,59.50581,-0.46503863,0.8852904,-0.114248194,0.33645087,-8.363069,1.0,0.7013687,-0.07982278,1.0,0.16083816,1.4650532
0.4,1.8535879,-9.547419,45.794796,-0.2790374,0.96028024,-0.10801795,0.3008883,-0.8235782,1.0,2.5778077,-0.07481418,1.0,0.16083816,0.7013687
0.42,1.6705227,-8.654878,46.774113,-0.09956115,0.9950314,-0.10177293,0.31704432,-1.1536711,1.0,2.2547095,-0.069711104,1.0,0.16083816,2.5778077
0.44,1.5058765,-7.7216544,46.74627,0.064874195,0.99789345,-0.09568695,0.30008405,1.5027043,1.0,2.6978784,-0.06452942,1.0,0.16083816,2.2547095
