# This is CartPole simulation from 09.01.2023 at time 05:56:03
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-3.0028594,0.20479004,6.3998632,-0.99039197,-0.13828869,-0.056958266,0.026569761,-4.8821177,-0.07270301,-1.1963949,-0.05772396,1.0,0.4074877,-1.3212217
0.04,-2.998683,0.20316087,-7.996506,-0.98980576,-0.14242373,-0.056720175,-0.00033719672,2.9763696,-0.11102612,0.6610947,-0.05737835,1.0,0.4074877,-1.1963949
0.06,-2.995116,0.14819117,-3.828135,-0.9892915,-0.14595343,-0.05671069,0.0012547978,0.6540464,-0.14450327,0.07894489,-0.05681352,1.0,0.4074877,0.6610947
0.08,-2.9922771,0.13072926,8.809509,-0.9888731,-0.14876129,-0.056879103,-0.018367125,-6.316914,-0.17475995,-1.7813283,-0.056038614,1.0,0.4074877,0.07894489
0.1,-2.989046,0.13810709,-13.47922,-0.98838735,-0.1519556,-0.057852637,-0.052240953,5.9003496,-0.20100132,1.1488101,-0.055062782,1.0,0.4074877,-1.7813283
0.12,-2.9865246,0.11300184,-7.0174184,-0.98800105,-0.15444735,-0.05903801,-0.068850905,2.3246503,-0.22986057,0.16263296,-0.053895175,1.0,0.4074877,1.1488101
0.14,-2.9845717,0.11956905,4.240111,-0.98769754,-0.15637651,-0.060523253,-0.1033298,-3.8864336,-0.2532874,-1.576493,-0.05254494,1.0,0.4074877,0.16263296
0.16,-2.9822605,0.096219584,-9.932139,-0.9873335,-0.15865889,-0.06282657,-0.12177731,3.8884306,-0.26670793,0.3040541,-0.051021226,1.0,0.4074877,-1.576493
0.18,-2.9804459,0.083389446,-1.377248,-0.9870439,-0.16045025,-0.06548635,-0.14641462,-0.83716935,-0.28693554,-1.0120128,-0.04933318,1.0,0.4074877,0.3040541
0.2,-2.979229,0.017830167,-0.096235074,-0.98684794,-0.16165125,-0.068454236,-0.14235084,-1.5540779,-0.2915772,-1.1750247,-0.04748996,1.0,0.4074877,-1.0120128
0.22,-2.9793205,-0.053130485,6.135333,-0.9868627,-0.1615609,-0.07134386,-0.13543768,-4.983437,-0.28303233,-2.0111547,-0.045500703,1.0,0.4074877,-1.1750247
0.24,-2.9805632,-0.10655778,-17.594467,-0.98706275,-0.16033447,-0.07424221,-0.13804695,8.091929,-0.26923254,1.290914,-0.043374564,1.0,0.4074877,-2.0111547
