# This is CartPole simulation from 09.01.2023 at time 05:44:36
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.6724577,-0.47063065,-30.195988,-0.10148635,-0.9948369,-0.15101938,-0.037935257,4.3410106,0.39652157,1.1227869,-0.14991401,-1.0,0.2532099,-0.3003699
0.04,-1.6872977,-1.0683726,-31.442019,-0.11623802,-0.9932214,-0.15102932,0.027524265,7.603893,0.64500374,2.4362388,-0.14926954,-1.0,0.2532099,1.1227869
0.06,-1.714164,-1.677185,-31.045925,-0.14287706,-0.98974043,-0.14960396,0.11665937,5.5375805,0.93573964,2.1528304,-0.14821628,-1.0,0.2532099,2.4362388
0.08,-1.7533038,-2.3012035,-28.812649,-0.18149593,-0.9833917,-0.14630388,0.22597875,0.58719045,1.0,1.0341394,-0.14677127,-1.0,0.2532099,2.1528304
0.1,-1.804977,-2.9263017,-29.250101,-0.23204616,-0.97270477,-0.1408584,0.32283816,1.5781119,1.0,1.7071857,-0.14495158,-1.0,0.2532099,1.0341394
0.12,-1.8691237,-3.5494905,-35.82767,-0.29392186,-0.95582944,-0.13361798,0.40677083,9.388511,1.0,4.4191904,-0.1427743,-1.0,0.2532099,1.7071857
0.14,-1.9458089,-4.1580815,-27.083086,-0.3662842,-0.930503,-0.12465454,0.47340766,0.17079662,1.0,1.7393562,-0.14025645,-1.0,0.2532099,4.4191904
0.16,-2.0342307,-4.736409,-26.290874,-0.44702286,-0.89452255,-0.11478277,0.51517206,0.3459129,1.0,1.8660549,-0.13741511,-1.0,0.2532099,1.7393562
0.18,-2.1339123,-5.3001857,-33.743343,-0.53382367,-0.84559584,-0.10422517,0.55549914,5.9140363,1.0,3.6043742,-0.13426733,-1.0,0.2532099,1.8660549
0.2,-2.2448263,-5.8152575,-39.529102,-0.6241397,-0.78131276,-0.092741646,0.5820844,9.207655,1.0,4.569817,-0.13083018,-1.0,0.2532099,3.6043742
0.22,-2.3665175,-6.3633046,-29.118011,-0.71436846,-0.69976974,-0.080339335,0.643673,4.2528434,1.0,3.3360457,-0.12712072,-1.0,0.2532099,4.569817
0.24,-2.4983246,-6.8465996,-12.84452,-0.80013984,-0.5998135,-0.066981524,0.69160765,-1.8371706,0.94104344,1.8707892,-0.12315601,-1.0,0.2532099,3.3360457
0.26,-2.6378288,-7.1618867,-1.7808522,-0.8757719,-0.48272523,-0.053303737,0.6914217,-4.6279387,0.6463424,1.2512178,-0.118953116,-1.0,0.2532099,1.8707892
0.28,-2.7817957,-7.22789,10.948362,-0.93596834,-0.35208416,-0.04007081,0.625699,-7.5517845,0.27878338,0.41120943,-0.11452908,-1.0,0.2532099,1.2512178
0.3,-2.9242265,-7.013168,1.7673097,-0.97646886,-0.21565849,-0.028885925,0.49163532,-2.6961308,-0.086154975,1.2947776,-0.10990098,-1.0,0.2532099,0.41120943
0.32,-3.0613883,-6.6550117,34.275494,-0.99678534,-0.08011843,-0.020424383,0.34008384,-12.321906,-0.46747994,-1.6093757,-0.105085865,-1.0,0.2532099,1.2947776
0.34,3.0943723,-6.0710344,56.14218,-0.99888533,0.047202837,-0.015608619,0.13988389,-18.442942,-0.85951203,-3.9054484,-0.10010081,-1.0,0.2532099,-1.6093757
0.36,2.9800959,-5.3826985,26.415466,-0.9869877,0.1607957,-0.015079039,-0.07264369,-7.375693,-1.0,-2.0076337,-0.09496286,-1.0,0.2532099,-3.9054484
0.38,2.8778684,-4.794743,20.48443,-0.96542585,0.2606778,-0.018048048,-0.23284821,-4.458293,-1.0,-1.9562913,-0.089689076,-1.0,0.2532099,-2.0076337
0.4,2.7863934,-4.3134565,12.953545,-0.9375772,0.3477772,-0.023727128,-0.34020823,-0.9734046,-1.0,-1.5212734,-0.08429653,-1.0,0.2532099,-1.9562913
0.42,2.7044547,-3.8809414,31.319672,-0.905967,0.4233483,-0.03139319,-0.41569975,-7.038716,-1.0,-3.4486232,-0.07880228,-1.0,0.2532099,-1.5212734
0.44,2.6311514,-3.3832676,5.6817837,-0.87252903,0.4885623,-0.040454097,-0.5035417,3.338509,-1.0,-1.1111811,-0.07322338,-1.0,0.2532099,-3.4486232
0.46,2.5667531,-2.984478,11.919154,-0.83927953,0.5437001,-0.05076701,-0.54226756,1.6007823,-1.0,-1.7521154,-0.0675769,-1.0,0.2532099,-1.1111811
0.48,2.510583,-2.592407,19.467947,-0.80743223,0.5899604,-0.061854307,-0.56749713,-0.9359345,-1.0,-2.5700305,-0.061879892,-1.0,0.2532099,-1.7521154
0.5,2.4623604,-2.2208815,10.273057,-0.7780552,0.6281959,-0.0734013,-0.5743448,3.4952352,-1.0,-1.3872983,-0.05614942,-1.0,0.2532099,-2.5700305
0.52,2.4211485,-1.84617,24.849838,-0.7515128,0.6597185,-0.084826946,-0.5743182,-2.524033,-1.0,-3.0786865,-0.05040254,-1.0,0.2532099,-1.3872983
0.54,2.388365,-1.3703749,21.050413,-0.729485,0.68399686,-0.096603684,-0.61293614,-0.5227475,-1.0,-2.7228394,-0.044656318,-1.0,0.2532099,-3.0786865
0.56,2.3644714,-1.0004694,23.002121,-0.71293515,0.70123,-0.1088162,-0.59730434,-1.2278806,-1.0,-2.8616593,-0.038927812,-1.0,0.2532099,-2.7228394
0.58,2.348093,-0.6014204,12.756184,-0.70135504,0.7128121,-0.12073313,-0.5914031,3.839506,-0.83734214,-1.4011027,-0.033234082,-1.0,0.2532099,-2.8616593
0.6,2.3390803,-0.2550869,14.428283,-0.6949023,0.7191042,-0.13221116,-0.55752414,3.145951,-0.61285776,-1.4402221,-0.027592193,-1.0,0.2532099,-1.4011027
0.62,2.3369946,0.07986737,13.730212,-0.693401,0.7205519,-0.14299697,-0.51683545,3.507649,-0.43516895,-1.1435487,-0.0220192,-1.0,0.2532099,-1.4402221
0.64,2.3409154,0.3273719,9.297376,-0.69622076,0.71782774,-0.15263209,-0.43391842,5.600607,-0.2917418,-0.15010788,-0.016532168,-1.0,0.2532099,-1.1435487
0.66,2.3497117,0.62117296,8.734634,-0.7025079,0.71167594,-0.16058598,-0.37505686,5.730275,-0.1284923,0.16870013,-0.011148153,-1.0,0.2532099,-0.15010788
0.68,2.3645227,0.8925446,27.579641,-0.7129711,0.7011934,-0.16745564,-0.30856627,-3.4260473,0.005623691,-2.1124406,-0.0058842185,-1.0,0.2532099,0.16870013
0.7,2.3854673,1.2208444,-1.6438968,-0.72749984,0.6861078,-0.17336899,-0.27351522,9.995692,0.3343411,1.8601488,-0.0007574241,-1.0,0.2532099,-2.1124406
0.72,2.410911,1.3541878,-9.9849415,-0.7447197,0.6673774,-0.17767167,-0.15411529,13.297154,0.5808935,3.3432193,0.004215169,-1.0,0.2532099,1.8601488
0.74,2.43889,1.4850649,5.272829,-0.76309824,0.6462825,-0.17959945,-0.041551124,5.9533644,0.48260137,1.8090553,0.009016502,-1.0,0.2532099,3.3432193
0.76,2.4702723,1.7034166,0.76045775,-0.78300107,0.62202036,-0.17970064,0.024241788,7.440537,0.5793774,2.5271604,0.013629512,-1.0,0.2532099,1.8090553
0.78,2.5053012,1.8400531,12.953388,-0.80430496,0.5942167,-0.17825375,0.11665767,1.7843348,0.3133533,1.395923,0.01803714,-1.0,0.2532099,2.5271604
0.8,2.545008,2.1919513,15.412955,-0.8272592,0.56182045,-0.17585742,0.11016956,0.34205243,0.12151999,0.9742884,0.022222325,-1.0,0.2532099,1.395923
0.82,2.5925477,2.5825882,30.315964,-0.8530233,0.5218729,-0.17398964,0.079562165,-6.0312595,-0.006894715,-0.8860373,0.026168006,-1.0,0.2532099,0.9742884
