# This is CartPole simulation from 09.01.2023 at time 05:54:30
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.9367756,-0.9058869,-37.43015,-0.35786384,-0.93377376,0.059359502,-0.10863101,-0.43155274,-0.86538684,-0.8769386,0.06068961,1.0,0.1801643,-2.2255747
0.04,-1.9607363,-1.5560888,-33.40414,-0.38013285,-0.9249319,0.05653135,-0.17940316,-2.6949804,-1.0,-1.944199,0.060651343,1.0,0.1801643,-0.8769386
0.06,-1.9975203,-2.1815467,-26.061312,-0.41389078,-0.91032654,0.05226846,-0.25407964,-6.366617,-1.0,-3.4671557,0.060588803,1.0,0.1801643,-1.944199
0.08,-2.0464742,-2.7932303,-34.60871,-0.45794117,-0.8889825,0.046447635,-0.32199904,-0.79201096,-1.0,-2.1441371,0.060503002,1.0,0.1801643,-3.4671557
0.1,-2.108172,-3.4246328,-25.058462,-0.51188326,-0.85905504,0.039696965,-0.36176363,-4.597117,-1.0,-3.5418727,0.06039495,1.0,0.1801643,-2.1441371
0.12,-2.1814709,-4.0115767,-26.203876,-0.5734202,-0.8192614,0.031821985,-0.40588814,-2.9268246,-1.0,-3.3060615,0.060265668,1.0,0.1801643,-3.5418727
0.14,-2.2671318,-4.5876117,-29.585526,-0.6414106,-0.7671978,0.0235221,-0.43305567,-0.5394852,-1.0,-2.7872214,0.060116164,1.0,0.1801643,-3.3060615
0.16,-2.3646033,-5.182576,-43.294037,-0.7130276,-0.70113593,0.014956358,-0.43322808,5.0553026,-0.932174,-1.2430063,0.05994745,1.0,0.1801643,-2.7872214
0.18,-2.47427,-5.840182,-34.129402,-0.7854815,-0.61888516,0.0066481554,-0.39413425,2.8268251,-0.5007667,-1.7349784,0.05976054,1.0,0.1801643,-1.2430063
0.2,-2.5972874,-6.466254,-53.796352,-0.8554872,-0.5178239,-0.00065461855,-0.34514552,9.288499,0.03253513,0.23737438,0.05955645,1.0,0.1801643,-1.7349784
0.22,-2.736107,-7.4581394,-71.21973,-0.918911,-0.39446497,-0.005903177,-0.17584974,14.536326,0.6611315,2.3994944,0.05933619,1.0,0.1801643,0.23737438
0.24,-2.895116,-8.431703,-45.086815,-0.9697781,-0.24398853,-0.0075313044,0.0070416043,8.838794,1.0,1.8782533,0.059100773,1.0,0.1801643,2.3994944
0.26,-3.0729887,-9.328952,-27.412119,-0.9976477,-0.0685501,-0.0054564904,0.19587114,6.075523,1.0,2.3380804,0.058851212,1.0,0.1801643,1.8782533
0.28,3.0193105,-9.734564,-19.177916,-0.99253285,0.12197766,-0.00050893374,0.29968902,6.003595,1.0,3.2154768,0.05858852,1.0,0.1801643,2.3380804
0.3,2.823938,-9.649073,7.7384305,-0.94997054,0.3123395,0.005988936,0.32307026,1.430604,1.0,2.5655851,0.058313712,1.0,0.1801643,3.2154768
0.32,2.6326473,-9.473882,10.810067,-0.8732588,0.4872566,0.012729568,0.364821,2.6731002,1.0,3.4210248,0.0580278,1.0,0.1801643,2.5655851
0.34,2.446748,-9.021539,26.535723,-0.7681532,0.6402661,0.02014587,0.3689391,0.065761074,1.0,2.9169714,0.057731796,1.0,0.1801643,3.4210248
0.36,2.2726738,-8.342973,22.622692,-0.6456526,0.7636313,0.027112678,0.33752424,3.3917441,1.0,3.7472496,0.057426717,1.0,0.1801643,2.9169714
0.38,2.1116443,-7.707388,31.112226,-0.51486313,0.8572724,0.033893954,0.35313776,2.056901,1.0,3.3858016,0.05711357,1.0,0.1801643,3.7472496
0.4,1.9640975,-6.979956,32.629784,-0.3832396,0.92364895,0.040929448,0.3588655,3.480925,1.0,3.716592,0.05679337,1.0,0.1801643,3.3858016
0.42,1.8313704,-6.2090487,39.917408,-0.25763524,0.96624225,0.048168175,0.3658186,-0.04290416,1.0,2.4764314,0.05646713,1.0,0.1801643,3.716592
0.44,1.7143561,-5.41431,40.709106,-0.14306714,0.989713,0.05556624,0.38152623,0.114191815,1.0,2.4021294,0.056135867,1.0,0.1801643,2.4764314
0.46,1.6132609,-4.60905,42.222446,-0.042451777,0.99909854,0.063560106,0.41178808,-6.312283,0.5004393,0.32400447,0.05580059,1.0,0.1801643,2.4021294
0.48,1.5285606,-3.7811272,40.189487,0.042223133,0.9991082,0.071072586,0.3640333,-4.9090877,0.026752785,0.37755436,0.055462312,1.0,0.1801643,0.32400447
0.5,1.4601151,-2.9907541,39.447414,0.11045541,0.9938811,0.07759152,0.27408162,-2.912076,-0.3697242,0.45528817,0.055122048,1.0,0.1801643,0.37755436
0.52,1.4071239,-2.2311218,36.88274,0.16294262,0.98663557,0.08210823,0.17802517,-5.2444425,-0.2933311,-0.83052456,0.054780807,1.0,0.1801643,0.45528817
0.54,1.3691965,-1.4887024,40.388767,0.20023698,0.9797475,0.084880665,0.093646556,0.33502734,-0.058676377,0.46016902,0.054439608,1.0,0.1801643,-0.83052456
0.56,1.3465147,-0.70656544,42.345238,0.22240603,0.9749541,0.08662017,0.07383111,2.682322,0.23127794,1.0624816,0.05409946,1.0,0.1801643,0.46016902
0.58,1.339683,0.09517132,41.46331,0.22906134,0.973412,0.08823792,0.08008816,1.8013765,0.5300693,0.80432624,0.053761378,1.0,0.1801643,1.0624816
0.6,1.3493949,0.9594191,44.45725,0.21959704,0.97559065,0.090529636,0.15363689,5.1195498,0.81725764,2.2167978,0.053426374,1.0,0.1801643,0.80432624
0.62,1.3766236,1.830839,43.91459,0.19295484,0.9812076,0.094579495,0.23791745,4.937311,1.0,2.6187298,0.05309546,1.0,0.1801643,2.2167978
0.64,1.4209399,2.6838627,43.513584,0.14929615,0.98879254,0.09998684,0.30914745,5.3286376,1.0,3.173623,0.05276965,1.0,0.1801643,2.6187298
0.66,1.4822439,3.5243905,42.6884,0.088436745,0.99608177,0.10684535,0.37329042,6.0972214,1.0,3.8481731,0.052449957,1.0,0.1801643,3.173623
0.68,1.5601732,4.345225,40.596275,0.010622973,0.99994355,0.114778325,0.41208765,1.1163632,1.0,2.608715,0.052137394,1.0,0.1801643,3.8481731
